#{"t_start": 1776922827.217248, "env_id": "HalfCheetah-v4"}
r,l,t
0.669262,1000,3.865521
1.005078,1000,4.503178
-1.262742,1000,5.135978
0.536598,1000,5.771952
-0.21806,1000,6.407611
-0.985834,1000,7.042513
-0.573763,1000,7.674372
-1.162697,1000,8.312974
-0.235769,1000,8.946778
-0.056101,1000,9.585887
0.450709,1000,10.22207
0.407143,1000,10.856681
-1.10512,1000,11.492049
1.183427,1000,12.134417
-0.621674,1000,12.786775
-0.439083,1000,13.420774
-0.904348,1000,14.052561
-0.753975,1000,14.690603
-0.26114,1000,15.323873
0.050012,1000,15.957187
-1.615445,1000,24.970984
-0.0994,1000,25.613181
-0.859884,1000,26.250494
-0.219976,1000,26.893975
-0.533116,1000,27.529967
-0.379271,1000,28.169148
-1.525947,1000,28.805715
-0.444808,1000,29.442399
0.066784,1000,30.078866
0.546018,1000,30.715143
1.254985,1000,31.349602
0.350203,1000,31.986664
-1.812959,1000,32.627625
-0.371623,1000,33.267081
0.13888,1000,33.906653
-1.257341,1000,34.546904
-0.118294,1000,35.189673
-0.746216,1000,35.832634
0.03066,1000,36.473022
-0.735118,1000,37.11383
0.010233,1000,40.327615
-1.630094,1000,40.967484
0.871456,1000,41.604738
-0.35736,1000,42.244718
-0.42067,1000,42.880822
0.041009,1000,43.518346
-0.488624,1000,44.150054
-0.276009,1000,44.784596
-0.746588,1000,45.421548
0.083267,1000,46.061065
-0.970791,1000,46.695559
-1.316614,1000,47.332948
-0.644452,1000,47.969907
-0.755673,1000,48.60658
-1.226633,1000,49.245391
0.545967,1000,49.890146
-0.594162,1000,50.527931
-0.725223,1000,51.165778
0.301139,1000,51.806579
-0.4304,1000,52.449031
-0.356571,1000,61.238096
-0.627337,1000,61.885507
-0.036783,1000,62.532414
-1.886167,1000,63.175635
-0.789431,1000,63.818822
-1.941726,1000,64.461233
-0.110915,1000,65.105773
-1.391372,1000,65.748441
-0.415619,1000,66.393173
-0.888977,1000,67.040513
0.448017,1000,67.683316
-1.820549,1000,68.327077
-0.492439,1000,68.9723
-1.412134,1000,69.617351
