#{"t_start": 1776926592.512844, "env_id": "HalfCheetah-v4"}
r,l,t
-0.949521,1000,4.009669
0.033325,1000,4.640038
-0.099853,1000,5.265003
-0.399225,1000,5.891555
-0.667519,1000,6.524375
-0.572276,1000,7.154825
-0.220957,1000,7.802126
-0.416949,1000,8.435071
0.076753,1000,9.060008
-1.025286,1000,9.686639
-0.958234,1000,10.311161
1.357442,1000,10.936318
0.026998,1000,11.565642
-1.204438,1000,12.195051
-0.627615,1000,12.822907
0.810814,1000,13.455848
-0.580224,1000,14.082725
0.652926,1000,14.706194
0.192736,1000,15.332302
0.06717,1000,15.957911
-0.358509,1000,24.705857
1.011266,1000,25.334648
-1.269355,1000,25.968176
-0.066225,1000,26.596817
-0.645434,1000,27.231023
-0.586005,1000,27.86093
-0.224391,1000,28.495502
-1.232528,1000,29.129435
0.938069,1000,29.763684
-0.339081,1000,30.39827
-0.586552,1000,31.028283
-0.658648,1000,31.659147
-1.791163,1000,32.292958
-0.820275,1000,32.924642
-0.58564,1000,33.553443
-0.630913,1000,34.180676
0.680677,1000,34.81422
-0.176765,1000,35.441079
-0.011585,1000,36.076754
-1.274411,1000,36.710597
-0.121169,1000,39.847666
-0.225092,1000,40.480473
-0.397355,1000,41.117088
-1.367631,1000,41.750898
0.637106,1000,42.389418
-1.882323,1000,43.021367
-0.518118,1000,43.654369
-1.528308,1000,44.28968
-0.73491,1000,44.924473
-0.010224,1000,45.555699
-0.758045,1000,46.190293
-2.453429,1000,46.825397
-1.263098,1000,47.461552
0.357515,1000,48.096272
-1.542472,1000,48.727235
-0.199632,1000,49.358127
-0.793433,1000,49.991224
0.342109,1000,50.627718
-0.725406,1000,51.263116
0.014479,1000,51.897401
-0.770723,1000,60.618267
-0.0159,1000,61.260325
-0.863727,1000,61.896958
-1.157378,1000,62.533149
-0.430862,1000,63.169899
-0.850277,1000,63.810674
-1.547821,1000,64.446878
-0.902913,1000,65.087556
-0.764115,1000,65.727336
-0.767726,1000,66.365606
-0.798402,1000,66.997421
-0.69212,1000,67.63874
-0.128278,1000,68.278078
-1.053792,1000,68.913826
-1.190371,1000,69.54649
-0.170816,1000,70.179027
-0.737232,1000,70.813502
-1.166606,1000,71.451955
-0.560726,1000,72.090464
-0.80067,1000,72.727339
-1.989798,1000,80.31797
-1.301532,1000,80.954569
-2.943252,1000,81.589981
-2.894722,1000,82.22994
-0.311202,1000,82.867117
-1.192308,1000,83.505786
-1.886004,1000,84.143176
-1.605692,1000,84.780453
-1.308267,1000,85.412464
-0.782367,1000,86.049497
-1.452574,1000,86.69076
-1.363841,1000,87.331834
-1.562144,1000,87.972016
-1.099029,1000,88.607487
-0.5046,1000,89.244237
-0.731442,1000,89.879586
-1.111387,1000,90.512963
-3.094501,1000,91.145276
-1.004515,1000,91.777322
-1.607585,1000,92.414254
-2.556086,1000,95.070383
-0.651172,1000,95.706195
-1.602367,1000,96.337964
-2.636099,1000,96.967075
-2.943565,1000,97.599698
-1.686134,1000,98.240875
-2.229917,1000,98.876546
-1.884204,1000,99.51516
-1.15035,1000,100.153122
-1.660856,1000,100.79232
-1.69687,1000,101.42811
-0.886243,1000,102.066502
-2.122251,1000,102.707038
-2.053818,1000,103.34353
-1.451604,1000,103.976428
-0.468734,1000,104.61082
-1.708118,1000,105.24929
-2.405556,1000,105.887612
-2.143947,1000,106.523425
-1.63883,1000,107.158909
-3.879578,1000,115.720804
-2.66234,1000,116.35532
-2.959826,1000,116.985355
-3.519968,1000,117.617855
-2.421349,1000,118.252052
-2.401814,1000,118.89343
-2.210678,1000,119.53182
-2.328711,1000,120.168917
-2.384061,1000,120.803854
