#{"t_start": 1776911530.2370045, "env_id": "HalfCheetah-v4"}
r,l,t
-1.835654,1000,4.072591
1.282329,1000,4.703768
0.191546,1000,5.333999
-1.502606,1000,5.96363
-1.093376,1000,6.594829
0.377847,1000,7.229999
-0.020762,1000,7.861288
-0.674501,1000,8.494658
0.532442,1000,9.127013
0.062323,1000,9.762037
-0.591379,1000,10.400394
-0.87061,1000,11.036019
-0.672358,1000,11.670654
-0.506296,1000,12.305464
0.343401,1000,12.937359
0.501401,1000,13.575401
0.294601,1000,14.209466
-0.581927,1000,14.842435
-0.158546,1000,15.475089
-1.073135,1000,16.104677
-0.060306,1000,24.399441
0.176687,1000,25.040527
-0.222831,1000,25.729991
-1.96218,1000,26.385297
-0.018223,1000,27.024327
-1.206821,1000,27.65882
-0.344296,1000,28.2933
0.372239,1000,28.927296
-0.826584,1000,29.565263
-0.20147,1000,30.206258
-0.135044,1000,30.841175
-1.875635,1000,31.479763
-0.280779,1000,32.117236
-0.407903,1000,32.754535
-0.656619,1000,33.391601
0.135243,1000,34.037267
-0.487295,1000,34.685869
-0.39172,1000,35.328604
-1.056377,1000,35.971167
-1.166743,1000,36.616384
-0.100162,1000,39.800306
-1.60051,1000,40.444965
-0.500851,1000,41.087656
-0.236416,1000,41.728263
-0.669642,1000,42.37658
-0.615021,1000,43.018342
-0.111282,1000,43.722713
-0.94148,1000,44.36416
-0.639032,1000,45.016257
-0.389307,1000,45.657717
-0.080055,1000,46.304229
-0.943764,1000,46.945516
-0.942701,1000,47.585558
-0.902893,1000,48.225624
-1.611167,1000,48.864528
-0.55527,1000,49.504274
-0.339414,1000,50.150327
-0.825848,1000,50.783612
0.431724,1000,51.411349
-1.514928,1000,52.047626
-0.220568,1000,60.89663
0.301531,1000,61.539376
-1.073836,1000,62.181502
-0.963362,1000,62.821828
-0.430344,1000,63.467635
-0.486651,1000,64.112399
-0.353492,1000,64.756758
-1.402509,1000,65.398939
-1.228605,1000,66.043505
0.571878,1000,66.687038
-0.83494,1000,67.331499
-1.167482,1000,67.972419
-0.479052,1000,68.614723
-1.200106,1000,69.259447
-0.602804,1000,69.901258
-0.141557,1000,70.544417
-0.868205,1000,71.185657
-0.944586,1000,71.826253
-0.552871,1000,72.464993
-0.11567,1000,73.10188
-1.638059,1000,81.808759
-1.981376,1000,82.451504
-1.004292,1000,83.099187
-1.562867,1000,83.766621
-1.667513,1000,84.463639
-0.666139,1000,85.114091
-1.133961,1000,85.759936
-0.170688,1000,86.402002
-0.269576,1000,87.049923
-1.654522,1000,87.698854
-1.224873,1000,88.342494
-1.612362,1000,89.003313
-0.566862,1000,89.701751
-1.202713,1000,90.350838
0.491237,1000,90.994713
-0.883959,1000,91.635008
-1.521375,1000,92.364897
-1.022297,1000,93.085801
-2.957273,1000,93.748497
-1.803966,1000,94.400302
-1.337278,1000,97.473553
-0.883079,1000,98.117777
-0.786846,1000,98.760784
-0.630008,1000,99.404504
-2.075621,1000,100.050332
-1.623224,1000,100.692469
-1.882796,1000,101.353755
-2.298438,1000,101.998983
-1.195619,1000,102.646982
-1.735183,1000,103.296039
-0.740442,1000,103.938078
-1.50559,1000,104.583331
-1.862731,1000,105.23456
-1.41918,1000,105.878862
-1.848915,1000,106.520463
-1.674544,1000,107.16572
-1.588378,1000,107.807153
-2.075901,1000,108.468475
-0.124245,1000,109.143998
-1.399655,1000,109.830049
-2.340249,1000,118.575641
-3.635497,1000,119.215049
-3.561924,1000,119.850389
-2.604754,1000,120.484187
-1.677235,1000,121.116467
-1.712873,1000,121.752087
-3.529742,1000,122.387392
-1.836147,1000,123.024012
-2.065522,1000,123.661595
-3.72819,1000,124.30124
-1.650519,1000,124.937894
-2.800927,1000,125.574986
-3.078626,1000,126.211027
-2.24547,1000,126.842275
-2.646824,1000,127.47461
-1.67088,1000,128.112655
-1.412603,1000,128.745891
-3.115751,1000,129.387571
-4.212113,1000,130.019828
-1.667621,1000,130.65444
-2.002535,1000,133.871135
-2.523128,1000,134.50691
-3.613667,1000,135.149467
-2.71366,1000,135.781568
-1.740599,1000,136.412849
-2.134452,1000,137.048491
-2.726253,1000,137.685974
-2.360378,1000,138.318547
-2.875697,1000,138.951995
-2.861817,1000,139.589055
-3.074911,1000,140.217562
-3.714451,1000,140.852228
-3.871846,1000,141.482906
-2.038193,1000,142.113111
-2.229131,1000,142.748855
-2.465652,1000,143.37963
-4.137422,1000,144.01584
-2.377219,1000,144.644757
-3.883401,1000,145.280468
-1.760119,1000,145.915053
-4.101921,1000,154.603541
-4.44458,1000,155.239597
-2.578779,1000,155.872798
-3.55782,1000,156.5059
-4.371237,1000,157.145442
-3.554905,1000,157.777772
-4.063996,1000,158.408988
-2.974285,1000,159.036471
-3.055045,1000,159.666831
-3.687056,1000,160.302938
-4.538238,1000,160.943325
-4.929824,1000,161.582186
-3.020763,1000,162.220768
-4.389183,1000,162.860572
-3.307743,1000,163.498822
-3.179584,1000,164.136405
-3.665363,1000,164.773402
-2.503341,1000,165.411613
-3.836629,1000,166.056455
-2.956984,1000,166.695914
3.109515,1000,174.973678
5.32033,1000,175.614503
5.130738,1000,176.260584
2.766978,1000,176.899237
5.083887,1000,177.535577
4.315639,1000,178.172385
2.495434,1000,178.809152
2.72651,1000,179.449401
2.570376,1000,180.128211
1.993181,1000,180.78003
1.615071,1000,181.423078
5.969742,1000,182.06146
3.656923,1000,182.696869
4.197613,1000,183.334032
3.431281,1000,183.97286
1.943697,1000,184.607545
4.031857,1000,185.242751
4.314986,1000,185.883806
5.357136,1000,186.524142
2.426348,1000,187.165165
4.550822,1000,190.08341
6.929594,1000,190.727145
1.748089,1000,191.367278
7.183792,1000,192.01281
1.886759,1000,192.65237
4.118711,1000,193.292189
4.624332,1000,193.934416
5.545383,1000,194.573703
0.662774,1000,195.216922
2.459163,1000,195.858761
4.969663,1000,196.503675
2.391198,1000,197.145887
4.495733,1000,197.789315
1.80006,1000,198.427505
0.894785,1000,199.065815
1.637367,1000,199.705369
3.063714,1000,200.348032
6.060943,1000,200.987568
3.13364,1000,201.63079
2.423734,1000,202.27405
34.10035,1000,211.009814
32.947279,1000,211.644282
34.031856,1000,212.291788
32.8599,1000,212.930384
36.72154,1000,213.573209
34.376784,1000,214.208813
38.059,1000,214.843987
35.544614,1000,215.483661
33.100429,1000,216.120677
39.234562,1000,216.778183
31.622992,1000,217.459526
32.108133,1000,218.099977
35.144712,1000,218.740711
38.803354,1000,219.376013
32.073747,1000,220.009216
37.714205,1000,220.648761
34.872447,1000,221.288285
33.296125,1000,221.926432
32.451849,1000,222.562557
39.481271,1000,223.201259
36.579647,1000,226.397513
32.836454,1000,227.065978
33.437612,1000,227.741812
35.667295,1000,228.404099
34.634946,1000,229.039252
34.013901,1000,229.675004
41.010252,1000,230.31602
34.178636,1000,230.95656
35.972369,1000,231.591878
39.607847,1000,232.224323
32.985527,1000,232.866078
33.586726,1000,233.50015
33.912114,1000,234.137387
37.049022,1000,234.775162
36.834511,1000,235.410671
35.305282,1000,236.047605
36.999668,1000,236.687821
34.412402,1000,237.325768
35.964178,1000,237.961222
34.016143,1000,238.60002
-2.695994,1000,247.469679
-14.422192,1000,248.106492
-14.712448,1000,248.748326
-12.969277,1000,249.393747
-11.894243,1000,250.033693
-3.265253,1000,250.678989
-5.866216,1000,251.368232
-12.993913,1000,252.004965
-6.426263,1000,252.666243
-11.783335,1000,253.327988
-1.173727,1000,253.96491
-6.149631,1000,254.605215
-8.101464,1000,255.24487
-4.610974,1000,255.876796
-11.425166,1000,256.511309
-10.365943,1000,257.145967
-7.574304,1000,257.779531
-4.318884,1000,258.416588
-15.461661,1000,259.054895
-16.406734,1000,259.689922
69.769324,1000,267.633951
62.403971,1000,268.275302
57.628967,1000,268.911269
65.870068,1000,269.555497
7.130584,1000,270.195935
3.062065,1000,270.840591
59.373775,1000,271.48161
57.213151,1000,272.120727
57.10569,1000,272.756441
58.489429,1000,273.394327
66.280257,1000,274.033667
55.843442,1000,274.676002
49.084959,1000,275.317524
59.742699,1000,275.958256
59.44356,1000,276.595551
57.733919,1000,277.240132
65.201249,1000,277.876485
55.622414,1000,278.518227
65.460166,1000,279.162646
55.842088,1000,279.803639
69.40173,1000,283.025159
64.688854,1000,283.660064
64.747637,1000,284.304925
56.423546,1000,284.942264
74.462784,1000,285.57871
56.315752,1000,286.221648
60.617429,1000,286.862529
58.969408,1000,287.505008
58.808707,1000,288.147593
13.278378,1000,288.787561
7.71387,1000,289.428485
60.844365,1000,290.068265
