#{"t_start": 1774884923.9799588, "env_id": "Hopper-v4"}
r,l,t
12.230959,16,4.093853
12.199221,16,4.111863
12.136573,16,4.125722
12.258078,16,4.139115
12.204128,16,4.152221
12.22407,16,4.165267
12.198949,16,4.178615
12.088224,16,4.191634
12.024557,16,4.204934
12.091791,16,4.223673
12.130152,16,4.237821
12.164153,16,4.251065
12.337068,16,4.264221
12.101567,16,4.27747
12.203902,16,4.290737
12.157369,16,4.30393
12.079851,16,4.318122
12.131186,16,4.335877
12.204185,16,4.349816
12.155444,16,4.362986
55.024575,33,26.259013
54.751188,33,26.28819
52.947985,32,26.314642
54.680306,33,26.3421
55.154006,33,26.370171
54.703684,33,26.399755
54.874642,33,26.427231
53.149887,32,26.453725
54.643757,33,26.481453
56.596397,34,26.512236
53.006951,32,26.540031
56.552692,34,26.568578
56.658159,34,26.596925
56.802838,34,26.627509
54.696265,33,26.654881
54.836161,33,26.682339
55.014218,33,26.710171
58.148416,35,26.741377
54.552641,33,26.76858
54.750421,33,26.795864
182.125569,86,49.648813
181.889297,86,49.722226
181.015094,86,49.794674
183.671112,87,49.86717
180.47001,86,49.940185
181.871578,86,50.018171
184.833442,87,50.090384
179.893032,86,50.167243
179.955616,86,50.239253
184.661216,87,50.312595
177.294333,85,50.384456
182.194575,86,50.455828
183.443327,87,50.528563
181.95851,86,50.601997
179.867851,86,50.672544
180.745113,86,50.745235
183.787153,87,50.818683
180.69337,86,50.888993
179.922362,86,50.961642
179.853762,86,51.034119
177.348017,85,76.246545
179.140824,85,76.316591
177.672051,85,76.388745
177.19803,85,76.461303
180.037234,86,76.53245
178.792063,85,76.604857
180.110662,86,76.67817
180.359693,86,76.749438
181.424416,86,76.822495
179.898336,86,76.894618
179.983177,86,76.966403
179.261775,86,77.039471
180.00839,86,77.110821
179.857882,86,77.183263
179.78423,86,77.256166
178.544775,85,77.325966
181.204451,86,77.398887
178.253389,85,77.471941
182.339647,86,77.542869
180.381729,86,77.616034
250.649492,108,101.245688
251.098777,107,101.339066
251.960084,107,101.432405
249.37675,108,101.526741
250.079286,109,101.616693
249.660131,108,101.712091
248.100201,108,101.806554
249.599954,107,101.899875
247.786724,108,101.990184
248.839176,108,102.084873
250.364115,107,102.180619
250.184932,107,102.272289
249.278319,108,102.362952
247.501843,107,102.451828
247.446538,108,102.541314
248.195694,108,102.636704
249.813316,107,102.728703
247.80683,107,102.821359
247.447696,108,102.911986
250.558102,107,103.002097
280.232215,114,126.114014
275.16388,113,126.209624
276.185834,113,126.304613
279.257585,114,126.400303
280.154001,114,126.496045
278.781523,114,126.592185
276.985392,113,126.690646
280.154769,114,126.786435
279.894304,114,126.890521
275.403037,113,126.993737
279.39042,114,127.096106
275.785415,113,127.195276
276.362862,113,127.294199
280.575725,114,127.393271
275.077222,113,127.490982
280.809785,114,127.587105
275.74734,113,127.682933
276.690539,113,127.785952
279.968644,114,127.885004
280.048869,114,127.983994
258.630772,123,150.556952
258.796557,121,150.660236
260.674345,120,150.762526
258.165831,121,150.864925
258.794981,123,150.969641
260.194364,121,151.072981
257.714759,122,151.177313
263.975625,119,151.279278
258.864576,122,151.383572
264.816353,120,151.489134
258.330181,121,151.594911
263.86026,118,151.695682
257.349744,122,151.799449
264.351845,119,151.899362
261.045054,119,151.998591
258.639471,121,152.099421
257.953868,122,152.201368
264.535861,120,152.30225
258.372418,122,152.4052
265.018518,119,152.505094
356.711704,127,175.776327
354.440193,126,175.882332
349.438183,126,175.989272
351.485423,126,176.096655
349.721544,126,176.203545
349.642036,126,176.310403
352.688763,126,176.417091
348.741424,126,176.524117
353.400519,126,176.631188
348.629076,126,176.73838
355.936044,127,176.849735
353.291616,126,176.958526
349.201354,125,177.066953
355.30336,127,177.174317
349.839794,126,177.280704
351.621105,126,177.391845
351.090176,126,177.501478
