#{"t_start": 1774832865.4790616, "env_id": "Hopper-v4"}
r,l,t
118.661872,114,5.127013
104.995346,106,5.20795
103.98358,105,5.287101
108.582136,108,5.368227
126.696674,120,5.456642
108.073937,109,5.533728
95.349162,98,5.603691
111.172815,109,5.681247
104.518299,105,5.756418
109.85086,111,5.83535
109.077834,108,5.9114
112.463862,111,5.989755
93.407142,96,6.057367
106.191371,107,6.132981
97.621342,100,6.203788
97.37352,100,6.274601
95.342104,97,6.343404
99.794011,104,6.416646
99.358165,101,6.488048
95.053384,98,6.559774
84.66927,53,17.125902
84.57986,53,17.168417
85.026704,53,17.208102
86.483895,54,17.24697
84.641625,53,17.285608
86.579607,54,17.324299
86.504329,54,17.362948
82.90019,52,17.400698
86.289025,54,17.439418
86.132948,54,17.479151
84.62793,53,17.516599
86.406588,54,17.555148
86.393334,54,17.594277
88.533214,55,17.633634
84.56112,53,17.67184
84.506983,53,17.710046
86.55211,54,17.749062
88.074388,55,17.788924
86.695973,54,17.827738
86.409548,54,17.866797
86.677784,54,21.995623
84.538748,53,22.038592
86.391108,54,22.079563
88.434794,55,22.119339
84.634046,53,22.157155
84.717163,53,22.195384
86.683343,54,22.233809
86.36059,54,22.272495
88.318764,55,22.311878
86.660816,54,22.350606
84.881782,53,22.388591
84.771252,53,22.426005
86.096182,54,22.464886
84.676721,53,22.502659
86.168866,54,22.540846
84.893653,53,22.579829
86.56369,54,22.620491
82.739154,52,22.658415
84.301322,53,22.696532
84.43411,53,22.734164
71.360196,43,32.95312
73.064673,44,32.98939
73.379728,44,33.023602
71.501982,43,33.054332
75.106525,45,33.087358
73.344679,44,33.119146
73.3257,44,33.150533
75.341878,45,33.18289
72.975981,44,33.215665
71.181612,43,33.246129
73.453251,44,33.27782
71.628814,43,33.308297
73.248702,44,33.339941
73.275005,44,33.371469
73.585676,44,33.403119
71.081424,43,33.434062
73.560599,44,33.465677
71.223957,43,33.496724
74.809748,45,33.52936
75.399586,45,33.561544
64.569346,39,43.756493
64.73625,39,43.788663
64.455464,39,43.81935
62.761412,38,43.847828
66.802179,40,43.876602
65.127793,39,43.904505
63.066411,38,43.931861
64.589521,39,43.960026
64.803805,39,43.988195
62.973019,38,44.015843
66.660338,40,44.045049
64.425511,39,44.073197
64.700096,39,44.101012
64.846508,39,44.12919
63.082198,38,44.156559
64.700718,39,44.184512
64.470602,39,44.21419
64.710692,39,44.244096
66.572758,40,44.278311
66.583588,40,44.307236
64.849012,39,48.333759
64.481522,39,48.368814
64.367388,39,48.399419
66.585708,40,48.42945
64.459798,39,48.457324
66.350742,40,48.485931
64.910983,39,48.513452
64.432224,39,48.541061
64.655159,39,48.568897
64.853598,39,48.596602
64.733553,39,48.624693
64.851144,39,48.652464
64.433003,39,48.680191
64.633518,39,48.70764
62.704484,38,48.734865
64.657928,39,48.76279
64.630903,39,48.793346
64.60252,39,48.821335
64.563464,39,48.849075
64.74075,39,48.877113
229.43038,103,59.272493
229.868796,103,59.349558
230.086612,103,59.423126
232.205878,104,59.497615
227.477961,102,59.569636
229.712702,103,59.643542
227.169685,102,59.715847
229.303021,103,59.789792
229.380701,103,59.863557
229.53037,103,59.937357
229.529453,103,60.011323
229.577581,103,60.084977
229.969901,103,60.157954
225.294283,101,60.23015
227.218547,102,60.30295
232.066528,104,60.377121
228.07059,102,60.449607
229.414556,103,60.52637
231.521234,104,60.601557
227.169727,102,60.674675
231.554245,104,64.791184
229.647324,103,64.866571
229.955338,103,64.939301
229.664045,103,65.012663
227.257209,102,65.084843
227.712611,102,65.157514
227.229289,102,65.229903
229.647965,103,65.303168
227.299137,102,65.375379
229.603628,103,65.448692
229.078061,103,65.528187
227.146715,102,65.604892
225.673342,101,65.679752
229.197864,103,65.752763
227.599495,102,65.825846
229.637498,103,65.899407
229.764037,103,65.972535
227.502263,102,66.045148
229.359187,103,66.119269
232.189614,104,66.192916
228.973081,105,76.42712
230.46742,106,76.503216
228.257094,105,76.578538
230.558627,106,76.654608
226.931297,104,76.73204
228.268505,105,76.808604
228.344881,105,76.884129
228.566021,105,76.95908
230.239993,106,77.035342
230.319218,106,77.110944
228.529306,105,77.186579
226.670244,104,77.260718
228.579731,105,77.336377
228.672769,105,77.41151
229.006473,105,77.486398
228.626416,105,77.561821
230.917712,106,77.638004
228.569889,105,77.712754
226.776626,104,77.787086
228.388167,105,77.862378
227.410274,105,87.690412
227.22181,105,87.768696
227.712474,105,87.843279
225.035624,104,87.917284
229.456035,106,87.992327
227.919341,105,88.067155
227.348229,105,88.14123
227.320547,105,88.215674
225.484747,104,88.289937
227.784668,105,88.363949
227.693581,105,88.438072
227.700995,105,88.512564
227.673614,105,88.587232
227.661481,105,88.661367
227.310472,105,88.735637
229.68508,106,88.811718
225.238106,104,88.885938
229.433584,106,88.960477
227.933091,105,89.034558
228.048026,105,89.108792
227.403232,105,93.167589
225.667575,104,93.243002
225.115728,104,93.317993
227.569844,105,93.392788
228.201973,105,93.468064
227.319185,105,93.542776
229.61098,106,93.618163
227.457474,105,93.694339
227.739591,105,93.769192
227.538884,105,93.84461
227.222792,105,93.923645
227.526011,105,94.002745
229.62156,106,94.082127
227.008503,105,94.157115
225.297504,104,94.231511
225.051821,104,94.30583
229.41673,106,94.381433
227.199025,105,94.460896
227.064547,105,94.536283
227.01023,105,94.610537
235.274187,106,104.902942
235.600816,106,104.982884
239.572802,108,105.060345
237.352354,107,105.135719
235.477955,106,105.211349
235.459056,106,105.286274
237.641234,107,105.362448
239.660889,108,105.444188
237.33696,107,105.521605
237.501939,107,105.598276
235.823752,106,105.673803
237.41022,107,105.749884
237.34844,107,105.82723
239.711255,108,105.904666
238.265064,107,105.981356
237.549229,107,106.057738
237.244942,107,106.135155
239.603116,108,106.212164
239.838533,108,106.28908
237.144458,107,106.366199
238.131556,107,110.465186
235.637111,106,110.54357
239.093351,108,110.620816
237.076295,107,110.696268
237.352262,107,110.772672
237.48744,107,110.849426
237.967158,107,110.926164
237.156318,107,111.001729
237.440028,107,111.078315
237.605665,107,111.154131
235.534497,106,111.231009
235.590788,106,111.306644
240.019834,108,111.383999
237.390231,107,111.459992
237.510926,107,111.536435
237.670464,107,111.613604
237.246811,107,111.690965
237.491263,107,111.771833
237.423666,107,111.852398
239.920312,108,111.931188
279.726269,118,122.302177
304.571467,124,122.396026
303.94122,124,122.489172
279.9451,118,122.573295
280.721286,118,122.657052
304.854099,124,122.74529
276.284176,117,122.829009
279.85097,118,122.917191
309.204098,126,123.006741
307.007844,125,123.095632
308.059196,125,123.184859
307.084583,125,123.273914
305.966753,125,123.36283
304.127915,124,123.45089
306.789464,125,123.539716
306.799541,125,123.629361
277.025927,117,123.712486
304.392386,124,123.800547
304.302586,124,123.889851
278.393837,117,123.975256
320.007825,128,134.273892
317.881039,127,134.364205
321.251803,128,134.454296
322.989582,129,134.546347
323.394551,129,134.637553
322.466463,129,134.728747
318.882902,127,134.81797
323.031322,129,134.909651
320.9974,128,134.999466
318.180553,127,135.08887
321.673283,128,135.178699
319.982586,128,135.269393
318.074266,127,135.358228
320.495614,128,135.448447
323.550547,129,135.538992
320.760498,128,135.629889
322.2687,129,135.720874
321.201863,128,135.81054
322.665846,129,135.902051
323.302658,129,135.993241
318.842806,127,140.028202
320.85527,128,140.125182
323.021281,129,140.220958
320.981038,128,140.312027
323.9812,129,140.40387
323.831347,129,140.496274
320.303289,128,140.58742
319.189358,127,140.678062
322.786586,129,140.769776
319.004947,127,140.860354
323.082603,129,140.952534
323.19279,129,141.044138
320.825708,128,141.135709
320.641875,128,141.227643
321.225862,128,141.319339
320.437585,128,141.411098
320.894253,128,141.503378
321.073256,128,141.594589
324.898163,130,141.690463
321.202534,128,141.783735
332.835987,133,152.101423
332.764819,133,152.199401
331.42428,132,152.295703
329.700194,132,152.388496
331.201145,132,152.481989
330.991462,132,152.575326
330.495413,132,152.668645
330.625794,132,152.761941
329.198249,131,152.854902
328.715068,131,152.949149
328.120921,131,153.043694
330.98573,132,153.137001
331.817832,133,153.231661
330.68958,132,153.325176
330.033799,132,153.418396
328.217437,131,153.511092
327.638044,131,153.603178
