#{"t_start": 1774893282.7437289, "env_id": "Hopper-v4"}
r,l,t
125.801848,68,4.316256
124.046817,67,4.371907
121.437054,66,4.427042
123.83097,67,4.482797
123.758497,67,4.538632
122.355955,66,4.593441
121.638974,66,4.647891
125.844746,68,4.704364
123.83491,67,4.759825
123.584548,67,4.815256
125.908777,68,4.871496
123.978202,67,4.926767
126.368623,68,4.984121
125.754843,68,5.040699
123.585358,67,5.096268
119.261855,65,5.149967
121.393805,66,5.20444
123.390675,67,5.259476
121.65066,66,5.313938
126.107782,68,5.369708
59.74345,36,30.836506
59.445489,36,30.867411
61.928866,37,30.898072
59.358097,36,30.927711
61.036964,37,30.958468
59.159233,36,30.988434
61.261308,37,31.019169
61.85087,37,31.049838
61.743361,37,31.080423
61.563104,37,31.110955
59.451143,36,31.141082
61.769896,37,31.171611
59.463307,36,31.201219
61.029214,37,31.231886
59.269119,36,31.261739
61.222057,37,31.292392
61.161871,37,31.322913
59.658428,36,31.352821
59.669717,36,31.382549
61.703661,37,31.413098
194.454085,87,56.663578
197.110662,88,56.736135
196.780138,88,56.808372
199.099392,89,56.881966
194.275187,87,56.95339
196.581659,88,57.026183
195.189723,87,57.09805
196.552693,88,57.170631
196.564299,88,57.243046
196.64344,88,57.315166
194.969753,87,57.386313
196.766777,88,57.458393
199.157975,89,57.532693
196.636633,88,57.605378
199.070981,89,57.678683
197.029177,88,57.751395
196.314062,88,57.824712
197.036646,88,57.898035
196.762348,88,57.971622
196.793936,88,58.045344
205.44842,91,82.735655
207.686386,92,82.813751
208.233715,92,82.890182
205.376892,91,82.965677
207.426437,92,83.042308
206.808411,92,83.118178
205.402796,91,83.193547
204.919391,91,83.26903
207.567129,92,83.345544
207.823529,92,83.421669
207.758239,92,83.497869
207.327345,92,83.573909
207.841044,92,83.649484
207.426278,92,83.725726
205.138074,91,83.800955
205.337009,91,83.876245
205.324953,91,83.951606
207.70087,92,84.02865
205.052053,91,84.104157
205.425794,91,84.179814
226.428726,99,110.782367
224.16062,98,110.863237
221.264646,97,110.943655
223.648069,98,111.025193
223.56178,98,111.10713
223.5008,98,111.191281
223.848084,98,111.273767
225.619514,99,111.355703
228.114356,100,111.438315
226.163776,99,111.51922
223.609147,98,111.599348
228.547604,100,111.681693
223.875056,98,111.761527
225.732595,99,111.842365
224.267043,98,111.922573
226.200045,99,112.003351
223.548105,98,112.083742
225.793823,99,112.167857
223.715177,98,112.250433
226.35381,99,112.331968
282.459236,119,139.516628
279.969623,118,139.613927
282.161282,119,139.713246
285.128874,120,139.812194
282.683277,119,139.909505
282.979614,119,140.006906
282.950845,119,140.104374
284.243225,120,140.202673
280.402088,118,140.299309
281.909507,119,140.397279
279.918932,118,140.493606
281.876125,119,140.591754
282.337758,119,140.690369
282.758462,119,140.789486
284.449928,120,140.888286
282.488552,119,140.987507
279.848645,118,141.087131
282.269562,119,141.187227
282.930759,119,141.285549
281.700216,119,141.385167
307.711515,126,166.540533
306.325625,125,166.657838
308.89054,126,166.766705
308.737308,126,166.87589
307.499417,126,166.979239
306.072093,125,167.083751
309.393648,126,167.18834
305.452953,126,167.293757
306.669132,125,167.397589
305.614084,125,167.503408
307.615473,125,167.606997
308.316323,126,167.712829
306.858483,125,167.816526
308.19803,126,167.920747
309.285712,125,168.025163
305.257058,125,168.131477
308.001674,125,168.239007
305.547125,125,168.347279
307.622177,126,168.451332
306.955603,125,168.554469
514.117282,190,191.393578
519.105093,191,191.55004
521.496022,192,191.709575
512.8997,189,191.873564
517.120962,191,192.032323
520.660479,192,192.192099
516.907149,191,192.349823
520.448428,192,192.508274
520.660925,192,192.669901
521.297115,192,192.827516
522.356973,193,192.985067
522.451167,193,193.147425
519.712326,191,193.315008
521.493669,192,193.478683
519.154547,191,193.633891
516.213244,190,193.789391
521.355011,192,193.945531
518.802918,191,194.101233
517.878113,190,194.259022
514.987137,190,194.413725
518.310432,181,217.406891
514.214497,180,217.585713
519.393937,182,217.74973
521.830535,183,217.90954
517.208035,181,218.075613
521.416131,183,218.250899
516.332411,181,218.41219
517.536263,181,218.565531
516.065376,180,218.727497
517.814268,181,218.881099
514.6108,180,219.031567
519.710132,182,219.183764
516.951315,181,219.334933
516.278259,181,219.486192
518.408207,181,219.637263
515.622933,180,219.789148
518.031682,181,219.942859
520.526722,182,220.096145
514.539267,180,220.248993
518.720771,181,220.403415
408.156608,147,245.708915
406.18185,147,245.838235
407.797674,147,245.965331
409.318688,147,246.092051
405.351839,146,246.218263
404.677541,146,246.34483
408.10723,147,246.474479
408.177875,147,246.6083
408.098058,147,246.736215
411.397859,148,246.865926
404.813151,146,246.991296
408.271179,147,247.119255
412.964161,149,247.256029
405.916055,146,247.385024
411.642651,148,247.50995
409.568511,148,247.638464
404.223406,146,247.766025
408.04921,147,247.897602
411.529023,148,248.027584
411.326224,148,248.160202
377.535664,142,270.485067
375.053449,142,270.608607
377.173114,143,270.730827
375.275643,142,270.851503
377.445693,143,270.974238
375.05324,142,271.096066
377.363694,143,271.220883
375.434998,142,271.342108
376.702065,143,271.465632
377.298579,143,271.588522
377.025618,143,271.710007
375.817179,142,271.829249
375.306265,142,271.952363
375.045932,142,272.074108
377.441468,143,272.195003
374.782122,142,272.314909
379.523426,144,272.437421
377.529265,143,272.559215
377.277448,143,272.679147
375.353143,142,272.798199
330.003956,131,295.824683
330.187562,131,295.933017
329.993715,131,296.042216
333.340778,132,296.15785
329.842583,131,296.267695
332.776025,132,296.381356
333.30098,132,296.494571
333.458756,132,296.608004
329.702069,131,296.720679
330.396153,131,296.833026
326.520302,130,296.944244
329.978825,131,297.0574
330.415547,131,297.169949
332.86209,132,297.284048
330.24223,131,297.396605
332.593188,132,297.510207
330.921828,131,297.622785
333.302943,132,297.735842
333.163729,132,297.850707
330.241077,131,297.95983
357.189228,135,320.119161
355.985691,135,320.231157
355.301019,135,320.343254
358.032892,136,320.46049
357.023334,135,320.572293
355.323029,135,320.684114
355.947686,135,320.796792
355.484061,135,320.909317
355.661891,135,321.021352
357.267261,135,321.133307
355.109323,135,321.246013
359.117941,136,321.359258
353.151327,134,321.470788
359.368012,136,321.587545
353.941195,134,321.700215
355.94195,135,321.813368
359.480601,136,321.928
359.421175,136,322.042673
356.962298,135,322.155027
355.573598,135,322.267174
614.243094,200,345.90462
612.968075,199,346.072245
607.39608,197,346.245529
606.130216,196,346.4116
612.456217,200,346.587043
612.763757,198,346.753786
603.961747,195,346.921667
605.449291,195,347.08571
602.004918,194,347.252497
613.889814,200,347.420525
612.457928,200,347.596967
612.905461,200,347.765532
596.53444,192,347.931198
608.112827,197,348.097717
611.608076,198,348.269475
598.699701,193,348.430612
607.660598,198,348.596929
595.093485,191,348.757004
609.728812,198,348.923376
616.071712,201,349.09316
490.947791,163,371.71172
491.650665,163,371.849104
494.907158,164,371.990382
492.879259,163,372.130732
490.953278,163,372.270026
491.931153,163,372.407442
489.836405,162,372.544216
492.722412,163,372.68293
493.28281,163,372.825223
491.988997,163,372.966958
494.03186,164,373.105315
493.810568,164,373.243947
492.647615,163,373.381647
490.354296,162,373.518398
493.075103,163,373.656065
491.70489,163,373.793834
489.89344,162,373.934758
489.711998,162,374.072045
496.788387,165,374.211421
493.397818,164,374.348289
443.294708,157,395.575282
469.12129,163,395.713773
468.368059,163,395.849918
466.05885,162,395.987365
467.633528,162,396.123028
470.97068,165,396.261159
466.482629,163,396.398466
458.80241,160,396.533828
467.112976,163,396.671769
472.398369,164,396.809003
468.499831,164,396.945865
463.47084,161,397.080356
465.571025,162,397.216624
467.995327,163,397.355618
466.123744,162,397.506022
468.559616,163,397.652527
466.700454,163,397.792936
462.885219,161,397.931377
467.303603,163,398.06847
469.036123,163,398.204066
421.444286,144,420.144163
421.022706,144,420.267689
427.914952,149,420.396245
424.861184,146,420.521174
419.904751,144,420.643567
417.483778,143,420.766117
415.142562,143,420.887903
430.470814,151,421.01651
421.287482,145,421.140106
419.956644,144,421.262514
431.561165,146,421.388409
426.688176,145,421.518725
440.340726,149,421.647112
422.400527,144,421.771647
423.540232,144,421.894262
419.680541,144,422.017198
424.625803,146,422.140754
420.637198,144,422.26181
416.383601,143,422.381988
421.91371,144,422.50224
449.068122,161,444.480993
437.582857,159,444.616794
441.722978,160,444.750544
422.398321,156,444.885185
443.826126,160,445.024965
442.467543,160,445.159416
449.828311,162,445.300979
421.425412,156,445.436275
448.1165,161,445.574555
439.496714,159,445.723157
435.866572,159,445.862823
446.440122,161,446.003696
448.913253,161,446.143249
440.427339,160,446.282327
445.416907,161,446.427379
441.025455,160,446.563803
451.87475,162,446.698513
433.084261,158,446.831617
451.252646,162,446.968913
421.19859,156,447.102988
696.552441,225,469.25105
689.14131,222,469.437231
679.518776,219,469.620629
679.072998,219,469.801983
691.479183,222,469.992764
694.085583,224,470.179858
697.444092,225,470.367114
679.039007,219,470.553602
684.332695,221,470.738714
690.152924,222,470.923376
689.80241,222,471.10736
687.534647,221,471.291282
684.688716,221,471.483729
699.876395,226,471.675325
685.480214,221,471.862075
689.606551,222,472.047501
701.119812,226,472.236454
698.015053,225,472.422748
696.766858,225,472.610656
691.604405,222,472.799688
577.567501,213,495.159223
579.299013,214,495.348771
599.637932,221,495.537268
577.45464,213,495.718733
600.345315,221,495.907566
583.582783,215,496.09278
600.465709,221,496.288143
591.725248,218,496.474998
574.329639,212,496.657691
585.594567,216,496.840023
598.165074,220,497.028529
584.921727,215,497.210025
600.682922,221,497.400611
597.452019,220,497.591124
600.210376,221,497.779422
583.231629,215,497.96661
581.884558,215,498.149836
595.216145,219,498.334923
600.689186,222,498.526352
595.210862,219,498.71103
668.235604,245,521.195614
537.639444,211,521.377511
641.038407,238,521.585819
666.154717,248,521.803381
545.947335,215,521.98916
610.863517,233,522.190431
531.295326,209,522.370091
543.914677,214,522.564353
539.871117,213,522.749054
659.655183,242,522.955164
663.528946,245,523.178977
538.697218,212,523.367272
538.139783,212,523.548021
640.821027,240,523.754016
640.173625,241,523.965184
539.677236,211,524.146267
543.173869,214,524.329133
