#{"t_start": 1776920954.4162886, "env_id": "HalfCheetah-v4"}
r,l,t
0.238114,1000,3.997902
-0.883633,1000,4.635451
0.160053,1000,5.267127
0.39104,1000,5.898071
-0.744261,1000,6.530823
-0.928372,1000,7.162416
0.103547,1000,7.793954
-0.685304,1000,8.426326
0.893864,1000,9.058276
1.326369,1000,9.689847
-1.41756,1000,10.321823
0.897054,1000,10.954191
0.516475,1000,11.586028
-1.182602,1000,12.218338
0.223763,1000,12.849065
1.182898,1000,13.481904
0.076017,1000,14.116184
-1.082395,1000,14.749712
0.084786,1000,15.384004
0.330556,1000,16.017375
-1.08455,1000,24.887467
-0.36388,1000,25.519119
0.351298,1000,26.155047
-0.611191,1000,26.787089
0.023019,1000,27.416805
-1.301261,1000,28.049906
0.399816,1000,28.685953
-0.934628,1000,29.322813
-0.364452,1000,29.955749
-0.180662,1000,30.590328
-0.482886,1000,31.223016
-1.698987,1000,31.86168
0.243416,1000,32.497795
-0.429098,1000,33.132365
-0.723326,1000,33.76523
-0.547478,1000,34.398781
0.436908,1000,35.033435
-0.8016,1000,35.669442
-0.679264,1000,36.303911
0.345328,1000,36.939279
-0.93414,1000,40.134299
-0.3972,1000,40.766521
-1.675581,1000,41.398536
0.36777,1000,42.030478
-0.019362,1000,42.661978
-0.267859,1000,43.30401
0.225019,1000,43.944934
0.473953,1000,44.581921
0.17493,1000,45.218312
-0.24065,1000,45.849914
0.002345,1000,46.503707
-0.638174,1000,47.144565
-0.447581,1000,47.777229
-0.57605,1000,48.435541
0.467503,1000,49.074619
-0.491337,1000,49.708424
0.826549,1000,50.34315
0.12777,1000,50.975598
-1.105738,1000,51.60677
-0.295901,1000,52.236907
-1.145068,1000,60.651314
-1.063778,1000,61.281841
-1.912543,1000,61.91182
-1.668484,1000,62.549584
-1.362127,1000,63.234702
-0.368534,1000,63.892568
-0.43266,1000,64.57282
-0.142886,1000,65.216886
-1.550949,1000,65.853867
-0.707714,1000,66.486183
-0.735582,1000,67.117224
0.291181,1000,67.746805
-1.319491,1000,68.378172
-1.817816,1000,69.00703
-0.945106,1000,69.636354
-1.177742,1000,70.266757
-0.101847,1000,70.899933
-1.218123,1000,71.532912
-1.488672,1000,72.164361
-0.859932,1000,72.794824
-0.654233,1000,81.247899
-1.447734,1000,81.883377
-1.17694,1000,82.519759
-1.252425,1000,83.15498
-1.875291,1000,83.790354
-0.623866,1000,84.426031
-1.838753,1000,85.058578
-2.735449,1000,85.692015
-1.548122,1000,86.328963
-0.521819,1000,86.977451
-1.841422,1000,87.614925
-1.87847,1000,88.249366
-3.359067,1000,88.883752
-1.214261,1000,89.516496
-1.564672,1000,90.149189
-1.895974,1000,90.78342
-1.16426,1000,91.41745
-2.32975,1000,92.053184
-1.507277,1000,92.687708
-1.648742,1000,93.321436
-1.752764,1000,96.263386
-1.630395,1000,96.89706
-1.764515,1000,97.533065
-1.745744,1000,98.171683
-1.166492,1000,98.806055
-2.283665,1000,99.439021
-1.593976,1000,100.07178
-2.833491,1000,100.705173
-1.823486,1000,101.339895
-1.860503,1000,101.972467
-2.810334,1000,102.607457
-1.722309,1000,103.241372
-1.455658,1000,103.875748
-1.664507,1000,104.510685
-2.366326,1000,105.147122
-2.483212,1000,105.781479
-2.537302,1000,106.414524
-2.396552,1000,107.05442
-1.159129,1000,107.69017
-1.233779,1000,108.325497
-0.883515,1000,116.782785
-1.510174,1000,117.415926
-1.22559,1000,118.04971
-3.661534,1000,118.685172
-1.704582,1000,119.316646
-1.594426,1000,119.949574
-2.619111,1000,120.580851
-1.632379,1000,121.213853
-1.453043,1000,121.846635
-2.349905,1000,122.47938
-1.292482,1000,123.112553
-1.758804,1000,123.746135
-1.566243,1000,124.37733
-0.902998,1000,125.030716
-1.904021,1000,125.681122
-1.258046,1000,126.312037
-2.216158,1000,126.945966
-1.43051,1000,127.578141
-3.637203,1000,128.209227
-1.981283,1000,128.850064
-1.575156,1000,132.043621
-2.064438,1000,132.676985
-0.900524,1000,133.311491
