#{"t_start": 1774867829.560786, "env_id": "Hopper-v4"}
r,l,t
21.699773,24,4.501964
21.76949,24,4.522309
21.793251,24,4.54261
21.44837,24,4.562351
21.772426,24,4.581821
21.750922,24,4.601297
21.689729,24,4.621231
21.567997,24,4.641143
21.521008,24,4.661169
21.591156,24,4.682245
21.926972,24,4.702926
21.572269,24,4.723081
21.817171,24,4.742946
21.638814,24,4.762866
21.506884,24,4.78288
21.642282,24,4.802591
21.668788,24,4.821772
21.718109,24,4.84093
21.624833,24,4.860369
21.665306,24,4.879866
55.043561,33,36.803996
54.848321,33,36.83743
54.555622,33,36.867298
51.143272,31,36.89428
52.800242,32,36.921319
56.352327,34,36.949533
54.450894,33,36.976555
52.966287,32,37.002812
52.736307,32,37.02866
52.953291,32,37.05473
56.392964,34,37.082981
53.153043,32,37.109238
54.745159,33,37.13641
54.820326,33,37.163709
53.018532,32,37.190044
52.869411,32,37.216332
53.174169,32,37.242589
54.985335,33,37.269518
53.053869,32,37.295423
56.334393,34,37.323128
207.678541,97,68.198305
208.097172,97,68.27789
208.272517,95,68.354937
205.675724,96,68.431822
207.855527,95,68.509158
207.612217,96,68.586946
205.778468,97,68.664673
205.529373,97,68.742435
206.11392,95,68.818806
208.299452,97,68.896666
208.625731,96,68.97367
206.062198,97,69.051725
208.634177,97,69.132951
206.654015,97,69.212382
207.040701,95,69.288474
206.857749,95,69.365033
205.916264,97,69.442993
207.784463,95,69.519565
209.354025,96,69.5972
207.601782,96,69.674219
175.835153,88,101.377079
178.052958,88,101.450813
176.913319,87,101.520931
177.221333,87,101.591196
175.338952,87,101.661116
178.561465,88,101.731341
178.461522,86,101.80041
176.964876,88,101.871908
177.230004,87,101.942235
178.543888,86,102.011629
175.96433,88,102.082341
177.086475,87,102.152069
177.826571,88,102.222659
178.870544,88,102.294085
176.257672,88,102.367085
178.401839,86,102.437647
177.023985,86,102.508102
176.93711,87,102.578442
177.07115,88,102.649476
177.762832,88,102.72018
181.476503,89,132.177228
175.88883,89,132.249634
181.409086,90,132.32239
174.84797,89,132.394259
179.878439,89,132.465844
173.648441,89,132.53744
178.629766,89,132.61061
176.9211,89,132.682378
179.697838,89,132.754283
180.514821,90,132.826341
175.27521,89,132.897321
173.924429,89,132.968693
176.137729,89,133.040769
180.000216,89,133.113937
180.822915,89,133.187496
176.55616,89,133.261033
178.895247,89,133.334251
178.959888,89,133.407056
181.786491,89,133.48005
180.166077,89,133.553225
