#{"t_start": 1774828979.8397381, "env_id": "Hopper-v4"}
r,l,t
119.02048,121,5.239043
101.519935,107,5.316093
111.492084,116,5.398798
139.197694,133,5.493952
111.030919,115,5.581912
117.5419,119,5.66728
110.184288,115,5.74959
89.608769,97,5.821922
100.083985,105,5.90175
107.909776,113,5.98214
135.929626,131,6.075101
109.967769,114,6.155849
106.221636,113,6.237072
106.209299,113,6.317298
116.368021,118,6.401401
107.706456,112,6.481122
90.167302,98,6.551563
121.104648,121,6.637471
90.55758,100,6.710763
131.821945,128,6.802599
75.966824,47,17.410141
75.580545,47,17.448249
77.481917,48,17.484801
73.292745,46,17.518295
75.696388,47,17.552196
75.292597,47,17.585608
75.715604,47,17.619462
77.445448,48,17.653985
75.43579,47,17.687714
75.736294,47,17.721406
77.815055,48,17.756142
77.162891,48,17.79176
75.477173,47,17.827376
77.201191,48,17.863174
73.636144,46,17.895516
76.997757,48,17.930341
79.487136,49,17.965643
73.368251,46,17.998612
73.596414,46,18.033458
77.210877,48,18.06985
75.902413,47,22.260244
77.55358,48,22.298659
77.593895,48,22.335016
75.360995,47,22.369315
79.290173,49,22.40414
75.797704,47,22.437668
73.520139,46,22.4708
77.419206,48,22.505237
77.592895,48,22.539903
77.169201,48,22.574747
75.376191,47,22.608361
75.950394,47,22.641806
75.668237,47,22.675316
75.42387,47,22.70854
73.615972,46,22.741054
77.449939,48,22.775407
77.497367,48,22.809562
77.028494,48,22.844675
75.142995,47,22.878227
77.779966,48,22.912658
65.461654,40,33.274137
63.547869,39,33.306892
62.13774,38,33.336984
62.01308,38,33.366315
66.047475,40,33.395253
64.114562,39,33.423104
63.860849,39,33.4515
64.132009,39,33.480266
65.668987,40,33.509364
65.647533,40,33.539222
65.867599,40,33.568759
64.017839,39,33.5973
64.178086,39,33.62569
63.751647,39,33.653558
65.781647,40,33.682519
66.165083,40,33.711768
64.044144,39,33.739572
64.311117,39,33.767945
65.927053,40,33.797217
65.421031,40,33.82603
59.05268,36,44.260198
59.217884,36,44.291595
57.249544,35,44.320026
59.184483,36,44.347998
61.082941,37,44.375512
59.238979,36,44.401927
59.418518,36,44.427805
60.789608,37,44.454516
59.139247,36,44.480351
57.736611,35,44.505665
57.750857,35,44.531315
59.295362,36,44.557828
59.164721,36,44.583607
57.585195,35,44.609467
57.455215,35,44.634474
59.594798,36,44.660828
57.479566,35,44.685807
60.931034,37,44.713037
59.457663,36,44.738795
61.03208,37,44.765835
57.378829,35,48.804622
59.281766,36,48.834875
57.684484,35,48.862919
59.256727,36,48.890339
59.060334,36,48.916698
59.211481,36,48.941972
58.983534,36,48.96775
57.433573,35,48.992322
57.42749,35,49.01743
59.207252,36,49.043112
59.131361,36,49.068862
59.252391,36,49.094059
57.602153,35,49.119143
57.607352,35,49.143923
60.92163,37,49.170571
59.326276,36,49.195954
59.10806,36,49.222001
57.541017,35,49.247608
59.219458,36,49.273187
59.501592,36,49.298489
209.450419,93,59.709095
209.977286,93,59.778502
211.815074,94,59.845607
212.022979,94,59.913115
211.67783,94,59.980118
211.475096,94,60.04768
213.269393,95,60.11512
209.728653,93,60.182354
209.4472,93,60.248464
211.692116,94,60.315112
212.149779,94,60.382195
211.539666,94,60.449573
211.763518,94,60.516856
211.437633,94,60.584806
211.86802,94,60.651566
210.209631,93,60.717589
210.214445,93,60.784571
213.623503,95,60.855998
211.594128,94,60.927304
211.504047,94,60.997169
212.023895,94,65.168047
211.488867,94,65.238235
209.722475,93,65.30426
209.942418,93,65.370162
210.064269,93,65.435764
214.257612,95,65.504346
211.733062,94,65.571898
211.698655,94,65.638673
213.921676,95,65.706332
211.802297,94,65.773119
209.413384,93,65.839248
211.545253,94,65.90614
212.197638,94,65.973159
213.770147,95,66.040488
213.890383,95,66.108611
209.9775,93,66.175085
211.335417,94,66.241734
209.345937,93,66.307943
211.652438,94,66.375197
209.889269,93,66.441281
215.54546,96,76.636415
215.042125,96,76.707867
215.129596,96,76.775794
213.360623,95,76.843769
213.010615,95,76.914235
215.905152,96,76.983548
213.279827,95,77.051057
213.507221,95,77.119044
213.326396,95,77.186925
215.610507,96,77.256344
213.45007,95,77.323982
213.733736,95,77.392038
213.729884,95,77.459821
215.16408,96,77.528039
213.637615,95,77.59643
215.982902,96,77.664782
210.879178,94,77.73166
213.770125,95,77.79952
217.598203,97,77.868925
213.660083,95,77.938118
230.090102,101,88.123905
229.920114,101,88.197052
232.278646,102,88.269709
230.47451,101,88.341782
231.590556,102,88.414593
232.215187,102,88.487191
232.463564,102,88.559637
229.279199,101,88.632223
232.483668,102,88.70436
229.748141,101,88.775999
232.333754,102,88.848697
229.575764,101,88.921325
229.623242,101,88.993074
230.241844,101,89.065182
229.50085,101,89.137692
230.414473,101,89.210325
232.336949,102,89.283609
227.362331,100,89.358717
230.078848,101,89.434873
232.150774,102,89.510108
232.400331,102,93.590232
227.738485,100,93.663376
232.153814,102,93.736073
229.422904,101,93.811575
229.998185,101,93.886454
227.969227,100,93.958496
229.790151,101,94.031057
229.693889,101,94.103497
231.83442,102,94.176897
229.628394,101,94.249499
229.820515,101,94.322035
229.929892,101,94.394732
230.144229,101,94.467511
229.78324,101,94.539787
229.863347,101,94.613461
229.621806,101,94.68587
230.153751,101,94.75843
231.800258,102,94.832125
230.790056,101,94.904603
230.565834,101,94.977397
253.438208,107,105.459607
250.64074,106,105.539451
253.233995,107,105.622441
253.459258,107,105.701095
253.01099,107,105.778237
252.723615,107,105.854617
252.403153,107,105.931303
252.739646,107,106.008606
252.311947,107,106.085306
254.765357,108,106.16307
250.032551,106,106.239144
253.615086,107,106.315872
255.302684,108,106.393385
254.320036,108,106.471051
252.878175,107,106.547769
255.239784,108,106.626526
255.271968,108,106.704145
250.062331,106,106.780525
253.357451,107,106.85803
255.164322,108,106.936052
252.567134,107,110.971083
252.899765,107,111.046903
250.1911,106,111.122445
252.594251,107,111.198118
252.696985,107,111.274536
252.38867,107,111.350176
257.471199,109,111.427848
255.718178,108,111.504513
252.02337,107,111.581414
252.004388,107,111.658878
252.757517,107,111.735487
255.563727,108,111.812353
253.591418,107,111.888083
254.254684,108,111.964671
255.771529,108,112.04451
252.10148,107,112.120821
257.349006,109,112.198382
250.147337,106,112.273411
252.797952,107,112.348486
255.104536,108,112.425202
312.394577,125,122.745604
312.07883,125,122.835079
312.903221,125,122.923868
314.652412,126,123.013922
310.64878,124,123.102734
312.107549,125,123.191688
309.698416,124,123.279795
310.65359,124,123.367931
312.258604,125,123.456502
314.826415,126,123.545936
312.162387,125,123.634897
309.987922,124,123.723738
310.008869,124,123.811844
310.161738,124,123.899669
310.483078,124,123.987464
312.594966,125,124.075485
312.388596,125,124.164003
309.134855,124,124.251607
312.639469,125,124.339989
312.477535,125,124.428325
317.941473,129,134.740854
317.980574,129,134.832872
322.275419,131,134.92536
319.593958,130,135.018032
319.89495,130,135.109519
322.898756,131,135.20193
320.13069,130,135.293363
319.929198,130,135.385165
318.655702,129,135.476233
320.431463,130,135.568287
322.282679,131,135.663181
321.381662,131,135.761031
320.658904,130,135.855601
320.480388,130,135.947207
318.344699,129,136.038288
320.201314,130,136.12998
320.469724,130,136.221499
320.934347,130,136.313558
319.845239,130,136.405759
320.531298,130,136.497535
322.761086,131,140.524677
318.356178,129,140.617935
319.87234,130,140.710453
322.271334,131,140.803015
319.813483,130,140.895162
319.704898,130,140.988053
320.236052,130,141.079664
322.310523,131,141.173115
324.207872,132,141.267891
322.085051,131,141.360787
320.789066,130,141.45292
317.747539,129,141.543812
317.672893,129,141.636175
317.55451,129,141.727477
318.057383,129,141.818992
319.939218,130,141.911658
