#{"t_start": 1775077004.7617803, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-23.59362,1000,11.489412
-28.337114,1000,13.731453
-29.086108,1000,15.978707
-28.216284,1000,18.218095
-29.165328,1000,20.463456
-26.519325,1000,22.701541
-26.551907,1000,24.938728
-26.259053,1000,27.202913
-29.128827,1000,29.45464
-27.537262,1000,31.709032
-26.541104,1000,33.959542
-28.691396,1000,36.217498
-26.429114,1000,38.458927
-28.179478,1000,40.713639
-25.978505,1000,43.024601
-24.283555,1000,45.267866
-24.920213,1000,47.511447
-27.328481,1000,49.751792
-25.639225,1000,52.007309
-29.055324,1000,54.257781
-11.072796,1000,94.857034
-11.347364,1000,97.110208
-11.731037,1000,99.360947
-17.625253,1000,101.598768
-16.190612,1000,103.844255
-14.08529,1000,106.107295
-16.982723,1000,108.363695
-11.342103,1000,110.627708
-8.545207,1000,112.876086
-14.046034,1000,115.14022
-14.346383,1000,117.391336
-13.138984,1000,119.647536
-18.026462,1000,121.905633
-18.613268,1000,124.158855
-15.428293,1000,126.424512
-14.756739,1000,128.673793
-13.491832,1000,130.930069
-14.493932,1000,133.182377
-17.494422,1000,135.440299
-12.13458,1000,137.691097
0.057802,1000,176.813468
0.12822,1000,179.069993
0.004381,1000,181.316353
-1.59419,1000,183.56373
-0.362333,1000,185.810764
0.113702,1000,188.05733
-0.7975,1000,190.311753
0.009796,1000,192.554847
0.251701,1000,194.798755
0.161966,1000,197.042272
-0.239365,1000,199.299885
-0.783792,1000,201.539717
-0.042407,1000,203.788782
0.000261,1000,206.030019
-1.719024,1000,208.277477
0.467136,1000,210.529433
0.168365,1000,212.775712
0.071461,1000,215.030421
-1.394471,1000,217.406302
-0.054356,1000,219.66519
-7.850851,1000,261.051203
-9.100938,1000,263.304576
-11.492246,1000,265.546312
-9.540181,1000,267.800233
-6.891446,1000,270.049977
-9.818629,1000,272.298183
-8.67341,1000,274.547293
-9.203684,1000,276.80126
-9.634316,1000,279.059139
-12.310852,1000,281.301706
-10.467403,1000,283.561121
-10.280731,1000,285.807294
-10.33007,1000,288.064658
-10.360725,1000,290.316471
-8.61775,1000,292.574447
-11.074774,1000,294.826116
-10.352658,1000,297.078644
-11.194905,1000,299.332896
-9.076731,1000,301.583138
-7.725122,1000,303.837127
-4.946447,1000,342.886869
-6.359499,1000,345.1436
-3.542478,1000,347.400229
-8.675174,1000,349.653207
-7.897759,1000,351.911358
-5.690093,1000,354.162774
-6.487732,1000,356.418503
-5.461542,1000,358.667455
-6.707608,1000,360.979663
-6.055616,1000,363.247244
-8.13997,1000,365.489894
-6.903455,1000,367.752821
-5.913988,1000,370.005537
-4.627476,1000,372.280147
-6.284554,1000,374.533193
-0.303626,1000,376.789194
-7.000381,1000,379.068758
-7.1989,1000,381.32293
-5.024099,1000,383.584759
-4.999069,1000,385.842614
0.797105,1000,426.412814
-5.541605,1000,428.674273
-0.986068,1000,430.941875
-0.088989,1000,433.201698
-0.022477,1000,435.453683
0.085391,1000,437.703862
0.027144,1000,439.955728
-2.096889,1000,442.216622
0.012918,1000,444.475641
0.122428,1000,446.74692
-1.302362,1000,449.005193
-0.625504,1000,451.262773
-0.022635,1000,453.515602
-0.164861,1000,455.77497
-1.171893,1000,458.028249
-0.981596,1000,460.276133
0.08417,1000,462.536045
0.168133,1000,464.782875
-0.891795,1000,467.039636
-0.178153,1000,469.291585
0.450308,1000,508.463426
0.215381,1000,510.711463
-2.213192,1000,512.962694
-2.241589,1000,515.22385
-1.54939,1000,517.476377
-0.928964,1000,519.730836
-1.552469,1000,521.982677
-1.545272,1000,524.235436
-3.347684,1000,526.487828
-0.394992,1000,528.73515
0.684657,1000,530.992196
-0.374589,1000,533.241535
-0.127013,1000,535.494939
-1.255089,1000,537.745791
0.045467,1000,540.005031
-2.283362,1000,542.255688
-0.30883,1000,544.510947
-0.7855,1000,546.768659
-2.48611,1000,549.016469
-0.802885,1000,551.285418
2.541408,1000,591.973907
-0.623353,1000,594.241678
-0.277645,1000,596.490245
0.244129,1000,598.751991
-1.634609,1000,601.00419
0.261469,1000,603.260263
-0.603355,1000,605.519476
-0.189885,1000,607.757668
-0.459806,1000,610.007066
-0.356813,1000,612.251928
0.078733,1000,614.512344
0.127609,1000,616.769022
2.16145,1000,619.016868
-0.75014,1000,621.257579
-2.089448,1000,623.506809
-0.494183,1000,625.773769
0.013165,1000,628.03047
0.858331,1000,630.284854
0.323623,1000,632.532153
0.722161,1000,634.784751
-12.349061,1000,674.071064
-13.690141,1000,676.326243
-7.504448,1000,678.571836
-13.349115,1000,680.814641
-12.766209,1000,683.073735
-13.992094,1000,685.326469
-6.668433,1000,687.599825
-7.526324,1000,689.85069
-14.419296,1000,692.106658
-15.190967,1000,694.350432
-14.890542,1000,696.597651
-13.458029,1000,698.864899
-5.113724,1000,701.124724
-13.518273,1000,703.382185
-13.71799,1000,705.634156
-14.459249,1000,707.897265
-16.071572,1000,710.152467
-7.71775,1000,712.404037
-5.067791,1000,714.656154
-7.999041,1000,716.89778
-28.855129,1000,757.111616
-27.717002,1000,759.368939
-28.620186,1000,761.632354
-28.129834,1000,763.872865
-28.171341,1000,766.119692
-27.603994,1000,768.36325
-27.732259,1000,770.602792
-27.231954,1000,772.855021
-28.850615,1000,775.103965
2.562926,1000,777.362621
-27.137504,1000,779.610473
-27.594691,1000,781.857748
-27.2262,1000,784.098767
-27.41972,1000,786.340008
-27.587556,1000,788.600146
-27.399534,1000,790.852169
-27.306599,1000,793.106858
-27.040923,1000,795.354152
-27.396171,1000,797.614953
-27.416895,1000,799.863192
0.178752,1000,839.062563
0.320355,1000,841.316743
3.3e-05,1000,843.5736
0.207663,1000,845.849291
0.23927,1000,848.109922
-0.472766,1000,850.371088
0.381879,1000,852.638328
0.120118,1000,854.899842
-0.218375,1000,857.153077
-0.779137,1000,859.411966
0.268274,1000,861.673052
7.460071,1000,863.925507
-0.287825,1000,866.185378
-0.412856,1000,868.44015
-0.024632,1000,870.692895
-0.112182,1000,872.946517
0.298191,1000,875.209423
0.474796,1000,877.480189
-27.176197,1000,879.73632
-26.489998,1000,881.982112
-23.722601,1000,923.845753
-9.18763,1000,926.103549
-5.231994,1000,928.364602
2.198503,1000,930.620086
-0.245427,1000,932.872341
0.626852,1000,935.144726
0.952597,1000,937.404358
-1.97353,1000,939.672521
-7.734314,1000,941.930306
0.333218,1000,944.189783
0.218194,1000,946.450837
0.987046,1000,948.706391
-0.105424,1000,950.977283
-0.065601,1000,953.232057
0.439224,1000,955.494608
1.362422,1000,957.755536
0.084474,1000,960.020086
-21.165938,1000,962.282816
0.148159,1000,964.543218
-0.575169,1000,966.81329
-1.48019,1000,1006.221394
3.572148,1000,1008.482647
0.319561,1000,1010.733751
-0.767516,1000,1012.978861
1.731148,1000,1015.242275
2.484892,1000,1017.517445
1.540674,1000,1019.781966
2.31027,1000,1022.047163
-5.227686,1000,1024.31849
-5.315064,1000,1026.585192
5.867704,1000,1028.850054
0.479565,1000,1031.112577
-5.724758,1000,1033.382316
-6.913237,1000,1035.635966
0.702208,1000,1037.90847
-0.263563,1000,1040.164623
3.079277,1000,1042.423484
-5.6616,1000,1044.683185
0.247774,1000,1046.945765
-0.741908,1000,1049.203693
-0.249914,1000,1089.756915
0.11667,1000,1092.003559
2.425997,1000,1094.24649
0.002121,1000,1096.496436
-0.510471,1000,1098.757775
0.353757,1000,1101.018702
-0.122856,1000,1103.277335
1.050232,1000,1105.526981
0.254397,1000,1107.78762
0.159122,1000,1110.043243
0.023634,1000,1112.293829
0.349755,1000,1114.554485
0.468123,1000,1116.801817
-0.019597,1000,1119.060365
1.943113,1000,1121.320287
