#{"t_start": 1774932897.1200635, "env_id": "HalfCheetah-v4"}
r,l,t
-2.010254,1000,3.087507
-0.899006,1000,3.806015
-1.563974,1000,4.526382
-1.314225,1000,5.239155
-2.440967,1000,5.953517
-0.630262,1000,6.669909
-1.371061,1000,7.386441
-0.29323,1000,8.105007
-1.196036,1000,8.82482
-0.014841,1000,9.549492
-1.085351,1000,10.268869
-1.100724,1000,10.986912
-1.020634,1000,11.704292
-0.855597,1000,12.413759
-2.078893,1000,13.13068
-0.341535,1000,13.847716
-1.283353,1000,14.567659
-0.61792,1000,15.27923
-1.231369,1000,15.9898
-1.456888,1000,16.701733
-2.814323,1000,48.673656
-3.445741,1000,49.387831
-4.967123,1000,50.101935
-4.926808,1000,50.81707
-3.629622,1000,51.535517
-3.045099,1000,52.250415
-3.434074,1000,52.963012
-3.508259,1000,53.678074
-2.996681,1000,54.395102
-3.221788,1000,55.111438
-3.108652,1000,55.828274
-3.990612,1000,56.550799
-4.316691,1000,57.266146
-4.475173,1000,57.982563
-2.759926,1000,58.699447
-3.223186,1000,59.415482
-4.244991,1000,60.131967
-2.564813,1000,60.848246
-3.310952,1000,61.568419
-4.639945,1000,62.286158
-21.641356,1000,92.877254
-20.610552,1000,93.5992
-19.8851,1000,94.316821
-20.307242,1000,95.034715
-19.884014,1000,95.75396
-20.612983,1000,96.478593
-21.146126,1000,97.195861
-20.028056,1000,97.913356
-21.953667,1000,98.636492
-20.945532,1000,99.356686
-20.474008,1000,100.07316
-21.697032,1000,100.788861
-19.950722,1000,101.50433
-20.972469,1000,102.221485
-18.944119,1000,102.937393
-20.314522,1000,103.664648
-21.976184,1000,104.384025
-20.344295,1000,105.102613
-20.120276,1000,105.823211
-21.741892,1000,106.542129
2.195875,1000,138.320923
-35.966624,1000,139.040939
-38.102169,1000,139.764818
-40.708598,1000,140.487485
2.92278,1000,141.206608
-37.951643,1000,141.922377
-36.698843,1000,142.638289
-37.2451,1000,143.354735
-37.778045,1000,144.077492
2.750395,1000,144.795692
-37.324296,1000,145.512853
-33.938222,1000,146.23409
-38.923599,1000,146.958323
-39.837789,1000,147.67776
2.29478,1000,148.402286
-36.022775,1000,149.120595
-37.684251,1000,149.837639
2.286615,1000,150.557222
-36.851838,1000,151.279517
-37.962173,1000,151.997192
-78.704896,1000,182.246188
5.236538,1000,182.9669
5.10988,1000,183.681412
-74.788476,1000,184.404865
5.84933,1000,185.119171
-76.855054,1000,185.833299
-55.290054,1000,186.546433
8.724085,1000,187.263043
6.82316,1000,187.983534
3.371032,1000,188.697709
6.949649,1000,189.412189
2.254596,1000,190.127086
-1.556616,1000,190.84173
2.977258,1000,191.555578
4.929305,1000,192.269918
4.636623,1000,192.989727
-1.423817,1000,193.705677
2.224609,1000,194.422673
-77.159064,1000,195.136866
3.381999,1000,195.852488
413.476469,1000,226.606979
459.902071,1000,227.320669
469.269313,1000,228.036009
-13.864933,1000,228.759515
449.433362,1000,229.472924
429.914184,1000,230.190518
448.91711,1000,230.903785
370.760277,1000,231.617202
430.411287,1000,232.328241
402.424975,1000,233.040027
440.675827,1000,233.753417
403.509199,1000,234.466785
501.997465,1000,235.183677
399.420651,1000,235.89734
408.477912,1000,236.610145
411.896357,1000,237.322021
-15.686389,1000,238.041311
-7.227307,1000,238.763257
434.885644,1000,239.47828
439.950655,1000,240.198869
53.880183,1000,268.555248
11.780569,1000,269.275093
50.833046,1000,269.997813
34.359567,1000,270.715314
51.207322,1000,271.432791
16.314054,1000,272.154482
43.995353,1000,272.877884
47.165505,1000,273.596345
46.831775,1000,274.325282
25.282977,1000,275.051563
30.687248,1000,275.772644
14.242948,1000,276.495633
10.135465,1000,277.22324
45.733225,1000,277.945065
40.54422,1000,278.665743
38.97215,1000,279.390898
16.275179,1000,280.109627
43.872748,1000,280.834852
26.992715,1000,281.555297
33.503869,1000,282.28324
225.65448,1000,313.522964
227.858688,1000,314.243316
214.279794,1000,314.957289
242.144482,1000,315.671274
227.281285,1000,316.385844
228.643862,1000,317.09802
237.833795,1000,317.809058
214.339836,1000,318.522891
169.453435,1000,319.239079
250.02792,1000,319.952476
246.761077,1000,320.667014
235.747438,1000,321.384702
-47.446665,1000,322.104449
214.159947,1000,322.818201
248.06424,1000,323.530226
194.790939,1000,324.250579
228.512663,1000,324.961851
251.152714,1000,325.673402
195.495911,1000,326.384893
241.822586,1000,327.097128
331.696848,1000,356.864972
336.915361,1000,357.576764
323.893677,1000,358.286046
-127.438876,1000,359.008453
310.770974,1000,359.717907
326.740516,1000,360.427907
349.104597,1000,361.143547
337.449876,1000,361.854403
299.79426,1000,362.576776
311.679258,1000,363.287613
296.361567,1000,363.999869
341.979703,1000,364.710723
327.64108,1000,365.423123
372.928342,1000,366.140432
356.960351,1000,366.852604
351.146519,1000,367.564083
337.899029,1000,368.275688
367.80254,1000,368.987268
328.949306,1000,369.69736
359.973818,1000,370.407137
-145.793426,1000,402.03164
572.684375,1000,402.748113
522.160906,1000,403.465881
-149.119748,1000,404.187017
-139.688574,1000,404.907432
523.738559,1000,405.625695
-139.905183,1000,406.379123
-141.602273,1000,407.099601
-137.714231,1000,407.820359
-142.100048,1000,408.546643
-142.144067,1000,409.266438
597.095313,1000,409.976405
-129.688147,1000,410.698219
-90.935473,1000,411.418121
-139.273022,1000,412.139127
-137.546742,1000,412.860651
541.805957,1000,413.574929
-140.457782,1000,414.295613
-134.83075,1000,415.016923
-129.830915,1000,415.737786
523.336957,1000,446.205064
455.65796,1000,446.921387
453.743567,1000,447.635588
300.099514,1000,448.348619
603.610933,1000,449.064773
424.533733,1000,449.778623
512.78937,1000,450.497735
469.436774,1000,451.207733
491.769993,1000,451.916189
474.144174,1000,452.626205
508.748656,1000,453.335194
502.417266,1000,454.046685
406.536767,1000,454.759195
260.207828,1000,455.474462
472.817355,1000,456.185544
526.769578,1000,456.895501
533.681584,1000,457.606931
482.670558,1000,458.316869
516.498505,1000,459.028813
498.262722,1000,459.73872
518.948249,1000,491.514992
417.048362,1000,492.240103
310.748093,1000,492.952832
414.786502,1000,493.670426
260.435787,1000,494.387258
179.199515,1000,495.1075
434.743823,1000,495.82369
173.506658,1000,496.552263
211.589358,1000,497.266115
313.519586,1000,497.984539
355.026604,1000,498.696095
257.774781,1000,499.409692
272.880351,1000,500.123591
436.947105,1000,500.836601
172.036748,1000,501.550456
346.351714,1000,502.261748
199.599884,1000,502.979925
369.246063,1000,503.691354
340.80549,1000,504.404504
180.123789,1000,505.11799
97.089396,1000,535.33627
94.699931,1000,536.057215
161.217521,1000,536.771578
136.537479,1000,537.483984
150.344712,1000,538.194325
130.326661,1000,538.908705
160.794556,1000,539.634252
112.996507,1000,540.349531
108.582746,1000,541.069409
166.523247,1000,541.785469
110.892344,1000,542.501719
216.376697,1000,543.211574
268.72573,1000,543.922573
113.064043,1000,544.641793
102.954871,1000,545.353065
115.04258,1000,546.064154
127.787332,1000,546.774032
171.727313,1000,547.485154
72.786713,1000,548.19802
118.080566,1000,548.908617
341.164231,1000,579.860195
196.639928,1000,580.57749
231.053562,1000,581.297055
413.821431,1000,582.0136
288.26694,1000,582.729649
210.48957,1000,583.445826
457.326238,1000,584.161736
399.654779,1000,584.880357
338.704151,1000,585.596361
233.814908,1000,586.306725
395.947665,1000,587.023725
157.485225,1000,587.738043
200.574639,1000,588.458675
298.602914,1000,589.175641
276.387842,1000,589.893522
306.086609,1000,590.609185
312.015004,1000,591.325704
232.794731,1000,592.048895
246.186842,1000,592.765692
333.743381,1000,593.480068
495.551333,1000,622.529381
415.591022,1000,623.23729
339.870843,1000,623.954326
379.582522,1000,624.665786
397.579819,1000,625.375209
447.990738,1000,626.084767
323.133896,1000,626.7951
443.175577,1000,627.505881
438.989004,1000,628.217572
329.795459,1000,628.933632
471.04475,1000,629.645341
413.302962,1000,630.360504
548.815807,1000,631.075797
505.519923,1000,631.795448
411.446959,1000,632.507107
403.441116,1000,633.215984
394.669258,1000,633.9296
437.59216,1000,634.639682
399.561468,1000,635.347467
472.157303,1000,636.057269
670.547086,1000,668.802415
608.648637,1000,669.513404
550.369638,1000,670.225106
490.88096,1000,670.942928
678.789528,1000,671.657701
548.640334,1000,672.369586
630.795019,1000,673.082116
622.232315,1000,673.793665
515.277724,1000,674.503531
510.50785,1000,675.212024
650.815084,1000,675.927645
611.584145,1000,676.638996
601.564931,1000,677.349955
540.515237,1000,678.061634
585.423838,1000,678.774359
620.106926,1000,679.484181
573.664999,1000,680.193977
656.883482,1000,680.905101
700.833478,1000,681.619653
569.002018,1000,682.329526
797.897052,1000,712.247674
870.40066,1000,712.965771
663.526791,1000,713.676127
752.620066,1000,714.385748
641.104919,1000,715.097311
644.301255,1000,715.807474
645.70886,1000,716.519171
822.472084,1000,717.236456
662.832934,1000,717.958021
1037.875636,1000,718.673742
630.052491,1000,719.389107
672.455356,1000,720.106882
833.905637,1000,720.824669
566.699687,1000,721.538141
552.031807,1000,722.248618
741.129336,1000,722.958395
666.92523,1000,723.676615
704.974561,1000,724.387717
624.176346,1000,725.096628
868.371164,1000,725.80582
941.181578,1000,756.057203
1046.854878,1000,756.770867
1078.840258,1000,757.486036
909.099285,1000,758.203773
1249.234952,1000,758.919319
832.057095,1000,759.636217
717.849095,1000,760.356951
1314.309509,1000,761.071617
1208.69895,1000,761.786273
755.709218,1000,762.502391
1243.481475,1000,763.215913
1271.897191,1000,763.929379
636.520466,1000,764.646795
1439.739895,1000,765.365312
724.067746,1000,766.081563
1185.709877,1000,766.795695
879.010626,1000,767.511858
911.916329,1000,768.228099
1039.816275,1000,768.94777
1081.71693,1000,769.658444
889.197822,1000,801.201821
801.026717,1000,801.925516
1068.376926,1000,802.640708
919.509656,1000,803.354552
810.036875,1000,804.0728
910.157185,1000,804.789766
918.187142,1000,805.506902
748.865786,1000,806.224647
959.194802,1000,806.940609
785.161956,1000,807.663249
1016.495214,1000,808.378601
761.939008,1000,809.095834
1306.013673,1000,809.810811
827.316324,1000,810.526278
1278.594094,1000,811.241975
782.789966,1000,811.960561
1020.619237,1000,812.682395
952.57297,1000,813.397849
1021.763154,1000,814.114883
861.731157,1000,814.830367
980.914889,1000,845.137297
1105.788047,1000,845.854444
993.672081,1000,846.576519
1020.813338,1000,847.292685
1181.755765,1000,848.010606
1398.498332,1000,848.72873
1054.467814,1000,849.44849
973.14905,1000,850.163568
1099.775796,1000,850.880838
1098.555535,1000,851.59803
1140.621253,1000,852.3167
937.856239,1000,853.03818
1048.669169,1000,853.75828
890.172663,1000,854.485696
884.669605,1000,855.203855
906.398223,1000,855.921661
931.679331,1000,856.640932
1094.719658,1000,857.358292
1190.852183,1000,858.077445
943.141672,1000,858.794837
2848.874661,1000,891.227078
981.784661,1000,891.944134
1425.192202,1000,892.661047
1105.502362,1000,893.37348
1131.371231,1000,894.087983
1084.340252,1000,894.800247
1646.177538,1000,895.510992
1056.31835,1000,896.224984
1488.781422,1000,896.948999
