#{"t_start": 1774881954.208638, "env_id": "Hopper-v4"}
r,l,t
98.453458,62,4.053415
95.346101,60,4.107166
95.129836,60,4.158156
95.530064,60,4.211505
95.55547,60,4.262721
94.736305,60,4.316415
98.445258,62,4.370521
96.494227,61,4.42404
95.561099,60,4.474584
98.663332,62,4.527953
94.795839,60,4.579089
95.340356,60,4.630205
95.562617,60,4.682095
96.962939,61,4.733506
95.597699,60,4.786139
93.511718,59,4.836115
98.239967,62,4.893435
98.807046,62,4.944854
96.516114,61,4.998181
95.348611,60,5.048269
51.438008,31,27.555657
51.254137,31,27.587133
53.318304,32,27.616545
55.182645,33,27.644631
51.528847,31,27.674487
53.22759,32,27.701288
53.158546,32,27.728125
51.370991,31,27.753975
53.3121,32,27.785054
54.999473,33,27.81443
54.958232,33,27.841373
56.791381,34,27.870903
51.743053,31,27.900448
53.235164,32,27.927266
53.378537,32,27.954046
54.888546,33,27.982425
51.417709,31,28.011849
54.90273,33,28.039399
51.502817,31,28.065458
53.08398,32,28.093461
204.151308,97,50.739303
205.367263,97,50.819482
205.38371,97,50.906058
206.185779,97,50.992762
204.599163,97,51.079545
206.545466,97,51.160703
206.319577,97,51.248473
208.18347,98,51.336247
206.582552,97,51.423248
207.462576,98,51.508134
205.472043,97,51.591464
206.594866,97,51.678832
203.828826,97,51.763257
206.748238,97,51.845443
205.763832,97,51.927818
207.931856,98,52.013656
205.773857,97,52.100312
205.764566,97,52.185514
206.945479,97,52.267039
206.57076,97,52.353659
257.540332,108,79.128585
258.219069,108,79.225674
249.474255,105,79.316919
252.485959,106,79.408105
248.908209,105,79.495412
257.93518,108,79.589288
249.025766,105,79.678255
255.221637,107,79.769058
248.902211,105,79.857802
251.839503,106,79.94593
258.223568,108,80.037408
252.460987,106,80.12738
254.666791,107,80.21801
252.431925,106,80.307652
251.64659,106,80.395643
258.021903,108,80.486896
251.549626,106,80.581386
251.503293,106,80.674312
248.875386,105,80.764463
257.803111,108,80.85529
246.349254,103,103.31954
247.026488,103,103.406522
246.210554,103,103.492832
246.447419,103,103.579332
248.757535,104,103.66508
248.616634,104,103.752131
246.954084,103,103.838747
248.124741,104,103.92709
248.644752,104,104.013456
246.167865,103,104.100843
246.083127,103,104.190393
244.294936,102,104.279123
248.137218,104,104.366244
246.077652,103,104.453443
246.052482,103,104.541543
246.460278,103,104.627977
245.390959,102,104.711982
246.922295,103,104.798304
243.943995,102,104.883771
249.215463,104,104.973047
204.749365,94,129.048509
203.868148,94,129.127353
202.656334,93,129.202655
202.101714,93,129.280722
203.516213,94,129.362387
201.968347,93,129.43856
203.208413,94,129.519356
203.712649,93,129.59953
201.726307,93,129.677871
201.824138,93,129.755201
202.8253,93,129.834997
202.034949,93,129.915262
202.449386,93,129.991106
203.201667,93,130.070916
202.017554,93,130.150874
203.501438,94,130.227433
201.131182,93,130.307296
205.419452,94,130.388013
203.068106,93,130.465777
204.782111,94,130.544482
400.458466,142,156.373275
397.830007,141,156.493202
400.554528,141,156.614846
399.897666,142,156.735534
404.909848,145,156.860289
397.980423,141,156.980873
401.480261,145,157.104985
404.998454,150,157.233231
408.627516,150,157.362549
402.759413,147,157.494321
407.360993,149,157.635224
404.35804,150,157.775787
406.409147,149,157.915853
405.692287,149,158.056593
404.43721,147,158.193628
403.231648,144,158.325939
397.760631,144,158.462255
403.01093,147,158.599504
400.343923,140,158.7297
396.942605,138,158.850266
419.856793,145,184.28884
416.991841,144,184.410936
