#{"t_start": 1774867526.6909144, "env_id": "Hopper-v4"}
r,l,t
217.189837,229,5.261142
139.729581,165,5.382271
120.76495,143,5.49323
125.609238,141,5.602505
131.361,145,5.708301
111.323136,130,5.80265
160.412338,178,5.932213
155.488881,176,6.058238
227.941238,238,6.234559
145.982679,170,6.358021
136.815068,161,6.475869
174.893117,195,6.616188
145.798861,169,6.73683
261.989093,258,6.921651
148.588219,169,7.042314
113.767523,128,7.137545
167.907218,189,7.276482
276.873624,224,7.436511
147.615639,164,7.553831
125.471552,149,7.660595
76.785859,48,17.677346
76.344087,48,17.716189
76.676112,48,17.752446
78.193941,49,17.788387
78.097798,49,17.824405
78.318582,49,17.859692
76.513653,48,17.894553
78.136634,49,17.929841
80.053885,50,17.965327
78.051014,49,18.001406
76.154606,48,18.036347
82.321993,51,18.073404
78.289192,49,18.108851
80.057087,50,18.144616
78.24424,49,18.179835
78.116697,49,18.21538
76.467971,48,18.249981
76.359442,48,18.285339
78.243547,49,18.32118
81.738402,51,18.357885
78.244453,49,22.683581
78.245467,49,22.72149
78.24894,49,22.757432
78.428449,49,22.793192
78.439811,49,22.829488
78.644249,49,22.865022
80.270719,50,22.901744
76.613955,48,22.936403
78.084966,49,22.971841
79.867284,50,23.008198
78.53283,49,23.044298
78.125997,49,23.080217
80.253083,50,23.116639
78.749582,49,23.15187
78.287714,49,23.188359
76.401863,48,23.224213
78.694545,49,23.25984
79.962541,50,23.296925
78.185492,49,23.33303
76.213955,48,23.368053
65.642712,40,33.968177
65.649305,40,34.001586
67.604258,41,34.034
67.463672,41,34.064655
65.370432,40,34.093515
65.541272,40,34.122602
65.85131,40,34.151712
65.615421,40,34.180927
65.555528,40,34.209941
65.653366,40,34.239204
65.545061,40,34.268506
67.445541,41,34.298072
65.738232,40,34.327152
65.822004,40,34.356383
67.422366,41,34.386912
63.790113,39,34.415148
65.774748,40,34.444319
67.759545,41,34.474804
65.908601,40,34.503678
63.560367,39,34.532477
