#{"t_start": 1774928501.731891, "env_id": "HalfCheetah-v4"}
r,l,t
-3.991223,1000,3.347809
-4.013076,1000,4.052885
-2.89961,1000,4.756798
-2.089879,1000,5.46869
-5.557629,1000,6.171832
-3.056329,1000,6.873951
-3.47307,1000,7.578033
-3.107804,1000,8.279501
-4.129607,1000,8.991339
-3.967344,1000,9.705193
-4.293219,1000,10.417285
-2.048119,1000,11.120887
-3.042751,1000,11.823435
-3.598794,1000,12.525288
-4.352007,1000,13.227451
-5.354703,1000,13.939759
-4.20759,1000,14.654057
-4.441213,1000,15.362337
-3.618988,1000,16.078157
-3.798426,1000,16.787714
-5.98617,1000,47.981213
-6.590562,1000,48.701021
-5.948996,1000,49.417773
-6.013839,1000,50.135696
-5.392976,1000,50.85136
-5.186022,1000,51.569761
-5.411162,1000,52.291115
-8.412104,1000,53.009305
-7.301735,1000,53.725463
-5.767492,1000,54.443646
-6.201474,1000,55.160036
-6.743463,1000,55.87689
-6.522554,1000,56.593154
-6.044794,1000,57.309768
-5.441828,1000,58.029557
-5.721056,1000,58.746502
-7.277802,1000,59.462123
-6.385435,1000,60.176058
-6.128837,1000,60.888199
-5.959566,1000,61.602859
-16.690825,1000,91.647625
-16.65342,1000,92.367113
-17.391968,1000,93.083591
-17.071239,1000,93.797557
-18.056223,1000,94.516349
-17.49822,1000,95.228849
-16.673327,1000,95.942899
-18.75524,1000,96.656943
-17.026959,1000,97.380317
-18.537338,1000,98.102661
-17.725877,1000,98.821922
-17.260917,1000,99.547429
-17.512693,1000,100.265788
-18.041995,1000,100.983931
-17.645924,1000,101.702176
-17.293882,1000,102.419896
-17.939631,1000,103.13857
-17.858472,1000,103.861017
-17.18921,1000,104.578248
-17.790168,1000,105.301738
-24.805843,1000,136.535645
-24.638873,1000,137.250445
-24.74469,1000,137.964608
-26.216936,1000,138.679626
-25.856364,1000,139.39468
-25.300673,1000,140.109753
-25.616998,1000,140.82472
-24.146768,1000,141.544087
-25.934535,1000,142.259281
-25.471904,1000,142.975241
-24.984064,1000,143.691898
-25.166358,1000,144.406885
-25.440777,1000,145.12371
-25.166813,1000,145.838376
-26.595853,1000,146.553771
-25.686591,1000,147.273489
-24.987041,1000,147.988986
-25.564206,1000,148.705655
-24.986248,1000,149.422062
-23.792823,1000,150.136789
3.440069,1000,180.088665
3.58703,1000,180.806187
4.227812,1000,181.524543
5.675612,1000,182.241905
-20.116337,1000,182.958312
-12.370831,1000,183.681292
-86.914515,1000,184.395772
-29.045091,1000,185.109737
-11.71135,1000,185.824288
-36.902197,1000,186.536471
-5.46824,1000,187.251873
-0.664294,1000,187.968789
0.529241,1000,188.686073
-36.472493,1000,189.401083
-0.993745,1000,190.119656
7.240184,1000,190.833776
-1.315823,1000,191.551389
2.075829,1000,192.264118
-16.238383,1000,192.97919
-7.045491,1000,193.692333
-10.401268,1000,223.796683
-12.165641,1000,224.514242
0.207117,1000,225.230623
-0.01257,1000,225.951132
-23.263517,1000,226.664828
1.673006,1000,227.383712
-7.923177,1000,228.09493
-11.568167,1000,228.807296
-8.827477,1000,229.526353
-7.126989,1000,230.244127
-13.281464,1000,230.96572
3.854859,1000,231.681248
17.229018,1000,232.39595
-1.488298,1000,233.11396
-3.227604,1000,233.834593
-7.941231,1000,234.55245
-18.706973,1000,235.268887
2.335545,1000,235.993611
-10.342483,1000,236.711994
2.371609,1000,237.42897
-18.46175,1000,268.057563
-17.242238,1000,268.775331
-12.161421,1000,269.492225
-26.830478,1000,270.209758
-43.832266,1000,270.926573
-49.423029,1000,271.648889
-19.725533,1000,272.365894
-25.234796,1000,273.094265
-36.837206,1000,273.809856
-14.91939,1000,274.52586
