#{"t_start": 1776930327.3867564, "env_id": "HalfCheetah-v4"}
r,l,t
-0.862507,1000,3.741824
0.423657,1000,4.377483
-0.326169,1000,5.011178
-0.81768,1000,5.644382
0.088532,1000,6.282956
-0.522934,1000,6.918495
-0.922831,1000,7.551386
-0.439658,1000,8.184751
0.222713,1000,8.817798
-0.965471,1000,9.45671
0.72871,1000,10.093812
-2.223771,1000,10.728737
-0.074717,1000,11.366674
-1.088329,1000,12.006378
-1.676779,1000,12.639524
-1.633172,1000,13.275673
-2.104957,1000,13.914238
-0.487183,1000,14.551154
0.233707,1000,15.193319
-0.601362,1000,15.830748
-2.749465,1000,24.219646
-1.960562,1000,24.884765
-0.316906,1000,25.553409
-1.141112,1000,26.202685
0.661546,1000,26.842478
0.26604,1000,27.484188
-0.274042,1000,28.121919
-1.19408,1000,28.758507
0.00764,1000,29.39832
-0.348435,1000,30.038135
-0.943814,1000,30.677388
-0.486305,1000,31.320647
-1.63374,1000,31.959141
0.47083,1000,32.601457
-1.038313,1000,33.237169
0.146288,1000,33.872756
-1.209189,1000,34.509135
-0.19308,1000,35.145626
-1.140491,1000,35.780133
-0.100366,1000,36.414709
-0.307202,1000,39.586643
-0.014333,1000,40.231285
-0.134052,1000,40.873151
-0.949225,1000,41.520311
-0.60227,1000,42.165754
-0.377624,1000,42.806311
-0.269335,1000,43.4471
-0.751196,1000,44.091861
-0.432448,1000,44.731908
-1.783569,1000,45.369491
0.649966,1000,46.005773
-0.78342,1000,46.644674
-0.022003,1000,47.285973
0.174186,1000,47.927385
-0.319267,1000,48.565338
-0.734372,1000,49.210043
-0.331749,1000,49.848543
-1.803505,1000,50.488664
0.285682,1000,51.125193
-0.352363,1000,51.76819
-1.279826,1000,59.953159
-1.415593,1000,60.598952
-1.891032,1000,61.244787
-3.94693,1000,61.893585
-1.389717,1000,62.537262
-1.402918,1000,63.1802
-0.464484,1000,63.824697
-3.343705,1000,64.466772
-0.953712,1000,65.114729
-2.198246,1000,65.761526
-1.628374,1000,66.403629
-2.902216,1000,67.051568
-0.112041,1000,67.695739
-1.707598,1000,68.339548
-3.545227,1000,68.984667
-2.163527,1000,69.634767
-2.176634,1000,70.280215
-0.763551,1000,70.923245
-2.553969,1000,71.567554
-2.543833,1000,72.21251
-1.467968,1000,80.46667
-0.924381,1000,81.106592
-2.650343,1000,81.744113
-1.737247,1000,82.390105
-2.53226,1000,83.033114
-2.004214,1000,83.675262
-2.453072,1000,84.346138
-2.527523,1000,85.002469
-2.369304,1000,85.653653
-4.061039,1000,86.360856
-1.956725,1000,87.032441
-3.379147,1000,87.700838
-3.656602,1000,88.343814
-2.347669,1000,88.987696
-3.960958,1000,89.629091
-3.590279,1000,90.277346
-3.232202,1000,90.921068
-3.052198,1000,91.564263
-2.717004,1000,92.209959
-3.066838,1000,92.852669
-3.112859,1000,95.927588
-1.949263,1000,96.57479
-2.195746,1000,97.222006
-3.090578,1000,97.864418
-3.301182,1000,98.50706
-1.989102,1000,99.148728
-2.753458,1000,99.79005
-2.03278,1000,100.431048
-2.291854,1000,101.075096
-2.781422,1000,101.717157
-3.328486,1000,102.365906
-1.770558,1000,103.007541
-2.602811,1000,103.653021
-1.367778,1000,104.303836
-1.69911,1000,104.947586
-4.607818,1000,105.588726
-2.525131,1000,106.23452
-3.288115,1000,106.88078
-2.735921,1000,107.531752
