#{"t_start": 1774985975.9476147, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-6.837446,1000,13.874237
-7.38835,1000,16.233296
-6.610767,1000,18.599096
-6.935425,1000,20.962434
-3.593175,1000,23.332795
-6.987597,1000,25.699699
-8.085654,1000,28.119443
-6.298008,1000,30.522525
-6.447389,1000,32.95609
-8.542877,1000,35.357998
-6.909218,1000,37.75454
-6.602569,1000,40.123337
-8.839767,1000,42.494764
-8.647242,1000,44.861696
-6.046192,1000,47.235668
-6.054372,1000,49.647503
-6.740398,1000,52.027658
-5.688492,1000,54.385731
-8.885522,1000,56.745041
-8.944869,1000,59.105881
-29.089521,1000,76.574496
-26.813191,1000,78.955595
-27.957276,1000,81.379547
-29.103217,1000,83.744176
-28.593,1000,86.105412
-25.857419,1000,88.467927
-26.008021,1000,90.843953
-28.251953,1000,93.215803
-28.081752,1000,95.580067
-25.439744,1000,98.018449
-29.116064,1000,100.385703
-28.771734,1000,102.751931
-25.66569,1000,105.117131
-25.803252,1000,107.570882
-25.991148,1000,110.010106
-25.714555,1000,112.438365
-25.621759,1000,114.835353
-27.518886,1000,117.219908
-4.527491,1000,119.640361
-29.106728,1000,122.017202
-26.694286,1000,133.855302
-26.981772,1000,136.264918
-29.204031,1000,138.679202
-28.922021,1000,141.099416
-27.76395,1000,143.560793
-29.175261,1000,146.027476
-28.258903,1000,148.440675
-29.150847,1000,150.852812
-25.797425,1000,153.261343
-28.805681,1000,155.657556
-26.35287,1000,158.11439
-11.039815,1000,160.588314
-27.288431,1000,162.956467
-29.004988,1000,165.334782
-26.535592,1000,167.748393
-28.677322,1000,170.168443
-20.585691,1000,172.570593
-28.993813,1000,174.969859
-18.769193,1000,177.355508
-16.571869,1000,179.713042
-13.124531,1000,198.151196
2.719997,1000,200.566079
3.212149,1000,202.94601
0.509653,1000,205.315087
-0.148217,1000,207.709476
-1.191613,1000,210.108105
0.103168,1000,212.609865
0.109057,1000,215.053676
1.461203,1000,217.447694
-0.327734,1000,219.831319
3.975738,1000,222.233383
-2.20165,1000,224.635333
0.034875,1000,227.018425
-0.150109,1000,229.467821
0.209772,1000,231.869191
0.244196,1000,234.267634
0.551974,1000,236.668864
0.570107,1000,239.060298
0.764295,1000,241.434378
-0.173701,1000,243.882687
4.097186,1000,261.15465
0.635903,1000,263.539404
0.395347,1000,265.983842
0.587774,1000,268.368565
0.702772,1000,270.754339
0.217414,1000,273.150356
0.077408,1000,275.669346
0.882849,1000,278.075048
1.872198,1000,280.450958
0.189958,1000,282.873976
-0.027281,1000,285.260612
2.325271,1000,287.66619
4.078915,1000,290.065414
0.530747,1000,292.478997
1.227072,1000,294.856549
0.363193,1000,297.235028
0.262311,1000,299.618515
-0.008302,1000,302.030729
-0.08683,1000,304.458084
0.331998,1000,306.970198
0.441328,1000,318.834714
1.635027,1000,321.208725
0.000396,1000,323.677922
0.596588,1000,326.063703
1.126636,1000,328.433343
0.060073,1000,330.814529
0.493249,1000,333.191817
0.955958,1000,335.570146
2.492,1000,337.996142
0.272856,1000,340.464441
-0.016479,1000,342.878311
-0.046638,1000,345.263845
0.170701,1000,347.681735
0.171682,1000,350.151392
0.042463,1000,352.541518
0.079267,1000,354.975604
0.178189,1000,357.503941
-2.023778,1000,359.956719
-0.147539,1000,362.332097
-0.491084,1000,364.694792
0.638429,1000,381.710164
-0.140889,1000,384.099063
0.6328,1000,386.539439
0.1219,1000,388.947964
0.365351,1000,391.394589
0.033273,1000,393.776448
0.385636,1000,396.157263
0.884219,1000,398.531484
3.75991,1000,400.928731
0.08009,1000,403.35788
-0.082422,1000,405.82445
0.015884,1000,408.360819
1.080106,1000,410.786207
0.066944,1000,413.197126
0.184051,1000,415.608942
-0.04823,1000,418.045762
0.14589,1000,420.464865
0.296658,1000,422.939918
-0.095505,1000,425.355101
0.414714,1000,427.760738
1.190616,1000,440.922859
0.014088,1000,443.297246
-0.033349,1000,445.709152
2.288827,1000,448.099526
1.846783,1000,450.50402
2.113588,1000,452.880408
0.845475,1000,455.332673
4.585252,1000,457.762719
0.290185,1000,460.18136
0.479526,1000,462.607662
0.754123,1000,465.04221
1.019239,1000,467.516702
0.04809,1000,470.051366
0.002253,1000,472.511821
1.736791,1000,474.968966
2.15675,1000,477.397666
0.396734,1000,479.871252
0.053127,1000,482.341028
0.458318,1000,484.878499
-0.040226,1000,487.388688
3.744013,1000,504.416398
2.602911,1000,506.839061
0.801137,1000,509.245086
-0.021019,1000,511.60591
2.824651,1000,513.993188
2.634206,1000,516.398427
0.010301,1000,518.90998
2.731791,1000,521.381771
0.341283,1000,523.804412
0.016867,1000,526.188199
0.822636,1000,528.56691
0.290099,1000,530.944951
3.185272,1000,533.344528
-0.460302,1000,535.72995
0.156731,1000,538.138929
0.871043,1000,540.538242
0.44428,1000,542.932556
0.190962,1000,545.313927
0.379168,1000,547.689452
2.808725,1000,550.073392
0.457966,1000,567.399044
-0.023959,1000,569.871872
-0.162835,1000,572.260965
1.758098,1000,574.628361
-0.001721,1000,576.997704
2.157189,1000,579.38935
0.77814,1000,581.753444
0.6604,1000,584.129039
0.43484,1000,586.564198
