#{"t_start": 1774954777.561561, "env_id": "HalfCheetah-v4"}
r,l,t
-1.206031,1000,3.235877
-2.913904,1000,3.946565
-3.156,1000,4.654822
-3.049264,1000,5.374539
-2.145852,1000,6.088445
-2.527702,1000,6.799523
-2.55965,1000,7.511522
-2.165092,1000,8.225282
-2.256534,1000,8.931344
-1.509822,1000,9.638092
-2.044179,1000,10.346682
-3.032246,1000,11.059226
-1.864726,1000,11.766135
-2.087683,1000,12.472148
-2.682345,1000,13.178039
-2.680036,1000,13.883412
-2.699103,1000,14.590926
-2.611833,1000,15.296263
-2.574148,1000,16.011206
-4.168748,1000,16.729219
-3.744228,1000,48.604708
-3.466066,1000,49.32085
-3.919718,1000,50.036445
-3.160377,1000,50.751657
-4.150691,1000,51.465409
-1.890234,1000,52.181225
-2.859798,1000,52.902423
-2.95869,1000,53.617242
-3.299034,1000,54.333235
-2.198986,1000,55.048525
-1.918301,1000,55.763333
-2.492232,1000,56.477894
-1.969397,1000,57.19695
-2.894939,1000,57.920662
-1.903247,1000,58.638994
-4.305282,1000,59.357471
-3.906854,1000,60.075399
-2.378283,1000,60.794173
-2.193733,1000,61.51242
-2.989787,1000,62.230563
-10.075236,1000,93.214718
-9.615705,1000,93.93464
-10.532033,1000,94.65997
-10.618052,1000,95.377532
-10.338406,1000,96.102102
-9.248825,1000,96.822103
-9.746672,1000,97.543025
-10.473398,1000,98.26501
-11.994102,1000,98.984257
-11.801854,1000,99.704398
-10.060229,1000,100.428447
-10.242653,1000,101.149006
-9.960228,1000,101.865792
-10.063503,1000,102.582351
-10.825583,1000,103.297343
-10.165555,1000,104.013419
-11.991618,1000,104.728707
-10.553206,1000,105.448096
-11.619577,1000,106.164169
-11.680664,1000,106.880888
-31.186365,1000,136.922881
-33.135686,1000,137.639303
-34.647317,1000,138.356211
-31.508801,1000,139.074251
-35.720304,1000,139.794068
-31.767278,1000,140.510287
-33.049262,1000,141.226696
-33.758236,1000,141.947161
-32.4022,1000,142.663623
-31.983482,1000,143.379715
-32.740074,1000,144.095622
-33.842493,1000,144.811387
-30.077881,1000,145.528153
-34.042058,1000,146.24523
-34.167203,1000,146.961629
-32.885708,1000,147.681664
-31.111071,1000,148.397753
-31.656719,1000,149.117366
-32.561959,1000,149.839685
-33.447022,1000,150.556449
-26.569608,1000,179.970206
-27.806312,1000,180.69225
-26.759658,1000,181.411071
-27.262259,1000,182.133009
-28.426514,1000,182.851106
-26.514704,1000,183.567817
-26.234724,1000,184.288591
-26.438654,1000,185.005402
-26.273151,1000,185.722971
-26.054304,1000,186.442107
-26.564656,1000,187.161051
-27.561723,1000,187.879673
-26.346787,1000,188.598409
-25.22537,1000,189.322241
-26.199673,1000,190.044646
-25.865612,1000,190.768617
-25.516008,1000,191.487278
-25.890795,1000,192.212881
-25.933026,1000,192.9318
-26.841805,1000,193.649746
-49.025242,1000,223.579823
-49.547061,1000,224.304326
-44.50544,1000,225.02857
-43.348878,1000,225.7528
-47.075603,1000,226.484658
-47.882878,1000,227.210915
-44.897538,1000,227.935928
-47.40536,1000,228.661548
-45.826967,1000,229.386722
-49.098868,1000,230.111487
-48.724168,1000,230.837981
-49.028144,1000,231.566942
-48.39359,1000,232.290102
-44.495645,1000,233.012434
-49.170879,1000,233.737438
-44.632258,1000,234.464097
-54.817795,1000,235.18768
-45.845453,1000,235.911583
-51.406949,1000,236.641124
-48.391394,1000,237.366382
-76.497759,1000,268.623801
-77.634771,1000,269.346644
-77.088332,1000,270.069642
-77.743971,1000,270.792607
-76.581296,1000,271.514336
-83.549976,1000,272.235561
-80.349195,1000,272.959552
-76.493244,1000,273.686492
-81.697479,1000,274.406247
-76.569042,1000,275.126192
-78.215753,1000,275.84671
-74.257046,1000,276.565922
-77.493068,1000,277.28453
-86.590119,1000,278.005229
-74.288106,1000,278.72908
-78.260688,1000,279.448138
-82.847526,1000,280.16744
-76.755957,1000,280.886692
-79.725747,1000,281.604758
-78.677052,1000,282.325388
437.99193,1000,314.309178
464.953962,1000,315.014666
455.528895,1000,315.727245
415.197237,1000,316.435556
470.13706,1000,317.141958
386.822685,1000,317.84848
471.181678,1000,318.55522
448.022343,1000,319.260885
394.585922,1000,319.967998
479.655108,1000,320.686759
424.620331,1000,321.395307
455.749876,1000,322.103494
427.225504,1000,322.818279
416.241665,1000,323.529858
420.838608,1000,324.237693
445.179225,1000,324.945855
490.41175,1000,325.657817
473.864075,1000,326.366443
411.716671,1000,327.074574
483.101625,1000,327.782621
496.503361,1000,356.677464
461.899825,1000,357.396041
475.46671,1000,358.107384
448.297309,1000,358.818923
466.27134,1000,359.533161
483.752192,1000,360.24193
440.009245,1000,360.957174
386.553207,1000,361.672159
455.044365,1000,362.389858
489.58468,1000,363.100818
422.730583,1000,363.813084
430.514761,1000,364.524248
497.758761,1000,365.233487
459.694652,1000,365.946912
456.444679,1000,366.657741
480.331391,1000,367.372975
450.070612,1000,368.088315
471.756408,1000,368.799849
456.064624,1000,369.510968
443.564021,1000,370.220953
656.080008,1000,400.138668
544.190085,1000,400.855319
656.708364,1000,401.564388
607.654395,1000,402.273183
640.13663,1000,402.979684
670.898694,1000,403.690802
649.879161,1000,404.402718
611.66435,1000,405.110829
645.222972,1000,405.820568
649.977773,1000,406.527516
581.092222,1000,407.233892
574.824394,1000,407.941804
626.055408,1000,408.649181
611.52236,1000,409.356668
639.92234,1000,410.074602
606.559542,1000,410.787155
594.667308,1000,411.499604
640.94302,1000,412.21133
602.185144,1000,412.923285
580.636974,1000,413.635984
502.74396,1000,443.834142
448.208681,1000,444.54046
451.706287,1000,445.247999
508.212159,1000,445.955593
548.765462,1000,446.666539
550.603962,1000,447.373485
446.975968,1000,448.081302
540.431876,1000,448.787711
514.604204,1000,449.497706
562.894272,1000,450.20488
413.007341,1000,450.911844
338.422891,1000,451.62193
464.200136,1000,452.330302
461.275116,1000,453.037171
427.600298,1000,453.740635
482.431019,1000,454.44591
536.280323,1000,455.153843
567.481316,1000,455.867207
559.161325,1000,456.573986
495.646605,1000,457.285864
415.851934,1000,488.214178
498.842059,1000,488.934442
501.807907,1000,489.64982
517.964507,1000,490.364735
535.380766,1000,491.079725
574.576267,1000,491.794518
492.786269,1000,492.507497
539.208845,1000,493.225055
513.319114,1000,493.943631
480.189475,1000,494.656703
455.851662,1000,495.369209
559.479553,1000,496.0844
526.620413,1000,496.798997
517.233853,1000,497.514064
489.231388,1000,498.227334
573.60095,1000,498.949135
609.41135,1000,499.664635
464.976099,1000,500.379328
554.370114,1000,501.09372
567.971253,1000,501.805746
238.254347,1000,531.27637
290.379231,1000,531.991149
447.550226,1000,532.705489
427.949925,1000,533.420218
310.841311,1000,534.134516
256.456052,1000,534.849967
439.898709,1000,535.566037
276.127482,1000,536.281762
408.951229,1000,536.992352
343.596523,1000,537.705985
441.671564,1000,538.423752
324.313687,1000,539.137056
344.01364,1000,539.851496
356.598429,1000,540.561741
350.544293,1000,541.279349
338.360474,1000,541.991298
322.902356,1000,542.699935
310.330976,1000,543.409286
381.698426,1000,544.117604
315.927639,1000,544.825539
456.669213,1000,576.75288
465.880624,1000,577.465796
392.843859,1000,578.184203
477.268397,1000,578.898861
450.35097,1000,579.612019
411.992616,1000,580.322993
383.724597,1000,581.032882
376.977406,1000,581.740386
442.420014,1000,582.448497
477.754803,1000,583.166399
435.935688,1000,583.878379
331.694324,1000,584.589156
466.840188,1000,585.302433
395.466498,1000,586.018014
447.190998,1000,586.728363
410.395173,1000,587.438044
505.208253,1000,588.15044
379.578668,1000,588.857455
497.410841,1000,589.567387
325.45206,1000,590.276504
418.839428,1000,619.533615
456.293864,1000,620.245992
600.709816,1000,620.956773
369.985018,1000,621.667376
543.086685,1000,622.377481
396.480298,1000,623.087372
600.403143,1000,623.798038
371.932864,1000,624.510352
402.215589,1000,625.226006
528.589569,1000,625.933784
443.586369,1000,626.641979
349.156731,1000,627.349917
469.126747,1000,628.058095
358.816118,1000,628.763915
411.692281,1000,629.471277
396.463179,1000,630.183481
449.155545,1000,630.891867
456.692079,1000,631.601095
493.081714,1000,632.309314
604.659616,1000,633.01845
564.805483,1000,664.923957
730.942649,1000,665.64083
700.288442,1000,666.355437
716.684715,1000,667.078321
674.712382,1000,667.796196
692.76832,1000,668.513376
739.807308,1000,669.226226
675.61692,1000,669.938579
740.447412,1000,670.650632
757.407606,1000,671.363762
661.474415,1000,672.074798
672.303335,1000,672.789043
644.87667,1000,673.500119
446.528376,1000,674.211319
438.904365,1000,674.921288
748.279305,1000,675.633672
745.334005,1000,676.343455
636.696645,1000,677.053523
738.439311,1000,677.768936
731.444479,1000,678.47974
1446.619651,1000,711.403636
662.458633,1000,712.115827
1228.817268,1000,712.8261
1480.457747,1000,713.539694
710.752676,1000,714.254739
1457.979473,1000,714.968286
915.630331,1000,715.679024
805.291158,1000,716.38835
1320.984133,1000,717.098179
1526.512451,1000,717.803287
1512.985903,1000,718.510623
1552.639205,1000,719.22055
1494.727547,1000,719.934796
1525.365286,1000,720.644562
1514.406332,1000,721.354066
893.366068,1000,722.064911
1243.961144,1000,722.77442
1641.067851,1000,723.484851
