#{"t_start": 1774898047.9984088, "env_id": "HalfCheetah-v4"}
r,l,t
-0.363795,1000,3.886214
0.033846,1000,4.531708
-0.725033,1000,5.179088
-0.478016,1000,5.820838
-1.085663,1000,6.461687
-0.525882,1000,7.101096
-1.224816,1000,7.740215
-0.294258,1000,8.380189
-0.846605,1000,9.022046
-0.238734,1000,9.662789
0.348345,1000,10.301653
-1.182699,1000,10.939383
-0.794934,1000,11.577853
-0.284428,1000,12.217165
-0.649899,1000,12.857732
0.170219,1000,13.496278
-0.517183,1000,14.137583
-1.262027,1000,14.776154
-2.100278,1000,15.415469
-0.273694,1000,16.055213
0.095699,1000,24.717347
-0.67299,1000,25.369887
-1.471796,1000,26.022544
-1.135132,1000,26.673359
-1.049136,1000,27.323664
0.432862,1000,27.973035
-0.51382,1000,28.625784
-0.290554,1000,29.279677
-0.520191,1000,29.931939
-0.252427,1000,30.583178
0.555532,1000,31.232821
0.579717,1000,31.88538
0.265919,1000,32.537918
-0.381937,1000,33.187359
0.106148,1000,33.837208
-1.362604,1000,34.485432
-0.403877,1000,35.139241
-0.226086,1000,35.792329
-0.00875,1000,36.443419
-0.629329,1000,37.094215
0.142415,1000,40.18394
-1.059948,1000,40.831102
-0.810312,1000,41.483029
-1.031961,1000,42.134076
0.00381,1000,42.779692
-0.217867,1000,43.432841
-0.413959,1000,44.09041
-0.794492,1000,44.748765
-1.452743,1000,45.402524
-0.724611,1000,46.056389
-0.812969,1000,46.70665
-0.324922,1000,47.356599
-0.03328,1000,48.008132
-0.388433,1000,48.660588
0.193225,1000,49.310998
-1.740578,1000,49.961169
-0.166271,1000,50.610736
-0.339446,1000,51.267035
0.306476,1000,51.918545
-1.785192,1000,52.573645
0.10405,1000,60.123913
-1.23749,1000,60.777813
0.207149,1000,61.436835
0.353392,1000,62.097727
-0.073913,1000,62.752642
-0.251781,1000,63.406001
-0.584367,1000,64.059454
0.188647,1000,64.715446
-0.082829,1000,65.37376
-0.056494,1000,66.026334
-0.031127,1000,66.680894
-1.948953,1000,67.333018
-0.427412,1000,67.988062
-1.34445,1000,68.641645
-0.209735,1000,69.29438
-0.618003,1000,69.946544
-0.624965,1000,70.597393
-1.16224,1000,71.251389
-0.534256,1000,71.913768
0.312273,1000,72.567275
-0.505445,1000,80.125543
-0.155028,1000,80.779137
-1.863824,1000,81.434863
-0.659452,1000,82.091172
-0.975846,1000,82.754934
-1.771452,1000,83.405004
-0.628457,1000,84.053718
-1.54147,1000,84.703004
-1.62346,1000,85.35362
-1.242536,1000,86.002157
0.022514,1000,86.659168
-0.451936,1000,87.313012
-1.544417,1000,87.971483
-2.655663,1000,88.631517
-1.029421,1000,89.285039
-0.976489,1000,89.938521
-1.213973,1000,90.591004
-0.17489,1000,91.246446
-0.947218,1000,91.900676
-1.156852,1000,92.553313
-1.037471,1000,95.74314
-1.50199,1000,96.398235
0.240995,1000,97.044314
-0.726817,1000,97.701397
-1.720894,1000,98.370644
-2.825863,1000,99.024262
-1.214682,1000,99.677509
-0.343955,1000,100.329744
-0.59879,1000,100.99158
-1.487832,1000,101.650113
-0.225143,1000,102.296986
-1.126862,1000,102.945578
-1.072212,1000,103.600345
-1.616386,1000,104.255015
-1.178638,1000,104.904825
-1.528881,1000,105.552339
-0.854474,1000,106.200251
-1.802878,1000,106.846627
-1.028846,1000,107.498667
-0.246229,1000,108.148
-1.41323,1000,116.521093
-1.145413,1000,117.16756
-0.770994,1000,117.819541
-1.40431,1000,118.470482
-1.965358,1000,119.122042
-1.169925,1000,119.771523
-1.826083,1000,120.42577
-1.530539,1000,121.077773
-1.672809,1000,121.729496
-2.29804,1000,122.381028
-1.807619,1000,123.030753
-0.65513,1000,123.680237
-2.165781,1000,124.336241
-1.649177,1000,124.99168
-2.676565,1000,125.64214
-1.243543,1000,126.292176
-1.530597,1000,126.943241
-2.868817,1000,127.600272
-1.312216,1000,128.252157
-2.956833,1000,128.904189
-1.974458,1000,132.001039
-0.552428,1000,132.65031
-0.991663,1000,133.296658
-1.894121,1000,133.952491
-1.321437,1000,134.609133
-1.160161,1000,135.263251
-1.190098,1000,135.914038
-2.579678,1000,136.569279
-2.530772,1000,137.231042
-1.912738,1000,137.887978
-1.740083,1000,138.547691
-1.311235,1000,139.198642
-2.119781,1000,139.848598
-1.443224,1000,140.50516
-2.71369,1000,141.168333
-1.194964,1000,141.821231
-1.12672,1000,142.474369
