#{"t_start": 1776919054.5602453, "env_id": "HalfCheetah-v4"}
r,l,t
-1.247372,1000,4.015371
-0.133497,1000,4.658367
-0.884436,1000,5.297253
-0.450498,1000,5.936329
-1.827643,1000,6.577267
0.293623,1000,7.223275
-0.748179,1000,7.860058
0.416447,1000,8.501909
-0.594174,1000,9.141063
0.811971,1000,9.779041
-0.400869,1000,10.416103
-0.216296,1000,11.053797
0.000642,1000,11.711223
-0.110951,1000,12.371251
-1.131105,1000,13.051789
0.659604,1000,13.728228
-0.125847,1000,14.392205
0.487858,1000,15.039757
-0.467371,1000,15.675843
-0.626393,1000,16.311583
0.613489,1000,25.278028
0.080778,1000,25.924043
-1.651997,1000,26.564296
-1.655799,1000,27.206556
-0.183143,1000,27.844962
-0.03108,1000,28.488732
0.150066,1000,29.132392
0.047328,1000,29.773915
0.000252,1000,30.415757
-0.035598,1000,31.056499
0.540942,1000,31.702906
-0.649944,1000,32.344819
-1.174404,1000,32.985413
-1.405606,1000,33.630522
0.826953,1000,34.270959
0.034737,1000,34.912485
-1.121671,1000,35.552783
0.828184,1000,36.203839
-0.249655,1000,36.843855
-1.407658,1000,37.4831
-1.201237,1000,40.75023
-0.175027,1000,41.389326
0.057525,1000,42.029191
0.024392,1000,42.672866
-0.309071,1000,43.328513
-0.244305,1000,43.968972
-1.382336,1000,44.607916
-1.068566,1000,45.247577
-1.475081,1000,45.886299
-0.400703,1000,46.527378
-0.49541,1000,47.168419
-1.639325,1000,47.807075
0.610166,1000,48.445591
-1.15008,1000,49.085674
-0.153607,1000,49.727867
0.135586,1000,50.367196
-2.10295,1000,51.006435
-0.295685,1000,51.643936
0.373552,1000,52.284368
-1.376302,1000,52.92407
-0.953897,1000,61.331768
-0.900256,1000,61.97646
-0.563226,1000,62.623721
-0.233919,1000,63.264451
-0.002521,1000,63.910172
-0.826025,1000,64.552066
-1.332357,1000,65.196004
-0.585622,1000,65.838845
-0.982008,1000,66.48061
-0.554957,1000,67.124435
-1.61866,1000,67.76634
-2.369745,1000,68.408528
-1.559977,1000,69.050426
-0.148731,1000,69.71094
-1.154846,1000,70.401438
0.400025,1000,71.051564
-0.912301,1000,71.694999
-0.765525,1000,72.339571
-1.181964,1000,72.984053
-0.526702,1000,73.629355
-0.997557,1000,82.233485
-0.861715,1000,82.873546
-1.212175,1000,83.514283
-2.269433,1000,84.158914
-1.031964,1000,84.800783
-0.452071,1000,85.440742
-2.303202,1000,86.085148
-0.535593,1000,86.727568
-0.84801,1000,87.371162
