#{"t_start": 1775060422.8661695, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-0.399946,1000,11.069862
0.996054,1000,13.363022
0.327906,1000,15.65425
0.951589,1000,17.954034
-0.161705,1000,20.246923
-0.52007,1000,22.536515
-1.921776,1000,24.823523
-0.605417,1000,27.112783
-1.431894,1000,29.499518
-1.11147,1000,31.798215
-0.924116,1000,34.102876
0.59979,1000,36.394551
0.961574,1000,38.698478
1.575443,1000,40.99662
1.810561,1000,43.29429
-0.249862,1000,45.592564
2.075952,1000,47.890096
-0.950469,1000,50.192343
-0.606826,1000,52.487063
-0.572329,1000,54.790147
-28.889146,1000,94.758401
-25.740884,1000,97.085242
-21.69235,1000,99.372999
-26.983434,1000,101.678352
-22.50816,1000,103.97185
-28.05632,1000,106.258795
-28.525239,1000,108.556659
-28.602718,1000,110.835213
-28.836437,1000,113.134392
-18.13324,1000,115.422367
-21.131379,1000,117.731238
-27.931291,1000,120.0348
-27.391016,1000,122.33495
-26.753377,1000,124.630379
-21.752276,1000,126.938923
-26.811071,1000,129.237607
-28.718107,1000,131.53061
-25.453239,1000,133.824779
-27.850447,1000,136.110459
-26.565913,1000,138.415874
-9.542031,1000,176.943624
-8.862948,1000,179.237056
-5.914997,1000,181.551946
-9.164536,1000,183.85591
-8.230769,1000,186.159507
-11.840177,1000,188.452986
-11.411748,1000,190.762207
-10.388001,1000,193.05906
-9.739736,1000,195.350741
-7.211269,1000,197.653908
-9.50913,1000,199.969408
-10.966778,1000,202.269107
-11.54043,1000,204.573244
-8.33027,1000,206.913236
-13.063642,1000,209.20308
-12.593766,1000,211.510132
-9.850163,1000,213.810449
-10.669203,1000,216.109146
-10.166121,1000,218.517666
-11.953275,1000,220.812487
0.181545,1000,261.463764
0.876749,1000,263.760155
-0.52371,1000,266.058875
-3.099312,1000,268.349128
-0.131279,1000,270.659327
-0.605809,1000,272.959445
-0.770301,1000,275.258496
0.133557,1000,277.562619
0.018092,1000,279.877614
-0.493486,1000,282.186371
-0.538054,1000,284.511657
0.213999,1000,286.821855
-0.197829,1000,289.120566
-0.077841,1000,291.425336
-3.256688,1000,293.726327
-1.066774,1000,296.027183
1.595584,1000,298.321219
0.205588,1000,300.619225
-0.052182,1000,302.923681
0.121419,1000,305.216264
-6.912327,1000,344.024579
-8.533669,1000,346.328858
-8.156764,1000,348.641
-8.604228,1000,350.949348
-6.084608,1000,353.253822
-8.538345,1000,355.540308
-6.523369,1000,357.839175
-6.403364,1000,360.153571
-8.899218,1000,362.448234
-8.540654,1000,364.752241
-9.232759,1000,367.056837
-7.388869,1000,369.35984
-5.788837,1000,371.641739
-6.845189,1000,373.934515
-6.177405,1000,376.243268
-5.703452,1000,378.53693
-6.958263,1000,380.845628
-5.322293,1000,383.155339
-7.530461,1000,385.442609
-7.3645,1000,387.744489
-0.896694,1000,427.650435
2.505304,1000,429.945653
-0.143293,1000,432.256557
-1.950843,1000,434.557743
-0.122798,1000,436.856896
0.269509,1000,439.164781
-0.689539,1000,441.459611
-0.316128,1000,443.765359
0.542507,1000,446.060349
0.152349,1000,448.354939
0.601472,1000,450.646678
0.50005,1000,452.957302
-1.354576,1000,455.243008
0.470756,1000,457.553422
0.214002,1000,459.849847
-0.251212,1000,462.142225
0.793061,1000,464.443047
0.506274,1000,466.74806
0.54637,1000,469.059357
-0.107588,1000,471.365982
-4.621383,1000,510.228583
-4.305847,1000,512.534314
-4.147642,1000,514.823392
-0.659431,1000,517.131865
-3.846966,1000,519.427511
-4.40639,1000,521.725032
-4.263859,1000,524.02953
-0.370391,1000,526.336351
0.581394,1000,528.639035
-2.877831,1000,530.953849
-3.466136,1000,533.258265
-4.907713,1000,535.570633
-4.031303,1000,537.866622
-2.976537,1000,540.164759
-3.631224,1000,542.46947
-3.909022,1000,544.759616
-3.121656,1000,547.055855
-4.496851,1000,549.358664
-3.695129,1000,551.649165
-3.916114,1000,553.95778
-1.963244,1000,595.043376
-2.714538,1000,597.339747
-1.20373,1000,599.646286
0.450562,1000,601.956802
-0.620393,1000,604.235287
-0.561235,1000,606.539293
-0.141747,1000,608.850069
-1.027393,1000,611.146316
-0.37997,1000,613.44277
-2.074579,1000,615.747949
0.31085,1000,618.054031
-1.958721,1000,620.358034
-2.328577,1000,622.67133
0.092105,1000,624.9741
-2.73301,1000,627.255949
-1.784269,1000,629.549368
-1.622208,1000,631.857231
-0.998288,1000,634.141321
-0.305727,1000,636.438741
-0.482812,1000,638.755434
-4.279961,1000,677.623155
0.026391,1000,679.924635
0.106821,1000,682.219257
0.564846,1000,684.524748
-2.42756,1000,686.825866
-0.33073,1000,689.132002
-3.47792,1000,691.428801
0.199125,1000,693.719662
-0.42549,1000,696.02626
0.439047,1000,698.325916
-2.849021,1000,700.639102
-2.052767,1000,702.95127
-1.777483,1000,705.259123
-2.75927,1000,707.563629
-1.40348,1000,709.868974
-0.387687,1000,712.172273
-3.017724,1000,714.469167
0.065919,1000,716.777922
-3.697782,1000,719.092446
-1.646662,1000,721.405832
-9.820373,1000,761.572408
-10.447684,1000,763.883119
-8.153103,1000,766.175949
-8.521009,1000,768.478707
0.06042,1000,770.786645
-7.554675,1000,773.110275
-8.495844,1000,775.409377
-4.094866,1000,777.70387
0.204671,1000,779.998825
-5.614428,1000,782.28775
-6.664334,1000,784.580643
-7.025398,1000,786.871607
-3.908092,1000,789.175121
-7.117418,1000,791.468798
-6.100569,1000,793.75503
-7.909884,1000,796.059314
-4.9535,1000,798.376456
-8.170729,1000,800.679557
-0.806453,1000,802.998364
-6.819288,1000,805.303487
0.850817,1000,844.031288
2.69385,1000,846.32935
0.722632,1000,848.63295
-0.075639,1000,850.931584
-0.012263,1000,853.230012
-0.198138,1000,855.529467
0.063831,1000,857.826385
0.443255,1000,860.119421
1.080904,1000,862.425459
5.653176,1000,864.724277
0.464136,1000,867.01526
0.202869,1000,869.313812
-0.073587,1000,871.613758
0.431001,1000,873.914392
0.419891,1000,876.224471
0.003183,1000,878.525318
0.094907,1000,880.830723
0.896376,1000,883.128603
0.154261,1000,885.442252
0.507041,1000,887.74626
-25.232311,1000,928.324641
-26.25205,1000,930.620315
-26.757548,1000,932.917093
-24.289959,1000,935.197391
-28.245907,1000,937.484595
-25.338972,1000,939.767843
-22.082233,1000,942.075403
-26.492171,1000,944.387054
-25.449752,1000,946.689911
-25.35265,1000,948.999104
-25.000478,1000,951.296227
-23.445798,1000,953.591619
-24.525176,1000,955.896604
-27.436727,1000,958.192755
-24.001618,1000,960.50033
-22.610354,1000,962.808798
-22.969338,1000,965.116187
-25.846601,1000,967.42662
-26.770689,1000,969.722632
-26.216828,1000,972.034613
-23.411012,1000,1010.856303
0.287766,1000,1013.163815
-27.733487,1000,1015.472841
