#{"t_start": 1776924719.607016, "env_id": "HalfCheetah-v4"}
r,l,t
-0.513432,1000,4.068916
-0.642051,1000,4.70283
-0.326861,1000,5.338167
-1.257576,1000,5.973104
-0.238707,1000,6.606624
0.027892,1000,7.243291
-0.188294,1000,7.875364
-0.677469,1000,8.507142
-0.120163,1000,9.1408
0.749873,1000,9.773015
-0.999032,1000,10.406365
0.047957,1000,11.0405
-0.456462,1000,11.676177
-1.695671,1000,12.314866
1.04969,1000,12.947322
-0.395048,1000,13.583376
-1.788058,1000,14.216822
-0.766357,1000,14.850537
0.105522,1000,15.483914
0.770814,1000,16.118227
-1.112107,1000,24.502671
0.23174,1000,25.144752
-0.391948,1000,25.779088
-0.195158,1000,26.41571
-0.730782,1000,27.051585
-0.233118,1000,27.686403
-1.549656,1000,28.323118
-0.992116,1000,28.957834
-1.898011,1000,29.592899
-0.507241,1000,30.22612
-1.240629,1000,30.860981
-0.901001,1000,31.492396
0.924722,1000,32.123662
-0.309101,1000,32.757686
-1.269799,1000,33.395051
-0.134629,1000,34.025505
-0.972916,1000,34.660921
0.317876,1000,35.295504
-0.581333,1000,35.93047
-0.080834,1000,36.56375
-1.458578,1000,39.41517
-0.047798,1000,40.050953
-0.523243,1000,40.688218
0.438438,1000,41.3294
-0.501347,1000,41.965206
-1.22296,1000,42.600816
0.210015,1000,43.234999
0.041678,1000,43.872866
-1.201282,1000,44.511116
-1.357768,1000,45.145583
-0.749802,1000,45.78176
0.40108,1000,46.417069
-0.941623,1000,47.049871
0.20158,1000,47.685257
-1.105567,1000,48.320872
-1.127265,1000,48.957383
0.926894,1000,49.613672
-0.371247,1000,50.255418
-0.952436,1000,50.889779
-0.646786,1000,51.525619
-0.23139,1000,59.925282
0.057855,1000,60.563441
-0.278513,1000,61.201777
-0.267108,1000,61.866491
0.134338,1000,62.536095
-0.54861,1000,63.182421
-1.694423,1000,63.817399
0.330105,1000,64.451001
-1.249374,1000,65.08888
0.412657,1000,65.726099
0.914373,1000,66.362
-0.608028,1000,66.997244
-0.955463,1000,67.633302
0.353125,1000,68.266172
0.050363,1000,68.90091
-0.966828,1000,69.537868
-0.667313,1000,70.173379
-0.735153,1000,70.809378
-0.766428,1000,71.443155
-0.501422,1000,72.080881
-2.335277,1000,80.719161
-0.819399,1000,81.355725
-0.499221,1000,81.992122
-0.939446,1000,82.630177
-0.285658,1000,83.264219
-0.29172,1000,83.898411
-1.637824,1000,84.533542
-1.666377,1000,85.171126
-1.089829,1000,85.811677
-0.187153,1000,86.446274
-0.294839,1000,87.083972
-1.752003,1000,87.720436
-2.029734,1000,88.35604
-0.554148,1000,88.990519
-0.751175,1000,89.62783
-1.004192,1000,90.263373
-1.318124,1000,90.898922
-2.391798,1000,91.533457
-0.622818,1000,92.16794
-1.408533,1000,92.803622
-1.591942,1000,95.417993
-1.397301,1000,96.055294
-1.993773,1000,96.698262
-1.884069,1000,97.332083
-2.250203,1000,97.967761
-1.53542,1000,98.602802
-1.393281,1000,99.235701
-1.773849,1000,99.876239
-0.074615,1000,100.517303
-1.522651,1000,101.156983
-2.198354,1000,101.800771
-1.333493,1000,102.439933
-0.971771,1000,103.080267
-1.841618,1000,103.720162
-1.50395,1000,104.360219
-1.348549,1000,104.998026
-1.195935,1000,105.641106
-2.97934,1000,106.281484
-0.717984,1000,106.927272
-1.783388,1000,107.565779
-1.729255,1000,116.388528
-2.934492,1000,117.033226
-2.834432,1000,117.679845
-2.264381,1000,118.320667
-0.877315,1000,118.985588
-2.373279,1000,119.630247
-1.865199,1000,120.275942
-1.596252,1000,120.912638
-2.63351,1000,121.553716
-1.868191,1000,122.191618
-2.206573,1000,122.833163
-1.892122,1000,123.467533
-0.944056,1000,124.105762
-3.316454,1000,124.74492
-2.669379,1000,125.384269
-2.571102,1000,126.026929
-2.65995,1000,126.666606
-1.845673,1000,127.306419
-1.959151,1000,127.987063
-1.902952,1000,128.637098
-2.127294,1000,131.309636
-3.349401,1000,131.944185
-2.87546,1000,132.580927
-1.23115,1000,133.220343
-1.584851,1000,133.854989
-2.850968,1000,134.495677
-2.394537,1000,135.13193
-2.410297,1000,135.766939
-2.018655,1000,136.401405
-3.038088,1000,137.035904
-2.10833,1000,137.672617
-3.076882,1000,138.309389
-2.19438,1000,138.943429
-2.967143,1000,139.598966
-1.782664,1000,140.233515
-3.125603,1000,140.888172
-3.042948,1000,141.536021
-3.078369,1000,142.17724
-2.181081,1000,142.812707
-3.789151,1000,143.449404
-3.842863,1000,151.842136
-3.918662,1000,152.476505
-3.594798,1000,153.115202
-4.856889,1000,153.750146
-4.36712,1000,154.387358
-3.688602,1000,155.021893
-4.109749,1000,155.65554
-5.820766,1000,156.289036
-2.473697,1000,156.924821
-3.618119,1000,157.559435
-4.236975,1000,158.193256
-2.427136,1000,158.827749
-3.647012,1000,159.463699
-4.684829,1000,160.095879
-3.190865,1000,160.731008
-4.036885,1000,161.373406
-3.950274,1000,162.008016
-4.739208,1000,162.641287
-1.162589,1000,163.271034
-3.554716,1000,163.897975
-5.351712,1000,172.618102
-9.237251,1000,173.261166
-7.867051,1000,173.899879
-8.689594,1000,174.538345
-7.897719,1000,175.178652
-8.954364,1000,175.819408
-7.314648,1000,176.455207
-8.011257,1000,177.091068
-9.07588,1000,177.728772
-4.160776,1000,178.366683
-7.466215,1000,179.006617
-7.183694,1000,179.647159
-4.602716,1000,180.290406
-6.697344,1000,180.929297
-4.780235,1000,181.568243
-8.018699,1000,182.207776
-5.603258,1000,182.844434
-5.770666,1000,183.482383
-5.886711,1000,184.12089
-6.983258,1000,184.758222
-6.756726,1000,187.600152
-8.037417,1000,188.254041
-7.28717,1000,188.893727
-6.397999,1000,189.537923
-5.320631,1000,190.179955
-7.081514,1000,190.820309
-7.01799,1000,191.459892
-7.194452,1000,192.099956
-4.878861,1000,192.739485
-8.643932,1000,193.382725
-7.036078,1000,194.018789
-5.602484,1000,194.654948
-8.547752,1000,195.292766
-6.91841,1000,195.934112
-7.719775,1000,196.574182
-9.336493,1000,197.216707
-6.358251,1000,197.857341
-4.777105,1000,198.497666
-6.835217,1000,199.137447
-7.571778,1000,199.778404
-8.233105,1000,208.42127
-10.067377,1000,209.069674
-10.626903,1000,209.708946
-9.778823,1000,210.348608
-7.478129,1000,210.98876
-11.453702,1000,211.630973
-10.693013,1000,212.271396
-10.501033,1000,212.91223
-10.318289,1000,213.555171
-10.508607,1000,214.192758
-10.995623,1000,214.830168
-11.178269,1000,215.471188
-11.273215,1000,216.11069
-10.790643,1000,216.753021
-10.082591,1000,217.396601
-11.905321,1000,218.038
-10.339484,1000,218.681773
-10.222862,1000,219.32179
-10.595824,1000,219.958169
-10.951415,1000,220.597263
-7.423454,1000,223.7635
-10.80078,1000,224.404208
-10.860325,1000,225.045404
-9.635521,1000,225.685892
-10.823298,1000,226.334927
-10.798916,1000,226.975436
-10.515493,1000,227.620366
-11.308541,1000,228.261628
-9.769583,1000,228.90099
-8.823426,1000,229.544042
-9.937809,1000,230.186097
-11.011789,1000,230.828772
-10.016979,1000,231.471778
-10.000932,1000,232.114025
-9.68341,1000,232.760303
-9.433635,1000,233.402732
-10.538017,1000,234.044827
-10.183397,1000,234.699846
-10.616926,1000,235.391099
-11.256879,1000,236.049256
-5.777621,1000,244.848238
-5.753528,1000,245.50614
-5.87264,1000,246.143501
-7.141978,1000,246.803545
-4.140086,1000,247.438235
-6.536335,1000,248.074777
-5.061101,1000,248.72151
-6.265636,1000,249.361824
20.715331,1000,250.002265
-5.185018,1000,250.642218
-7.452858,1000,251.284837
-5.531959,1000,251.923436
-7.139938,1000,252.561887
-6.526836,1000,253.202784
-6.603833,1000,253.844494
-6.499979,1000,254.483262
-7.586823,1000,255.12572
-4.56003,1000,255.767314
-6.436896,1000,256.406823
-5.649931,1000,257.045357
