#{"t_start": 1775021297.5692194, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-4.33615,1000,13.013993
-1.93067,1000,15.178238
-3.427088,1000,17.336392
-4.764149,1000,19.507405
-5.345136,1000,21.679166
-1.318321,1000,23.846298
-2.090478,1000,26.018645
-4.503843,1000,28.189312
-5.171113,1000,30.362174
-5.127682,1000,32.521854
-4.659086,1000,34.690628
-4.013343,1000,36.859622
-3.561519,1000,39.019556
-4.494622,1000,41.200176
-4.830747,1000,43.372818
-1.761249,1000,45.547051
-4.840262,1000,47.734054
-2.698396,1000,49.903566
-4.029705,1000,52.083509
-5.190872,1000,54.253392
0.007223,1000,72.809539
-18.205216,1000,74.972055
0.817178,1000,77.138246
0.417892,1000,79.301188
-0.047934,1000,81.467894
1.523547,1000,83.644996
-0.038805,1000,85.807447
-10.86939,1000,87.988465
1.572053,1000,90.151936
-1.010585,1000,92.315043
0.213229,1000,94.49372
0.340015,1000,96.666515
0.486166,1000,98.838082
0.035619,1000,101.006405
-16.312547,1000,103.178079
0.178376,1000,105.355196
0.351684,1000,107.523526
0.65519,1000,109.703635
0.73203,1000,111.872534
0.050168,1000,114.057538
-0.849911,1000,126.154997
-0.170762,1000,128.313971
0.138844,1000,130.472346
-0.217917,1000,132.630963
-0.735884,1000,134.790359
-18.411413,1000,136.957762
-0.007065,1000,139.12134
0.04394,1000,141.289083
-0.86872,1000,143.450039
-0.238273,1000,145.618207
0.397371,1000,147.7824
0.384963,1000,149.948887
-0.012108,1000,152.1222
-0.54319,1000,154.28707
1.120375,1000,156.471578
0.508133,1000,158.639523
-0.742798,1000,160.803855
-0.636223,1000,162.974744
0.021515,1000,165.142263
-0.227805,1000,167.317102
-0.043312,1000,186.987921
-0.184601,1000,189.176336
0.017302,1000,191.345986
0.025137,1000,193.517623
0.79037,1000,195.685732
0.726222,1000,197.864342
0.241111,1000,200.018665
0.995145,1000,202.180241
0.002918,1000,204.348989
0.464039,1000,206.515426
0.365671,1000,208.684473
0.324951,1000,210.841197
2.503462,1000,213.010511
0.044228,1000,215.181389
0.042571,1000,217.340637
-0.798975,1000,219.508288
0.174679,1000,221.678331
0.253178,1000,223.843115
0.310601,1000,226.014204
-0.218349,1000,228.179224
-0.072854,1000,246.695181
-0.105924,1000,248.856875
0.502805,1000,251.029499
0.069654,1000,253.197002
0.535141,1000,255.364921
0.182693,1000,257.539847
-0.093236,1000,259.70811
0.389268,1000,261.887126
2.357264,1000,264.064349
0.722646,1000,266.274598
1.943536,1000,268.453668
0.96226,1000,270.626301
1.43975,1000,272.80679
-0.006352,1000,274.972628
0.116049,1000,277.154322
0.422494,1000,279.318099
0.426271,1000,281.497191
-0.124838,1000,283.668145
0.833627,1000,285.833632
0.90718,1000,288.000694
0.899782,1000,300.0278
1.695556,1000,302.192159
1.272841,1000,304.370947
0.143561,1000,306.531832
2.15106,1000,308.706496
0.967847,1000,310.875443
1.273898,1000,313.055049
0.957031,1000,315.235889
0.089315,1000,317.395771
-0.048112,1000,319.565865
0.029464,1000,321.733515
-0.127968,1000,323.904473
-18.985706,1000,326.065811
1.387541,1000,328.229791
-0.385524,1000,330.408764
1.216982,1000,332.585081
1.153966,1000,334.74926
0.864568,1000,336.923105
7.709957,1000,339.099216
0.011876,1000,341.276742
0.196089,1000,359.696924
0.346373,1000,361.876646
-0.048131,1000,364.041747
1.078902,1000,366.234679
0.681407,1000,368.414465
1.581189,1000,370.582812
0.15919,1000,372.761483
0.101182,1000,374.93158
1.611649,1000,377.109098
-0.275725,1000,379.270318
3.30868,1000,381.437557
0.817403,1000,383.618881
