#{"t_start": 1775085296.7573547, "env_id": "SafetyPointGoal1-v0"}
r,l,t
0.054863,1000,11.089498
-1.028769,1000,13.323384
0.323238,1000,15.568683
-2.052113,1000,17.806584
0.324015,1000,20.043112
0.002348,1000,22.274003
0.817284,1000,24.503471
-4.004704,1000,26.727592
0.086001,1000,28.966107
-0.04213,1000,31.190284
0.982201,1000,33.435768
0.121711,1000,35.666621
-0.417669,1000,37.902615
-0.517045,1000,40.14219
-1.390365,1000,42.379623
0.8574,1000,44.622676
-0.906256,1000,46.856423
1.14379,1000,49.09258
-0.029566,1000,51.330581
-0.468413,1000,53.557225
-25.36675,1000,93.922324
-25.547038,1000,96.166629
-28.456392,1000,98.414159
-28.556349,1000,100.656659
-27.529529,1000,102.900765
-28.263863,1000,105.142265
-28.136369,1000,107.380147
-20.963158,1000,109.614084
-27.077097,1000,111.8444
-27.196633,1000,114.086957
-27.068106,1000,116.32355
-28.242019,1000,118.556062
-28.845392,1000,120.781845
-25.334286,1000,123.026714
-24.221572,1000,125.260181
-24.879864,1000,127.505315
-25.501611,1000,129.754108
-22.873917,1000,131.994661
-29.052053,1000,134.246679
-23.540111,1000,136.501431
-5.216155,1000,174.939807
-4.838574,1000,177.205442
-5.30236,1000,179.451219
-2.433565,1000,181.699669
1.274653,1000,183.939389
-5.867114,1000,186.185412
-2.407087,1000,188.420039
-4.599002,1000,190.65415
-0.791498,1000,192.893039
-4.231447,1000,195.136065
-6.507605,1000,197.378211
-6.146612,1000,199.642531
-4.260433,1000,201.899939
-6.149003,1000,204.145154
0.217922,1000,206.390756
-5.664033,1000,208.640859
-5.586475,1000,210.877723
-4.954737,1000,213.131685
-5.51611,1000,215.481086
-6.455741,1000,217.736041
-2.456536,1000,259.119041
-3.990946,1000,261.356581
-5.018566,1000,263.59333
-4.690654,1000,265.831247
-2.036289,1000,268.073852
-0.319328,1000,270.339543
-4.276419,1000,272.578026
-4.243227,1000,274.825487
-3.493152,1000,277.085774
-0.145187,1000,279.328046
-3.737722,1000,281.583167
-4.486559,1000,283.83209
-3.979868,1000,286.089818
-3.813308,1000,288.340421
-4.1889,1000,290.590048
-2.204486,1000,292.844699
-3.999869,1000,295.092035
-3.601752,1000,297.348171
-4.264167,1000,299.591108
-4.428027,1000,301.843285
-3.058749,1000,340.749569
-3.982194,1000,343.001984
-2.955669,1000,345.261257
-1.444719,1000,347.505491
-4.048076,1000,349.759001
-0.727066,1000,352.008676
-1.125157,1000,354.270029
-0.952806,1000,356.518752
0.5332,1000,358.769772
-2.410954,1000,361.034938
-0.955006,1000,363.2752
-0.735421,1000,365.520123
-2.862207,1000,367.757507
0.192333,1000,369.996334
-3.892316,1000,372.241571
-2.197414,1000,374.497786
-3.462006,1000,376.752659
-0.438419,1000,379.001313
-1.931077,1000,381.259456
-1.512671,1000,383.511936
-5.366339,1000,423.34409
-2.420405,1000,425.596306
-2.197751,1000,427.848609
-1.021011,1000,430.093938
-3.987603,1000,432.339037
-2.772127,1000,434.60059
-6.209646,1000,436.835647
-3.105341,1000,439.099625
-0.007295,1000,441.342613
-7.4249,1000,443.590432
-3.520863,1000,445.83367
-3.387666,1000,448.082186
-2.621626,1000,450.327441
0.997675,1000,452.569562
-4.48709,1000,454.828455
-3.235232,1000,457.080345
-6.566593,1000,459.33511
-5.925959,1000,461.583411
-3.756387,1000,463.831912
-4.583029,1000,466.087265
-3.100874,1000,504.391416
-4.944011,1000,506.640743
-18.181685,1000,508.877052
-5.095671,1000,511.127765
-4.04225,1000,513.392378
-2.38469,1000,515.630877
-17.878249,1000,517.880058
-5.463511,1000,520.113362
-5.906906,1000,522.357101
-3.452099,1000,524.602351
-17.546276,1000,526.85245
-18.099825,1000,529.107249
-3.853441,1000,531.3588
-18.793834,1000,533.608027
-15.704583,1000,535.841916
-17.814326,1000,538.087236
-17.351719,1000,540.326827
-18.223453,1000,542.566238
-18.333533,1000,544.824322
-2.983673,1000,547.072587
-1.988881,1000,588.932613
-0.769644,1000,591.169341
-2.254358,1000,593.409006
-3.970749,1000,595.644218
-0.81395,1000,597.880547
-4.800047,1000,600.130942
-0.87964,1000,602.389892
-2.832743,1000,604.64962
-3.613264,1000,606.903439
-6.059063,1000,609.1517
-3.218912,1000,611.405107
-3.090329,1000,613.643299
-6.501756,1000,615.868727
-3.26923,1000,618.116749
-6.098932,1000,620.351842
-3.231922,1000,622.606827
-3.127371,1000,624.848394
-1.566775,1000,627.091567
-2.77045,1000,629.327686
-5.253345,1000,631.575977
-14.729223,1000,670.528911
-10.671843,1000,672.760742
-9.468948,1000,675.004874
-13.41625,1000,677.243685
-9.071458,1000,679.486544
-8.985786,1000,681.727716
-13.949147,1000,683.958521
-13.640076,1000,686.213794
-7.484283,1000,688.450894
-14.833993,1000,690.697552
-10.435633,1000,692.93422
-8.078841,1000,695.1861
-8.256325,1000,697.418878
-11.118483,1000,699.652777
-8.272606,1000,701.9005
-9.568012,1000,704.138544
-9.385131,1000,706.381342
-13.031429,1000,708.623127
-6.306339,1000,710.874437
-9.190916,1000,713.126059
-4.900923,1000,753.481428
-3.604946,1000,755.723332
-3.243507,1000,757.974898
-5.534969,1000,760.216505
-0.332792,1000,762.468141
-7.51401,1000,764.717997
-6.10868,1000,766.966945
-6.078202,1000,769.224266
-4.365032,1000,771.465653
-4.444362,1000,773.727033
-4.960533,1000,775.975918
-5.31855,1000,778.22886
-5.332332,1000,780.483712
-4.526309,1000,782.719987
-5.840286,1000,784.965913
0.129717,1000,787.211724
-4.369595,1000,789.462327
-7.695414,1000,791.708004
-7.739321,1000,793.959709
-5.037957,1000,796.218794
0.180607,1000,835.338451
0.02086,1000,837.589682
1.122337,1000,839.834582
0.544864,1000,842.084495
-0.210499,1000,844.334927
0.216728,1000,846.592763
3.618619,1000,848.853417
-0.045951,1000,851.102237
0.067112,1000,853.347929
0.219423,1000,855.597512
-0.343228,1000,857.852175
0.355915,1000,860.100759
0.953309,1000,862.350085
0.011168,1000,864.599959
2.203703,1000,866.845627
0.403433,1000,869.101525
0.253788,1000,871.347819
-0.693839,1000,873.607173
0.074016,1000,875.86021
1.431292,1000,878.103675
0.023896,1000,919.4845
0.00254,1000,921.740209
0.101217,1000,923.973434
-0.032295,1000,926.226789
-0.37197,1000,928.471006
1.627638,1000,930.709021
0.119613,1000,932.951255
1.16027,1000,935.190364
-0.023397,1000,937.441479
0.075288,1000,939.676923
-0.092791,1000,941.92258
1.021219,1000,944.156682
-0.00923,1000,946.393562
0.339938,1000,948.629414
0.259917,1000,950.871299
0.085456,1000,953.115813
1.017276,1000,955.359279
0.312253,1000,957.608458
1.299535,1000,959.847701
0.641578,1000,962.098643
0.594531,1000,1000.782056
0.483997,1000,1003.032408
1.693096,1000,1005.286692
0.041124,1000,1007.535094
0.059821,1000,1009.786435
0.446297,1000,1012.040601
-0.157745,1000,1014.298629
0.370575,1000,1016.56052
0.017038,1000,1018.813263
2.640205,1000,1021.078659
0.154722,1000,1023.338933
0.593964,1000,1025.58937
2.178493,1000,1027.859818
0.706752,1000,1030.108037
0.181088,1000,1032.355476
-0.04611,1000,1034.594804
3.718278,1000,1036.854345
0.006156,1000,1039.100513
-0.020572,1000,1041.345899
0.006369,1000,1043.601351
0.271316,1000,1083.719334
0.958842,1000,1085.965541
0.097315,1000,1088.205824
0.997775,1000,1090.450611
0.558326,1000,1092.69241
0.387568,1000,1094.941968
1.192229,1000,1097.18514
-0.014354,1000,1099.427204
1.786129,1000,1101.672659
1.749179,1000,1103.919188
0.473109,1000,1106.174955
0.854992,1000,1108.412684
2.01664,1000,1110.656549
2.194342,1000,1112.898565
0.267473,1000,1115.150929
0.844476,1000,1117.393111
0.198108,1000,1119.637078
0.282689,1000,1121.889559
0.048123,1000,1124.129979
0.777961,1000,1126.37559
3.360746,1000,1165.215563
0.144097,1000,1167.465817
0.325902,1000,1169.716727
-0.063349,1000,1171.96227
4.062091,1000,1174.224593
0.693613,1000,1176.473812
3.400038,1000,1178.723786
0.268812,1000,1180.973428
2.764063,1000,1183.226551
0.016979,1000,1185.474921
8.303026,1000,1187.721635
1.86099,1000,1189.986221
0.125231,1000,1192.244432
2.054888,1000,1194.493219
0.068427,1000,1196.734468
0.063274,1000,1198.983112
0.3416,1000,1201.230657
0.02298,1000,1203.483126
8.880792,1000,1205.74436
3.01801,1000,1207.993721
3.882081,1000,1249.620848
-0.001987,1000,1251.875435
-0.065926,1000,1254.125518
0.442429,1000,1256.371458
1.267163,1000,1258.6271
0.18647,1000,1260.875443
0.282315,1000,1263.129548
0.20117,1000,1265.383794
0.065871,1000,1267.63417
1.073369,1000,1269.886724
0.419394,1000,1272.135656
0.100397,1000,1274.401855
0.502248,1000,1276.649426
1.140585,1000,1278.89813
2.013479,1000,1281.136479
0.38392,1000,1283.387844
1.186185,1000,1285.635085
4.571462,1000,1287.883757
4.016572,1000,1290.15093
0.730014,1000,1292.40187
1.105525,1000,1333.064358
7.380355,1000,1335.316933
4.847789,1000,1337.571979
2.264023,1000,1339.809168
5.929953,1000,1342.054874
11.442849,1000,1344.29927
4.255884,1000,1346.562494
0.27471,1000,1348.810095
0.344249,1000,1351.046538
1.968017,1000,1353.300135
5.181755,1000,1355.549351
2.081623,1000,1357.799263
5.174588,1000,1360.042462
7.584635,1000,1362.285789
1.196417,1000,1364.520693
0.649629,1000,1366.781617
1.610749,1000,1369.04242
3.499612,1000,1371.288804
16.490518,1000,1373.550085
0.706566,1000,1375.799753
1.997591,1000,1415.09153
1.704611,1000,1417.336877
3.744681,1000,1419.587113
0.489547,1000,1421.830105
0.414453,1000,1424.077202
14.792827,1000,1426.337341
6.309155,1000,1428.587166
1.526268,1000,1430.838354
1.35525,1000,1433.085821
5.724498,1000,1435.340062
3.88283,1000,1437.586671
3.228275,1000,1439.835967
0.947294,1000,1442.093805
3.877496,1000,1444.336114
0.767888,1000,1446.585823
9.136533,1000,1448.834337
13.061965,1000,1451.090892
2.358328,1000,1453.346182
6.805542,1000,1455.606064
0.389848,1000,1457.876169
5.219755,1000,1498.25583
17.826265,1000,1500.501134
2.162498,1000,1502.742344
10.826434,1000,1504.998466
3.568263,1000,1507.240176
9.293203,1000,1509.488546
8.58487,1000,1511.730106
13.41853,1000,1513.983578
1.726203,1000,1516.227738
8.562052,1000,1518.482769
4.618999,1000,1520.742403
6.389217,1000,1522.990762
7.863378,1000,1525.241127
6.988294,1000,1527.488517
9.459647,1000,1529.748641
10.986146,1000,1532.002526
4.587862,1000,1534.245126
6.73199,1000,1536.510912
1.492413,1000,1538.749883
14.512877,1000,1541.000716
4.080894,1000,1581.637236
1.494458,1000,1583.885651
1.125949,1000,1586.130176
6.769264,1000,1588.371408
10.020477,1000,1590.611221
1.211867,1000,1592.85529
2.502177,1000,1595.10146
9.080517,1000,1597.355825
1.30032,1000,1599.614954
6.946631,1000,1601.869999
1.324937,1000,1604.12661
2.880826,1000,1606.391385
6.107215,1000,1608.645029
14.535735,1000,1610.909
4.559478,1000,1613.166458
7.663737,1000,1615.42179
6.340387,1000,1617.67508
2.838319,1000,1619.929876
6.916033,1000,1622.184616
0.636383,1000,1624.440634
16.597615,1000,1664.648087
11.786132,1000,1666.887067
11.499265,1000,1669.130038
15.882311,1000,1671.379398
14.627804,1000,1673.630539
15.180134,1000,1675.88124
14.932334,1000,1678.13404
9.129616,1000,1680.377444
13.391921,1000,1682.632237
13.667425,1000,1684.87887
13.614685,1000,1687.121205
10.026447,1000,1689.383799
14.454721,1000,1691.631474
15.476791,1000,1693.902471
4.163159,1000,1696.155269
