#{"t_start": 1774997849.720529, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-4.980671,1000,13.009741
-4.210149,1000,15.183071
-5.353881,1000,17.35663
-2.966542,1000,19.522475
-2.669254,1000,21.707652
-1.812398,1000,23.861511
-3.119036,1000,26.042144
-3.196629,1000,28.203579
-4.712785,1000,30.368505
-4.433968,1000,32.545204
-3.189258,1000,34.710931
-4.323024,1000,36.879847
-5.237533,1000,39.045476
-5.128528,1000,41.211917
-3.091349,1000,43.388339
-4.647217,1000,45.556986
-2.187157,1000,47.738706
-3.24247,1000,49.90782
-4.230282,1000,52.077138
-3.353549,1000,54.256403
-0.096709,1000,72.094532
0.025103,1000,74.276849
0.395879,1000,76.441476
0.026404,1000,78.610865
0.226779,1000,80.773993
-0.242791,1000,82.948017
-0.046466,1000,85.121764
-0.15532,1000,87.281162
-20.354953,1000,89.444002
-0.163113,1000,91.605578
-0.624507,1000,93.763728
-0.018794,1000,95.936529
-25.282171,1000,98.097949
0.703473,1000,100.272937
-25.998328,1000,102.440423
0.419654,1000,104.614976
0.306783,1000,106.787152
-0.121191,1000,108.944375
-0.209407,1000,111.1152
-25.003199,1000,113.273056
-27.287401,1000,125.316499
0.083309,1000,127.480962
-15.423633,1000,129.641025
-16.43558,1000,131.808179
-1.394102,1000,133.963319
-25.515822,1000,136.126972
-0.244612,1000,138.30295
-0.009193,1000,140.472146
-0.573173,1000,142.640287
0.244569,1000,144.806459
-0.217651,1000,146.975496
0.141415,1000,149.145658
-0.934132,1000,151.316123
-0.37892,1000,153.494593
-27.804784,1000,155.662898
-17.222437,1000,157.845099
-0.044405,1000,160.012167
0.174107,1000,162.174353
-17.658334,1000,164.338701
-0.427145,1000,166.528265
0.330704,1000,185.989043
0.876335,1000,188.15566
0.075717,1000,190.327576
0.256523,1000,192.495007
2.124341,1000,194.668925
-0.035056,1000,196.837964
0.197275,1000,199.002412
1.441556,1000,201.291806
-0.157177,1000,203.460944
-0.170356,1000,205.640584
0.002721,1000,207.816649
1.412384,1000,209.995692
0.005069,1000,212.172605
0.287846,1000,214.339023
-0.456133,1000,216.527314
-0.306556,1000,218.705996
0.1211,1000,220.88442
0.254569,1000,223.052073
-0.366251,1000,225.226511
0.182093,1000,227.407905
7.008571,1000,245.804632
0.098092,1000,247.99309
-0.107964,1000,250.172957
2.599272,1000,252.35739
-0.01182,1000,254.531406
0.370763,1000,256.712677
0.261993,1000,258.902949
-0.131057,1000,261.083762
0.342397,1000,263.268997
0.028599,1000,265.451481
-0.169977,1000,267.627331
0.470245,1000,269.810091
0.724685,1000,271.991728
5.818638,1000,274.179491
0.212722,1000,276.358824
-0.380523,1000,278.546356
0.49593,1000,280.726332
7.47657,1000,282.901833
0.120853,1000,285.09338
0.26797,1000,287.275111
0.127849,1000,299.326656
0.088512,1000,301.506973
0.488099,1000,303.683941
0.799755,1000,305.85883
0.158309,1000,308.02593
0.463423,1000,310.203647
0.121537,1000,312.377212
0.41006,1000,314.543387
0.201374,1000,316.720891
0.166906,1000,318.892718
1.560974,1000,321.069642
-0.046176,1000,323.236811
5.133235,1000,325.413525
0.703028,1000,327.583905
5.039414,1000,329.750886
2.328132,1000,331.934048
1.513156,1000,334.108931
6.753816,1000,336.29204
0.484748,1000,338.461141
0.56837,1000,340.639665
5.189495,1000,358.942976
-0.026443,1000,361.106287
0.358654,1000,363.272407
