#{"t_start": 1774834622.406277, "env_id": "Hopper-v4"}
r,l,t
151.019389,156,5.242813
251.599226,217,5.398104
147.481496,153,5.506952
139.437563,161,5.621981
119.723823,129,5.715294
175.315983,181,5.844841
164.606476,187,5.978477
147.610005,161,6.093081
151.919471,171,6.215428
173.070718,179,6.342451
169.820127,198,6.483221
152.278076,165,6.600584
213.077292,226,6.762692
153.452213,157,6.873822
212.693365,241,7.05361
172.580222,185,7.19242
198.295405,191,7.332252
361.417907,265,7.520798
151.654977,165,7.637805
199.623607,228,7.801913
81.898707,54,18.236622
81.961958,54,18.279915
83.962355,55,18.321311
85.372234,56,18.36167
81.960812,54,18.400224
83.667538,55,18.439675
87.099917,57,18.480019
80.065073,53,18.517504
81.942173,54,18.55606
85.506303,56,18.596111
82.007972,54,18.634555
83.510556,55,18.674909
87.240686,57,18.715317
83.695228,55,18.754814
83.731845,55,18.793855
87.246105,57,18.834276
83.661277,55,18.873188
85.501454,56,18.912966
85.388395,56,18.952859
80.52953,53,18.990592
83.783853,55,23.070114
84.181298,55,23.112833
85.631598,56,23.153707
83.802782,55,23.193046
80.294283,53,23.230496
83.799947,55,23.270388
85.38996,56,23.309686
81.63155,54,23.348318
83.638465,55,23.386914
82.082751,54,23.424911
83.984479,55,23.464054
84.015734,55,23.502841
83.943382,55,23.541793
85.261921,56,23.581565
83.687232,55,23.620512
83.885409,55,23.659498
85.557037,56,23.698975
82.104294,54,23.73717
83.615361,55,23.776138
82.101399,54,23.814274
68.99177,42,34.258153
67.331084,41,34.293124
67.054327,41,34.325735
70.639633,43,34.357991
68.954198,42,34.387897
68.729155,42,34.418117
69.054246,42,34.447702
68.900432,42,34.477529
69.093556,42,34.507117
66.891754,41,34.536159
66.847674,41,34.565063
69.005683,42,34.595359
68.830319,42,34.624645
66.648329,41,34.653624
68.558696,42,34.684526
69.191504,42,34.714242
70.573175,43,34.74485
66.588078,41,34.773875
66.816356,41,34.802872
68.841265,42,34.832142
62.702737,38,45.069896
62.32431,38,45.103
60.898858,37,45.131837
60.548941,37,45.160109
62.719531,38,45.187958
62.454236,38,45.215442
60.90589,37,45.242363
60.885106,37,45.268915
60.509499,37,45.295816
60.55746,37,45.322201
60.762285,37,45.348749
62.614597,38,45.375576
62.669852,38,45.403135
60.511104,37,45.429219
60.719136,37,45.455597
62.574473,38,45.482414
60.393683,37,45.50929
60.730213,37,45.535349
58.777858,36,45.560957
60.506763,37,45.58758
58.599148,36,49.572016
60.362325,37,49.60325
60.68119,37,49.632796
58.942394,36,49.660425
62.460352,38,49.687739
60.960197,37,49.714687
61.079335,37,49.741398
60.5245,37,49.767647
60.599846,37,49.794505
59.046255,36,49.820323
62.590232,38,49.847584
58.981241,36,49.873083
60.777696,37,49.900343
59.000012,36,49.926144
62.961875,38,49.953607
60.736699,37,49.98032
60.692018,37,50.007045
60.504207,37,50.033244
60.708088,37,50.059751
60.549213,37,50.086078
62.75938,38,60.342532
61.116906,37,60.373708
62.933547,38,60.404114
59.370607,36,60.432138
62.929728,38,60.459265
59.211736,36,60.485201
64.523259,39,60.513098
61.02527,37,60.539641
61.050713,37,60.565692
59.766907,36,60.591606
64.55662,39,60.620062
59.549329,36,60.645973
62.959085,38,60.672847
64.489523,39,60.700532
60.898469,37,60.726899
63.024669,38,60.75456
62.603261,38,60.7817
61.266905,37,60.808027
62.841249,38,60.835154
61.314016,37,60.861243
66.005267,40,64.957765
62.907067,38,64.989284
61.188288,37,65.017921
64.463367,39,65.046936
61.074512,37,65.073051
64.282698,39,65.100773
64.543474,39,65.128431
66.435771,40,65.157413
64.530581,39,65.185443
66.19592,40,65.214008
59.553276,36,65.239777
61.071804,37,65.267963
62.981656,38,65.296515
60.919678,37,65.324486
61.31196,37,65.352348
61.043525,37,65.379989
61.096044,37,65.407468
64.555553,39,65.436158
62.951869,38,65.463625
60.981653,37,65.489829
235.786928,105,75.616509
234.794278,105,75.693426
234.672395,105,75.768159
237.322758,106,75.84342
234.998172,105,75.91769
233.32595,104,75.991971
234.778927,105,76.070855
236.863106,106,76.148691
234.447194,105,76.223761
236.027519,105,76.299563
234.908114,105,76.374336
237.504416,106,76.449357
234.701779,105,76.524488
235.603764,105,76.599916
237.039708,106,76.67546
237.560487,106,76.751182
235.047728,105,76.826072
237.542628,106,76.901365
236.705165,106,76.976878
237.423581,106,77.052305
253.013355,111,87.34435
251.163243,110,87.423908
253.446524,111,87.502283
252.5728,111,87.579701
253.452772,111,87.658432
253.892276,111,87.736363
252.71338,111,87.81568
250.820666,110,87.892732
252.40536,111,87.971287
250.47265,110,88.049298
252.506868,111,88.127294
253.556964,111,88.205868
253.486307,111,88.284191
252.960656,111,88.366431
255.819201,112,88.449603
253.169974,111,88.531555
250.677835,110,88.609261
250.650307,110,88.686648
253.196975,111,88.764711
253.315403,111,88.84275
252.637357,111,92.901898
256.129981,112,92.982739
253.22397,111,93.061351
251.383327,110,93.138898
252.662102,111,93.217793
253.778207,111,93.296493
250.592711,110,93.373801
253.406055,111,93.452464
250.606512,110,93.529396
251.243326,110,93.606727
253.498527,111,93.685415
252.573456,111,93.76331
252.387988,111,93.841866
250.512105,110,93.919735
253.710559,111,93.998226
252.636149,111,94.076358
250.624796,110,94.154245
253.047689,111,94.232635
253.677396,111,94.311725
251.468076,110,94.389546
295.838644,121,104.6097
296.015497,121,104.694591
298.391348,122,104.78021
298.187894,122,104.865469
295.148886,121,104.949796
296.05192,121,105.03415
295.471575,121,105.118166
298.098613,122,105.204479
295.549821,121,105.289408
298.531858,122,105.374588
298.301497,122,105.459655
298.355023,122,105.544417
295.84895,121,105.628418
295.947806,121,105.713198
300.935337,123,105.799286
298.383229,122,105.884232
296.665767,121,105.9689
296.019969,121,106.058822
298.897084,122,106.148751
297.991488,122,106.235053
298.724124,122,110.27745
298.766174,122,110.366149
295.392794,121,110.451977
296.328171,121,110.540966
294.066226,120,110.627901
295.63222,121,110.714708
297.984679,122,110.80181
295.388152,121,110.888632
298.710558,122,110.974684
297.560435,122,111.060927
296.009771,121,111.145828
