#{"t_start": 1774875249.2152247, "env_id": "Hopper-v4"}
r,l,t
13.264246,42,4.571056
12.730864,42,4.605528
12.877847,42,4.638682
13.233504,43,4.673723
13.138916,42,4.708932
12.699114,43,4.744279
13.01684,42,4.777552
13.021231,41,4.810074
12.7216,42,4.842807
12.978227,42,4.875746
13.031024,43,4.910195
13.104041,42,4.943161
12.772363,42,4.97596
12.557793,42,5.009236
12.431425,43,5.042769
13.18627,42,5.075701
12.929712,41,5.108132
12.829794,43,5.141656
12.63377,41,5.174055
13.066309,43,5.208025
48.968257,29,37.601279
48.590438,29,37.632416
50.524868,30,37.65913
46.850724,28,37.683119
48.753463,29,37.706853
48.579072,29,37.729835
48.887455,29,37.752561
50.291681,30,37.776279
48.583212,29,37.799235
48.57865,29,37.822059
48.63551,29,37.844705
50.326823,30,37.868033
48.748099,29,37.890974
52.12047,31,37.915564
46.930313,28,37.937652
50.148904,30,37.961298
52.152563,31,37.985699
46.788302,28,38.007551
46.830357,28,38.029344
50.34732,30,38.052778
212.262024,94,69.159562
221.116012,97,69.237976
221.089899,97,69.314339
218.637624,96,69.389899
223.613564,98,69.467578
212.697089,94,69.541393
215.842338,95,69.61599
221.213907,97,69.692499
218.197209,96,69.768189
220.506584,97,69.844523
218.520252,96,69.920158
212.494621,94,69.99424
218.551473,96,70.069657
221.289086,97,70.145772
219.049683,96,70.221294
221.420671,97,70.297678
224.238446,98,70.375227
223.976737,98,70.45195
218.11438,96,70.527631
221.44763,97,70.603813
249.1654,102,102.970449
246.19154,101,103.051783
241.848661,100,103.130297
239.786137,99,103.207834
242.729937,100,103.286476
243.440347,100,103.364804
242.984163,100,103.443167
239.830187,99,103.521786
245.780362,101,103.601683
246.060147,101,103.680833
242.484826,100,103.759069
243.409141,100,103.837053
239.550469,99,103.919572
246.862201,101,103.998562
246.194285,101,104.077247
242.983077,100,104.154964
243.014031,100,104.233743
239.945717,99,104.31361
242.331542,100,104.391655
245.31613,101,104.473843
342.178665,127,135.832497
342.149693,127,135.934107
339.605732,126,136.036436
341.936977,127,136.135192
344.62243,128,136.234776
341.925698,127,136.333337
342.875059,127,136.432324
343.870894,128,136.532604
341.837654,127,136.631054
341.34729,126,136.728809
341.136923,126,136.826421
342.216429,127,136.924939
345.054454,128,137.024558
341.261604,126,137.122624
340.520341,126,137.220308
339.866799,126,137.318447
340.164076,126,137.416515
344.394961,128,137.51686
342.800096,127,137.615734
344.298044,128,137.715437
453.345921,175,170.182876
491.94365,186,170.327448
465.302213,178,170.466362
486.00505,183,170.611563
494.590435,185,170.75466
496.174068,185,170.898081
488.912497,184,171.040644
478.801533,182,171.181958
495.225688,186,171.3275
484.347665,182,171.46846
494.91996,185,171.613217
506.646479,188,171.759197
472.310738,180,171.899003
499.836094,188,172.047593
502.517282,187,172.193565
491.582449,186,172.338504
490.434111,185,172.483285
461.669465,177,172.621267
483.726637,182,172.774571
496.427457,186,172.918472
427.337322,147,203.383283
408.163144,141,203.492448
434.021188,150,203.609212
434.254688,150,203.724481
436.072895,151,203.840532
434.070972,151,203.957385
432.099577,153,204.074957
429.255218,147,204.189945
429.350192,148,204.308456
429.078163,148,204.421797
426.096615,147,204.53489
436.908088,151,204.651471
425.416862,147,204.764139
440.498607,153,204.881154
439.122731,151,204.99724
425.694911,146,205.10984
415.633981,143,205.219282
433.965581,153,205.336795
437.655775,152,205.454123
434.655299,150,205.57035
325.894446,128,237.780596
324.326663,128,237.880644
331.919155,128,237.979916
326.759395,127,238.078736
330.853781,127,238.177254
327.42807,128,238.27637
326.448937,128,238.376134
326.928374,128,238.475358
321.991733,128,238.575088
320.94948,128,238.674521
329.726163,128,238.773898
324.754066,128,238.872915
325.336365,128,238.972315
323.778567,128,239.071658
321.328695,128,239.171076
330.969922,127,239.269657
326.586081,128,239.368985
326.516778,128,239.468876
330.214164,128,239.568953
332.267742,128,239.668918
348.73557,132,269.436011
348.226147,132,269.538794
350.085668,133,269.642473
349.988276,132,269.744958
348.528381,132,269.846584
348.39678,132,269.948464
348.389947,132,270.050667
348.932535,132,270.152918
348.663983,132,270.254807
348.713941,132,270.357261
348.981109,132,270.459047
346.681287,131,270.560434
349.269164,132,270.663155
350.811094,133,270.765861
349.140373,132,270.86753
349.121175,132,270.969398
349.116779,132,271.070967
349.283362,132,271.173325
349.946533,133,271.276006
346.653135,131,271.377079
374.610141,132,303.115089
374.311032,132,303.218771
372.893323,132,303.321769
370.894404,131,303.424108
376.248276,133,303.527809
373.030774,132,303.630835
373.480964,132,303.734018
373.64598,132,303.836478
373.495318,132,303.94211
374.336215,132,304.047461
372.958279,132,304.150459
374.31979,132,304.253087
374.390025,132,304.355871
371.176806,131,304.457707
373.899529,132,304.560615
371.313189,131,304.662903
373.060454,132,304.76562
371.181361,131,304.867241
374.748439,132,304.969891
372.831618,132,305.073038
328.904729,124,336.158163
324.158905,122,336.254413
328.800832,124,336.351033
326.221524,123,336.446807
326.443241,123,336.543016
324.098866,122,336.638067
325.952434,123,336.734229
325.991088,123,336.830002
328.45532,124,336.926633
328.816402,124,337.023295
326.123665,123,337.119019
326.329282,123,337.215086
320.685069,121,337.309313
326.000847,123,337.405102
326.105022,123,337.501158
326.262052,123,337.597318
326.478544,123,337.693231
322.742271,122,337.788971
321.036367,121,337.885319
324.001909,122,337.980278
397.984446,143,369.867695
399.526269,144,369.979356
402.760563,144,370.091267
399.136389,143,370.202091
398.697853,143,370.313547
406.327264,144,370.425736
403.947631,144,370.537136
399.731223,143,370.648169
398.571035,143,370.759394
405.399468,144,370.87086
402.272124,144,370.982163
398.560629,143,371.093257
405.281934,144,371.204571
404.530471,144,371.317103
400.27114,143,371.428165
405.590361,144,371.541017
401.318728,143,371.652089
394.376272,143,371.763832
398.712917,143,371.875631
404.6155,144,371.987041
454.332856,151,403.135104
358.966439,133,403.238729
365.010383,135,403.344801
364.849413,135,403.450095
365.092383,135,403.555787
409.773991,142,403.668324
458.490403,154,403.794438
361.742923,134,403.899894
370.949703,137,404.006977
370.551775,137,404.115167
366.598369,134,404.219989
428.334207,146,404.333517
414.792825,144,404.445354
466.328598,155,404.565899
356.950506,133,404.673565
367.276063,134,404.778136
370.377424,136,404.884166
365.400551,134,404.988064
362.877391,134,405.09222
375.676765,137,405.198538
366.311167,132,437.478547
365.777812,132,437.583062
362.588238,131,437.685973
368.355011,133,437.789978
360.573476,130,437.892242
362.102116,131,437.994618
363.24375,131,438.096984
360.240752,130,438.198676
365.773475,132,438.30173
368.689975,133,438.406419
365.95508,132,438.509573
363.537893,131,438.611932
363.531681,131,438.714454
364.005851,131,438.816729
364.589064,131,438.919634
362.643766,131,439.02198
361.522614,131,439.123999
366.136254,132,439.226996
362.421585,131,439.329457
362.365518,131,439.432258
485.867983,156,469.824656
485.506298,156,469.946873
494.837188,159,470.07141
503.605065,161,470.19686
496.872181,159,470.320309
495.232383,159,470.445037
493.450646,158,470.567896
484.144351,156,470.689346
487.045097,156,470.811691
476.332747,154,470.931711
486.19697,157,471.05384
507.226133,162,471.180159
478.404213,154,471.299873
483.482659,156,471.421748
485.228898,156,471.54416
492.941494,158,471.667529
480.470367,155,471.78833
477.387567,154,471.909776
490.436112,158,472.039514
493.850675,158,472.162588
332.146897,154,504.492236
327.862017,150,504.61022
334.20864,155,504.731858
335.211319,157,504.855518
332.909412,155,504.977763
331.398842,154,505.098841
333.044678,155,505.220574
335.368927,157,505.343727
334.187897,155,505.466043
335.173714,157,505.589826
329.781316,152,505.709465
329.95669,152,505.828652
331.017228,153,505.949568
331.75113,153,506.069702
330.565446,152,506.188977
331.431362,154,506.30964
333.162681,155,506.432129
332.936219,155,506.554088
334.29714,156,506.676857
333.041574,155,506.798492
559.962071,183,537.212991
564.311549,184,537.356883
549.326963,179,537.496988
566.224543,184,537.6407
566.659218,184,537.785666
562.398836,183,537.928787
567.374497,185,538.073852
564.384178,184,538.21735
565.421839,185,538.362861
559.087817,182,538.504833
555.422911,182,538.646864
562.943809,183,538.789772
555.216089,182,538.931695
567.370138,185,539.076325
560.921244,184,539.219459
563.385819,184,539.363123
570.766408,186,539.508768
549.877296,178,539.647563
552.217295,181,539.789228
549.666556,179,539.929696
392.312494,135,571.252762
539.841568,167,571.382354
396.059919,136,571.487804
531.413248,165,571.61593
595.591353,181,571.761657
410.561323,139,571.870118
552.883093,172,572.003092
526.459485,164,572.131067
569.876228,175,572.266026
528.674615,164,572.392361
576.778511,177,572.528987
302.653473,133,572.632245
616.607691,186,572.775665
565.384532,172,572.908338
394.077697,136,573.013588
589.543114,179,573.151477
387.04054,134,573.2547
595.512107,181,573.393903
471.052188,151,573.51085
553.181237,172,573.644565
514.845286,165,605.812475
491.206686,159,605.936291
512.726255,166,606.067346
506.343832,163,606.193941
437.697969,146,606.307431
521.99329,168,606.438328
527.491725,168,606.569739
443.834508,151,606.687501
527.013729,169,606.818587
502.454432,163,606.945439
512.474089,166,607.074571
531.336304,171,607.207442
511.247867,165,607.33619
504.427821,164,607.4642
476.763532,156,607.586596
453.54157,150,607.703802
503.683322,164,607.831726
488.099081,158,607.956034
437.305655,150,608.073674
