#{"t_start": 1774924057.0931346, "env_id": "HalfCheetah-v4"}
r,l,t
-2.796161,1000,3.283297
-3.455322,1000,4.002866
-2.605882,1000,4.72105
-1.732762,1000,5.438893
-2.741715,1000,6.158309
-2.909725,1000,6.875793
-3.095507,1000,7.593724
-2.751162,1000,8.315958
-4.478811,1000,9.031707
-2.079866,1000,9.751484
-3.922569,1000,10.468205
-4.137128,1000,11.183939
-1.157526,1000,11.901297
-3.066406,1000,12.618646
-1.746896,1000,13.336647
-1.090289,1000,14.05441
-3.131803,1000,14.769844
-3.248937,1000,15.485131
-3.184449,1000,16.20216
-2.742272,1000,16.917273
-3.647539,1000,49.189945
-3.117841,1000,49.908289
-4.513506,1000,50.631646
-4.754075,1000,51.349208
-2.320344,1000,52.068346
-2.002808,1000,52.787836
-3.305831,1000,53.508515
-3.275012,1000,54.22775
-2.826243,1000,54.946823
-3.752387,1000,55.672145
-4.068263,1000,56.391077
-4.570622,1000,57.110299
-2.598237,1000,57.830133
-4.575687,1000,58.548784
-3.376588,1000,59.266962
-3.357658,1000,59.987419
-3.604444,1000,60.711681
-2.499662,1000,61.431915
-2.706503,1000,62.149383
-2.275539,1000,62.866853
-19.792924,1000,92.036903
-20.256644,1000,92.762123
-20.102377,1000,93.483194
-20.752192,1000,94.203661
-21.301866,1000,94.924123
-20.507961,1000,95.644763
-19.951389,1000,96.364608
-21.383659,1000,97.084771
-21.152601,1000,97.81157
-20.689367,1000,98.532141
-19.401821,1000,99.25021
-19.855978,1000,99.968488
-20.169851,1000,100.687006
-20.034331,1000,101.404197
-21.355985,1000,102.124668
-20.665033,1000,102.850339
-20.200809,1000,103.567835
-20.285875,1000,104.285484
-19.134952,1000,105.001955
-20.754634,1000,105.719682
-27.524218,1000,137.8002
-25.425592,1000,138.52256
-25.408899,1000,139.24833
-25.184936,1000,139.975139
-23.761063,1000,140.69781
-27.97641,1000,141.419323
-27.50683,1000,142.141714
-25.466246,1000,142.863803
-25.046477,1000,143.586103
-28.884461,1000,144.310496
-29.027607,1000,145.039466
-26.391888,1000,145.761543
-27.810572,1000,146.483808
-24.935569,1000,147.204888
-25.909166,1000,147.92613
-25.591412,1000,148.650423
-28.725205,1000,149.370454
-25.149315,1000,150.098084
-26.459202,1000,150.819382
-28.213993,1000,151.539728
7.881721,1000,180.612706
10.43278,1000,181.337018
15.859665,1000,182.063532
15.643324,1000,182.780899
15.604936,1000,183.497764
5.128861,1000,184.216741
7.629231,1000,184.93474
6.970635,1000,185.652198
17.474448,1000,186.371305
8.660939,1000,187.093595
14.644722,1000,187.811983
5.59101,1000,188.528943
4.823585,1000,189.246563
6.95299,1000,189.963759
15.91698,1000,190.685907
13.52632,1000,191.405809
5.547377,1000,192.13194
16.531863,1000,192.859296
6.479496,1000,193.582957
10.820988,1000,194.30843
-50.978486,1000,226.219671
-42.497073,1000,226.939141
-48.280058,1000,227.65945
-50.876095,1000,228.379724
-49.410324,1000,229.10358
-49.778669,1000,229.823558
-47.23501,1000,230.541837
-37.716268,1000,231.263937
-46.421865,1000,231.98602
-51.684504,1000,232.706023
-39.297811,1000,233.427169
-43.563926,1000,234.156328
-38.52492,1000,234.877144
-48.36332,1000,235.598333
-53.977209,1000,236.321382
-50.276037,1000,237.041312
-43.746187,1000,237.762177
-40.447255,1000,238.48428
-48.393536,1000,239.209457
-45.604457,1000,239.930181
-108.851852,1000,270.606047
-114.797158,1000,271.329728
-110.665926,1000,272.052854
-104.743097,1000,272.773152
-104.191954,1000,273.493642
-119.580229,1000,274.214878
-105.590856,1000,274.938061
-110.340536,1000,275.66394
-111.206402,1000,276.390842
-115.618847,1000,277.111873
-109.755321,1000,277.833917
-99.902365,1000,278.555391
-98.610167,1000,279.275107
-103.684566,1000,279.995918
-101.291009,1000,280.715553
-120.715297,1000,281.440418
-114.457877,1000,282.161435
-109.44083,1000,282.881658
-119.032259,1000,283.603451
-109.910049,1000,284.327992
-85.197456,1000,316.562325
-64.293361,1000,317.279529
-55.790041,1000,318.003524
-101.688614,1000,318.723702
-157.806962,1000,319.444924
-79.621921,1000,320.164807
-95.111009,1000,320.883309
-91.596993,1000,321.602816
-81.135226,1000,322.322489
-162.985029,1000,323.052969
-76.482327,1000,323.781861
-78.217466,1000,324.504793
-157.942876,1000,325.228486
-70.054621,1000,325.954875
-159.565437,1000,326.676389
-95.36427,1000,327.395551
-78.587062,1000,328.115928
-80.385472,1000,328.841341
-66.8504,1000,329.560359
-82.896996,1000,330.282207
209.113239,1000,360.891988
343.279398,1000,361.616194
190.865032,1000,362.333358
202.406381,1000,363.048253
321.734506,1000,363.763007
237.776039,1000,364.47872
196.696399,1000,365.198245
338.950587,1000,365.911971
213.485709,1000,366.627363
237.602808,1000,367.341954
67.237005,1000,368.059298
76.632033,1000,368.781119
237.787523,1000,369.500997
116.698861,1000,370.221442
57.060623,1000,370.94697
265.094709,1000,371.665687
232.385776,1000,372.382434
150.577087,1000,373.099809
202.40268,1000,373.818408
104.157449,1000,374.535063
542.857221,1000,407.190603
524.641397,1000,407.906676
536.637725,1000,408.622485
466.373887,1000,409.337225
506.75504,1000,410.052636
504.675645,1000,410.766878
509.540822,1000,411.480847
-199.955514,1000,412.200768
498.542679,1000,412.919012
509.558051,1000,413.633626
513.831825,1000,414.348019
480.130323,1000,415.062926
503.891751,1000,415.779409
531.650021,1000,416.495579
508.775635,1000,417.209784
514.658865,1000,417.932354
532.017659,1000,418.64756
528.143428,1000,419.36194
507.219758,1000,420.079143
532.75871,1000,420.793076
285.273641,1000,451.267087
-127.2319,1000,451.995944
-132.093963,1000,452.724437
-115.138438,1000,453.453067
-135.628634,1000,454.182394
-124.355143,1000,454.916143
-134.500828,1000,455.645703
-121.333965,1000,456.3745
-133.592987,1000,457.102642
334.673493,1000,457.818713
-129.997558,1000,458.548655
260.500533,1000,459.267048
-124.055628,1000,460.002706
334.253526,1000,460.722417
-131.121983,1000,461.450929
-120.55429,1000,462.179605
-128.961269,1000,462.906799
343.602954,1000,463.623534
329.108082,1000,464.339746
-122.008709,1000,465.072755
-137.210341,1000,497.352466
-138.083512,1000,498.079202
-44.485024,1000,498.8026
-152.464645,1000,499.528415
-108.979961,1000,500.253441
-108.780422,1000,500.978772
-127.258886,1000,501.709562
-150.094866,1000,502.434301
-151.291826,1000,503.159962
-148.00578,1000,503.885021
-146.995377,1000,504.610679
-145.771872,1000,505.333489
-155.607544,1000,506.060113
-160.426662,1000,506.787676
-148.40384,1000,507.516131
-159.301358,1000,508.243864
-155.372784,1000,508.969736
-159.856733,1000,509.697191
-144.831713,1000,510.421804
-133.476121,1000,511.146285
75.809229,1000,542.576762
434.180046,1000,543.293006
66.661079,1000,544.024034
122.815182,1000,544.746787
55.131303,1000,545.472287
95.158327,1000,546.197254
19.190658,1000,546.921608
97.205576,1000,547.644632
-8.153619,1000,548.371049
38.51927,1000,549.098285
63.817032,1000,549.822685
18.497023,1000,550.547475
4.985032,1000,551.272489
27.799296,1000,551.998341
58.11206,1000,552.722827
0.260639,1000,553.447309
7.245044,1000,554.178086
-24.779115,1000,554.902959
35.204588,1000,555.627609
79.224979,1000,556.352818
518.748411,1000,588.63352
-33.216034,1000,589.360436
-78.577151,1000,590.089375
143.019382,1000,590.81651
62.466219,1000,591.543742
68.569484,1000,592.270314
-130.773352,1000,592.99856
87.162753,1000,593.723403
87.279533,1000,594.447774
164.408153,1000,595.171476
51.066742,1000,595.897335
146.816942,1000,596.625914
58.47499,1000,597.351926
6.10741,1000,598.077871
21.917845,1000,598.801737
560.182579,1000,599.515044
519.354947,1000,600.229795
556.057318,1000,600.94385
15.638287,1000,601.671681
84.356958,1000,602.395252
817.112913,1000,632.72063
1037.018853,1000,633.449875
837.634193,1000,634.174752
965.169727,1000,634.899103
897.765221,1000,635.62273
930.604685,1000,636.348058
1047.977673,1000,637.070429
831.311413,1000,637.79548
965.295189,1000,638.525186
871.377792,1000,639.248383
952.659107,1000,639.971621
917.270344,1000,640.696471
926.492925,1000,641.42479
967.059711,1000,642.144471
857.251365,1000,642.863729
874.910235,1000,643.594526
825.531918,1000,644.319074
892.810459,1000,645.041948
903.11931,1000,645.770463
860.125505,1000,646.492471
