#{"t_start": 1774837778.7799582, "env_id": "Hopper-v4"}
r,l,t
133.497429,138,5.19597
151.991222,152,5.305735
141.266453,143,5.407794
159.418135,154,5.517647
190.740041,180,5.647377
216.362355,180,5.776434
138.831713,137,5.878156
172.227765,171,6.004635
290.457154,215,6.156788
150.80598,153,6.26569
169.938076,163,6.383507
214.152722,195,6.521144
238.955769,209,6.668392
129.476623,134,6.763166
208.796579,190,6.896904
345.213876,243,7.069465
172.749837,163,7.185125
189.968108,176,7.310255
257.655518,213,7.462559
150.668338,146,7.566166
76.986206,49,18.324116
76.962695,49,18.365828
78.90333,50,18.405008
76.84491,49,18.441714
80.429753,51,18.478045
78.806291,50,18.513945
80.756172,51,18.551102
78.888725,50,18.588775
78.909132,50,18.626286
78.578785,50,18.663774
78.833378,50,18.701084
78.884457,50,18.738676
79.003122,50,18.775005
82.40508,52,18.811859
78.946347,50,18.847205
80.708373,51,18.883385
80.625517,51,18.919342
76.954139,49,18.954185
79.005491,50,18.990097
78.9098,50,19.025634
76.808711,49,23.118829
78.717644,50,23.161397
78.614355,50,23.200862
78.538789,50,23.238465
76.749274,49,23.27453
78.665183,50,23.31225
75.180918,48,23.347374
80.67896,51,23.384643
78.880904,50,23.420404
78.411897,50,23.456863
77.128745,49,23.492278
76.743347,49,23.527332
80.360369,51,23.563874
78.530841,50,23.600387
80.653634,51,23.637442
78.878423,50,23.673348
80.490301,51,23.711232
80.715207,51,23.747959
78.581616,50,23.784395
79.023069,50,23.820168
65.675092,40,34.329844
65.332208,40,34.364712
67.755614,41,34.397534
65.582037,40,34.428074
67.306774,41,34.458031
66.969789,41,34.488452
65.642142,40,34.518237
65.368305,40,34.547103
65.136141,40,34.575647
67.536618,41,34.605466
67.524543,41,34.63472
67.410519,41,34.664158
67.632594,41,34.693381
65.135819,40,34.722249
65.557034,40,34.751338
65.722791,40,34.780737
65.577905,40,34.81108
67.529134,41,34.842187
65.536815,40,34.872488
65.651653,40,34.903543
62.93433,38,45.267897
63.307192,38,45.300911
61.176753,37,45.331365
63.007774,38,45.360887
63.076372,38,45.388677
62.932146,38,45.41576
65.423313,39,45.443893
64.809264,39,45.472012
64.555052,39,45.499917
64.993443,39,45.527677
63.112331,38,45.555378
64.773835,39,45.58349
63.2044,38,45.612141
64.852838,39,45.641175
63.374528,38,45.668257
65.060062,39,45.696285
63.073581,38,45.723923
64.875684,39,45.752594
63.121883,38,45.779857
62.858317,38,45.807173
63.08581,38,49.852594
63.067935,38,49.890205
64.986695,39,49.922166
64.92997,39,49.952943
61.095905,37,49.981185
63.197852,38,50.00938
63.115215,38,50.037247
64.660769,39,50.065923
63.301141,38,50.093931
65.036357,39,50.122715
65.240817,39,50.152476
