#{"t_start": 1776915276.7740304, "env_id": "HalfCheetah-v4"}
r,l,t
-0.267069,1000,3.532528
-0.736275,1000,4.167176
-0.19754,1000,4.801644
0.265749,1000,5.436913
-0.35694,1000,6.071146
-0.341303,1000,6.698523
-0.60795,1000,7.331192
-0.286869,1000,7.95971
-1.293727,1000,8.588847
0.230339,1000,9.219836
-1.562364,1000,9.857662
-1.031283,1000,10.492546
0.953399,1000,11.12657
-0.731183,1000,11.761307
0.557256,1000,12.43544
0.715035,1000,13.064646
-0.496759,1000,13.698138
-0.544034,1000,14.332069
-0.418588,1000,14.966432
-0.173073,1000,15.603193
-0.401202,1000,24.064793
-0.06123,1000,24.700734
-1.209681,1000,25.333154
-1.713328,1000,25.966307
0.807606,1000,26.595594
0.876761,1000,27.231305
-0.192057,1000,27.862965
-0.003558,1000,28.493499
0.229012,1000,29.123041
-0.194426,1000,29.756377
-0.876207,1000,30.389867
-1.774028,1000,31.022866
0.476705,1000,31.663436
-1.367934,1000,32.295643
-0.565278,1000,32.926357
-0.172957,1000,33.558798
-0.837427,1000,34.194269
0.705367,1000,34.828242
0.685427,1000,35.46355
0.865396,1000,36.095897
1.084115,1000,39.317707
0.253454,1000,39.956184
0.172454,1000,40.592041
-0.820404,1000,41.228717
-1.160294,1000,41.868546
-1.059675,1000,42.502018
0.780873,1000,43.133981
-1.321688,1000,43.770715
-0.713776,1000,44.403096
-0.526404,1000,45.039314
1.281726,1000,45.673683
0.400545,1000,46.307764
-0.494149,1000,46.943206
0.034305,1000,47.578693
-0.41584,1000,48.217308
-0.517461,1000,48.849752
-0.512391,1000,49.481486
-0.354032,1000,50.112646
0.005594,1000,50.746574
-0.066433,1000,51.377765
-1.35008,1000,59.530306
0.11067,1000,60.171004
-0.088267,1000,60.80931
-0.784548,1000,61.446049
-0.118906,1000,62.085056
-1.379168,1000,62.728445
-1.235033,1000,63.367134
0.540549,1000,64.004006
-0.213948,1000,64.639678
-0.648952,1000,65.276398
-0.310639,1000,65.914032
-0.968306,1000,66.548584
-1.104784,1000,67.189062
-0.42831,1000,67.833152
-0.786041,1000,68.476654
-0.087577,1000,69.115963
-1.192017,1000,69.751203
-0.380663,1000,70.391067
-0.461608,1000,71.030255
-0.710239,1000,71.66853
-1.946637,1000,80.346477
-0.894908,1000,80.99897
-1.679394,1000,81.639125
-0.975871,1000,82.282098
-0.425219,1000,82.937238
-0.623695,1000,83.581509
-0.367084,1000,84.232131
-0.228633,1000,84.899939
-0.374545,1000,85.533003
-0.896192,1000,86.170438
-2.228657,1000,86.80899
-0.77173,1000,87.4479
-1.135161,1000,88.086833
-0.883648,1000,88.722476
-2.032134,1000,89.362565
-0.953378,1000,90.000599
0.016298,1000,90.642919
-1.011845,1000,91.285207
-1.791709,1000,91.931314
-1.862855,1000,92.569647
-1.889232,1000,95.138007
-0.474687,1000,95.772449
-1.080741,1000,96.406899
-1.474611,1000,97.044853
-0.832701,1000,97.67917
0.047865,1000,98.311278
-0.942106,1000,98.943395
-1.236851,1000,99.579144
-1.03736,1000,100.212805
-1.71736,1000,100.850725
