#{"t_start": 1775093547.7425773, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-11.851022,1000,10.990608
-15.157313,1000,13.253623
-15.644418,1000,15.52911
-11.673033,1000,17.801581
-12.326547,1000,20.078466
-10.75335,1000,22.348425
-1.359592,1000,24.622629
-15.995181,1000,26.90492
-11.96584,1000,29.164887
-14.487695,1000,31.435648
-14.001922,1000,33.713421
-14.716436,1000,35.982214
-14.106095,1000,38.254895
-10.893396,1000,40.514631
-14.118867,1000,42.792039
-13.963274,1000,45.066334
-15.74213,1000,47.334632
-8.871517,1000,49.650466
-6.902148,1000,51.921777
-10.790496,1000,54.18563
1.314731,1000,94.757493
-0.188443,1000,97.027503
-5.4538,1000,99.306858
-0.26388,1000,101.574415
-0.170635,1000,103.845057
-1.220106,1000,106.116746
0.403791,1000,108.380473
-1.051462,1000,110.657362
0.622423,1000,112.921853
-2.144932,1000,115.199611
-0.380754,1000,117.471199
0.118785,1000,119.746481
-2.616706,1000,122.016775
0.413985,1000,124.287688
-0.079032,1000,126.561247
-0.440018,1000,128.829043
0.146728,1000,131.109432
-6.509539,1000,133.373088
1.408167,1000,135.64056
0.86036,1000,137.901949
-10.004729,1000,176.880376
-9.510249,1000,179.162954
-9.571662,1000,181.440467
-9.459078,1000,183.724274
-10.960485,1000,186.026126
-7.474203,1000,188.301893
-10.477544,1000,190.578768
-12.198074,1000,192.849422
-9.725467,1000,195.143601
-9.270708,1000,197.418241
-10.422528,1000,199.697462
-11.959946,1000,201.974523
-10.056716,1000,204.246733
-9.719626,1000,206.509145
-9.296671,1000,208.783133
-11.792033,1000,211.044891
-13.921017,1000,213.310212
-8.543899,1000,215.585191
-10.796427,1000,217.957465
-15.361854,1000,220.230881
-9.706007,1000,261.372226
-9.14999,1000,263.637468
-8.940071,1000,265.900896
-6.419833,1000,268.169703
-8.596991,1000,270.434372
-9.635976,1000,272.721042
-8.56721,1000,274.992953
-7.411776,1000,277.255868
-6.844789,1000,279.521337
-8.013099,1000,281.78843
-6.078266,1000,284.065473
-7.362238,1000,286.34867
-9.430452,1000,288.624638
-8.686336,1000,290.926514
-7.046999,1000,293.210889
-5.590737,1000,295.483748
-6.167943,1000,297.747455
-7.73936,1000,300.024157
-5.628273,1000,302.295865
-9.183132,1000,304.571697
-7.132116,1000,343.856719
-4.327316,1000,346.144468
-3.15328,1000,348.423355
-7.121506,1000,350.692985
-4.926468,1000,352.953272
-2.723906,1000,355.225804
-3.111393,1000,357.503512
-3.922588,1000,359.781126
-4.061397,1000,362.056258
-3.701244,1000,364.328941
-3.369234,1000,366.604518
-4.855464,1000,368.873422
-6.906316,1000,371.138627
-3.785546,1000,373.421768
-3.04819,1000,375.692663
-5.087512,1000,377.967698
-0.060783,1000,380.241883
-6.403642,1000,382.517592
-6.233836,1000,384.787324
-7.6305,1000,387.057841
-4.820106,1000,427.781914
-7.740042,1000,430.058953
-6.923005,1000,432.327922
-6.98989,1000,434.604603
-7.24962,1000,436.88608
-4.71486,1000,439.163065
-8.335884,1000,441.451566
-7.327833,1000,443.73021
-5.064841,1000,446.020016
-7.592276,1000,448.297326
-7.889279,1000,450.578325
-7.835221,1000,452.845851
-5.436558,1000,455.119164
-8.252386,1000,457.406622
-8.357871,1000,459.684837
-8.130073,1000,461.964675
-6.208044,1000,464.238827
-5.97191,1000,466.526208
-8.271875,1000,468.800547
-6.83198,1000,471.083581
-0.660884,1000,510.514362
-0.676541,1000,512.776377
-0.591893,1000,515.06122
0.171557,1000,517.329961
-0.151547,1000,519.610601
