#{"t_start": 1774826322.3036294, "env_id": "Hopper-v4"}
r,l,t
146.392533,157,5.213354
161.624936,170,5.341398
153.234748,175,5.467515
121.426265,129,5.558957
139.979076,157,5.670753
147.054942,164,5.787714
142.749317,152,5.895525
129.335537,144,5.996849
119.709777,132,6.089849
148.395359,152,6.196746
149.416437,170,6.317289
147.421996,154,6.426189
129.415157,142,6.525842
113.974297,130,6.617123
147.047714,151,6.723206
127.721672,142,6.825819
161.198825,172,6.951921
128.090884,142,7.051704
128.649351,142,7.153244
135.828668,149,7.258067
84.475892,56,17.332935
84.815404,56,17.378844
84.545284,56,17.422347
81.231859,54,17.461976
84.952797,56,17.501951
86.169695,57,17.542671
86.39703,57,17.583195
84.885947,56,17.623504
83.060429,55,17.662553
84.877958,56,17.702871
87.531417,58,17.745151
83.133009,55,17.784069
86.180282,57,17.824484
86.705542,57,17.86552
84.4949,56,17.905565
84.747769,56,17.945527
83.289172,55,17.984246
84.77766,56,18.024266
83.444493,55,18.063553
85.903584,57,18.104236
86.530384,57,22.359716
83.241457,55,22.404762
86.64597,57,22.447901
85.037465,56,22.488364
86.659532,57,22.528511
86.482679,57,22.570183
86.264684,57,22.613208
84.489069,56,22.655299
84.81004,56,22.696446
87.996159,58,22.737282
87.952848,58,22.779236
86.521079,57,22.819369
86.123667,57,22.860356
86.145462,57,22.900707
84.713056,56,22.941474
84.871234,56,22.981316
86.230487,57,23.021965
86.274973,57,23.062654
84.687842,56,23.103473
82.986702,55,23.144475
67.510507,41,33.745622
65.764167,40,33.778669
67.459817,41,33.810758
65.208559,40,33.840351
63.496643,39,33.867964
67.700822,41,33.898535
67.021937,41,33.929399
67.271223,41,33.960098
65.332122,40,33.990167
67.350445,41,34.020777
67.320934,41,34.051308
67.474785,41,34.081695
65.273727,40,34.1102
65.267969,40,34.138348
67.089374,41,34.167312
65.392868,40,34.195683
63.24871,39,34.223095
67.170203,41,34.252536
65.334086,40,34.280453
65.815904,40,34.308883
59.523121,36,44.673947
59.249507,36,44.705505
61.37178,37,44.735684
56.953135,35,44.762958
59.190091,36,44.790381
58.879785,36,44.817231
59.47244,36,44.844055
59.371042,36,44.870687
57.135303,35,44.89653
58.973777,36,44.921957
60.846165,37,44.948342
58.915043,36,44.973607
61.036526,37,44.999839
59.403483,36,45.025626
59.251591,36,45.050985
61.159341,37,45.077142
59.326143,36,45.102673
57.601078,35,45.127551
59.509312,36,45.153073
59.351044,36,45.178314
57.482096,35,49.258232
59.170463,36,49.289212
57.48946,35,49.316673
59.373657,36,49.343606
58.955464,36,49.36933
59.090475,36,49.394605
59.362271,36,49.419857
60.739175,37,49.446333
59.428319,36,49.471891
59.075249,36,49.497597
59.319419,36,49.523151
61.151853,37,49.549342
57.18726,35,49.574006
58.963883,36,49.599413
57.234296,35,49.624398
59.092079,36,49.649863
61.08133,37,49.676042
59.410208,36,49.701313
59.009124,36,49.726859
61.12866,37,49.75327
226.801444,99,60.176848
226.779935,99,60.247807
229.499269,100,60.317862
227.08937,99,60.387881
231.56905,101,60.459018
229.641353,100,60.529641
227.087455,99,60.59927
225.383673,98,60.668119
229.308376,100,60.737988
227.197488,99,60.806838
229.942013,100,60.876814
224.992046,98,60.944902
229.499539,100,61.014647
229.416783,100,61.084352
227.450394,99,61.153474
227.209756,99,61.221965
227.36982,99,61.292385
227.00929,99,61.361138
227.443598,99,61.430001
229.360353,100,61.500631
224.841999,98,65.567934
227.51513,99,65.640219
227.05978,99,65.709412
227.380436,99,65.779212
229.954528,100,65.849448
228.797639,100,65.920008
227.043476,99,65.98984
226.865501,99,66.059
227.801938,99,66.12856
229.23981,100,66.199041
227.408918,99,66.270377
227.451554,99,66.345157
229.42549,100,66.421404
227.433629,99,66.494044
229.561885,100,66.564655
229.640704,100,66.635212
229.94105,100,66.705813
229.962894,100,66.777147
227.821107,99,66.847025
229.097528,100,66.917749
226.490893,100,76.627838
224.447921,99,76.69895
224.16221,99,76.767647
224.118253,99,76.836711
226.281498,100,76.906391
226.599295,100,76.97594
226.392291,100,77.047899
224.158599,99,77.120788
224.116748,99,77.193542
224.240871,99,77.263803
228.484243,101,77.337371
222.195714,98,77.406234
226.839533,100,77.476206
226.501165,100,77.546233
223.894621,99,77.615543
224.479214,99,77.684566
226.345294,100,77.754722
226.210054,100,77.825035
224.363086,99,77.894442
226.471257,100,77.963978
227.458783,100,88.374249
225.48059,99,88.447697
228.132837,100,88.521103
230.124934,101,88.593047
225.719567,99,88.662761
230.079791,101,88.733809
227.329599,100,88.803804
227.000275,100,88.874223
228.065638,100,88.945329
229.770837,101,89.016684
225.779387,99,89.086685
227.891245,100,89.157356
227.714867,100,89.227905
232.385704,102,89.301092
227.92394,100,89.371611
230.086842,101,89.443282
230.109023,101,89.514699
228.096108,100,89.585545
228.137667,100,89.65638
227.776216,100,89.726787
227.430923,100,93.825402
227.560589,100,93.898131
227.164553,100,93.968609
228.069435,100,94.039561
226.993598,100,94.109796
228.079969,100,94.179892
229.748317,101,94.251338
227.425337,100,94.32178
227.705092,100,94.393071
227.564681,100,94.464435
228.002083,100,94.535976
229.735312,101,94.607014
228.132531,100,94.677182
227.817549,100,94.74757
229.987365,101,94.819208
228.234719,100,94.889353
227.150387,100,94.959953
230.289946,101,95.035108
225.396112,99,95.108692
230.310418,101,95.18325
235.414411,102,105.214179
232.299559,101,105.287139
235.083749,102,105.359054
235.278315,102,105.429896
233.080788,101,105.501331
232.824298,101,105.57187
232.549775,101,105.642267
232.820457,101,105.712639
232.508154,101,105.785156
232.607969,101,105.859633
232.680449,101,105.933993
232.408439,101,106.005712
234.517489,102,106.07751
232.685695,101,106.147897
235.388583,102,106.218849
234.525539,102,106.29019
235.41834,102,106.361795
233.223082,101,106.432795
235.192839,102,106.504726
232.639592,101,106.576243
232.111468,101,110.66202
235.128955,102,110.73631
232.594543,101,110.807909
233.772228,101,110.878727
233.644517,101,110.949318
235.361653,102,111.020861
232.657196,101,111.09199
