#{"t_start": 1775015453.0013192, "env_id": "SafetyPointGoal1-v0"}
r,l,t
1.267706,1000,13.183134
-1.032677,1000,15.344928
1.663132,1000,17.528847
-0.654065,1000,19.692141
2.712571,1000,21.879846
0.132669,1000,24.05042
-0.057261,1000,26.224211
-0.161534,1000,28.384577
0.750707,1000,30.548755
0.312462,1000,32.73842
-1.562382,1000,34.904731
-1.380025,1000,37.082295
0.350563,1000,39.252925
-1.211818,1000,41.426955
-1.373926,1000,43.611335
-1.635093,1000,45.781666
0.125231,1000,47.958154
-1.837279,1000,50.120609
-1.252317,1000,52.296814
-1.473183,1000,54.466267
0.802014,1000,72.658482
-0.715429,1000,74.839356
-21.074871,1000,77.009077
-29.04398,1000,79.176525
-24.927141,1000,81.341408
-27.227688,1000,83.502962
-18.759363,1000,85.68197
-26.296331,1000,87.853014
-28.269504,1000,90.030844
-27.968744,1000,92.200688
-24.23624,1000,94.380408
-15.871839,1000,96.548644
-27.20823,1000,98.716386
-22.368958,1000,100.888218
-27.230406,1000,103.062492
-27.591754,1000,105.233069
0.528298,1000,107.402441
0.48541,1000,109.573672
-22.138382,1000,111.750812
-27.752197,1000,113.916644
-26.74872,1000,125.921651
-25.820992,1000,128.080924
0.309886,1000,130.251169
-26.375023,1000,132.422254
-25.469346,1000,134.591444
0.176513,1000,136.765085
-25.753909,1000,138.930925
-28.593554,1000,141.093816
-21.965864,1000,143.261328
-25.829701,1000,145.421486
0.13152,1000,147.604616
-16.157096,1000,149.773855
-28.300649,1000,151.944471
-22.092659,1000,154.112869
-26.301789,1000,156.268922
-1.081594,1000,158.438876
-28.425795,1000,160.602652
-24.874705,1000,162.772688
-24.44081,1000,164.947086
-22.803306,1000,167.120603
0.212035,1000,186.560143
0.118968,1000,188.7492
0.614588,1000,190.917631
-25.084575,1000,193.083442
0.362022,1000,195.262994
0.282184,1000,197.44204
0.597,1000,199.625196
0.637982,1000,201.921669
0.070895,1000,204.095262
0.00818,1000,206.284505
1.016012,1000,208.46337
0.129402,1000,210.643345
0.098665,1000,212.824429
0.703226,1000,215.01227
-0.180031,1000,217.195749
-26.727039,1000,219.377896
2.592562,1000,221.558555
-0.686905,1000,223.739724
0.48684,1000,225.929583
0.551439,1000,228.097603
0.617068,1000,246.475137
-0.237367,1000,248.645702
0.191317,1000,250.817998
0.076891,1000,252.999491
0.26989,1000,255.179237
0.34971,1000,257.363783
0.428253,1000,259.539692
0.51255,1000,261.718418
0.85534,1000,263.91112
0.501203,1000,266.088784
0.027246,1000,268.272742
1.654281,1000,270.453236
0.612938,1000,272.633184
