#{"t_start": 1776913405.83068, "env_id": "HalfCheetah-v4"}
r,l,t
-0.363795,1000,4.103247
0.033846,1000,4.732042
-0.725033,1000,5.357267
-0.478016,1000,5.984784
-1.085663,1000,6.613048
-0.525882,1000,7.246846
-1.224816,1000,7.875096
-0.294258,1000,8.504899
-0.846605,1000,9.134668
-0.238734,1000,9.760804
0.348345,1000,10.385313
-1.182699,1000,11.010164
-0.794934,1000,11.640433
-0.284428,1000,12.269292
-0.649899,1000,12.897743
0.170219,1000,13.528385
-0.517183,1000,14.15963
-1.262027,1000,14.788578
-2.100278,1000,15.41552
-0.273694,1000,16.045302
0.095699,1000,24.951694
-0.67299,1000,25.582264
-1.471796,1000,26.209865
-1.135132,1000,26.840503
-1.049136,1000,27.46856
0.432862,1000,28.103021
-0.51382,1000,28.734981
-0.290554,1000,29.364995
-0.520191,1000,29.993841
-0.252427,1000,30.647238
0.555532,1000,31.273417
0.579717,1000,31.901168
0.265919,1000,32.533981
-0.381937,1000,33.166775
0.106148,1000,33.795584
-1.362604,1000,34.449384
-0.403877,1000,35.078608
-0.226086,1000,35.710679
-0.00875,1000,36.344048
-0.629329,1000,36.973416
0.142415,1000,39.985902
-1.059948,1000,40.61536
-0.810312,1000,41.247542
-1.031961,1000,41.880657
0.00381,1000,42.509169
-0.217867,1000,43.13902
-0.413959,1000,43.769924
-0.794492,1000,44.404577
-1.452743,1000,45.038018
-0.724611,1000,45.666407
-0.812969,1000,46.29545
-0.324922,1000,46.924228
-0.03328,1000,47.557111
-0.388433,1000,48.189363
0.193225,1000,48.824901
-1.740578,1000,49.455488
-0.166271,1000,50.081489
-0.339446,1000,50.717557
0.306476,1000,51.350306
-1.785192,1000,51.983823
0.10405,1000,60.256013
-1.23749,1000,60.887771
0.207149,1000,61.518699
0.353392,1000,62.15321
-0.073913,1000,62.787005
-0.251781,1000,63.421012
-0.584367,1000,64.052155
0.188647,1000,64.687316
-0.082829,1000,65.319553
-0.056494,1000,65.957346
-0.031127,1000,66.586113
-1.948953,1000,67.217258
-0.427412,1000,67.84587
-1.34445,1000,68.479609
-0.209735,1000,69.114347
-0.618003,1000,69.750694
-0.624965,1000,70.386886
-1.16224,1000,71.023108
-0.534256,1000,71.65524
0.312273,1000,72.289871
-0.505445,1000,80.965013
-0.155028,1000,81.598096
-1.863824,1000,82.230616
-0.659452,1000,82.862187
-0.975846,1000,83.493722
-1.771452,1000,84.125219
-0.628457,1000,84.760585
-1.54147,1000,85.395169
-1.62346,1000,86.031085
-1.242536,1000,86.667166
0.022514,1000,87.300747
-0.451936,1000,87.940302
-1.544417,1000,88.604936
-2.655663,1000,89.258894
-1.029421,1000,89.888335
-0.976489,1000,90.519911
-1.213973,1000,91.157605
-0.17489,1000,91.792378
-0.947218,1000,92.424168
-1.156852,1000,93.058542
-1.037471,1000,96.231912
-1.50199,1000,96.866276
0.240995,1000,97.499441
-0.726817,1000,98.127648
-1.720894,1000,98.757859
-2.825863,1000,99.394517
-1.214682,1000,100.026287
-0.343955,1000,100.656146
-0.59879,1000,101.294043
-1.487832,1000,101.929935
-0.225143,1000,102.566884
-1.126862,1000,103.205749
-1.072212,1000,103.834292
-1.616386,1000,104.468642
-1.178638,1000,105.100499
-1.528881,1000,105.732749
-0.854474,1000,106.365947
-1.802878,1000,106.999031
-1.028846,1000,107.636248
-0.246229,1000,108.266256
-1.41323,1000,116.759365
-1.145413,1000,117.396914
-0.770994,1000,118.031202
-1.40431,1000,118.669677
-1.965358,1000,119.31255
-1.169925,1000,119.948869
-1.826083,1000,120.585825
-1.530539,1000,121.217909
-1.672809,1000,121.849322
-2.29804,1000,122.498651
-1.807619,1000,123.136295
-0.65513,1000,123.77651
-2.165781,1000,124.412705
-1.649177,1000,125.046734
-2.676565,1000,125.68647
-1.243543,1000,126.328294
-1.530597,1000,126.962258
-2.868817,1000,127.600172
-1.312216,1000,128.234746
-2.956833,1000,128.870924
-1.974458,1000,132.032856
-0.552428,1000,132.663586
-0.991663,1000,133.298851
-1.894121,1000,133.931504
-1.321437,1000,134.564845
-1.160161,1000,135.199965
-1.190098,1000,135.834682
-2.579678,1000,136.467611
-2.530772,1000,137.100171
-1.912738,1000,137.733985
-1.740083,1000,138.370068
-1.311235,1000,139.000351
-2.119781,1000,139.635868
-1.443224,1000,140.27023
-2.71369,1000,140.901595
-1.194964,1000,141.534282
-1.12672,1000,142.167612
-2.473819,1000,142.802902
-0.866947,1000,143.442668
-1.800934,1000,144.073624
-3.00334,1000,152.750474
-3.301504,1000,153.429261
-5.577928,1000,154.155128
-1.400325,1000,154.787533
-3.169698,1000,155.421706
-3.792678,1000,156.057578
-3.59196,1000,156.692808
-3.093244,1000,157.325695
-2.719177,1000,157.95411
-2.803638,1000,158.584337
-3.44422,1000,159.219652
-1.964262,1000,159.854002
-3.97887,1000,160.489249
-2.944006,1000,161.12484
-2.586747,1000,161.756967
-2.58654,1000,162.388732
-4.27909,1000,163.021971
-3.4329,1000,163.654728
-3.507581,1000,164.288836
-3.233803,1000,164.922232
-4.159459,1000,173.488795
-4.807825,1000,174.121615
-5.143734,1000,174.761203
-3.452923,1000,175.400745
-5.576435,1000,176.034812
-3.768216,1000,176.669662
-3.736236,1000,177.305882
-5.285177,1000,177.937993
-3.914357,1000,178.572855
-4.788053,1000,179.210111
-4.205599,1000,179.845731
-4.782837,1000,180.483289
-4.49381,1000,181.12095
-5.332531,1000,181.758201
-5.709129,1000,182.396928
-2.779774,1000,183.033239
-4.724397,1000,183.671902
-4.077661,1000,184.3084
-4.06103,1000,184.946216
-2.629878,1000,185.590757
-5.343486,1000,188.363447
-5.164509,1000,189.004343
-5.704162,1000,189.645342
-6.112208,1000,190.285091
-4.483555,1000,190.921637
