#{"t_start": 1774979805.223115, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-0.273516,1000,13.056366
-0.690018,1000,15.291813
-0.83583,1000,17.527632
-0.017553,1000,19.774867
-0.18685,1000,22.022445
0.19482,1000,24.260871
-0.501433,1000,26.510862
-0.078299,1000,28.751281
-0.124739,1000,30.9961
-0.423584,1000,33.239634
0.827251,1000,35.468228
-0.416253,1000,37.723263
0.224864,1000,39.967211
-0.880394,1000,42.203992
-0.555348,1000,44.453141
-0.545919,1000,46.697385
0.749881,1000,48.944958
-0.207063,1000,51.195646
-0.213057,1000,53.457109
-0.990075,1000,55.703617
-0.169073,1000,73.849688
0.271477,1000,76.102285
0.483352,1000,78.336612
-26.520954,1000,80.586545
-28.424702,1000,82.830301
3.329786,1000,85.070582
-27.236936,1000,87.314344
-26.203757,1000,89.558909
0.556337,1000,91.79759
1.323573,1000,94.05214
0.814361,1000,96.285637
0.283152,1000,98.529207
-28.737902,1000,100.780061
1.559585,1000,103.02597
-18.27809,1000,105.273439
-0.342785,1000,107.520542
-0.07594,1000,109.763425
-0.027052,1000,112.009974
0.427231,1000,114.249508
0.56849,1000,116.49043
-27.344715,1000,128.511997
-25.695554,1000,130.758045
1.999457,1000,132.997616
-28.329739,1000,135.23197
0.601387,1000,137.470427
0.477696,1000,139.727666
0.389292,1000,141.986643
0.018581,1000,144.231504
-28.785858,1000,146.479376
-27.480606,1000,148.720882
0.610555,1000,150.970303
0.062363,1000,153.216498
-25.404106,1000,155.459004
-27.837017,1000,157.698511
0.173682,1000,159.93547
-23.291403,1000,162.179546
0.406716,1000,164.413561
-27.059359,1000,166.65361
-22.743905,1000,168.893209
0.619101,1000,171.132756
0.225399,1000,190.733616
2.542443,1000,192.97949
0.153582,1000,195.235551
0.024161,1000,197.480405
0.310941,1000,199.735774
0.184235,1000,201.991473
2.53886,1000,204.236593
0.162743,1000,206.494234
2.71045,1000,208.745965
-0.038572,1000,210.999249
0.389563,1000,213.265682
1.816033,1000,215.523583
1.090468,1000,217.76147
-0.064012,1000,220.022221
0.269233,1000,222.265821
0.082273,1000,224.506433
0.661486,1000,226.762144
1.160506,1000,229.003046
1.78452,1000,231.259089
1.579737,1000,233.532411
7.261678,1000,251.74513
0.054092,1000,253.997049
1.10966,1000,256.244439
-0.003581,1000,258.501855
0.318209,1000,260.762867
0.711512,1000,263.00782
0.688161,1000,265.264158
0.002027,1000,267.523855
0.343843,1000,269.779748
0.191532,1000,272.032281
0.239588,1000,274.295847
1.963138,1000,276.542082
0.009645,1000,278.786696
0.092922,1000,281.040216
1.942243,1000,283.291865
2.720242,1000,285.541368
0.335226,1000,287.784121
0.230109,1000,290.041744
0.831949,1000,292.301562
0.409703,1000,294.54977
1.998095,1000,306.725234
0.114403,1000,308.979042
0.155251,1000,311.226756
4.293641,1000,313.478026
0.673439,1000,315.72667
0.007257,1000,317.973225
0.486749,1000,320.232239
0.302854,1000,322.484039
0.10797,1000,324.749436
0.371403,1000,327.018288
1.809947,1000,329.26806
0.45371,1000,331.523707
0.017651,1000,333.7617
1.389912,1000,336.011202
4.14017,1000,338.255906
0.339105,1000,340.494426
3.140972,1000,342.745964
0.703102,1000,344.991861
0.288821,1000,347.229362
-0.045205,1000,349.481867
3.321778,1000,367.821178
0.319643,1000,370.074717
-0.146333,1000,372.314973
2.0371,1000,374.562607
2.441956,1000,376.803785
0.385836,1000,379.039479
-0.016514,1000,381.288102
0.425721,1000,383.531746
0.080332,1000,385.777453
0.19428,1000,388.022377
1.302804,1000,390.265211
-0.053667,1000,392.503731
1.655891,1000,394.754713
0.422656,1000,396.9915
-0.42751,1000,399.243842
0.153401,1000,401.483673
2.024973,1000,403.727534
-0.009597,1000,405.970189
0.029945,1000,408.211043
0.081948,1000,410.455711
0.287347,1000,423.743779
0.968033,1000,425.99856
-0.005868,1000,428.240682
3.016812,1000,430.502273
1.204582,1000,432.746535
3.650712,1000,434.987483
0.824958,1000,437.229161
0.04776,1000,439.484577
0.215547,1000,441.730263
0.461761,1000,443.98037
-0.099947,1000,446.239115
0.169845,1000,448.495239
-0.114435,1000,450.744697
0.179801,1000,452.981453
0.083436,1000,455.220147
0.423255,1000,457.466748
-0.118244,1000,459.697765
0.432053,1000,461.942215
-0.035176,1000,464.189361
1.1772,1000,466.426205
0.548814,1000,484.768365
2.159655,1000,487.011852
-0.851582,1000,489.264289
0.364639,1000,491.506238
-0.047646,1000,493.767657
0.890605,1000,496.020474
0.404051,1000,498.300079
0.0859,1000,500.591847
-0.073019,1000,502.883574
0.747352,1000,505.138221
-0.010993,1000,507.387441
-0.105144,1000,509.648142
0.544586,1000,511.884418
-0.197083,1000,514.140523
0.292384,1000,516.377352
3.402391,1000,518.630429
2.184379,1000,520.885474
1.630205,1000,523.139228
3.32374,1000,525.395607
-0.013973,1000,527.653523
0.6337,1000,546.10351
0.673327,1000,548.349163
2.151435,1000,550.592409
-0.2179,1000,552.841727
0.626953,1000,555.087004
2.23496,1000,557.336728
9.476325,1000,559.596272
6.319202,1000,561.841275
0.124466,1000,564.095952
0.053557,1000,566.345712
1.812868,1000,568.59838
3.606185,1000,570.84601
0.32799,1000,573.099613
4.488566,1000,575.346243
0.48773,1000,577.600319
2.923285,1000,579.845978
2.231071,1000,582.096905
0.46392,1000,584.346525
2.719468,1000,586.599851
2.85248,1000,588.856911
8.918163,1000,600.891738
4.627089,1000,603.14367
2.170776,1000,605.400563
4.42218,1000,607.643716
1.155467,1000,609.891005
0.377162,1000,612.130617
0.546267,1000,614.379494
6.74863,1000,616.610872
0.039626,1000,618.885198
8.382861,1000,621.138917
3.184992,1000,623.387809
0.419645,1000,625.657681
2.178808,1000,627.921238
3.004731,1000,630.182949
0.374891,1000,632.434286
6.527602,1000,634.688986
0.130771,1000,636.949466
1.953838,1000,639.218265
-1.211062,1000,641.467516
5.662009,1000,643.730689
2.691048,1000,663.204425
4.712471,1000,665.443593
7.371109,1000,667.705264
7.827636,1000,669.953343
1.202788,1000,672.208569
4.357096,1000,674.464701
5.553861,1000,676.731133
2.833568,1000,678.987817
0.486148,1000,681.242496
13.617546,1000,683.505924
0.945591,1000,685.753715
6.029271,1000,688.018699
0.057306,1000,690.262661
2.801989,1000,692.525324
2.77782,1000,694.781904
3.014295,1000,697.027921
7.875719,1000,699.285134
11.739824,1000,701.540259
1.387531,1000,703.799897
16.755373,1000,706.05445
10.303464,1000,718.180057
4.551314,1000,720.433111
8.642293,1000,722.700647
1.631611,1000,724.956586
19.07485,1000,727.200556
0.570614,1000,729.462511
11.257913,1000,731.726674
5.590472,1000,733.982072
1.421445,1000,736.235178
5.162158,1000,738.481844
7.242403,1000,740.737587
0.375455,1000,742.99736
0.303166,1000,745.257174
1.239148,1000,747.516637
14.785935,1000,749.769786
3.160243,1000,752.033804
5.613647,1000,754.28803
13.101109,1000,756.531955
2.089496,1000,758.788513
0.669869,1000,761.049591
12.423474,1000,779.244857
9.990517,1000,781.489394
13.462825,1000,783.765816
9.581788,1000,786.017504
10.984416,1000,788.26655
10.677257,1000,790.533973
7.182595,1000,792.788917
9.818502,1000,795.03607
14.23466,1000,797.295438
5.976714,1000,799.54283
14.074585,1000,801.804579
4.869171,1000,804.066167
15.293722,1000,806.320321
16.244417,1000,808.585962
2.316197,1000,810.8438
0.585605,1000,813.090959
2.162828,1000,815.349556
14.687844,1000,817.611541
4.707256,1000,819.869863
1.497318,1000,822.12898
6.627224,1000,840.703884
1.604542,1000,842.963536
9.98102,1000,845.222867
3.983319,1000,847.484767
1.563546,1000,849.735988
10.573791,1000,852.005929
0.923868,1000,854.268718
6.584835,1000,856.523176
13.198157,1000,858.775578
20.263813,1000,861.046355
2.709292,1000,863.298012
9.281308,1000,865.561587
6.868572,1000,867.823115
13.826784,1000,870.08706
1.034679,1000,872.34873
9.723945,1000,874.621326
2.284681,1000,876.885738
4.404913,1000,879.145224
14.442137,1000,881.402545
14.060699,1000,883.668627
21.336593,1000,896.987845
5.755329,1000,899.230378
12.081068,1000,901.482393
7.217784,1000,903.730875
11.177914,1000,905.99209
3.410086,1000,908.249873
2.414858,1000,910.507046
11.104411,1000,912.775346
6.928022,1000,915.030192
0.508232,1000,917.285807
4.729521,1000,919.554561
6.30419,1000,921.808927
9.260853,1000,924.074185
5.136164,1000,926.33857
11.412906,1000,928.5966
14.49854,1000,930.860133
7.24423,1000,933.119155
1.919396,1000,935.363903
1.114509,1000,937.623845
9.145282,1000,939.879918
21.518027,1000,958.291823
18.564968,1000,960.547398
18.652048,1000,962.803813
10.667332,1000,965.063601
17.803529,1000,967.313932
4.781556,1000,969.567041
15.216535,1000,971.845678
8.262151,1000,974.087498
19.701435,1000,976.352203
24.255332,1000,978.615267
13.505122,1000,980.870787
23.209424,1000,983.146793
22.400899,1000,985.404655
18.609491,1000,987.656817
20.31878,1000,989.906332
14.544581,1000,992.153217
16.074533,1000,994.395119
11.555554,1000,996.647015
8.166803,1000,998.894053
19.18739,1000,1001.150655
21.671569,1000,1013.425411
19.392752,1000,1015.690775
2.993692,1000,1017.947341
26.623167,1000,1020.207694
10.667068,1000,1022.468328
20.657065,1000,1024.723032
21.732724,1000,1026.979786
20.093428,1000,1029.240937
8.460527,1000,1031.523579
14.501713,1000,1033.780009
18.359312,1000,1036.054899
23.568908,1000,1038.312031
24.128835,1000,1040.577188
18.500322,1000,1042.828192
