#{"t_start": 1774937320.8966165, "env_id": "HalfCheetah-v4"}
r,l,t
-2.264077,1000,3.080014
-2.43701,1000,3.782429
-1.916377,1000,4.485472
-1.560061,1000,5.187847
-3.14679,1000,5.893395
-3.038779,1000,6.593035
-1.716905,1000,7.291002
-2.262821,1000,7.989389
-1.136324,1000,8.689
-1.420711,1000,9.392532
-3.462503,1000,10.094627
-1.037659,1000,10.795963
-1.759857,1000,11.499076
-2.628424,1000,12.199219
-1.791565,1000,12.898387
-0.535021,1000,13.609282
-1.757133,1000,14.314539
-2.842259,1000,15.021716
-1.738598,1000,15.725786
-1.720933,1000,16.438268
-5.53072,1000,46.773078
-4.339905,1000,47.473408
-3.709843,1000,48.18188
-4.549023,1000,48.883777
-4.216361,1000,49.585026
-5.441012,1000,50.287114
-4.039381,1000,50.990028
-5.209702,1000,51.691451
-4.558269,1000,52.394035
-3.921746,1000,53.101168
-4.487549,1000,53.802183
-5.59571,1000,54.505169
-4.357199,1000,55.219234
-4.404694,1000,55.928136
-4.380158,1000,56.636603
-4.334416,1000,57.345073
-3.979592,1000,58.054327
-5.050938,1000,58.775546
-5.075177,1000,59.484137
-4.009116,1000,60.193125
-10.988166,1000,90.212656
-10.279429,1000,90.924218
-12.68942,1000,91.638037
-9.675534,1000,92.342748
-10.771223,1000,93.046289
-11.54744,1000,93.750128
-10.220601,1000,94.453431
-10.594422,1000,95.164178
-10.896171,1000,95.868548
-11.306268,1000,96.578263
-11.097869,1000,97.289202
-11.485235,1000,97.999034
-11.713156,1000,98.709047
-11.533154,1000,99.419742
-10.092465,1000,100.129938
-11.709001,1000,100.849035
-10.304294,1000,101.559267
-11.060222,1000,102.268922
-12.035409,1000,102.978449
-11.780224,1000,103.68786
-12.084753,1000,135.636887
-10.416223,1000,136.344016
-14.763138,1000,137.05465
-12.040905,1000,137.760874
-11.782172,1000,138.466481
-11.053744,1000,139.172294
-12.26092,1000,139.878033
-12.463693,1000,140.584747
-15.136671,1000,141.28941
-13.268583,1000,142.006598
-12.635302,1000,142.725125
-11.514746,1000,143.432952
-12.821641,1000,144.142066
-10.287622,1000,144.857472
-12.778906,1000,145.563346
-13.944955,1000,146.268879
-13.615508,1000,146.974499
-10.893738,1000,147.68509
-14.646049,1000,148.390329
-11.948708,1000,149.095215
10.538224,1000,177.175589
10.889643,1000,177.879474
33.272884,1000,178.588229
9.705898,1000,179.296142
31.56776,1000,180.003788
5.209961,1000,180.709904
17.066682,1000,181.415592
10.8996,1000,182.120909
12.761587,1000,182.826013
30.73134,1000,183.535215
13.294329,1000,184.241772
12.246197,1000,184.950725
20.722832,1000,185.656167
9.541053,1000,186.362741
11.785374,1000,187.068439
10.272217,1000,187.773729
8.202868,1000,188.481694
9.336345,1000,189.195809
33.48252,1000,189.916499
24.664168,1000,190.627168
188.18645,1000,221.531288
199.662792,1000,222.243196
151.160537,1000,222.954279
-62.595779,1000,223.668795
181.95287,1000,224.378474
-62.445309,1000,225.089248
160.404385,1000,225.799734
181.45974,1000,226.518306
-61.472344,1000,227.228543
169.258719,1000,227.935486
172.338518,1000,228.642167
170.999974,1000,229.347547
-59.448366,1000,230.056652
173.516917,1000,230.761684
-62.258138,1000,231.470609
-65.162536,1000,232.193645
-64.51188,1000,232.909689
178.682259,1000,233.621258
-60.528892,1000,234.337134
177.984142,1000,235.05099
37.867136,1000,264.240952
1.777188,1000,264.94816
14.570552,1000,265.65566
2.379135,1000,266.367899
-2.481175,1000,267.071653
32.684433,1000,267.775325
26.922196,1000,268.484583
2.407052,1000,269.196161
-4.308429,1000,269.906917
-5.401692,1000,270.618279
8.196233,1000,271.328057
-7.639266,1000,272.036423
4.609043,1000,272.744852
-2.810782,1000,273.452901
3.243492,1000,274.165017
-11.849584,1000,274.872362
13.688544,1000,275.581439
0.778501,1000,276.291637
21.278946,1000,277.00284
11.631521,1000,277.713269
-87.242781,1000,309.001767
-85.282176,1000,309.704479
-97.82465,1000,310.421627
-87.538483,1000,311.124507
-95.966406,1000,311.827999
-116.661335,1000,312.531047
-83.924935,1000,313.233716
-102.233315,1000,313.936487
-95.793676,1000,314.638806
-87.924248,1000,315.341885
-97.604101,1000,316.051151
-38.583686,1000,316.755494
-82.458191,1000,317.459524
-108.525922,1000,318.163661
-70.960695,1000,318.86733
-94.962404,1000,319.571095
-74.988327,1000,320.276694
-109.344749,1000,320.985436
-87.222554,1000,321.689084
-88.988191,1000,322.392014
89.094643,1000,352.621821
-209.292118,1000,353.334191
-215.524794,1000,354.045034
-211.437056,1000,354.755692
-215.018156,1000,355.466439
69.26556,1000,356.176709
-208.716374,1000,356.889038
64.848711,1000,357.601148
80.624173,1000,358.307599
-208.81852,1000,359.021944
45.136392,1000,359.728805
-214.671042,1000,360.442349
86.277303,1000,361.14764
-236.934633,1000,361.860655
-253.869321,1000,362.572225
71.158464,1000,363.284049
-215.288333,1000,363.997158
-216.048981,1000,364.707637
-208.644863,1000,365.418192
-219.6342,1000,366.129029
-26.697706,1000,397.003235
65.68164,1000,397.705813
9.656484,1000,398.40728
-229.184677,1000,399.124221
71.196232,1000,399.832638
50.655908,1000,400.535968
5.114244,1000,401.239683
79.9303,1000,401.94416
-16.725383,1000,402.645774
46.71951,1000,403.345874
-202.731296,1000,404.064739
73.428604,1000,404.775698
76.860963,1000,405.477376
18.126162,1000,406.17759
13.147657,1000,406.880213
7.85941,1000,407.5775
52.031969,1000,408.278569
38.041134,1000,408.976058
98.772722,1000,409.672686
86.858892,1000,410.374826
-215.60638,1000,439.920697
68.331509,1000,440.621391
-224.795241,1000,441.340079
-152.03509,1000,442.051983
-253.274445,1000,442.773477
-241.590162,1000,443.494843
159.489744,1000,444.196352
110.137222,1000,444.893906
-145.798473,1000,445.601522
50.651411,1000,446.299239
-251.194737,1000,447.027117
44.989554,1000,447.724967
140.287089,1000,448.421313
58.237647,1000,449.118804
-241.856774,1000,449.840055
-252.81447,1000,450.559358
-265.930398,1000,451.277166
68.591773,1000,451.971465
-161.928708,1000,452.676831
41.290157,1000,453.373348
-45.954293,1000,483.877151
-21.603973,1000,484.584842
-53.193483,1000,485.291685
-45.526228,1000,486.002133
-20.319638,1000,486.711688
28.15442,1000,487.418766
-67.178697,1000,488.128242
-50.527479,1000,488.844746
-83.184211,1000,489.554451
-44.318241,1000,490.263435
-75.113821,1000,490.974237
-80.363014,1000,491.68422
-20.506068,1000,492.39374
-11.53466,1000,493.10347
-39.643733,1000,493.813109
-44.290944,1000,494.529254
-30.661361,1000,495.238584
-46.522647,1000,495.948503
-6.489121,1000,496.657495
-58.60999,1000,497.3667
331.452013,1000,527.083236
309.318572,1000,527.781343
249.619238,1000,528.490801
155.505159,1000,529.194458
359.932723,1000,529.897291
359.957796,1000,530.599375
178.752298,1000,531.309495
250.435661,1000,532.017945
298.191043,1000,532.721299
226.063117,1000,533.425297
363.41938,1000,534.126881
456.099108,1000,534.83053
286.657277,1000,535.536591
240.923685,1000,536.24454
154.816553,1000,536.95604
415.707391,1000,537.653449
390.567083,1000,538.360697
352.292097,1000,539.058052
337.094254,1000,539.757706
345.949568,1000,540.461547
239.769824,1000,572.576814
343.875576,1000,573.277384
230.43988,1000,573.973554
349.367407,1000,574.668514
278.961459,1000,575.363441
299.025414,1000,576.059455
397.570764,1000,576.757293
306.928259,1000,577.454396
321.1541,1000,578.162858
195.234192,1000,578.86335
235.353373,1000,579.56553
265.24275,1000,580.269597
190.346479,1000,580.966267
225.746636,1000,581.664407
247.049664,1000,582.362231
273.799473,1000,583.059585
157.317689,1000,583.76513
303.642991,1000,584.461052
271.381108,1000,585.154131
320.365638,1000,585.847201
875.141899,1000,615.510597
665.768791,1000,616.212211
795.444527,1000,616.913786
915.65591,1000,617.616643
695.441889,1000,618.319568
515.732996,1000,619.021049
832.352255,1000,619.723826
994.897273,1000,620.431123
1250.357154,1000,621.136065
431.603518,1000,621.837487
651.593404,1000,622.539149
801.563505,1000,623.240432
861.406878,1000,623.942338
421.654023,1000,624.643147
912.282698,1000,625.349765
637.525652,1000,626.051645
864.880651,1000,626.75082
936.11651,1000,627.451031
537.209831,1000,628.152442
1380.095335,1000,628.851011
529.83494,1000,660.241798
845.451615,1000,660.945868
475.427951,1000,661.649057
542.180444,1000,662.361205
571.111612,1000,663.06676
422.965219,1000,663.769785
645.626836,1000,664.475286
561.64173,1000,665.180634
520.207746,1000,665.887077
347.480399,1000,666.59143
577.886916,1000,667.299957
810.641703,1000,668.004873
435.068136,1000,668.704395
634.023605,1000,669.403115
379.17323,1000,670.101151
246.521528,1000,670.799663
976.281347,1000,671.49763
1553.691744,1000,672.19811
722.132285,1000,672.909832
516.830722,1000,673.613852
1454.538336,1000,705.373066
1327.363392,1000,706.074021
1319.09209,1000,706.772697
900.330532,1000,707.47311
1083.842051,1000,708.171642
1233.163917,1000,708.866519
1238.717816,1000,709.56819
1551.896384,1000,710.261549
496.913931,1000,710.957959
1283.427541,1000,711.654745
1406.613499,1000,712.350812
1289.230936,1000,713.047257
1197.762583,1000,713.742678
1378.005627,1000,714.439766
942.261727,1000,715.145288
1156.120467,1000,715.841823
1517.281922,1000,716.540384
1385.251396,1000,717.238124
1168.856007,1000,717.937665
1335.656693,1000,718.636413
1261.977341,1000,749.306883
978.35567,1000,750.006387
1236.249785,1000,750.709169
1349.419387,1000,751.417163
1764.591832,1000,752.119418
1085.085006,1000,752.820918
784.009268,1000,753.524214
1645.026757,1000,754.225777
1245.372919,1000,754.927544
1048.100897,1000,755.62739
962.212818,1000,756.330668
1562.558579,1000,757.036252
1688.830215,1000,757.736969
1425.473074,1000,758.437609
516.174781,1000,759.140978
721.317055,1000,759.846017
741.67431,1000,760.550493
1834.641155,1000,761.25158
1801.752486,1000,761.957316
1108.848868,1000,762.659197
2370.592349,1000,793.538769
2296.129507,1000,794.239017
2186.315939,1000,794.938778
2063.257977,1000,795.63955
716.586827,1000,796.341383
2208.210076,1000,797.045187
1723.958484,1000,797.74893
2195.33675,1000,798.445497
2155.231721,1000,799.16031
2173.317182,1000,799.862389
2297.344558,1000,800.564769
1969.616806,1000,801.26712
2395.478318,1000,801.963651
2179.338174,1000,802.659994
2125.314116,1000,803.355655
2057.941376,1000,804.057204
2294.809532,1000,804.751915
2401.775267,1000,805.455058
2013.732364,1000,806.156441
2214.225754,1000,806.856841
1702.682248,1000,837.435125
