#{"t_start": 1775101881.295882, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-24.887118,1000,11.105016
-22.776185,1000,13.359093
-23.656923,1000,15.608355
-24.525632,1000,17.852634
-22.445438,1000,20.104979
-23.511009,1000,22.347594
-24.905545,1000,24.601153
-24.215714,1000,26.853444
-22.54716,1000,29.105057
-22.827727,1000,31.365689
-23.566367,1000,33.628417
-21.005858,1000,35.88895
-23.012353,1000,38.141283
-20.813232,1000,40.411787
-21.303185,1000,42.679248
-24.018235,1000,44.929312
-21.477448,1000,47.168863
-22.290806,1000,49.42502
-24.088736,1000,51.675672
-23.875027,1000,53.927793
-25.204654,1000,94.75623
-25.997258,1000,97.021891
-26.639311,1000,99.273441
-22.998294,1000,101.508553
-26.11645,1000,103.757717
-22.455275,1000,106.008311
-23.881395,1000,108.268024
-23.449172,1000,110.530084
-25.446237,1000,112.797903
-23.08609,1000,115.050985
-26.134835,1000,117.303185
-26.077049,1000,119.563908
-26.267096,1000,121.816414
-24.491688,1000,124.079393
-23.282098,1000,126.337076
-25.769663,1000,128.605044
-25.161057,1000,130.860836
-26.506843,1000,133.12345
-25.260216,1000,135.386323
-25.543039,1000,137.645838
-2.93937,1000,177.307285
-0.048333,1000,179.550886
-2.808207,1000,181.812785
-2.550442,1000,184.071587
-3.406636,1000,186.334669
-4.385841,1000,188.591616
0.000221,1000,190.846114
-5.249795,1000,193.11585
-3.915413,1000,195.373217
-3.530998,1000,197.639154
-0.467834,1000,199.896841
0.532392,1000,202.159987
-2.977438,1000,204.411121
-27.493234,1000,206.659562
-2.974975,1000,208.922715
-2.174362,1000,211.178501
-0.556122,1000,213.434667
-3.132133,1000,215.689005
-4.169893,1000,218.054735
-3.872524,1000,220.31714
-2.409989,1000,261.867296
-1.011005,1000,264.121554
-1.044666,1000,266.377911
-1.196179,1000,268.630682
0.00853,1000,270.886832
-2.097506,1000,273.152123
-1.14791,1000,275.415262
-1.356748,1000,277.680593
