#{"t_start": 1775035435.227144, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-26.724226,1000,11.002399
-26.766144,1000,13.247508
-23.850407,1000,15.49519
-27.970566,1000,17.745943
-27.996675,1000,20.004598
-25.020871,1000,22.250991
-25.245608,1000,24.486654
-29.191029,1000,26.738206
-26.602537,1000,28.97209
-28.637987,1000,31.211998
-27.757356,1000,33.449633
-27.593133,1000,35.688715
-26.927636,1000,37.935364
-26.10796,1000,40.17276
-27.538436,1000,42.419312
-27.908195,1000,44.661383
-26.521427,1000,46.91801
-26.016447,1000,49.15557
-29.195078,1000,51.413568
-28.832202,1000,53.656252
-7.390623,1000,94.350684
-8.214797,1000,96.598324
-7.44826,1000,98.849632
-9.849487,1000,101.08764
-0.976261,1000,103.33489
-7.233022,1000,105.599699
-8.442991,1000,107.846813
-7.624567,1000,110.096086
-0.994497,1000,112.341739
-7.750065,1000,114.589252
-4.650414,1000,116.835414
-7.30355,1000,119.07339
-7.19438,1000,121.321131
-6.54448,1000,123.565419
-4.024835,1000,125.816011
-7.574197,1000,128.058113
-3.979858,1000,130.311204
-1.811511,1000,132.560119
-8.033147,1000,134.805322
-3.772333,1000,137.056545
-14.848516,1000,176.261192
0.009717,1000,178.525624
-0.045634,1000,180.776688
-1.095204,1000,183.03264
-2.105949,1000,185.294207
-1.997833,1000,187.539263
-0.522257,1000,189.804682
-3.891587,1000,192.067087
-2.392053,1000,194.325339
-2.507413,1000,196.578873
0.27925,1000,198.830143
-2.750338,1000,201.079857
-3.983887,1000,203.329634
0.391514,1000,205.58022
-3.768276,1000,207.828212
-4.223172,1000,210.08261
-2.726171,1000,212.322501
-0.234324,1000,214.571825
-2.321437,1000,216.923074
0.038483,1000,219.17991
0.089481,1000,260.669147
-0.084233,1000,262.917961
0.269977,1000,265.162304
-0.150395,1000,267.411347
-1.231421,1000,269.648868
-0.171287,1000,271.888021
-1.375225,1000,274.136945
-0.88954,1000,276.379759
-2.755612,1000,278.635407
-2.092346,1000,280.875846
-1.820948,1000,283.127593
-1.624242,1000,285.371975
0.039513,1000,287.618465
-0.911931,1000,289.874552
0.234817,1000,292.119206
-2.957429,1000,294.378311
0.265544,1000,296.625284
0.050316,1000,298.879914
-1.203171,1000,301.123981
-0.421785,1000,303.37162
-3.426242,1000,342.461314
-0.176262,1000,344.704668
-1.558062,1000,346.966857
-1.536876,1000,349.214485
0.673188,1000,351.469197
-3.45597,1000,353.716162
-2.064116,1000,355.97383
-0.990524,1000,358.219752
-4.815009,1000,360.465571
-0.709718,1000,362.724859
-3.024988,1000,364.973628
-6.426836,1000,367.22837
0.471742,1000,369.470017
-4.419933,1000,371.720568
-0.936139,1000,373.967577
0.057239,1000,376.220515
-3.333567,1000,378.472495
-4.076206,1000,380.717685
-0.519617,1000,382.974927
-2.712233,1000,385.219118
-3.399826,1000,425.088608
-4.129759,1000,427.361106
-4.158053,1000,429.627549
-1.918554,1000,431.875551
-2.633745,1000,434.124204
-5.191308,1000,436.395144
-2.40818,1000,438.650895
-0.997734,1000,440.905416
-4.530943,1000,443.152166
-1.804338,1000,445.415513
-5.100232,1000,447.670181
-3.650126,1000,449.923291
-5.380574,1000,452.185396
-3.580503,1000,454.443733
-1.683162,1000,456.701799
-2.044712,1000,458.953974
-1.725732,1000,461.212855
-2.783116,1000,463.472252
-3.700009,1000,465.731901
1.296222,1000,467.995036
-6.175481,1000,507.127157
-5.602753,1000,509.382481
-4.58255,1000,511.643382
-3.493953,1000,513.911196
-5.164344,1000,516.175516
-3.181816,1000,518.424192
-7.184319,1000,520.692704
-5.976543,1000,522.953623
-6.509132,1000,525.205364
-6.059905,1000,527.469988
-7.328359,1000,529.72818
-5.620191,1000,531.981174
-4.133794,1000,534.239029
-6.963021,1000,536.517122
-7.205197,1000,538.771777
-5.477105,1000,541.035552
-6.609634,1000,543.286138
-4.663388,1000,545.53799
-4.909636,1000,547.789503
-5.354371,1000,550.042264
-0.068286,1000,591.85244
-0.047259,1000,594.111762
-0.023159,1000,596.353892
-0.060468,1000,598.614636
-0.350974,1000,600.871892
0.019633,1000,603.134605
-0.191113,1000,605.386528
0.289972,1000,607.652295
0.060144,1000,609.89781
-0.023128,1000,612.143324
0.641011,1000,614.395138
-0.558556,1000,616.642909
-0.217891,1000,618.893629
0.470328,1000,621.141118
0.577085,1000,623.394393
-0.022789,1000,625.646165
0.014452,1000,627.893396
-0.042003,1000,630.145066
-0.174258,1000,632.395231
0.63676,1000,634.649324
-0.265925,1000,673.59562
-0.109821,1000,675.855477
0.067113,1000,678.114127
1.024181,1000,680.369087
0.227335,1000,682.641194
0.276583,1000,684.892523
-0.474317,1000,687.142087
0.24567,1000,689.392742
2.265966,1000,691.6579
-0.044487,1000,693.916239
-0.749315,1000,696.164284
0.238116,1000,698.416985
0.262514,1000,700.67082
-0.048613,1000,702.940348
1.782512,1000,705.202256
-0.597911,1000,707.450675
-0.092268,1000,709.703466
0.001348,1000,711.949605
-0.772646,1000,714.203641
0.184258,1000,716.451924
0.969065,1000,755.490598
1.894264,1000,757.745105
0.025359,1000,760.00268
0.35802,1000,762.265922
-0.322683,1000,764.521268
-0.307067,1000,766.784844
-0.981835,1000,769.04722
0.36906,1000,771.307672
-0.332447,1000,773.564161
-0.000107,1000,775.817139
-0.009258,1000,778.081592
-0.5303,1000,780.343625
0.905845,1000,782.60389
0.416637,1000,784.86976
0.360432,1000,787.139236
0.108625,1000,789.400905
0.145775,1000,791.676846
0.006292,1000,793.928414
1.190516,1000,796.185683
-0.191061,1000,798.441508
0.262676,1000,837.422896
0.39409,1000,839.682858
0.582778,1000,841.929525
0.251024,1000,844.185707
1.778307,1000,846.44397
1.631146,1000,848.697606
0.502604,1000,850.975982
2.007862,1000,853.231056
0.112101,1000,855.494437
0.507767,1000,857.750778
0.163957,1000,860.011923
1.784472,1000,862.263621
-0.021602,1000,864.512579
1.10723,1000,866.778862
0.493544,1000,869.037763
0.426233,1000,871.299677
-0.023666,1000,873.55513
-0.076626,1000,875.824757
0.023343,1000,878.075846
-0.115144,1000,880.32266
0.108509,1000,921.408361
0.032608,1000,923.664554
-0.047887,1000,925.917667
4.235838,1000,928.176258
0.110978,1000,930.438034
0.29129,1000,932.694541
-0.493274,1000,934.958739
0.783907,1000,937.210089
2.032567,1000,939.468765
0.359567,1000,941.721955
0.299084,1000,943.986572
-0.023405,1000,946.237944
3.708792,1000,948.484993
0.008876,1000,950.741962
3.320625,1000,952.991621
-0.123738,1000,955.253621
-0.077343,1000,957.50089
-0.022499,1000,959.759269
-0.12043,1000,962.024065
-0.133803,1000,964.268907
0.035475,1000,1003.238717
0.271584,1000,1005.489275
0.411766,1000,1007.734215
-0.041825,1000,1009.975719
0.027902,1000,1012.228528
1.295279,1000,1014.48972
0.249219,1000,1016.721456
0.637592,1000,1018.975127
0.502281,1000,1021.222703
1.518832,1000,1023.479949
0.390156,1000,1025.733237
-0.307727,1000,1027.993638
0.565183,1000,1030.24734
0.479037,1000,1032.497583
0.605695,1000,1034.766239
3.449114,1000,1037.018774
1.035829,1000,1039.278081
0.761101,1000,1041.542343
0.712317,1000,1043.801601
7.08327,1000,1046.051271
0.850685,1000,1086.504444
3.015193,1000,1088.75014
0.036478,1000,1090.999668
0.451606,1000,1093.245988
4.993292,1000,1095.487569
0.045168,1000,1097.745456
0.603108,1000,1100.000467
0.018834,1000,1102.258438
0.196541,1000,1104.518064
0.335139,1000,1106.779927
0.303872,1000,1109.027524
0.334243,1000,1111.269249
0.12474,1000,1113.514838
0.413362,1000,1115.761441
1.026387,1000,1118.029979
0.114281,1000,1120.280942
0.083697,1000,1122.543933
0.094848,1000,1124.802416
4.426192,1000,1127.054184
1.103302,1000,1129.307734
0.546956,1000,1168.090262
-0.003319,1000,1170.341888
0.83184,1000,1172.59387
12.528143,1000,1174.846571
0.00749,1000,1177.107119
4.098614,1000,1179.354686
8.208056,1000,1181.606803
0.776745,1000,1183.857354
2.814542,1000,1186.103108
0.049985,1000,1188.346422
3.501415,1000,1190.599362
2.01677,1000,1192.847026
1.749631,1000,1195.088215
0.212266,1000,1197.338387
3.169151,1000,1199.585805
1.054483,1000,1201.847942
-0.020608,1000,1204.105567
2.024346,1000,1206.362441
0.680903,1000,1208.62754
2.852859,1000,1210.886989
7.883739,1000,1251.848596
18.584863,1000,1254.10587
1.992509,1000,1256.344956
9.319121,1000,1258.586775
5.35068,1000,1260.836163
17.784563,1000,1263.076962
0.593421,1000,1265.327391
8.550191,1000,1267.579475
6.264612,1000,1269.823378
6.221543,1000,1272.0761
10.310109,1000,1274.322665
6.567683,1000,1276.583194
10.611412,1000,1278.872759
0.806864,1000,1281.121554
12.702755,1000,1283.365547
13.415566,1000,1285.624119
7.775075,1000,1287.878258
1.301354,1000,1290.126511
14.702996,1000,1292.387721
4.076029,1000,1294.639368
17.700195,1000,1335.076199
20.761185,1000,1337.325575
17.246902,1000,1339.580922
7.646654,1000,1341.826788
7.519352,1000,1344.081307
16.087828,1000,1346.328095
21.558464,1000,1348.579781
18.470851,1000,1350.837454
12.96262,1000,1353.085253
6.86748,1000,1355.333875
18.633673,1000,1357.580384
20.861523,1000,1359.838296
0.32068,1000,1362.087346
19.248402,1000,1364.346259
25.606151,1000,1366.595518
2.197068,1000,1368.842919
19.707691,1000,1371.099479
7.709501,1000,1373.346831
15.939557,1000,1375.604729
16.685891,1000,1377.855545
22.137434,1000,1416.550287
25.69238,1000,1418.805024
11.535493,1000,1421.064567
21.084524,1000,1423.320386
19.89059,1000,1425.566615
26.804115,1000,1427.820347
23.556116,1000,1430.064291
21.973928,1000,1432.318845
