#{"t_start": 1774915306.9698906, "env_id": "HalfCheetah-v4"}
r,l,t
-2.541981,1000,3.075527
0.116945,1000,3.78235
-1.106711,1000,4.490413
-2.216909,1000,5.196974
-2.076235,1000,5.904745
-0.312952,1000,6.619035
-0.529798,1000,7.328349
-1.539332,1000,8.034709
-0.479897,1000,8.739082
-0.983759,1000,9.444083
-1.32204,1000,10.151472
-1.697051,1000,10.858464
-1.414903,1000,11.565294
-1.127977,1000,12.278739
-0.661446,1000,12.987124
-0.301563,1000,13.694904
-0.76919,1000,14.403198
-1.211424,1000,15.111159
-1.349607,1000,15.817412
-1.855944,1000,16.524822
-2.619875,1000,47.882759
-2.24278,1000,48.592743
-2.419818,1000,49.297313
-4.229264,1000,50.008702
-2.314816,1000,50.720445
-3.248917,1000,51.431113
-2.739169,1000,52.145189
-1.938453,1000,52.850655
-2.868134,1000,53.554424
-2.552575,1000,54.266177
-2.398137,1000,54.970413
-4.047828,1000,55.68133
-2.455655,1000,56.391715
-2.632626,1000,57.102608
-3.219909,1000,57.811904
-2.058922,1000,58.522439
-2.924345,1000,59.237674
-2.588403,1000,59.946649
-3.367518,1000,60.655904
-3.478456,1000,61.363852
-17.496609,1000,91.26249
-19.054578,1000,91.974935
-17.482662,1000,92.686951
-17.529554,1000,93.399312
-18.198897,1000,94.111989
-17.407895,1000,94.824992
-16.885295,1000,95.537319
-18.219666,1000,96.254464
-17.486947,1000,96.965467
-17.381488,1000,97.677601
-17.182579,1000,98.391212
-18.513125,1000,99.103756
-18.339515,1000,99.816412
-17.818864,1000,100.528095
-18.908336,1000,101.24585
-16.874974,1000,101.957373
-16.020333,1000,102.668503
-18.313715,1000,103.379216
-16.80145,1000,104.091013
-19.124271,1000,104.802668
-30.421804,1000,135.620854
-31.686511,1000,136.325633
-30.86618,1000,137.030935
-32.644989,1000,137.741674
-32.191947,1000,138.449429
-31.617011,1000,139.154789
-36.212091,1000,139.862514
-31.553588,1000,140.572444
-30.892391,1000,141.28307
-29.997752,1000,141.994924
2.910055,1000,142.707758
-34.162086,1000,143.427369
-31.545494,1000,144.142422
-32.79262,1000,144.8534
-31.093402,1000,145.564792
-32.387632,1000,146.276467
-30.83204,1000,146.986342
-30.684108,1000,147.697425
-30.308001,1000,148.413951
-32.25956,1000,149.122624
-29.798841,1000,179.889427
-31.884515,1000,180.602376
-5.287631,1000,181.321211
-36.836941,1000,182.032901
-27.159463,1000,182.744253
-0.57554,1000,183.451021
-7.852642,1000,184.158429
-0.056901,1000,184.874982
-39.76298,1000,185.593239
-40.546934,1000,186.307456
-152.241396,1000,187.02079
-39.803508,1000,187.733298
-0.956473,1000,188.446927
-2.613515,1000,189.157968
-0.027903,1000,189.869976
-53.066633,1000,190.586615
-3.717194,1000,191.300465
-39.875367,1000,192.009731
-32.319807,1000,192.716977
-39.827437,1000,193.428891
397.336824,1000,224.399055
368.519733,1000,225.110059
418.411692,1000,225.817913
378.737468,1000,226.528695
372.352438,1000,227.241718
392.978154,1000,227.949238
418.97149,1000,228.657444
378.630073,1000,229.366304
421.973577,1000,230.074335
394.094079,1000,230.782748
372.363945,1000,231.489727
-51.34464,1000,232.208216
410.029534,1000,232.917037
381.601655,1000,233.62263
