#{"t_start": 1774836312.3124495, "env_id": "Hopper-v4"}
r,l,t
123.513941,137,4.981958
162.210136,178,5.114853
204.675185,201,5.259604
149.709724,164,5.378979
121.370362,133,5.47531
129.023908,143,5.578953
139.225804,151,5.686232
186.241642,171,5.807003
136.636655,153,5.915631
135.925885,153,6.02409
156.959475,157,6.135575
171.842273,182,6.264852
128.575409,140,6.364959
134.72197,148,6.47169
132.744739,138,6.570031
118.254029,131,6.66334
124.900412,140,6.763243
148.200429,169,6.884184
134.770587,147,6.988681
192.43454,192,7.127992
87.334815,59,17.467258
88.859065,60,17.515489
87.213205,59,17.560584
86.986629,59,17.605947
90.262937,61,17.6527
90.338167,61,17.699397
91.928201,62,17.747002
90.527741,61,17.793355
87.199902,59,17.836487
90.323084,61,17.881642
91.90681,62,17.92906
87.14939,59,17.971407
92.197493,62,18.01634
86.925777,59,18.058974
87.210454,59,18.105208
85.511129,58,18.150272
88.81719,60,18.194315
87.26182,59,18.23724
89.050512,60,18.281178
91.978937,62,18.326726
88.835775,60,22.600053
88.756893,60,22.647915
85.722897,58,22.691105
91.936479,62,22.736156
87.376679,59,22.779377
88.454431,60,22.823713
88.388429,60,22.868237
88.646814,60,22.912588
87.248744,59,22.955516
86.990693,59,22.998241
91.897549,62,23.044016
91.598305,62,23.089118
92.170714,62,23.134638
88.958743,60,23.178382
87.175649,59,23.221293
88.621071,60,23.265265
91.796331,62,23.311085
88.970037,60,23.35837
88.795975,60,23.404565
87.277213,59,23.44753
72.393649,44,33.876833
70.454741,43,33.911896
70.111863,43,33.944926
71.972989,44,33.976956
71.939796,44,34.008963
71.726362,44,34.040447
71.769718,44,34.072399
70.239707,43,34.103363
71.91589,44,34.134986
70.324758,43,34.166319
74.056595,45,34.198718
72.098679,44,34.230625
73.850794,45,34.263511
72.226055,44,34.295537
70.038467,43,34.326473
68.130426,42,34.357415
72.083318,44,34.389329
74.08484,45,34.422083
71.945739,44,34.45406
70.033232,43,34.485012
61.867223,38,44.833635
66.03179,40,44.868309
60.231541,37,44.898281
63.800394,39,44.92849
62.207735,38,44.956011
60.454401,37,44.983221
64.326719,39,45.011564
64.070681,39,45.039557
64.270915,39,45.067902
62.291722,38,45.095117
63.85178,39,45.123235
64.145308,39,45.15137
64.05145,39,45.179645
62.457084,38,45.20684
62.09751,38,45.234185
62.207166,38,45.261794
63.974873,39,45.290289
64.056264,39,45.318828
62.021043,38,45.346319
62.585575,38,45.374265
64.140265,39,49.466218
62.223421,38,49.497103
61.882487,38,49.526064
62.122754,38,49.553982
62.374982,38,49.583042
62.615538,38,49.612034
64.049074,39,49.641822
60.808291,37,49.669558
63.546331,39,49.697774
62.385928,38,49.724874
62.379482,38,49.752032
63.853176,39,49.780748
65.784129,40,49.809137
60.455436,37,49.835278
63.706913,39,49.863088
64.508371,39,49.890817
62.241877,38,49.91847
62.672373,38,49.945303
62.479943,38,49.972283
63.794169,39,50.000073
253.320545,113,59.877178
245.279217,109,59.955948
248.11257,110,60.035235
246.614376,110,60.118557
249.134882,111,60.20075
246.761251,110,60.27957
247.211768,110,60.358958
247.914891,110,60.438703
249.081722,111,60.518504
247.286607,110,60.597195
248.803594,111,60.676987
249.800516,111,60.756887
247.191502,110,60.836697
247.169375,110,60.91624
249.348788,111,60.995857
247.133659,110,61.075752
249.689022,111,61.155482
249.085052,111,61.235331
251.360745,112,61.316183
248.833929,111,61.39581
249.103889,111,65.457976
250.099386,111,65.537934
249.682523,111,65.617245
248.92864,111,65.696407
249.562494,111,65.775354
249.876565,111,65.854282
247.130995,110,65.933321
247.244538,110,66.013773
249.819264,111,66.093064
249.882403,111,66.172445
249.729725,111,66.251219
251.21138,112,66.331757
249.532162,111,66.412631
250.075155,111,66.492787
245.388227,109,66.570634
251.100589,112,66.652326
247.346066,110,66.73532
247.466459,110,66.818401
251.77127,112,66.899004
250.037402,111,66.978803
249.165769,111,77.244305
247.06306,110,77.328117
247.058505,110,77.407808
246.666781,110,77.486897
246.768694,110,77.566033
248.602493,111,77.646134
247.472745,110,77.725179
246.837875,110,77.804591
248.7837,111,77.884542
244.974164,109,77.963524
249.286264,111,78.043011
251.659882,112,78.123426
248.774364,111,78.203109
248.656251,111,78.283082
246.579827,110,78.363061
248.665346,111,78.442691
248.863766,111,78.522885
249.26704,111,78.602235
249.016879,111,78.681848
246.853731,110,78.761273
284.853976,125,89.017673
284.785802,125,89.108197
