#{"t_start": 1774907671.4053802, "env_id": "HalfCheetah-v4"}
r,l,t
0.669262,1000,4.194201
1.005078,1000,4.803811
-1.262742,1000,5.413816
0.536598,1000,6.023277
-0.21806,1000,6.632551
-0.985834,1000,7.24327
-0.573763,1000,7.851698
-1.162697,1000,8.454704
-0.235769,1000,9.066334
-0.056101,1000,9.67091
0.450709,1000,10.278102
0.407143,1000,10.888271
-1.10512,1000,11.498014
1.183427,1000,12.107038
-0.621674,1000,12.716441
-0.439083,1000,13.326208
-0.904348,1000,13.942897
-0.753975,1000,14.552064
-0.26114,1000,15.161287
0.050012,1000,15.771387
-1.615445,1000,24.584872
-0.0994,1000,25.198041
-0.859884,1000,25.811644
-0.219976,1000,26.42285
-0.533116,1000,27.033411
-0.379271,1000,27.644183
-1.525947,1000,28.256628
-0.444808,1000,28.872843
0.066784,1000,29.486068
0.546018,1000,30.101893
1.254985,1000,30.715904
0.350203,1000,31.327445
-1.812959,1000,31.937572
-0.371623,1000,32.548671
0.13888,1000,33.159688
-1.257341,1000,33.771733
-0.118294,1000,34.382085
-0.746216,1000,34.996893
0.03066,1000,35.608625
-0.735118,1000,36.221549
0.010233,1000,39.365886
-1.630094,1000,39.973969
0.871456,1000,40.587131
-0.35736,1000,41.196269
-0.42067,1000,41.808279
0.041009,1000,42.418876
-0.488624,1000,43.027374
-0.276009,1000,43.636109
-0.746588,1000,44.246195
0.083267,1000,44.854827
-0.970791,1000,45.469723
-1.316614,1000,46.082934
-0.644452,1000,46.694971
-0.755673,1000,47.307836
-1.226633,1000,47.919805
0.545967,1000,48.533658
-0.594162,1000,49.145101
-0.725223,1000,49.758803
0.301139,1000,50.370222
-0.4304,1000,50.98576
-0.356571,1000,60.710292
-0.627337,1000,61.326214
-0.036783,1000,61.936731
-1.886167,1000,62.545897
-0.789431,1000,63.157544
-1.941726,1000,63.77141
-0.110915,1000,64.384586
-1.391372,1000,64.996242
-0.415619,1000,65.608954
-0.888977,1000,66.221614
0.448017,1000,66.837315
-1.820549,1000,67.449642
-0.492439,1000,68.061141
-1.412134,1000,68.673042
-1.172771,1000,69.285513
-0.569566,1000,69.897674
-0.005848,1000,70.508717
-1.001503,1000,71.12054
-0.193236,1000,71.737417
-0.477116,1000,72.350172
-2.474717,1000,81.81918
-0.727713,1000,82.441967
-0.424169,1000,83.063042
-1.75817,1000,83.67588
-0.878618,1000,84.288607
-1.282775,1000,84.900496
-1.717442,1000,85.511655
-0.20992,1000,86.121803
-0.898607,1000,86.731786
-0.887208,1000,87.349659
-1.491958,1000,87.960698
1.042134,1000,88.572348
-1.545456,1000,89.18947
-0.866776,1000,89.803946
0.519604,1000,90.413931
-1.483959,1000,91.025472
0.860091,1000,91.635768
-1.812758,1000,92.246344
-0.951187,1000,92.86344
-0.906839,1000,93.474096
-1.149639,1000,96.750633
1.242854,1000,97.362876
-1.340188,1000,97.980512
-0.900661,1000,98.59278
-1.433907,1000,99.213174
-1.459279,1000,99.8344
-0.66023,1000,100.449862
0.067289,1000,101.064306
0.146489,1000,101.680334
-0.465067,1000,102.297249
-0.569953,1000,102.913321
-1.833866,1000,103.53802
-1.73364,1000,104.149953
-2.39408,1000,104.770095
-0.406611,1000,105.386673
-0.89779,1000,106.002791
-1.955118,1000,106.615497
-0.802047,1000,107.228393
-0.897136,1000,107.841246
-0.65342,1000,108.465798
-2.033797,1000,118.494053
-2.438464,1000,119.113983
-2.962326,1000,119.72533
-2.28128,1000,120.337671
-2.130994,1000,120.953518
-2.070731,1000,121.568253
-3.302079,1000,122.183823
-3.378206,1000,122.797379
-1.044697,1000,123.412683
-1.440482,1000,124.031477
-1.363146,1000,124.648156
-2.393238,1000,125.263815
-1.827938,1000,125.881011
-1.862465,1000,126.495306
-1.132054,1000,127.110458
-1.569833,1000,127.725636
-2.476931,1000,128.339495
-3.107156,1000,128.954441
0.781509,1000,129.575576
-2.441116,1000,130.191882
0.241102,1000,133.645674
-2.609133,1000,134.255317
-1.844082,1000,134.870979
0.611922,1000,135.4806
-2.123275,1000,136.088592
-1.74194,1000,136.69644
-3.037738,1000,137.303854
-3.074541,1000,137.911382
-2.512597,1000,138.517918
-0.012629,1000,139.125527
0.40677,1000,139.734932
-0.952395,1000,140.347537
-0.1784,1000,140.956522
-1.299851,1000,141.57006
-3.081417,1000,142.18328
-3.595353,1000,142.796883
-1.525749,1000,143.411766
-2.456439,1000,144.018874
-1.850688,1000,144.626347
-1.826189,1000,145.238766
-2.688033,1000,155.078852
-2.559653,1000,155.702883
-3.212403,1000,156.318266
-1.472705,1000,156.934422
-3.251041,1000,157.551225
-0.709113,1000,158.17029
-3.039982,1000,158.787907
-0.239028,1000,159.409234
-1.489804,1000,160.021276
-0.119819,1000,160.634092
0.733041,1000,161.253826
-4.053847,1000,161.878619
0.483892,1000,162.498769
-4.072788,1000,163.110662
-4.668169,1000,163.72323
-1.204958,1000,164.334648
-3.073964,1000,164.944774
-3.401786,1000,165.554654
-2.378951,1000,166.170804
-4.019557,1000,166.781956
-2.526657,1000,176.175475
-5.427302,1000,176.798163
-6.975957,1000,177.414134
-6.622158,1000,178.030756
-6.59131,1000,178.64545
-6.314439,1000,179.2601
-4.150716,1000,179.874916
-4.044523,1000,180.490476
-8.174381,1000,181.105562
-6.010698,1000,181.72508
-2.960925,1000,182.3413
-5.79989,1000,182.958546
-6.23368,1000,183.572368
-6.841761,1000,184.183769
-6.492961,1000,184.796775
-7.779996,1000,185.414003
-2.323922,1000,186.030906
-6.897511,1000,186.645285
-5.207024,1000,187.268565
-3.300092,1000,187.885473
-5.646421,1000,191.348697
-6.124726,1000,191.960797
-6.138401,1000,192.583968
-7.166448,1000,193.197588
-7.287328,1000,193.811846
-7.347608,1000,194.425411
-5.567019,1000,195.038954
-6.459387,1000,195.65343
-7.928673,1000,196.267647
-7.485184,1000,196.880714
-3.220765,1000,197.497334
-5.345809,1000,198.116172
-3.591019,1000,198.732701
-5.253304,1000,199.347511
-4.109619,1000,199.961593
-6.748786,1000,200.583066
-3.567321,1000,201.19598
-7.907337,1000,201.809424
-4.948459,1000,202.421633
-5.11813,1000,203.044867
-12.047408,1000,212.313633
-12.437136,1000,212.928451
10.220065,1000,213.551054
-11.372447,1000,214.166086
-14.221052,1000,214.77994
-13.078214,1000,215.395828
-10.14228,1000,216.011528
-12.721776,1000,216.626356
9.469541,1000,217.244484
10.989761,1000,217.863766
7.768836,1000,218.481864
-13.125139,1000,219.103198
-11.673815,1000,219.720653
8.804543,1000,220.338229
-12.828216,1000,220.955125
-11.029144,1000,221.572489
-15.611695,1000,222.188917
-10.917128,1000,222.807886
-12.62967,1000,223.424964
-11.297313,1000,224.048021
-12.208478,1000,227.470943
-10.701304,1000,228.085806
-12.063299,1000,228.701187
9.940033,1000,229.323617
-12.248547,1000,229.938867
7.47329,1000,230.553917
-11.395226,1000,231.165742
-12.286476,1000,231.77827
-13.859434,1000,232.392921
11.402267,1000,233.010595
8.97477,1000,233.62366
-11.31171,1000,234.23569
-13.103874,1000,234.849799
-11.91988,1000,235.460015
9.204897,1000,236.070268
7.671163,1000,236.682112
-13.098224,1000,237.293606
12.901525,1000,237.906677
-12.097495,1000,238.516218
7.899266,1000,239.128366
5.931492,1000,248.512227
7.652714,1000,249.120271
9.066893,1000,249.730226
4.863059,1000,250.3477
3.524178,1000,250.955033
3.928845,1000,251.562697
-11.74924,1000,252.169169
-10.030456,1000,252.777023
-12.926658,1000,253.386646
5.634272,1000,253.9955
7.093541,1000,254.604439
8.247205,1000,255.213224
10.216984,1000,255.82809
-13.188521,1000,256.436572
-12.306496,1000,257.044604
9.483147,1000,257.653886
5.489756,1000,258.263211
9.801338,1000,258.871871
-12.905556,1000,259.480655
-12.95235,1000,260.089014
33.747626,1000,269.645711
34.824534,1000,270.25931
27.167385,1000,270.873352
28.018277,1000,271.494294
34.29434,1000,272.108801
30.571487,1000,272.723825
34.367641,1000,273.338049
31.931903,1000,273.954859
33.572224,1000,274.568688
36.419176,1000,275.182276
36.120285,1000,275.797488
30.689918,1000,276.417744
26.295625,1000,277.031419
30.18401,1000,277.646355
30.474124,1000,278.260679
32.779036,1000,278.875843
29.118388,1000,279.491244
35.810625,1000,280.106241
31.070474,1000,280.72038
38.592471,1000,281.337377
30.543279,1000,284.787166
8.735936,1000,285.399098
28.563617,1000,286.01583
-1.367488,1000,286.62909
30.675181,1000,287.250961
-13.621442,1000,287.863113
29.677655,1000,288.477871
12.434515,1000,289.088079
12.682385,1000,289.700758
32.193099,1000,290.314442
40.904597,1000,290.928498
33.413223,1000,291.543351
31.042638,1000,292.165957
36.660718,1000,292.779691
31.926769,1000,293.393798
28.300762,1000,294.009097
36.375439,1000,294.624378
32.918526,1000,295.238277
25.180645,1000,295.851918
34.674083,1000,296.46624
9.835033,1000,305.568324
7.189683,1000,306.179443
2.918363,1000,306.788417
5.418557,1000,307.397562
3.926727,1000,308.015651
13.967269,1000,308.62682
13.291098,1000,309.238221
12.345607,1000,309.851375
14.326384,1000,310.463102
4.77594,1000,311.07556
14.558103,1000,311.687737
13.761907,1000,312.299767
12.802406,1000,312.911144
10.049505,1000,313.529677
12.601243,1000,314.141922
3.704158,1000,314.755274
2.158866,1000,315.367165
5.780531,1000,315.97931
2.544115,1000,316.59061
2.784674,1000,317.201937
7.135957,1000,320.636429
2.756048,1000,321.255773
0.832942,1000,321.875517
1.85545,1000,322.49474
8.16867,1000,323.112912
14.82788,1000,323.737143
13.49081,1000,324.355818
7.340656,1000,324.975948
3.653482,1000,325.594763
12.454933,1000,326.214339
13.786365,1000,326.832029
6.935191,1000,327.450672
2.808813,1000,328.069021
2.768813,1000,328.687376
-1.506714,1000,329.334154
13.524479,1000,329.954657
5.716375,1000,330.573116
13.358682,1000,331.193214
4.67111,1000,331.810606
4.56821,1000,332.430311
-2.825578,1000,342.445062
-4.444597,1000,343.06128
-24.138945,1000,343.675025
2.898857,1000,344.290728
-6.859565,1000,344.91263
-5.051084,1000,345.529654
-2.707611,1000,346.146168
-24.97753,1000,346.759207
-3.478556,1000,347.374861
-4.353675,1000,347.991468
-5.687591,1000,348.608014
4.084242,1000,349.224207
-4.990359,1000,349.847711
-2.862128,1000,350.462052
-0.081042,1000,351.078029
-4.824415,1000,351.694888
-4.85943,1000,352.311236
3.597764,1000,352.926931
-4.82194,1000,353.543375
-4.451809,1000,354.160263
-7.024499,1000,363.632829
-11.408285,1000,364.25254
-5.318032,1000,364.874524
-5.858799,1000,365.496028
-13.061051,1000,366.11981
-6.879037,1000,366.738293
-7.504199,1000,367.358644
-7.908793,1000,367.977896
0.265482,1000,368.599679
1.993605,1000,369.215031
-10.780309,1000,369.845149
-6.910312,1000,370.459941
-9.121379,1000,371.081553
-13.09153,1000,371.697618
-28.077591,1000,372.313609
-12.143411,1000,372.928921
-2.636114,1000,373.548374
-9.286726,1000,374.169395
-11.121663,1000,374.789157
-9.286577,1000,375.407317
-33.407084,1000,378.81076
-7.193503,1000,379.42604
-10.106692,1000,380.041784
-5.828936,1000,380.65749
-5.962849,1000,381.276173
-11.489238,1000,381.893581
-6.507434,1000,382.508491
-9.787547,1000,383.122743
-6.063392,1000,383.76545
-14.030406,1000,384.38029
-1.789474,1000,384.993217
-7.105088,1000,385.608597
-9.433131,1000,386.222474
-10.136599,1000,386.852233
-6.793549,1000,387.474719
-6.392131,1000,388.088874
-7.638514,1000,388.702856
-11.25794,1000,389.325258
-7.92303,1000,389.945046
-5.402391,1000,390.569179
34.652862,1000,399.647099
-0.123936,1000,400.267339
36.802093,1000,400.885187
2.73438,1000,401.504442
0.672162,1000,402.125052
5.344753,1000,402.752253
2.27196,1000,403.372349
34.733826,1000,403.992192
34.741707,1000,404.610723
0.007711,1000,405.231218
0.808792,1000,405.851964
26.937068,1000,406.469266
1.909564,1000,407.089857
2.826735,1000,407.716377
-0.182543,1000,408.335751
3.453262,1000,408.955024
4.614753,1000,409.575076
31.061459,1000,410.193717
1.327517,1000,410.812032
2.347826,1000,411.43127
27.208385,1000,421.179085
16.442653,1000,421.79867
-7.986402,1000,422.417088
26.21363,1000,423.034642
18.802035,1000,423.659746
20.528269,1000,424.27697
22.877016,1000,424.892368
23.34377,1000,425.509098
30.735254,1000,426.12535
32.7306,1000,426.740437
32.17889,1000,427.357058
7.768909,1000,427.972039
33.612417,1000,428.591917
38.698606,1000,429.207426
25.748072,1000,429.828096
25.954428,1000,430.443166
34.935485,1000,431.066059
17.952162,1000,431.684668
39.262675,1000,432.301088
32.316504,1000,432.916731
29.180578,1000,436.18895
27.516384,1000,436.807685
31.651331,1000,437.427045
19.888219,1000,438.049311
18.410105,1000,438.668869
21.12782,1000,439.296532
24.03194,1000,439.915493
14.439669,1000,440.530877
17.923413,1000,441.146289
25.864982,1000,441.77019
33.063015,1000,442.387501
24.606674,1000,443.006577
26.868236,1000,443.62569
25.576377,1000,444.245635
14.42447,1000,444.868096
24.96665,1000,445.484696
23.665397,1000,446.102316
17.062997,1000,446.720332
35.08412,1000,447.338407
28.642735,1000,447.95712
1.382172,1000,457.288857
0.858218,1000,457.9084
-0.501482,1000,458.527691
-1.643595,1000,459.145929
-0.253557,1000,459.76587
-3.124424,1000,460.387394
-0.340873,1000,461.005144
6.254037,1000,461.628218
4.781364,1000,462.247532
3.100008,1000,462.867761
-3.361123,1000,463.488043
4.636675,1000,464.108155
