#{"t_start": 1775003685.821763, "env_id": "SafetyPointGoal1-v0"}
r,l,t
0.821301,1000,13.260818
0.656053,1000,15.44334
0.010614,1000,17.642542
-1.6372,1000,19.84198
-2.269863,1000,22.042881
1.40457,1000,24.248215
-0.698622,1000,26.441164
-0.953037,1000,28.642509
-1.680606,1000,30.836749
-0.984447,1000,33.024051
0.232733,1000,35.213229
-0.022765,1000,37.404119
-0.619871,1000,39.598969
-0.596298,1000,41.784747
-1.937781,1000,43.983039
-1.985884,1000,46.166525
0.698707,1000,48.353743
-2.375404,1000,50.555643
-2.470767,1000,52.742624
-2.429149,1000,54.929333
0.083998,1000,73.10586
0.086807,1000,75.312832
-0.565845,1000,77.515562
0.055111,1000,79.71594
-1.189299,1000,81.914679
-1.177458,1000,84.111699
-1.178091,1000,86.310117
-0.710778,1000,88.505339
0.265716,1000,90.699918
-0.050218,1000,92.902385
0.299589,1000,95.094542
-0.094768,1000,97.286186
0.158251,1000,99.474531
0.454094,1000,101.674091
-0.099914,1000,103.867344
-0.130062,1000,106.059309
0.66947,1000,108.265195
0.006421,1000,110.451134
0.324744,1000,112.651923
0.350856,1000,114.847333
-0.557981,1000,126.742168
2.486894,1000,128.937039
0.972353,1000,131.125222
0.115263,1000,133.314225
0.49019,1000,135.515717
-0.858393,1000,137.701211
0.082429,1000,139.892408
0.093942,1000,142.075599
-0.096465,1000,144.268292
0.164979,1000,146.450956
1.049409,1000,148.642386
0.751596,1000,150.833581
-1.238658,1000,153.032815
-1.363695,1000,155.237647
2.037184,1000,157.440853
0.299503,1000,159.638216
1.253502,1000,161.830266
0.603525,1000,164.029496
-11.151657,1000,166.233881
0.160363,1000,168.422393
-0.871985,1000,188.179814
-0.275802,1000,190.374287
-0.111845,1000,192.578096
-0.892047,1000,194.761135
1.086728,1000,196.969975
0.085478,1000,199.158726
-0.069602,1000,201.351381
0.526866,1000,203.549749
1.645409,1000,205.751935
1.453093,1000,207.967204
-0.578693,1000,210.160905
0.00362,1000,212.363098
-0.001916,1000,214.561935
0.093386,1000,216.760174
0.396269,1000,218.959079
0.310211,1000,221.152161
-0.010424,1000,223.347726
0.161431,1000,225.526161
1.468645,1000,227.722522
1.216956,1000,229.91221
1.066726,1000,248.506308
1.297543,1000,250.699267
0.361429,1000,252.892366
0.513061,1000,255.114812
0.189023,1000,257.306305
0.222284,1000,259.519118
0.438813,1000,261.722006
0.602247,1000,263.926494
0.190707,1000,266.121845
0.290634,1000,268.317318
0.365611,1000,270.518019
3.929859,1000,272.711926
0.386545,1000,274.909999
0.552559,1000,277.094293
0.39603,1000,279.283204
1.02346,1000,281.481595
0.508776,1000,283.674298
-0.347523,1000,285.869892
1.086679,1000,288.05644
1.873616,1000,290.24635
0.037667,1000,302.332621
-0.033545,1000,304.529624
1.824141,1000,306.73104
0.028253,1000,308.935814
-0.301028,1000,311.137433
-0.045103,1000,313.34546
-0.357096,1000,315.540949
0.922402,1000,317.741578
0.44319,1000,319.941384
1.601767,1000,322.1472
0.198653,1000,324.342649
0.334998,1000,326.542571
-0.418557,1000,328.749363
0.200387,1000,330.953352
0.552774,1000,333.150983
0.006369,1000,335.343613
0.375033,1000,337.539488
0.100905,1000,339.730481
-0.748668,1000,341.921693
0.158163,1000,344.116156
0.779252,1000,362.650246
8.256811,1000,364.844492
0.094686,1000,367.047017
3.207663,1000,369.249157
