#{"t_start": 1776928450.8662548, "env_id": "HalfCheetah-v4"}
r,l,t
0.614869,1000,3.354849
-0.577035,1000,3.991013
-0.937198,1000,4.620896
-0.411402,1000,5.256195
0.013309,1000,5.88828
-0.286749,1000,6.51807
-0.381101,1000,7.147329
0.294924,1000,7.784035
-0.192428,1000,8.417968
0.065022,1000,9.052512
0.096287,1000,9.683283
-0.490465,1000,10.31706
0.362004,1000,10.944757
0.378531,1000,11.573975
-0.299081,1000,12.204336
-0.496048,1000,12.83305
-0.785789,1000,13.463691
-0.388141,1000,14.096922
0.029409,1000,14.729998
-1.760992,1000,15.36118
-1.012164,1000,24.324807
-1.236305,1000,24.96492
-1.392032,1000,25.599804
-0.714599,1000,26.23564
-1.425008,1000,26.872486
0.393342,1000,27.50901
-0.316248,1000,28.144312
-0.305134,1000,28.78194
-0.580104,1000,29.437607
0.081312,1000,30.105906
0.754248,1000,30.741753
0.011293,1000,31.392249
0.622228,1000,32.023982
-0.753528,1000,32.661216
0.440204,1000,33.296223
-1.771157,1000,33.928106
-1.349416,1000,34.562765
-0.03099,1000,35.203817
0.318029,1000,35.842597
-0.259032,1000,36.476957
-0.3309,1000,39.431848
0.447492,1000,40.066245
-0.451005,1000,40.700631
-0.173795,1000,41.336944
-0.027755,1000,41.973645
-0.310581,1000,42.609438
0.325707,1000,43.243808
-0.494676,1000,43.877491
-1.397144,1000,44.51724
-1.225858,1000,45.153239
-0.267162,1000,45.785914
-0.17333,1000,46.418097
-0.665079,1000,47.05417
0.154487,1000,47.688054
-0.189104,1000,48.320547
-0.871009,1000,48.956421
-1.490863,1000,49.588483
-0.263605,1000,50.218479
-0.874333,1000,50.855693
-1.384979,1000,51.486144
-0.560776,1000,59.827713
-0.432134,1000,60.465129
-1.128966,1000,61.108817
-0.018576,1000,61.743905
-1.400164,1000,62.380405
-0.066903,1000,63.017531
-0.848835,1000,63.654697
0.483631,1000,64.292255
0.667509,1000,64.930888
0.478984,1000,65.566009
-0.007786,1000,66.203036
-1.070808,1000,66.839784
-0.410719,1000,67.477716
-0.537983,1000,68.11371
-0.159308,1000,68.754855
-0.457874,1000,69.396177
-0.264145,1000,70.033209
-1.658269,1000,70.670781
-0.269405,1000,71.31479
-1.151009,1000,71.955251
-1.439976,1000,80.738079
-1.189425,1000,81.378992
-2.192365,1000,82.018089
-1.328844,1000,82.653147
-1.337459,1000,83.294237
-1.279998,1000,83.930756
-1.183585,1000,84.562659
-0.191272,1000,85.19364
-1.149531,1000,85.827038
-0.826706,1000,86.459157
-0.628778,1000,87.095658
-1.518455,1000,87.727348
-0.06806,1000,88.358101
-1.381712,1000,88.991621
-1.543337,1000,89.621858
0.057785,1000,90.258979
-0.496645,1000,90.89854
-1.908208,1000,91.5312
-1.385734,1000,92.170886
-1.273487,1000,92.809244
-0.535292,1000,95.298033
-2.003279,1000,95.938079
-0.57418,1000,96.574385
-1.176577,1000,97.209199
-1.30211,1000,97.847837
-1.174313,1000,98.484036
-1.362226,1000,99.12184
-0.678354,1000,99.761717
-1.589991,1000,100.398108
-1.791671,1000,101.035197
-0.808656,1000,101.677599
-1.109087,1000,102.313642
-1.223598,1000,102.9556
-0.955177,1000,103.592522
-0.672821,1000,104.229961
-0.550445,1000,104.871572
-1.300641,1000,105.508707
-2.689563,1000,106.14629
-0.772816,1000,106.783846
-1.736309,1000,107.423516
-3.130089,1000,116.067272
-1.935197,1000,116.702945
-3.390195,1000,117.348918
-2.689025,1000,117.995167
-2.741097,1000,118.635048
-2.523684,1000,119.275989
-0.555479,1000,119.910573
-1.941449,1000,120.544369
-1.704569,1000,121.179107
-1.925702,1000,121.812538
-3.289165,1000,122.445325
-1.723025,1000,123.082173
-1.070299,1000,123.721016
-0.913309,1000,124.361143
-2.204503,1000,124.999357
-2.8045,1000,125.637671
