#{"t_start": 1775043705.5173314, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-6.567986,1000,11.303512
-9.148712,1000,13.571728
-6.99873,1000,15.817908
-4.283707,1000,18.07038
-4.825925,1000,20.32943
-2.099466,1000,22.576674
-7.629717,1000,24.831241
-7.333538,1000,27.073729
-2.315811,1000,29.331116
-7.215011,1000,31.5797
-0.63394,1000,33.829843
-6.121542,1000,36.083001
-0.176689,1000,38.329318
-4.338482,1000,40.585855
-4.642854,1000,42.842712
-8.757032,1000,45.104988
-11.890945,1000,47.358574
-5.004158,1000,49.611779
-2.195978,1000,51.878189
-5.578147,1000,54.141193
-3.639448,1000,94.801659
0.362003,1000,97.06937
0.008854,1000,99.332411
-0.059622,1000,101.589762
-0.7943,1000,103.852383
-0.030943,1000,106.128225
-1.015444,1000,108.402709
0.106346,1000,110.664728
-4.717944,1000,112.930753
-2.219944,1000,115.186467
-0.104846,1000,117.44974
-1.581419,1000,119.716982
-0.713222,1000,121.970775
0.120541,1000,124.231438
-0.152224,1000,126.487258
-1.631086,1000,128.757123
-2.147215,1000,131.011164
-0.456514,1000,133.264452
-1.702123,1000,135.537519
-2.717755,1000,137.797317
-15.954291,1000,177.053496
-14.498358,1000,179.304478
-13.16225,1000,181.5736
-17.96891,1000,183.833495
-18.06694,1000,186.103299
-14.901874,1000,188.376398
-22.572122,1000,190.629929
-9.934195,1000,192.890182
-16.971957,1000,195.162846
-18.596751,1000,197.444785
-16.364467,1000,199.706527
-12.433977,1000,201.991656
-19.584266,1000,204.254212
-18.418498,1000,206.511475
-17.26121,1000,208.76649
-12.751885,1000,211.014027
-21.668769,1000,213.281427
-18.5112,1000,215.533101
-17.558642,1000,217.902623
-17.423115,1000,220.159816
-0.993374,1000,262.206496
0.521946,1000,264.475496
-2.330999,1000,266.736117
-0.973744,1000,269.00575
-1.735534,1000,271.276106
-1.30511,1000,273.543015
-2.358517,1000,275.817026
-0.174088,1000,278.089974
-1.041197,1000,280.360745
-0.018334,1000,282.634123
-1.018383,1000,284.898396
0.28277,1000,287.168319
-0.327461,1000,289.43356
-2.783657,1000,291.698394
-0.324212,1000,293.956228
-2.807019,1000,296.21741
0.713293,1000,298.484468
-1.423375,1000,300.747523
-1.840291,1000,303.019808
-0.527907,1000,305.291481
-6.483642,1000,344.671726
-9.179984,1000,346.943455
-8.642197,1000,349.218637
-7.006183,1000,351.486018
-8.915852,1000,353.755279
-8.093229,1000,356.025047
-8.401407,1000,358.290055
-9.509157,1000,360.56628
-6.080579,1000,362.835261
-9.383717,1000,365.108344
-5.622071,1000,367.377872
-8.80216,1000,369.641846
-8.024278,1000,371.918609
-7.831275,1000,374.183247
-4.71346,1000,376.456726
-4.070609,1000,378.722573
-7.389776,1000,380.999468
-7.985477,1000,383.272525
-8.757049,1000,385.555371
-11.848585,1000,387.834677
-10.079513,1000,428.516134
-10.528352,1000,430.779502
-12.707563,1000,433.04801
-8.223938,1000,435.327091
-11.522195,1000,437.586938
-12.231902,1000,439.857686
-12.10678,1000,442.117096
-12.17282,1000,444.38315
-7.733638,1000,446.648239
-10.330203,1000,448.911199
-10.576169,1000,451.175138
-12.488935,1000,453.450183
-12.119855,1000,455.734318
-13.211629,1000,458.000618
-10.139863,1000,460.269603
-10.560005,1000,462.529264
-11.703576,1000,464.803133
-11.676882,1000,467.076335
-9.633404,1000,469.341161
-12.07181,1000,471.616245
-8.662982,1000,510.942081
-2.119922,1000,513.226933
-1.095425,1000,515.493002
