#{"t_start": 1774991982.518197, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-1.304235,1000,13.072528
-0.760723,1000,15.26443
-0.635741,1000,17.447761
-0.765043,1000,19.638502
0.865952,1000,21.832371
-1.383046,1000,24.025857
-0.533143,1000,26.212429
0.776352,1000,28.409093
-0.318988,1000,30.58203
0.331581,1000,32.76124
-0.330643,1000,34.940053
-0.763507,1000,37.112164
-0.798065,1000,39.289436
-0.885414,1000,41.483421
-0.230275,1000,43.683248
-0.873139,1000,45.87328
-0.279773,1000,48.05171
0.104391,1000,50.235842
-0.100382,1000,52.423044
-0.698696,1000,54.601863
-0.278044,1000,73.036025
-0.379581,1000,75.223478
-0.133864,1000,77.411855
0.43399,1000,79.594799
-0.03168,1000,81.793506
0.487349,1000,83.98047
0.34946,1000,86.170927
-0.30669,1000,88.365129
-0.120465,1000,90.54507
0.84809,1000,92.748013
-0.889476,1000,94.9328
-0.401623,1000,97.110421
0.16607,1000,99.302557
-0.267701,1000,101.482258
0.5757,1000,103.67453
0.046752,1000,105.862666
0.090355,1000,108.046918
0.401683,1000,110.227247
-0.470675,1000,112.409081
0.156554,1000,114.59747
-13.552177,1000,126.584435
1.240691,1000,128.768936
-0.254537,1000,130.948544
-0.336354,1000,133.126698
-0.0362,1000,135.323223
0.287133,1000,137.523004
-1.36869,1000,139.723091
0.203093,1000,141.913238
0.445977,1000,144.105072
2.151326,1000,146.309309
0.38403,1000,148.502107
0.230945,1000,150.706603
0.330974,1000,152.895845
0.400587,1000,155.093823
-0.347411,1000,157.274781
1.214222,1000,159.470079
-0.658222,1000,161.666914
0.622009,1000,163.861183
0.292836,1000,166.059398
1.267938,1000,168.255556
0.081928,1000,188.041995
0.043944,1000,190.226076
-0.295107,1000,192.416862
-8.588329,1000,194.589052
0.454086,1000,196.774617
0.565549,1000,198.970952
-0.046518,1000,201.154203
-0.06779,1000,203.34365
0.049104,1000,205.526769
0.570044,1000,207.719117
1.090046,1000,209.907686
0.466875,1000,212.093455
0.312344,1000,214.287705
0.142251,1000,216.472607
3.043368,1000,218.667019
2.539606,1000,220.852244
-0.091361,1000,223.034841
-0.086113,1000,225.228443
-15.476225,1000,227.410847
1.522614,1000,229.602051
5.703877,1000,248.046316
-0.840708,1000,250.235742
0.213313,1000,252.41649
0.417503,1000,254.597777
0.338548,1000,256.809857
1.17296,1000,258.996089
5.744158,1000,261.174554
-0.001866,1000,263.341142
8.119153,1000,265.523781
0.121457,1000,267.713145
0.686043,1000,269.907743
-0.000775,1000,272.111056
0.026039,1000,274.294824
0.016796,1000,276.49368
0.015722,1000,278.687626
0.248425,1000,280.875026
0.060029,1000,283.061432
2.562729,1000,285.245656
0.393748,1000,287.450244
2.682792,1000,289.636614
1.412703,1000,301.707366
0.324444,1000,303.904995
0.186096,1000,306.093005
0.511666,1000,308.287614
0.108089,1000,310.497351
0.263004,1000,312.692238
0.617037,1000,314.882888
1.896489,1000,317.082766
-0.528039,1000,319.272894
1.514969,1000,321.453295
0.201863,1000,323.660866
-0.007306,1000,325.852965
0.24521,1000,328.053398
0.254222,1000,330.252609
0.032147,1000,332.439953
0.075022,1000,334.63324
-0.005799,1000,336.823361
0.110943,1000,339.01524
1.070332,1000,341.202525
0.223925,1000,343.384932
0.502379,1000,361.863185
2.38969,1000,364.040017
0.011803,1000,366.231882
0.330301,1000,368.416113
0.069806,1000,370.612292
7.225093,1000,372.811748
1.904813,1000,375.015417
0.17577,1000,377.2104
9.071581,1000,379.403442
1.782317,1000,381.604974
0.348598,1000,383.792408
1.437657,1000,385.995089
2.759718,1000,388.178215
1.061415,1000,390.361073
0.247538,1000,392.555053
0.509325,1000,394.739065
0.013062,1000,396.928492
-0.340764,1000,399.12325
0.342597,1000,401.318534
-0.027047,1000,403.501254
0.078527,1000,416.65641
0.378835,1000,418.853136
0.922978,1000,421.03564
-0.060583,1000,423.207666
2.388832,1000,425.384446
0.526828,1000,427.569353
-0.053345,1000,429.761888
0.450943,1000,431.947685
2.635149,1000,434.13956
0.314014,1000,436.338235
-0.357684,1000,438.539952
0.447287,1000,440.733309
0.777557,1000,442.91797
0.812006,1000,445.111587
0.523214,1000,447.300529
0.300023,1000,449.50281
0.073343,1000,451.694629
0.339184,1000,453.880795
0.050495,1000,456.079338
1.156196,1000,458.280884
5.227863,1000,476.684404
0.246599,1000,478.854528
0.864372,1000,481.036318
0.17029,1000,483.21913
2.146716,1000,485.393302
0.489041,1000,487.584275
0.136075,1000,489.770196
0.676334,1000,491.971513
0.7766,1000,494.158099
2.258151,1000,496.347734
1.128048,1000,498.534673
0.405349,1000,500.725326
1.446651,1000,502.919332
0.050899,1000,505.104003
1.945559,1000,507.301058
-0.006722,1000,509.493284
-0.159214,1000,511.733727
0.478055,1000,513.924645
0.175221,1000,516.105696
0.123226,1000,518.295931
2.291432,1000,536.879937
1.378019,1000,539.07515
0.628002,1000,541.259488
2.692512,1000,543.442297
0.019313,1000,545.612371
0.670521,1000,547.797073
0.502694,1000,549.987034
1.051143,1000,552.17653
0.325495,1000,554.361774
2.906244,1000,556.555207
0.345317,1000,558.745233
6.053465,1000,560.936556
-0.248343,1000,563.114014
0.397814,1000,565.306262
0.937606,1000,567.490598
3.1657,1000,569.69019
0.040367,1000,571.916521
9.278586,1000,574.095166
4.734884,1000,576.288949
0.13333,1000,578.480891
9.440035,1000,590.55699
3.75159,1000,592.745638
6.180328,1000,594.934107
3.950899,1000,597.128606
-0.198149,1000,599.309983
1.474248,1000,601.499529
3.919319,1000,603.687749
11.277563,1000,605.885114
0.966535,1000,608.09321
0.45437,1000,610.288244
5.44527,1000,612.484492
3.639962,1000,614.671062
6.384995,1000,616.85714
6.085776,1000,619.059827
0.977618,1000,621.252125
5.845062,1000,623.445727
5.91811,1000,625.639977
0.438858,1000,627.839482
0.825166,1000,630.032529
11.913241,1000,632.224836
16.468485,1000,651.936905
22.867763,1000,654.123716
12.337174,1000,656.316057
14.905847,1000,658.501028
20.088994,1000,660.705781
1.185894,1000,662.90116
18.421477,1000,665.093473
11.118777,1000,667.277336
2.960946,1000,669.464736
0.032575,1000,671.652581
10.673265,1000,673.848932
1.401397,1000,676.058811
0.387452,1000,678.252987
0.283674,1000,680.4572
20.479328,1000,682.652101
1.238174,1000,684.839408
0.285807,1000,687.030124
9.096632,1000,689.213659
8.759038,1000,691.406683
8.489457,1000,693.595761
0.327646,1000,705.63601
2.203943,1000,707.824618
15.722606,1000,710.003532
2.724374,1000,712.192779
1.114528,1000,714.371136
5.500445,1000,716.549286
3.974942,1000,718.737075
29.254126,1000,720.918283
15.329846,1000,723.108512
13.060868,1000,725.304113
19.540409,1000,727.505236
3.029239,1000,729.678795
0.64665,1000,731.86646
17.91628,1000,734.064769
11.369748,1000,736.261225
18.605568,1000,738.463967
25.632407,1000,740.652152
16.108753,1000,742.832448
7.278353,1000,745.029221
17.049446,1000,747.218858
23.244277,1000,765.798672
1.050511,1000,767.986807
7.85612,1000,770.178411
11.076971,1000,772.360159
3.42502,1000,774.557835
14.828858,1000,776.758781
21.617949,1000,778.933005
5.472503,1000,781.127741
6.716035,1000,783.320342
21.96425,1000,785.522509
16.980261,1000,787.713435
4.007306,1000,789.906506
16.723152,1000,792.114877
7.309183,1000,794.304808
2.215358,1000,796.500606
23.877371,1000,798.697996
1.652709,1000,800.894285
3.733399,1000,803.085767
22.221169,1000,805.279653
9.62113,1000,807.480819
20.388207,1000,825.922814
16.099964,1000,828.123984
20.701378,1000,830.320827
12.571569,1000,832.519974
20.265079,1000,834.712278
17.102768,1000,836.913646
24.206429,1000,839.109399
15.8632,1000,841.301534
19.799376,1000,843.500108
14.11998,1000,845.685678
25.534001,1000,847.879352
15.819526,1000,850.081281
22.104775,1000,852.280928
18.509596,1000,854.486275
8.599239,1000,856.68413
21.683866,1000,858.876651
25.121885,1000,861.070978
17.403322,1000,863.259386
18.695035,1000,865.457864
19.531447,1000,867.652526
13.664754,1000,880.893016
0.979181,1000,883.077197
22.294528,1000,885.268056
21.586118,1000,887.451535
11.01683,1000,889.63377
21.51667,1000,891.830264
21.307652,1000,894.027256
10.92566,1000,896.232124
9.850519,1000,898.432116
23.490223,1000,900.622891
24.076666,1000,902.80482
-0.021876,1000,904.993794
22.44597,1000,907.197271
18.896848,1000,909.390615
23.587107,1000,911.583662
21.167759,1000,913.764
22.390998,1000,915.952492
26.170855,1000,918.154998
23.371624,1000,920.344397
21.685453,1000,922.536476
18.977304,1000,941.022031
16.595261,1000,943.208461
26.583525,1000,945.410532
20.218217,1000,947.601358
21.640543,1000,949.794017
23.718168,1000,951.991215
23.329488,1000,954.191581
24.209873,1000,956.385071
19.301544,1000,958.595883
23.313395,1000,960.800799
23.789836,1000,963.006924
16.954978,1000,965.226048
23.789243,1000,967.409267
16.856881,1000,969.6046
22.261416,1000,971.792439
24.1054,1000,974.000932
25.170246,1000,976.196058
22.038865,1000,978.384368
20.903294,1000,980.583433
23.691504,1000,982.775225
24.169195,1000,994.796945
22.842521,1000,996.985966
20.719561,1000,999.183389
21.483032,1000,1001.378451
23.310486,1000,1003.564938
24.883363,1000,1005.750952
24.560131,1000,1007.937082
23.342936,1000,1010.125213
19.347488,1000,1012.3257
22.439702,1000,1014.511443
22.256973,1000,1016.719003
27.13796,1000,1018.904699
25.02003,1000,1021.089134
24.015245,1000,1023.287277
24.71486,1000,1025.475401
24.846804,1000,1027.670245
23.79148,1000,1029.857098
3.202687,1000,1032.063762
23.669331,1000,1034.275098
25.354693,1000,1036.477522
25.910988,1000,1054.808523
22.155028,1000,1056.997398
26.353008,1000,1059.186102
23.041334,1000,1061.363637
22.945012,1000,1063.550383
21.966548,1000,1065.733622
26.711819,1000,1067.918568
21.898641,1000,1070.103892
24.011058,1000,1072.280824
26.451636,1000,1074.467186
21.072755,1000,1076.653377
24.245353,1000,1078.838298
21.66664,1000,1081.03792
26.403914,1000,1083.224111
25.100901,1000,1085.417426
27.422978,1000,1087.62287
26.373881,1000,1089.828116
25.001831,1000,1092.008961
26.476392,1000,1094.206534
23.347348,1000,1096.405067
22.282239,1000,1115.928584
23.28142,1000,1118.122887
24.703209,1000,1120.316426
26.552118,1000,1122.517979
26.862598,1000,1124.706753
23.32706,1000,1126.900101
22.783295,1000,1129.084924
24.337788,1000,1131.278558
21.807641,1000,1133.478064
25.77226,1000,1135.669665
23.581836,1000,1137.874663
22.535197,1000,1140.06081
22.301564,1000,1142.245635
23.917342,1000,1144.432111
19.256388,1000,1146.609193
25.210145,1000,1148.80008
24.392058,1000,1150.989906
27.582475,1000,1153.194423
27.043535,1000,1155.396395
22.233676,1000,1157.599177
22.310703,1000,1169.746618
24.571518,1000,1171.931864
24.30815,1000,1174.1236
22.850177,1000,1176.300654
27.093271,1000,1178.500319
18.288554,1000,1180.706234
23.364933,1000,1182.895544
22.323351,1000,1185.084589
22.272222,1000,1187.269349
25.041851,1000,1189.465076
25.050256,1000,1191.657812
24.986978,1000,1193.852419
23.697889,1000,1196.04689
29.040906,1000,1198.229057
25.438211,1000,1200.420482
20.733157,1000,1202.605682
23.298087,1000,1204.804685
25.518282,1000,1207.00933
24.583338,1000,1209.209189
22.737777,1000,1211.409508
23.907012,1000,1229.998323
24.412768,1000,1232.183775
21.99537,1000,1234.355792
27.906123,1000,1236.534105
28.258353,1000,1238.718909
27.203631,1000,1240.900452
23.869934,1000,1243.091634
27.636139,1000,1245.273134
25.097749,1000,1247.466248
27.536727,1000,1249.659737
24.585544,1000,1251.848547
24.089462,1000,1254.04105
23.847187,1000,1256.233398
24.332559,1000,1258.424842
25.66451,1000,1260.608642
24.586842,1000,1262.797318
25.762418,1000,1264.980104
26.719298,1000,1267.164227
18.675116,1000,1269.353884
25.326435,1000,1271.53873
23.855848,1000,1290.105613
26.943033,1000,1292.279518
20.79789,1000,1294.467253
25.921858,1000,1296.655114
25.614082,1000,1298.838366
25.220997,1000,1301.028092
24.165908,1000,1303.213086
24.738848,1000,1305.402777
25.665519,1000,1307.589773
23.059847,1000,1309.775484
25.56398,1000,1311.96837
24.64325,1000,1314.152843
24.606888,1000,1316.342747
25.283927,1000,1318.524493
25.244231,1000,1320.717768
25.148927,1000,1322.908139
23.70726,1000,1325.093484
25.563201,1000,1327.291822
25.751204,1000,1329.481915
23.632642,1000,1331.682478
25.152532,1000,1344.810465
26.429415,1000,1347.003332
24.400413,1000,1349.195246
21.27251,1000,1351.372698
25.134254,1000,1353.57294
25.700555,1000,1355.756081
26.891545,1000,1357.944799
26.690323,1000,1360.129707
25.40401,1000,1362.314038
24.721087,1000,1364.50978
