#{"t_start": 1775068741.1218596, "env_id": "SafetyPointGoal1-v0"}
r,l,t
1.162706,1000,10.862736
0.059261,1000,13.166839
0.730166,1000,15.468865
3.344319,1000,17.766722
-1.129911,1000,20.074758
-0.030552,1000,22.378356
-0.786853,1000,24.679968
-4.229857,1000,26.986434
-1.748189,1000,29.284187
-1.354522,1000,31.575728
0.114967,1000,33.868186
-1.611225,1000,36.165213
1.515028,1000,38.461572
0.590063,1000,40.755279
-0.064525,1000,43.053108
-2.192842,1000,45.354536
-0.784229,1000,47.651882
2.001877,1000,49.948616
-1.981539,1000,52.244974
4.055427,1000,54.545522
-18.497253,1000,94.509604
-19.037497,1000,96.832703
-19.755362,1000,99.152437
-15.490245,1000,101.468596
-17.611971,1000,103.767732
-17.841101,1000,106.071417
-16.354549,1000,108.354111
-16.335405,1000,110.653811
-15.141026,1000,112.952589
-20.218493,1000,115.250911
-19.766746,1000,117.563123
-19.426843,1000,119.873986
-19.906033,1000,122.184731
-18.197416,1000,124.486459
-20.099146,1000,126.799546
-18.173074,1000,129.088222
-20.427292,1000,131.384771
-18.476675,1000,133.685004
-20.967222,1000,135.993115
-17.124579,1000,138.298685
-1.202697,1000,177.061585
-0.044434,1000,179.370212
0.640837,1000,181.667369
-2.868864,1000,183.972741
-22.151112,1000,186.291428
-0.068829,1000,188.604447
-0.030639,1000,190.919005
-1.604342,1000,193.228496
0.419175,1000,195.538963
-17.828398,1000,197.846838
-0.008607,1000,200.170477
-0.457906,1000,202.472203
-2.90033,1000,204.730396
-0.458702,1000,206.988484
0.023121,1000,209.245666
0.088258,1000,211.500421
0.333256,1000,213.760125
-0.143842,1000,216.023248
-19.507577,1000,218.38459
0.013229,1000,220.642426
-9.45775,1000,262.012381
-4.47141,1000,264.260235
-9.643244,1000,266.516535
0.293149,1000,268.770957
-6.917984,1000,271.025026
-10.287066,1000,273.281389
0.026496,1000,275.537323
-5.926816,1000,277.80372
-8.635026,1000,280.055248
-4.829584,1000,282.299762
-6.583847,1000,284.55374
-5.864782,1000,286.803627
-2.03942,1000,289.05837
-7.221061,1000,291.305768
-7.658851,1000,293.559045
0.067489,1000,295.813871
-5.263604,1000,298.067394
-5.457294,1000,300.341045
-10.631012,1000,302.588207
-7.165431,1000,304.84149
-4.114189,1000,343.939972
-1.637243,1000,346.194694
-2.145522,1000,348.436158
-2.224258,1000,350.68623
-3.559018,1000,352.936287
-4.885216,1000,355.172651
-4.357692,1000,357.434313
-2.099947,1000,359.68454
-3.864826,1000,361.947891
-3.589603,1000,364.192103
-1.160823,1000,366.458779
-0.35253,1000,368.723471
-3.113797,1000,370.974928
2.271901,1000,373.218137
-4.973215,1000,375.456729
-3.514165,1000,377.705337
-0.766402,1000,379.951968
-4.083057,1000,382.202134
-2.585071,1000,384.460107
-4.249184,1000,386.716012
-0.325841,1000,426.824716
-3.723628,1000,429.070901
-5.105586,1000,431.333372
-2.478938,1000,433.59542
-4.563382,1000,435.854892
-3.64345,1000,438.101175
-3.406341,1000,440.349435
-5.720043,1000,442.595751
-4.578236,1000,444.839607
-6.442242,1000,447.093781
-1.240748,1000,449.331645
-4.82951,1000,451.586772
-4.058095,1000,453.841185
-2.293036,1000,456.105837
-3.106897,1000,458.356832
-6.176406,1000,460.600566
-1.768256,1000,462.862462
-3.115666,1000,465.114291
-6.9278,1000,467.378841
-3.597754,1000,469.63162
0.269875,1000,507.956756
0.35837,1000,510.205191
0.196713,1000,512.456763
0.417163,1000,514.700532
0.112831,1000,516.943945
-1.370452,1000,519.19135
-0.859148,1000,521.442076
-1.280981,1000,523.683454
0.264716,1000,525.939728
-0.256929,1000,528.197623
-1.495121,1000,530.459375
-0.761189,1000,532.705967
-0.015809,1000,534.955682
-5.413527,1000,537.205468
-1.329935,1000,539.452362
0.384447,1000,541.705499
-0.193935,1000,543.953255
-0.866309,1000,546.2061
-3.198974,1000,548.455456
0.184564,1000,550.709084
-1.413345,1000,591.525846
-0.585846,1000,593.793979
0.726711,1000,596.044888
0.807049,1000,598.292357
-0.169262,1000,600.537768
0.41167,1000,602.788279
1.460226,1000,605.038381
0.051343,1000,607.294693
0.363542,1000,609.562828
0.281491,1000,611.815284
0.010385,1000,614.077471
0.218021,1000,616.326324
2.175061,1000,618.588564
0.080786,1000,620.838428
0.05359,1000,623.086468
-0.134277,1000,625.341403
-0.382964,1000,627.602305
0.94314,1000,629.866752
0.799677,1000,632.119501
0.396978,1000,634.374152
1.687168,1000,673.376692
-0.98877,1000,675.631438
-0.210302,1000,677.876069
-0.586044,1000,680.117997
-1.470135,1000,682.377158
-4.550502,1000,684.621254
-2.179154,1000,686.877803
-0.326846,1000,689.13266
0.203373,1000,691.38582
-1.716161,1000,693.659092
-0.60332,1000,695.909016
-0.986151,1000,698.170918
-0.92825,1000,700.425954
-3.126486,1000,702.680698
-0.475063,1000,704.93052
-4.520975,1000,707.183503
0.090637,1000,709.445623
-0.260968,1000,711.699778
-3.814863,1000,713.954285
-2.007769,1000,716.201264
-0.459476,1000,756.710174
-0.67334,1000,758.956347
2.313271,1000,761.228498
0.689176,1000,763.470259
0.173368,1000,765.723663
2.360361,1000,767.957147
-0.704879,1000,770.207348
-1.067532,1000,772.472015
0.405841,1000,774.719975
2.274311,1000,776.965472
0.797669,1000,779.233276
-0.357021,1000,781.490901
0.042025,1000,783.742069
0.614878,1000,785.985956
1.22968,1000,788.239725
-1.485827,1000,790.491957
0.102631,1000,792.758497
-0.012754,1000,795.000566
-0.475474,1000,797.258744
1.269451,1000,799.498826
0.730046,1000,838.195973
-0.020336,1000,840.45058
-0.037871,1000,842.703562
0.005092,1000,844.957828
-0.044026,1000,847.221444
-0.087831,1000,849.474028
0.463681,1000,851.733686
