#{"t_start": 1774839451.104772, "env_id": "Hopper-v4"}
r,l,t
18.842995,39,5.507489
18.365494,38,5.537807
18.617477,37,5.567071
18.476362,37,5.596669
18.515392,37,5.625938
18.18572,37,5.655356
18.898807,38,5.685433
18.448375,38,5.715351
18.905315,38,5.74541
18.707475,38,5.775896
18.543006,37,5.804978
18.952816,38,5.835267
18.572054,37,5.86467
18.988817,39,5.895482
18.776297,38,5.925228
18.173451,37,5.954665
18.926848,38,5.985108
19.174863,39,6.015895
18.555765,38,6.046133
18.37327,38,6.075875
283.578515,118,162.331001
283.155935,118,162.426298
284.078744,118,162.518715
285.666508,119,162.611608
285.586213,119,162.70453
285.541285,119,162.79905
286.266973,119,162.892156
285.70346,119,162.985111
287.733221,120,163.07866
285.52111,119,163.171925
285.947539,119,163.264945
287.698267,120,163.358472
285.679769,119,163.450979
288.249416,120,163.544866
285.922489,119,163.637852
288.059104,120,163.731896
286.060012,119,163.825015
283.286537,118,163.917121
285.697849,119,164.009745
287.42275,120,164.104242
1419.034549,1000,325.002255
1434.369733,1000,325.773684
1058.357388,694,326.311365
1361.955581,947,327.043043
1055.653541,687,327.573562
886.185123,569,328.015141
1160.173836,797,328.640629
1402.51536,934,329.359659
1404.913165,1000,330.129684
1455.229381,997,330.902524
1424.376322,1000,331.67573
528.010448,322,331.924966
1405.153328,1000,332.698478
1293.898972,858,333.360338
1429.053944,1000,334.139167
992.880829,656,334.646264
1411.895307,1000,335.419109
1354.813257,1000,336.192337
627.800896,399,336.502364
765.385504,509,336.896291
76.347938,88,515.630915
75.654171,89,515.702416
55.863267,57,515.746804
97.131655,109,515.83413
90.947858,104,515.915554
76.311857,88,515.984042
74.832665,87,516.051975
369.19418,317,516.299535
91.845646,105,516.381719
75.269442,88,516.450727
75.811849,88,516.519819
311.405022,270,516.730452
92.836642,106,516.813098
75.727664,87,516.880519
355.321214,307,517.120121
73.567603,86,517.186936
76.394171,88,517.255399
333.63711,277,517.471222
75.425759,87,517.540722
75.754334,87,517.612745
331.842153,128,684.367468
291.784069,128,684.46681
281.957637,127,684.564776
280.188486,125,684.661837
281.985239,126,684.759024
285.532229,127,684.857457
278.975108,125,684.953998
277.746348,125,685.049957
284.41476,127,685.149107
271.770815,124,685.244902
274.127863,125,685.341356
293.413847,128,685.439966
287.38865,128,685.54016
291.706343,127,685.642571
273.873373,125,685.738984
282.705496,127,685.836835
277.701312,125,685.93347
284.212337,126,686.031741
274.17778,125,686.128755
278.618765,126,686.226066
1012.06433,1000,802.660774
1010.820486,1000,803.450658
1010.52909,1000,804.241975
1011.337999,1000,805.03156
1009.219059,1000,805.820917
1009.941829,1000,806.618121
1009.102351,1000,807.407528
1010.045546,1000,808.196218
1009.157563,1000,808.984276
1009.234574,1000,809.772346
1007.615994,1000,810.558921
1011.319625,1000,811.345582
1010.87084,1000,812.142057
1009.010281,1000,812.931769
1007.234669,1000,813.71674
1008.43432,1000,814.499858
1007.335546,1000,815.284868
1011.395279,1000,816.071403
1009.532203,1000,816.864572
1009.819038,1000,817.651685
429.407525,225,975.44977
428.262138,206,975.609261
442.954597,232,975.788316
431.42541,212,975.95216
428.955583,215,976.118468
427.510564,222,976.28964
437.677558,224,976.463153
462.152954,244,976.651368
425.094642,208,976.811854
455.81836,238,976.995347
434.481259,222,977.166467
441.597017,223,977.338146
427.85832,220,977.508261
446.314913,234,977.688592
444.771392,219,977.856999
418.234113,214,978.022996
431.854063,214,978.187062
432.269477,226,978.361236
429.406864,212,978.524919
447.672914,225,978.698732
652.401198,241,1141.791123
647.474464,243,1141.980573
652.783185,234,1142.167814
646.043974,236,1142.356903
651.027776,237,1142.541733
655.564609,234,1142.722891
651.750608,248,1142.915703
649.168988,245,1143.106485
650.598967,240,1143.292586
649.12826,246,1143.483441
653.086125,242,1143.671575
653.51782,235,1143.854155
646.631531,241,1144.041489
643.589396,232,1144.22118
646.222775,245,1144.411259
653.067567,233,1144.594756
647.94775,242,1144.78385
657.122866,236,1144.970098
642.622521,238,1145.15487
645.804762,239,1145.33965
721.948761,248,1300.000973
730.664328,247,1300.192922
723.511324,248,1300.384512
727.304801,247,1300.576073
717.827961,246,1300.76822
723.634913,249,1300.962173
709.121856,243,1301.150843
721.271006,246,1301.341444
714.390239,246,1301.532077
715.245189,246,1301.72258
708.41823,244,1301.912168
716.149289,245,1302.103012
724.912317,247,1302.295047
718.259576,247,1302.486275
723.689682,246,1302.67706
727.602873,247,1302.868834
712.567913,244,1303.057726
726.264667,249,1303.250577
718.567837,246,1303.441285
715.048472,245,1303.633103
454.435145,151,1465.237865
497.082293,160,1465.360745
524.929566,166,1465.487783
512.440751,163,1465.613199
465.485254,154,1465.730951
520.453132,165,1465.857958
462.506218,153,1465.975914
524.03654,166,1466.10338
509.348297,162,1466.227272
612.8738,186,1466.369876
518.286715,165,1466.496603
463.238735,153,1466.613923
536.910643,169,1466.742965
505.594399,162,1466.867578
529.758005,167,1466.995586
514.82948,164,1467.121562
498.947952,160,1467.244435
468.438472,154,1467.362831
515.66264,164,1467.488132
515.64765,164,1467.614135
2506.440894,801,1611.752931
2436.842252,782,1612.355939
1857.600097,607,1612.823928
2391.806346,769,1613.416868
1967.338024,638,1613.909128
1460.721885,490,1614.287197
1977.660622,640,1614.780525
1651.857262,540,1615.201097
1943.7178,638,1615.691943
1862.663274,614,1616.165134
1683.466039,548,1616.587643
1708.204139,557,1617.016205
1770.005544,601,1617.479077
2117.570232,699,1618.017014
1977.059817,641,1618.510789
2265.405824,733,1619.075192
1715.815013,561,1619.507074
2213.616947,717,1620.061439
2050.385893,664,1620.576507
1456.773981,487,1620.950566
39.008552,29,1790.616156
1082.240595,349,1790.885616
41.62132,30,1790.909183
1080.810654,349,1791.177584
39.295353,29,1791.200495
1111.629108,356,1791.474776
1087.704005,351,1791.745631
39.725446,29,1791.768467
39.19435,29,1791.791189
1130.022711,362,1792.070691
1072.204698,346,1792.339426
39.518578,29,1792.362288
41.480897,30,1792.385722
39.280714,29,1792.40826
39.553767,29,1792.430777
39.111683,29,1792.453372
42.16347,30,1792.477654
39.066844,29,1792.500126
39.399102,29,1792.522654
38.991595,29,1792.545209
1292.070874,390,1934.727357
1208.755646,369,1935.01242
1287.361866,388,1935.317079
1283.243891,384,1935.614589
1293.370301,388,1935.914371
1283.77754,389,1936.213802
1228.657721,372,1936.501889
1283.088623,383,1936.796889
1206.373943,368,1937.080529
1292.389642,388,1937.379744
1288.05067,385,1937.676395
1275.860761,384,1937.972765
1280.312217,382,1938.26758
1209.733812,369,1938.552569
1283.390915,384,1938.848654
1287.983722,392,1939.150586
1268.220978,379,1939.443205
1244.073152,375,1939.732011
1292.236749,393,1940.035205
1285.92596,389,1940.339104
1093.092422,321,2101.523428
1090.774371,320,2101.769931
1115.733805,326,2102.022046
1055.414656,314,2102.26429
1080.480577,319,2102.510067
1060.232081,314,2102.752257
1084.054874,320,2102.99992
1087.091018,319,2103.250921
1107.260365,324,2103.50095
1103.416917,323,2103.749343
1073.944769,317,2103.994222
1102.437719,323,2104.242847
985.204856,300,2104.473843
1102.784483,323,2104.722693
1092.9976,321,2104.972145
1044.934193,312,2105.218522
1104.383615,324,2105.470516
1063.389735,315,2105.713357
1122.675686,327,2105.965065
960.098428,295,2106.192981
1357.59985,447,2252.151299
1629.559314,525,2252.557973
1356.019217,448,2252.905162
1360.748071,446,2253.250834
