#{"t_start": 1774950367.0857513, "env_id": "HalfCheetah-v4"}
r,l,t
-3.127771,1000,3.178124
-2.198497,1000,3.885875
-1.912476,1000,4.593155
-2.465454,1000,5.300602
-2.732322,1000,6.015988
-2.64145,1000,6.724088
-2.346274,1000,7.428684
-2.555413,1000,8.132587
-1.926531,1000,8.836415
-3.088736,1000,9.54115
-3.109122,1000,10.246109
-0.782226,1000,10.953394
-1.966992,1000,11.663511
-3.378116,1000,12.368505
-2.78128,1000,13.073768
-1.533278,1000,13.779499
-2.766681,1000,14.487701
-1.386345,1000,15.194268
-1.947326,1000,15.900814
-1.684788,1000,16.612822
-4.822595,1000,47.864311
-3.62433,1000,48.580818
-5.376795,1000,49.300579
-5.273521,1000,50.021044
-5.134793,1000,50.744638
-5.183245,1000,51.460865
-4.890197,1000,52.17631
-5.808608,1000,52.893808
-3.570168,1000,53.617534
-4.673913,1000,54.337551
-5.241348,1000,55.056529
-4.921909,1000,55.775067
-6.382933,1000,56.494409
-5.625696,1000,57.212463
-4.557039,1000,57.931052
-5.261392,1000,58.655266
-3.936825,1000,59.372714
-4.915591,1000,60.094542
-4.698198,1000,60.81586
-5.93711,1000,61.530234
-17.883956,1000,91.008009
-17.470308,1000,91.725024
-17.809592,1000,92.44223
-18.655721,1000,93.159629
-16.989311,1000,93.877029
-19.780782,1000,94.598111
-18.371285,1000,95.322353
-18.736197,1000,96.042218
-17.862281,1000,96.761316
-17.545269,1000,97.478311
-18.179329,1000,98.196979
-20.067008,1000,98.915535
-18.513607,1000,99.63379
-17.787635,1000,100.355972
-18.574848,1000,101.077365
-17.797783,1000,101.795574
-17.915005,1000,102.515596
-16.447965,1000,103.240921
-17.183041,1000,103.963412
-17.851116,1000,104.686571
-29.411833,1000,136.989192
-8.275769,1000,137.71918
-33.625606,1000,138.442662
-31.267531,1000,139.166876
-8.022253,1000,139.891848
-31.561903,1000,140.612465
-31.642717,1000,141.330946
-31.708517,1000,142.052091
-29.699302,1000,142.77784
-29.757849,1000,143.496178
-31.355536,1000,144.215424
-30.131616,1000,144.941078
-30.472584,1000,145.664196
-29.853176,1000,146.390345
-30.900035,1000,147.110765
-29.436585,1000,147.835451
-31.457884,1000,148.555012
-29.909179,1000,149.277738
-32.243407,1000,149.99905
-30.232913,1000,150.718515
-17.926721,1000,180.9645
-15.938887,1000,181.682482
-17.654199,1000,182.400058
-17.849713,1000,183.118315
-20.698212,1000,183.836839
-20.829779,1000,184.56812
-19.623189,1000,185.293735
-18.743079,1000,186.014486
-17.138405,1000,186.735059
-23.287667,1000,187.45344
-20.36956,1000,188.173008
-16.53869,1000,188.891797
-18.990905,1000,189.614139
-17.59166,1000,190.33383
-18.973056,1000,191.052775
-15.624047,1000,191.770644
-17.66181,1000,192.488988
-18.559212,1000,193.206712
-22.025981,1000,193.924659
-18.200646,1000,194.647583
-34.865822,1000,225.481228
-41.87678,1000,226.206538
-39.855971,1000,226.935377
-41.566015,1000,227.659133
-34.193586,1000,228.380706
-43.012621,1000,229.108716
-35.705332,1000,229.832859
-38.400014,1000,230.55804
-39.258521,1000,231.282541
-35.989488,1000,232.011391
-47.933635,1000,232.736008
-40.199436,1000,233.460652
-35.118669,1000,234.185364
-36.171557,1000,234.907441
-41.941953,1000,235.629487
-40.482,1000,236.35209
-39.34949,1000,237.082957
-43.011716,1000,237.806928
-33.817026,1000,238.529384
-42.560853,1000,239.251125
-37.091505,1000,269.602795
-37.004831,1000,270.325534
-44.10547,1000,271.047613
-42.32483,1000,271.770042
-44.191215,1000,272.492234
-42.551713,1000,273.21431
-36.98419,1000,273.940831
-29.130545,1000,274.664068
-35.054367,1000,275.385799
-38.142721,1000,276.107598
-42.289117,1000,276.829525
-37.349905,1000,277.551352
-34.372043,1000,278.27413
-39.393379,1000,279.001345
-38.673087,1000,279.722799
-38.472336,1000,280.44523
-36.974966,1000,281.1679
-38.247429,1000,281.889225
-39.044089,1000,282.609826
-39.509782,1000,283.330525
-92.401995,1000,314.915204
-91.514839,1000,315.643875
-89.39404,1000,316.371455
-90.784245,1000,317.093643
-86.362579,1000,317.816664
-93.682759,1000,318.542352
-94.726203,1000,319.264365
-91.875423,1000,319.988212
-90.732618,1000,320.70831
-92.537236,1000,321.433508
-92.660122,1000,322.15464
-90.453467,1000,322.874243
-92.002016,1000,323.592362
-92.954729,1000,324.31075
-87.663682,1000,325.029981
-93.247892,1000,325.75107
-93.090622,1000,326.476343
-92.868288,1000,327.196345
-91.402002,1000,327.927395
-92.331975,1000,328.646609
-161.156557,1000,358.998371
-135.425719,1000,359.722657
-137.632055,1000,360.446855
-138.125777,1000,361.174474
-136.850246,1000,361.897595
-166.05518,1000,362.624785
-134.290725,1000,363.355589
-136.513533,1000,364.081651
-134.321733,1000,364.807433
-138.605403,1000,365.53217
-136.030418,1000,366.261514
-132.548662,1000,366.987951
-145.675677,1000,367.713184
-141.517084,1000,368.445296
-136.271838,1000,369.170005
-137.018523,1000,369.895184
-135.106713,1000,370.621317
-137.615793,1000,371.34706
-164.476916,1000,372.074154
-135.285807,1000,372.799612
-16.193686,1000,404.150074
-22.881858,1000,404.87305
-10.149619,1000,405.593187
