#{"t_start": 1776917158.7275012, "env_id": "HalfCheetah-v4"}
r,l,t
-1.095614,1000,3.421503
-0.826824,1000,4.053461
-0.136441,1000,4.687469
1.033371,1000,5.320631
-2.395787,1000,5.95807
-0.206763,1000,6.592333
-0.142983,1000,7.224294
0.012025,1000,7.863474
-1.167073,1000,8.496626
-0.718481,1000,9.131394
-0.865554,1000,9.764881
0.843206,1000,10.394593
0.122968,1000,11.028791
-0.639773,1000,11.662965
-1.432719,1000,12.294233
-1.516972,1000,12.927347
-1.094657,1000,13.562199
-0.57437,1000,14.198917
-0.674468,1000,14.832859
-0.585668,1000,15.464219
-0.107611,1000,23.811101
-0.910756,1000,24.503811
-0.395298,1000,25.1789
-0.556603,1000,25.812612
0.372588,1000,26.45403
0.505245,1000,27.096167
0.331443,1000,27.73941
-2.443913,1000,28.375897
-1.734901,1000,29.034942
-0.262789,1000,29.677106
-0.285293,1000,30.31731
-1.067849,1000,30.970941
-1.339864,1000,31.609509
-0.2388,1000,32.249405
-0.324044,1000,32.887653
0.284505,1000,33.527531
-1.637837,1000,34.170798
-0.754047,1000,34.808162
-0.396973,1000,35.444367
-0.500701,1000,36.08024
0.39975,1000,39.265757
-0.262596,1000,39.897733
-0.831916,1000,40.526727
0.360559,1000,41.159028
-1.201697,1000,41.791026
-0.799015,1000,42.423311
-0.775638,1000,43.056538
-1.554171,1000,43.693661
-0.661813,1000,44.331665
-1.79567,1000,44.967369
-0.291642,1000,45.596892
0.265297,1000,46.232426
-0.655246,1000,46.864045
-1.736125,1000,47.502007
-1.019452,1000,48.138845
-0.064345,1000,48.777081
-0.687424,1000,49.410275
-0.554094,1000,50.044664
-0.154198,1000,50.681336
-1.588841,1000,51.311126
-1.065814,1000,60.218185
-0.269209,1000,60.850703
-0.574117,1000,61.481957
-1.075676,1000,62.115031
-0.967728,1000,62.749047
0.362727,1000,63.381226
-1.014852,1000,64.014843
-0.512234,1000,64.651419
-2.374328,1000,65.284403
-1.939983,1000,65.918959
-1.877815,1000,66.552963
-2.954587,1000,67.184208
-1.513192,1000,67.815531
-0.828676,1000,68.454692
-1.704797,1000,69.093212
-0.929368,1000,69.72775
-0.330796,1000,70.360197
-1.270633,1000,70.991977
-0.678736,1000,71.622676
-1.607967,1000,72.25808
-1.844589,1000,80.630924
-1.633471,1000,81.269062
-2.117673,1000,81.903412
-2.020067,1000,82.540144
-2.076102,1000,83.175673
-1.001146,1000,83.810896
-2.682544,1000,84.441363
-0.806402,1000,85.073978
-1.156721,1000,85.707011
-3.556421,1000,86.344517
-3.115541,1000,87.000555
-2.111588,1000,87.659035
-1.860747,1000,88.295675
-1.527929,1000,88.938539
-1.054815,1000,89.608902
-2.358691,1000,90.244624
-2.124651,1000,90.914699
-2.481986,1000,91.593234
-2.298676,1000,92.231622
-1.799456,1000,92.862245
-2.834506,1000,95.988355
-2.695228,1000,96.621521
-0.832151,1000,97.27692
-2.800811,1000,97.938339
-1.392279,1000,98.578377
-2.474281,1000,99.240914
-1.512188,1000,99.880151
-2.373782,1000,100.51939
-1.004092,1000,101.152591
-2.793173,1000,101.785483
-2.126095,1000,102.41988
-1.839437,1000,103.056213
-2.572969,1000,103.688359
-2.24742,1000,104.325742
-2.272061,1000,104.961723
-2.106328,1000,105.594267
-1.9378,1000,106.224943
-3.009752,1000,106.860734
-1.359732,1000,107.497506
-2.315642,1000,108.134696
-3.03211,1000,116.857387
-2.993064,1000,117.491596
-2.59472,1000,118.12727
-2.642673,1000,118.762739
-2.611689,1000,119.396678
-3.316228,1000,120.030296
-2.603493,1000,120.667243
-3.89913,1000,121.304298
-4.012821,1000,121.969026
-2.674817,1000,122.647687
-2.558643,1000,123.318275
-3.919612,1000,123.97942
-1.750513,1000,124.612478
-2.324852,1000,125.247879
-3.748785,1000,125.884586
-2.584863,1000,126.516458
-3.68735,1000,127.150753
-3.1817,1000,127.782789
-2.496694,1000,128.419738
-2.983279,1000,129.061235
-2.355663,1000,132.204926
-3.460153,1000,132.845879
-2.65731,1000,133.481379
-3.356524,1000,134.120038
-3.984701,1000,134.757109
-2.376186,1000,135.398919
-2.576586,1000,136.036382
-2.861262,1000,136.677436
-3.804208,1000,137.317841
-3.078147,1000,137.955181
-1.748299,1000,138.591776
-3.871438,1000,139.23627
-2.846895,1000,139.87609
-2.570366,1000,140.514255
-1.419786,1000,141.155069
-2.954589,1000,141.79408
-2.610136,1000,142.430149
-3.067705,1000,143.072634
-4.302961,1000,143.71227
-1.87102,1000,144.355177
-5.841447,1000,153.244036
-4.553223,1000,153.88158
-5.475013,1000,154.520265
-6.177133,1000,155.160583
-7.25942,1000,155.840996
-3.326963,1000,156.485134
-6.238356,1000,157.123709
-4.665231,1000,157.766027
-4.935852,1000,158.403236
-4.917103,1000,159.043111
-5.310615,1000,159.679465
-4.732272,1000,160.321239
-6.693238,1000,160.961638
-5.683229,1000,161.598687
-6.155957,1000,162.240102
-4.402224,1000,162.911402
-4.189885,1000,163.600276
-4.565666,1000,164.256592
-4.511621,1000,164.917026
-5.289024,1000,165.568789
-26.774492,1000,174.028612
-25.209959,1000,174.66419
-25.676106,1000,175.300588
-25.578578,1000,175.936832
-26.21437,1000,176.571672
-26.390207,1000,177.207404
-25.343825,1000,177.845043
-27.016528,1000,178.485955
-26.426957,1000,179.121256
-26.59836,1000,179.761568
-24.551262,1000,180.398264
-25.198155,1000,181.035432
-25.909663,1000,181.670272
-25.516755,1000,182.300572
-26.383136,1000,182.934172
-26.168795,1000,183.568923
-27.479163,1000,184.203338
-27.164769,1000,184.833975
-25.591621,1000,185.472152
-25.269269,1000,186.11199
-26.418301,1000,189.293597
-27.102116,1000,189.93123
-26.178441,1000,190.569175
-27.078224,1000,191.205758
-24.555827,1000,191.84956
-26.126809,1000,192.492957
-24.307332,1000,193.139725
-25.741615,1000,193.780276
-25.849113,1000,194.422881
-24.958694,1000,195.0641
-27.250441,1000,195.708622
-24.984089,1000,196.350684
-23.778674,1000,197.000126
-25.483732,1000,197.658085
-24.737007,1000,198.298229
-27.303179,1000,198.939171
-26.728457,1000,199.579243
-24.565073,1000,200.22581
-24.185681,1000,200.869208
-26.733237,1000,201.507706
122.043862,1000,210.019964
87.650129,1000,210.657527
86.663274,1000,211.292746
88.862077,1000,211.924327
90.876344,1000,212.56003
88.289712,1000,213.197281
86.999492,1000,213.837807
88.293162,1000,214.473503
89.767884,1000,215.105649
84.076817,1000,215.737681
91.85678,1000,216.370817
89.021951,1000,217.004995
87.418088,1000,217.64181
89.35556,1000,218.286887
93.530931,1000,218.924834
90.28911,1000,219.561402
89.105945,1000,220.197353
88.374636,1000,220.830533
91.919099,1000,221.465482
89.383582,1000,222.105319
87.48545,1000,225.350891
88.319502,1000,225.987347
91.017132,1000,226.622971
90.838689,1000,227.259786
90.73167,1000,227.899014
89.854349,1000,228.54448
87.671115,1000,229.188334
85.682829,1000,229.828724
90.078448,1000,230.468549
93.275213,1000,231.106041
90.094472,1000,231.748135
88.211159,1000,232.382725
87.553393,1000,233.020848
89.061654,1000,233.662729
90.386685,1000,234.305844
90.871262,1000,234.946159
89.030741,1000,235.584163
91.86565,1000,236.248751
88.24621,1000,236.967256
111.844926,1000,237.644288
-34.128804,1000,246.454207
-27.028431,1000,247.092645
-26.36913,1000,247.73729
-32.919777,1000,248.378522
-33.709537,1000,249.024555
-32.275614,1000,249.668503
-28.301975,1000,250.311464
-27.643237,1000,250.94948
-31.643871,1000,251.586808
-30.940118,1000,252.226548
-32.473016,1000,252.866161
-32.576802,1000,253.502421
11.007246,1000,254.139247
-26.826347,1000,254.782021
-31.377356,1000,255.42237
-27.885342,1000,256.065187
-36.26888,1000,256.703007
-29.121165,1000,257.343736
-30.603785,1000,257.988099
-32.253913,1000,258.627105
210.691555,1000,266.855444
216.04485,1000,267.492326
201.432278,1000,268.126002
206.143649,1000,268.766635
200.756022,1000,269.403482
215.693256,1000,270.040095
206.238963,1000,270.681098
212.697255,1000,271.324601
207.983071,1000,271.966308
213.772405,1000,272.603112
205.947683,1000,273.249348
199.453115,1000,273.88918
211.521205,1000,274.549797
212.046667,1000,275.200101
219.185338,1000,275.863187
211.966629,1000,276.52025
196.87093,1000,277.162674
212.791267,1000,277.824409
205.759374,1000,278.463838
199.17163,1000,279.09925
211.542468,1000,282.174361
220.707562,1000,282.812095
198.122757,1000,283.449725
211.042239,1000,284.092811
209.778373,1000,284.735816
192.726187,1000,285.375187
217.938778,1000,286.014492
201.848954,1000,286.656716
3.722388,1000,287.299929
204.603596,1000,287.939265
206.301069,1000,288.57854
196.109753,1000,289.222626
212.414433,1000,289.861565
