#{"t_start": 1774941668.6902974, "env_id": "HalfCheetah-v4"}
r,l,t
-0.04799,1000,3.22288
0.140819,1000,3.919375
-1.754344,1000,4.615528
-0.372952,1000,5.313768
-1.135978,1000,6.00629
-2.180511,1000,6.70366
-1.684072,1000,7.402767
-2.21509,1000,8.10139
-1.059321,1000,8.799887
-0.972425,1000,9.493675
-0.483699,1000,10.189193
-0.776553,1000,10.889579
-2.156786,1000,11.583189
0.210531,1000,12.279054
-1.979596,1000,12.973544
-1.423458,1000,13.668947
-1.989601,1000,14.368936
-1.573353,1000,15.07215
-0.968081,1000,15.776614
-0.83502,1000,16.477906
-4.361108,1000,47.954667
-2.552458,1000,48.661954
-2.933791,1000,49.369524
-2.299612,1000,50.074399
-2.926445,1000,50.780118
-2.754062,1000,51.487236
-4.146758,1000,52.194676
-2.982966,1000,52.904123
-2.101026,1000,53.608261
-2.115645,1000,54.311175
-1.284972,1000,55.015176
-1.998425,1000,55.717553
-4.079765,1000,56.421348
-2.739587,1000,57.124377
-2.302233,1000,57.834136
-3.736758,1000,58.542881
-2.771422,1000,59.249103
-2.996229,1000,59.955085
-2.097657,1000,60.660926
-3.478204,1000,61.368857
-13.532231,1000,91.099995
-15.29338,1000,91.813005
-12.600932,1000,92.527732
-14.444123,1000,93.241443
-12.541521,1000,93.95465
-11.948981,1000,94.673929
-14.334168,1000,95.38809
-13.835039,1000,96.100509
-13.105758,1000,96.812841
-12.950676,1000,97.524611
-13.49266,1000,98.238504
-14.648881,1000,98.952905
-14.187203,1000,99.67142
-13.657708,1000,100.384676
-14.507407,1000,101.096039
-13.275151,1000,101.808171
-12.897651,1000,102.523538
-12.847461,1000,103.237912
-13.233944,1000,103.951955
-13.244351,1000,104.666399
-18.141834,1000,136.547902
-43.442376,1000,137.261117
-45.006088,1000,137.979004
-46.482467,1000,138.688598
-45.447094,1000,139.40095
-44.710359,1000,140.118003
-44.914127,1000,140.825807
-45.940487,1000,141.539421
-45.66361,1000,142.255441
-46.817934,1000,142.970288
-16.880879,1000,143.684588
-47.735556,1000,144.396624
-45.861961,1000,145.10755
-45.578628,1000,145.817495
-45.66481,1000,146.529306
-45.176414,1000,147.246786
-17.654434,1000,147.961334
-46.1163,1000,148.674904
-45.150933,1000,149.385585
-43.765508,1000,150.09754
-44.535396,1000,178.927516
-296.3683,1000,179.632853
-290.942691,1000,180.339523
-42.245333,1000,181.045132
-45.703104,1000,181.754056
-271.389445,1000,182.468353
-44.651898,1000,183.180083
-44.285055,1000,183.896531
-288.335639,1000,184.608849
-292.830007,1000,185.318131
-45.450308,1000,186.027838
