#{"t_start": 1774905774.0511327, "env_id": "HalfCheetah-v4"}
r,l,t
0.238114,1000,4.170674
-0.883633,1000,4.781039
0.160053,1000,5.398095
0.39104,1000,6.011072
-0.744261,1000,6.619721
-0.928372,1000,7.230373
0.103547,1000,7.839648
-0.685304,1000,8.448217
0.893864,1000,9.058984
1.326369,1000,9.67019
-1.41756,1000,10.279293
0.897054,1000,10.89837
0.516475,1000,11.508244
-1.182602,1000,12.117142
0.223763,1000,12.726399
1.182898,1000,13.335748
0.076017,1000,13.945639
-1.082395,1000,14.554747
0.084786,1000,15.165098
0.330556,1000,15.773503
-1.08455,1000,25.565602
-0.36388,1000,26.173905
0.351298,1000,26.788074
-0.611191,1000,27.400518
0.023019,1000,28.013209
-1.301261,1000,28.624254
0.399816,1000,29.235857
-0.934628,1000,29.847862
-0.364452,1000,30.459565
-0.180662,1000,31.072824
-0.482886,1000,31.69418
-1.698987,1000,32.306015
0.243416,1000,32.91768
-0.429098,1000,33.529999
-0.723326,1000,34.141464
-0.547478,1000,34.753391
0.436908,1000,35.36582
-0.8016,1000,35.977723
-0.679264,1000,36.589373
0.345328,1000,37.207712
-0.93414,1000,40.533147
-0.3972,1000,41.141707
-1.675581,1000,41.751149
0.36777,1000,42.364898
-0.019362,1000,42.97529
-0.267859,1000,43.587931
0.225019,1000,44.199683
0.473953,1000,44.810255
0.17493,1000,45.418977
-0.24065,1000,46.030722
0.002345,1000,46.641931
-0.638174,1000,47.25505
-0.447581,1000,47.871616
-0.57605,1000,48.483
0.467503,1000,49.095516
-0.491337,1000,49.707131
0.826549,1000,50.316179
0.12777,1000,50.926947
-1.105738,1000,51.540814
-0.295901,1000,52.152601
-1.145068,1000,61.878797
-1.063778,1000,62.491879
-1.912543,1000,63.108939
-1.668484,1000,63.725641
-1.362127,1000,64.335552
-0.368534,1000,64.945734
-0.43266,1000,65.560057
-0.142886,1000,66.172246
-1.550949,1000,66.779496
-0.707714,1000,67.385612
-0.735582,1000,67.992474
0.291181,1000,68.606811
-1.319491,1000,69.216698
-1.817816,1000,69.825101
-0.945106,1000,70.432712
-1.177742,1000,71.042939
-0.101847,1000,71.650436
-1.218123,1000,72.259873
-1.488672,1000,72.868734
-0.859932,1000,73.477309
-0.654233,1000,83.023434
-1.447734,1000,83.634156
-1.17694,1000,84.256405
-1.252425,1000,84.872089
-1.875291,1000,85.489279
-0.623866,1000,86.105139
-1.838753,1000,86.721903
-2.735449,1000,87.337214
-1.548122,1000,87.950929
-0.521819,1000,88.574576
-1.841422,1000,89.185223
-1.87847,1000,89.807428
-3.359067,1000,90.429008
-1.214261,1000,91.044968
-1.564672,1000,91.658805
-1.895974,1000,92.276005
-1.16426,1000,92.895277
-2.32975,1000,93.508807
-1.507277,1000,94.12542
-1.648742,1000,94.745934
-1.752764,1000,98.018487
-1.630395,1000,98.626071
-1.764515,1000,99.235403
-1.745744,1000,99.849576
-1.166492,1000,100.468357
-2.283665,1000,101.083077
-1.593976,1000,101.696922
-2.833491,1000,102.310774
-1.823486,1000,102.926213
-1.860503,1000,103.540412
-2.810334,1000,104.154812
-1.722309,1000,104.768901
-1.455658,1000,105.389212
-1.664507,1000,106.003978
-2.366326,1000,106.617658
-2.483212,1000,107.233252
-2.537302,1000,107.85319
-2.396552,1000,108.462219
-1.159129,1000,109.073506
-1.233779,1000,109.683682
-0.883515,1000,119.223007
-1.510174,1000,119.835728
-1.22559,1000,120.448397
-3.661534,1000,121.067806
-1.704582,1000,121.680125
-1.594426,1000,122.294201
-2.619111,1000,122.906447
-1.632379,1000,123.517654
-1.453043,1000,124.127931
-2.349905,1000,124.740108
-1.292482,1000,125.356024
-1.758804,1000,125.973055
-1.566243,1000,126.591059
-0.902998,1000,127.203586
-1.904021,1000,127.814844
-1.258046,1000,128.433811
-2.216158,1000,129.046373
-1.43051,1000,129.660273
-3.637203,1000,130.271742
