#{"t_start": 1774890297.2879114, "env_id": "Hopper-v4"}
r,l,t
56.607342,85,4.175351
56.605821,85,4.249996
58.21116,88,4.327932
58.14157,86,4.404739
54.263253,83,4.478521
55.831646,84,4.549959
56.898209,86,4.626121
60.78715,91,4.706278
55.722484,84,4.777994
57.009009,85,4.851744
57.386639,87,4.926142
58.574325,88,5.000339
56.418226,85,5.073422
55.459575,84,5.145066
57.007796,87,5.218493
55.6564,84,5.291231
54.867879,83,5.361368
56.698345,85,5.433942
57.020728,86,5.507951
60.080678,89,5.582559
60.181088,36,31.787336
61.597088,37,31.821467
61.78034,37,31.852355
60.122554,36,31.882396
61.748363,37,31.917304
61.73949,37,31.948305
61.316963,37,31.979126
61.573284,37,32.011894
59.884519,36,32.04444
61.347508,37,32.075488
61.629414,37,32.106556
59.961375,36,32.140592
61.681152,37,32.171776
59.845761,36,32.202001
59.986216,36,32.232988
60.214148,36,32.266115
59.854541,36,32.296114
59.895028,36,32.326089
59.961672,36,32.359725
61.491795,37,32.39134
191.577519,89,58.048688
191.818239,89,58.124007
192.151061,89,58.205866
193.588703,90,58.285892
191.646659,89,58.363594
190.264741,89,58.440017
191.112427,89,58.517923
191.857324,89,58.592059
190.77219,89,58.669982
192.270703,89,58.748021
191.923009,89,58.822035
193.515464,90,58.901007
194.731036,90,58.97965
190.754763,89,59.053692
192.95208,89,59.131169
195.18455,90,59.20994
194.403607,90,59.286649
191.674738,89,59.366386
191.685651,89,59.444886
192.698369,89,59.522269
215.247535,93,86.088044
214.193601,93,86.166571
215.204278,93,86.248343
214.788295,93,86.331188
214.778028,93,86.414064
214.512139,93,86.491016
214.800391,93,86.573764
211.703952,92,86.655816
214.232981,93,86.737754
215.304326,93,86.815251
214.065169,93,86.898359
214.648335,93,86.981394
214.061829,93,87.059741
214.847181,93,87.140718
215.519339,93,87.219787
211.898699,92,87.296992
214.904851,93,87.374594
214.545448,93,87.45383
214.971379,93,87.532722
214.771304,93,87.6095
234.504295,105,111.985099
238.861055,106,112.077487
230.538083,104,112.167834
239.224265,106,112.259954
236.464194,105,112.351087
229.726583,104,112.437751
233.388237,105,112.527979
233.441822,105,112.619551
234.093363,105,112.709572
230.203067,104,112.79659
235.674817,105,112.885865
233.176486,105,112.976494
234.357311,105,113.065998
230.052228,104,113.152353
235.673815,105,113.241116
234.579933,105,113.330074
237.024553,105,113.419033
233.673656,105,113.508752
233.343558,105,113.596184
230.225499,104,113.684813
254.980426,110,138.364735
252.637577,109,138.457692
255.386671,110,138.552528
252.353691,109,138.646491
253.079932,109,138.740364
250.086774,108,138.832794
255.074927,110,138.924049
250.739618,108,139.016485
257.202556,111,139.111962
249.834297,108,139.205412
252.679473,109,139.299365
258.044621,111,139.39456
257.328873,111,139.487148
250.141588,108,139.579562
257.909802,111,139.675386
252.643527,109,139.769718
252.78593,109,139.864552
250.332386,108,139.9564
253.04848,109,140.047962
257.931967,111,140.144297
330.062893,123,164.917065
327.851476,123,165.022113
330.457731,127,165.130841
324.862319,121,165.234903
321.516618,120,165.338379
325.815682,121,165.439632
322.284527,120,165.539952
328.516993,124,165.644632
328.124856,122,165.747309
330.121744,126,165.853138
332.640165,124,165.957376
330.067436,126,166.063288
327.71269,125,166.168589
329.747425,125,166.273397
321.434699,120,166.374451
330.503776,127,166.482605
332.031912,138,166.601148
324.04751,121,166.705672
331.563031,140,166.824244
320.902948,120,166.923883
579.097947,200,192.339875
582.412877,200,192.505853
577.342605,199,192.672736
578.668144,200,192.840887
579.568227,200,193.008978
573.096758,197,193.176103
578.683102,199,193.345031
578.768557,199,193.512752
579.306008,200,193.678587
575.834969,199,193.846294
581.25775,200,194.012196
585.421469,202,194.181793
575.75568,199,194.346811
578.387243,199,194.51482
571.62928,196,194.678013
584.686637,202,194.846365
579.487053,199,195.01242
574.156817,197,195.177158
582.406042,201,195.345927
580.117438,199,195.511372
317.885348,126,220.244404
315.954202,125,220.350488
317.888863,124,220.458211
321.104739,125,220.562534
319.657503,125,220.666753
314.42632,126,220.772073
318.761517,124,220.875738
319.407194,124,220.979023
320.766972,124,221.086465
320.556621,125,221.195039
319.29114,125,221.303714
321.74787,124,221.411027
319.480583,126,221.520688
318.464163,126,221.630537
316.763999,126,221.73952
315.258467,126,221.848807
319.000273,124,221.956328
320.044727,125,222.064811
318.500255,123,222.170846
317.653933,123,222.275984
313.657483,126,248.58631
313.382346,126,248.692711
311.383124,125,248.798247
313.847089,126,248.904265
311.357975,125,249.00915
310.889669,125,249.114155
311.332847,125,249.220019
313.650343,126,249.325911
313.308275,126,249.432655
311.20519,125,249.538218
313.793462,126,249.645077
311.584947,125,249.754436
313.560558,126,249.866807
315.486148,127,249.979377
313.276166,126,250.090632
314.042433,126,250.199848
313.820425,126,250.306286
314.001947,126,250.41941
313.579405,126,250.525426
311.686951,125,250.633474
532.282037,184,276.17709
538.928991,187,276.339152
513.175981,177,276.500513
527.694622,183,276.655662
517.775037,179,276.807398
559.480902,193,276.974671
609.103363,210,277.153631
524.469538,182,277.308969
577.361551,200,277.478525
551.3057,191,277.64378
514.94866,178,277.791965
580.538796,200,277.960202
519.325633,180,278.109441
533.07992,185,278.264124
545.56367,189,278.423275
512.354566,177,278.57046
590.387876,204,278.741561
581.90194,200,278.907506
567.273916,196,279.07239
571.911732,197,279.236035
365.474723,132,304.527478
362.650775,131,304.635671
363.621306,131,304.743788
362.731598,131,304.851769
364.424068,131,304.959887
364.009716,131,305.068178
362.023507,131,305.176404
362.978681,131,305.284943
362.461311,131,305.393332
365.199626,132,305.502113
363.300278,131,305.610245
365.53958,132,305.719361
364.738368,132,305.828232
365.625045,132,305.937396
364.569072,132,306.046118
363.728271,131,306.154043
362.584383,131,306.261814
362.690074,131,306.369965
363.090515,131,306.479953
362.526099,131,306.587731
349.108405,134,331.277486
347.233596,133,331.389179
347.0982,133,331.500448
343.236948,132,331.611029
346.80763,133,331.722524
343.528415,132,331.833017
345.449505,133,331.945709
348.544356,133,332.057358
343.657323,132,332.167984
343.275943,132,332.278954
347.801562,133,332.390777
349.241033,133,332.502129
347.786667,133,332.613463
341.94906,131,332.723261
347.389335,133,332.83466
343.717964,132,332.945293
343.895297,132,333.055719
347.512236,133,333.167177
342.532581,132,333.277787
347.562759,133,333.389269
359.061454,127,358.52895
357.573824,127,358.635314
359.270007,128,358.742486
358.041088,127,358.849031
357.545438,127,358.957087
361.097485,128,359.065452
357.314749,127,359.172708
357.665431,127,359.281087
357.00172,127,359.388204
358.975167,127,359.49537
359.607804,128,359.603044
358.263106,127,359.71004
357.404046,127,359.816285
360.784999,128,359.923705
359.782934,128,360.030607
359.470554,128,360.137238
360.000543,128,360.244139
360.180096,128,360.351494
359.642347,128,360.459097
354.051873,126,360.56442
353.143929,129,385.798115
351.180688,128,385.912929
363.735487,131,386.024795
364.075947,131,386.134639
355.674342,130,386.243256
349.653249,128,386.351093
364.75455,131,386.460746
365.749613,132,386.578093
365.983342,132,386.692588
362.028989,131,386.804063
359.89424,130,386.914379
362.512414,132,387.024035
346.772297,127,387.131043
361.080421,131,387.245152
365.353382,132,387.357533
363.1537,131,387.466527
362.931318,131,387.576654
364.547438,132,387.686805
364.854762,132,387.797603
367.065193,132,387.907997
392.931883,139,414.364484
400.725901,143,414.487126
405.382649,144,414.612239
396.64166,140,414.731656
395.848404,140,414.851389
393.055788,139,414.970404
395.988387,140,415.090026
391.86058,139,415.208901
397.419882,140,415.328722
396.423997,140,415.448027
393.323228,140,415.569729
392.105832,139,415.690548
