#{"t_start": 1774919670.084735, "env_id": "HalfCheetah-v4"}
r,l,t
-1.899962,1000,3.260533
-1.199003,1000,3.968376
-2.340852,1000,4.675488
-1.324269,1000,5.38311
-1.962534,1000,6.093094
-2.141389,1000,6.799033
-2.610916,1000,7.505107
-1.614418,1000,8.211211
-2.622667,1000,8.916406
-1.488819,1000,9.624431
-1.176226,1000,10.332242
-2.491522,1000,11.041197
-2.503045,1000,11.751523
-1.546347,1000,12.458207
-1.968104,1000,13.16473
-0.818013,1000,13.871359
-1.446219,1000,14.579363
-2.575571,1000,15.285773
-3.500643,1000,15.992586
-1.610222,1000,16.715903
-2.37075,1000,49.147781
-3.379432,1000,49.864535
-4.170588,1000,50.581667
-3.211014,1000,51.300189
-3.547122,1000,52.015509
-2.029118,1000,52.731646
-2.88596,1000,53.454216
-2.903692,1000,54.172154
-2.845436,1000,54.888908
-2.466016,1000,55.605716
-2.382492,1000,56.321952
-1.964951,1000,57.038166
-2.306357,1000,57.753938
-2.988755,1000,58.469613
-2.448901,1000,59.192072
-4.11725,1000,59.90819
-2.868549,1000,60.624142
-2.540197,1000,61.340608
-2.591889,1000,62.055329
-2.903076,1000,62.769341
-13.847279,1000,93.120783
-14.913445,1000,93.839135
-14.282546,1000,94.557822
-15.015632,1000,95.276475
-13.90694,1000,96.003509
-14.367085,1000,96.719767
-14.801989,1000,97.442792
-13.444849,1000,98.164727
-14.065739,1000,98.880167
-14.916563,1000,99.594892
-14.226312,1000,100.310805
-13.321437,1000,101.035907
-13.297498,1000,101.753946
-13.924959,1000,102.474094
-13.949522,1000,103.192986
-15.96887,1000,103.911148
-14.077376,1000,104.629744
-14.122885,1000,105.347878
-13.689005,1000,106.073615
-15.378188,1000,106.792353
-29.984865,1000,138.277539
-30.010159,1000,138.993005
-29.688035,1000,139.708342
-29.642601,1000,140.423573
-30.58289,1000,141.138764
-30.356784,1000,141.854419
-30.140821,1000,142.572184
-29.579354,1000,143.295122
-29.301485,1000,144.012365
-27.209922,1000,144.7295
-30.454975,1000,145.447322
-31.513181,1000,146.165549
-29.66399,1000,146.882838
-31.3641,1000,147.600138
-30.915621,1000,148.322436
-29.703884,1000,149.039192
-31.178626,1000,149.757426
-30.026088,1000,150.475599
-29.023142,1000,151.193938
-29.978816,1000,151.912306
-69.053409,1000,180.919764
-38.326429,1000,181.636056
-38.59267,1000,182.351784
-65.274045,1000,183.070338
-38.683858,1000,183.786864
-69.050697,1000,184.505202
-35.851746,1000,185.227246
-37.934648,1000,185.948775
-39.252011,1000,186.66751
-73.921297,1000,187.385787
-68.918388,1000,188.103881
-37.94145,1000,188.821046
-37.902415,1000,189.537741
-36.184708,1000,190.263257
-72.756955,1000,190.97902
-67.055189,1000,191.694877
-37.168272,1000,192.408115
-36.613226,1000,193.122986
-38.932192,1000,193.836976
-68.428583,1000,194.552577
-142.148102,1000,226.045985
-208.394157,1000,226.762241
-217.512556,1000,227.473121
-139.118286,1000,228.190184
-137.665757,1000,228.906447
-137.758889,1000,229.620428
-142.995099,1000,230.334255
-142.763191,1000,231.049879
-211.605435,1000,231.7604
-136.477306,1000,232.479832
-139.186317,1000,233.194197
-200.51124,1000,233.90344
-140.309507,1000,234.620201
-143.3155,1000,235.337817
-140.053517,1000,236.05467
-138.404772,1000,236.769304
-137.35199,1000,237.487926
-146.297288,1000,238.202148
-140.635669,1000,238.917593
-135.892844,1000,239.634746
-103.043839,1000,268.755157
-160.394395,1000,269.476534
-126.546443,1000,270.194153
-124.913565,1000,270.910699
-139.996821,1000,271.626453
-107.09333,1000,272.344314
-143.765868,1000,273.059596
-94.597223,1000,273.775988
-111.244935,1000,274.496912
-142.255024,1000,275.214321
-102.274242,1000,275.929763
-80.893238,1000,276.650089
-127.752363,1000,277.369461
-111.282542,1000,278.086206
-120.106294,1000,278.803705
-97.983266,1000,279.525211
-99.310825,1000,280.242377
-132.025274,1000,280.958736
-138.315844,1000,281.673891
-120.490344,1000,282.389313
-33.146058,1000,313.525359
-39.703111,1000,314.235758
-41.461078,1000,314.948161
-43.847822,1000,315.659483
-51.77857,1000,316.377013
-34.390565,1000,317.093381
-40.141426,1000,317.812414
-42.915307,1000,318.527971
-36.26187,1000,319.245167
-42.315814,1000,319.961058
-53.78768,1000,320.677215
-31.483343,1000,321.399431
-35.163331,1000,322.11102
-42.852429,1000,322.82406
-34.912674,1000,323.536447
-28.707867,1000,324.246233
-33.854018,1000,324.957904
-32.353511,1000,325.669108
-40.889931,1000,326.385234
-32.585223,1000,327.097814
-13.887811,1000,357.536191
11.515012,1000,358.259437
-6.770785,1000,358.975325
-4.340932,1000,359.691763
4.498373,1000,360.40296
10.456537,1000,361.115031
-5.318286,1000,361.823489
-11.922767,1000,362.530985
-7.266332,1000,363.244966
-202.411801,1000,363.957806
4.074349,1000,364.674661
-5.811037,1000,365.387166
6.436681,1000,366.098968
-2.382988,1000,366.810437
-3.581816,1000,367.522388
-0.57412,1000,368.231221
-6.328965,1000,368.947766
10.476899,1000,369.657915
-4.646598,1000,370.368338
-9.145621,1000,371.086301
-21.483702,1000,403.150448
-13.093603,1000,403.856107
-5.454539,1000,404.566263
18.721132,1000,405.283588
16.783388,1000,405.997133
8.590728,1000,406.709734
32.800991,1000,407.42309
24.414727,1000,408.134914
-43.36371,1000,408.846146
24.692267,1000,409.559333
-72.414732,1000,410.272055
5.294478,1000,410.986128
-55.932919,1000,411.696803
-11.653494,1000,412.403279
-2.062213,1000,413.112968
-24.653992,1000,413.821236
7.975051,1000,414.53826
30.553006,1000,415.247337
-14.718988,1000,415.965619
-1.716381,1000,416.677967
255.215399,1000,445.716867
271.919241,1000,446.42442
296.276848,1000,447.137409
277.393443,1000,447.845151
269.055558,1000,448.553344
289.858649,1000,449.260813
265.578999,1000,449.969275
282.063928,1000,450.677754
289.65783,1000,451.386039
238.384381,1000,452.0938
254.269161,1000,452.80741
301.64953,1000,453.513351
310.893612,1000,454.218821
315.173505,1000,454.926096
297.096362,1000,455.631253
291.077539,1000,456.33829
236.660617,1000,457.045823
275.696134,1000,457.758055
315.594874,1000,458.465353
251.256824,1000,459.173097
265.918826,1000,489.687595
283.322567,1000,490.397755
300.536387,1000,491.110224
67.972606,1000,491.820338
129.153212,1000,492.531293
15.147026,1000,493.241989
151.683259,1000,493.951797
334.320059,1000,494.669396
286.878819,1000,495.380416
249.357148,1000,496.08932
254.203968,1000,496.799141
243.026809,1000,497.509695
177.969583,1000,498.21915
160.73435,1000,498.929157
217.625378,1000,499.643174
280.092037,1000,500.353832
270.854798,1000,501.065604
171.328979,1000,501.776955
168.607274,1000,502.485757
240.837954,1000,503.196696
762.448629,1000,533.569145
377.071939,1000,534.276756
457.952721,1000,534.984465
429.934042,1000,535.691231
595.026528,1000,536.403247
408.099678,1000,537.118317
425.529361,1000,537.835666
898.800756,1000,538.540266
342.595545,1000,539.250375
399.295113,1000,539.957774
411.131594,1000,540.665853
365.589902,1000,541.37391
539.720017,1000,542.088126
574.303135,1000,542.796106
491.635055,1000,543.503871
451.829446,1000,544.211898
939.371005,1000,544.91753
330.105613,1000,545.625674
873.126069,1000,546.329126
546.820738,1000,547.042194
471.971403,1000,578.874586
565.426803,1000,579.585774
517.276692,1000,580.297823
547.77263,1000,581.004857
435.756584,1000,581.710675
470.490804,1000,582.416432
683.775511,1000,583.122866
621.195454,1000,583.833314
578.639524,1000,584.536932
402.164051,1000,585.24815
549.82317,1000,585.975224
574.083463,1000,586.681171
379.836119,1000,587.389032
524.508558,1000,588.092819
691.86467,1000,588.798505
590.566501,1000,589.507164
712.823709,1000,590.209985
632.250053,1000,590.914556
553.791039,1000,591.620313
499.116361,1000,592.325678
985.21422,1000,622.486176
621.980285,1000,623.192958
881.626434,1000,623.89733
650.256865,1000,624.605868
544.030877,1000,625.313556
360.824127,1000,626.026678
455.2757,1000,626.739929
384.863837,1000,627.452397
589.841885,1000,628.163198
705.508308,1000,628.873343
428.311365,1000,629.584912
602.757233,1000,630.301423
370.302597,1000,631.024434
522.309655,1000,631.736957
414.78932,1000,632.446415
802.399565,1000,633.15284
799.353786,1000,633.860882
