#{"t_start": 1774831784.3266168, "env_id": "Hopper-v4"}
r,l,t
145.849041,160,5.127593
184.530979,185,5.25824
168.053187,171,5.37886
147.681229,152,5.485951
192.492657,190,5.627266
190.334151,197,5.770216
139.939845,154,5.877523
225.614178,238,6.044256
223.318012,212,6.192042
163.934322,177,6.315831
269.666856,232,6.478738
198.556939,192,6.612881
232.247391,215,6.763418
159.670207,170,6.882649
144.571766,149,6.987612
269.370333,230,7.149947
122.946478,136,7.245703
150.155351,162,7.359724
133.69169,144,7.461426
188.872205,184,7.591252
95.493116,54,18.295373
95.345927,54,18.335169
97.689461,55,18.37407
97.280715,55,18.411925
95.602961,54,18.449684
97.632582,55,18.488311
97.396057,55,18.526698
95.469593,54,18.564637
97.855624,55,18.602673
99.794039,56,18.641898
99.602518,56,18.680912
99.303398,56,18.719667
93.321208,53,18.756737
97.575223,55,18.794943
97.591834,55,18.833119
99.581439,56,18.872019
95.555283,54,18.908996
99.407956,56,18.948154
92.974754,53,18.985221
97.334227,55,19.023157
93.084384,53,22.982309
93.20652,53,23.023828
99.479685,56,23.06665
97.526441,55,23.106128
97.941695,55,23.146788
94.956383,54,23.186392
95.515006,54,23.224764
99.724521,56,23.265384
97.796692,55,23.306487
99.72653,56,23.348792
99.592988,56,23.390191
95.221282,54,23.430312
95.6412,54,23.470408
95.59794,54,23.508623
97.588632,55,23.547532
99.774185,56,23.58764
95.434734,54,23.625531
97.519342,55,23.664677
95.887182,54,23.702406
95.222165,54,23.741904
62.875736,38,34.091489
58.641814,36,34.121075
59.290648,36,34.149071
59.135392,36,34.17539
59.130648,36,34.200891
60.70292,37,34.226854
59.214609,36,34.252191
61.140062,37,34.278623
59.144181,36,34.304307
60.90011,37,34.33048
60.955661,37,34.356649
59.150503,36,34.382135
60.824072,37,34.408273
59.100054,36,34.433908
60.997765,37,34.459559
60.712664,37,34.486044
60.72321,37,34.512423
60.777978,37,34.538498
59.069212,36,34.564361
62.898399,38,34.591404
55.856579,34,44.998431
56.222987,34,45.027246
55.827917,34,45.053909
57.953333,35,45.080576
57.600828,35,45.105548
57.702115,35,45.130458
56.069917,34,45.155846
57.60449,35,45.180784
55.666898,34,45.204899
57.862935,35,45.229741
57.843282,35,45.25438
56.309698,34,45.278527
57.495011,35,45.303241
57.85826,35,45.328042
57.804782,35,45.352818
56.053731,34,45.376742
54.432332,33,45.400076
56.121571,34,45.424205
56.055568,34,45.44807
57.880426,35,45.47262
59.474923,36,49.576202
59.171851,36,49.606692
57.713932,35,49.63464
57.638532,35,49.661052
59.480158,36,49.686761
55.901898,34,49.710825
59.267665,36,49.735959
54.12918,33,49.759097
56.078634,34,49.78301
58.052402,35,49.807484
57.861842,35,49.832287
58.085255,35,49.857241
54.220472,33,49.881487
56.041068,34,49.906514
59.610266,36,49.932367
59.234172,36,49.95739
57.795407,35,49.982357
57.634986,35,50.006789
56.006333,34,50.031559
59.590426,36,50.056403
217.504284,96,60.288253
220.536909,97,60.358696
219.555872,97,60.426704
219.745136,97,60.494457
222.226172,98,60.564319
219.817419,97,60.632117
219.561792,97,60.70019
221.740187,98,60.770442
222.14481,98,60.838948
219.215669,97,60.909131
221.563768,98,60.97958
221.480864,98,61.048944
219.046608,97,61.117194
219.788611,97,61.185903
219.276266,97,61.253511
222.015681,98,61.322064
220.053892,97,61.394385
220.053054,97,61.463072
220.023241,97,61.531351
217.687517,96,61.599436
222.242258,98,65.617016
219.544164,97,65.687167
221.078705,98,65.755673
217.588443,96,65.825306
222.229895,98,65.898231
222.233272,98,65.970911
219.564303,97,66.039815
217.759231,96,66.107391
219.805865,97,66.176439
219.625611,97,66.244608
220.082176,97,66.31286
220.192607,97,66.381904
219.72697,97,66.450418
217.508823,96,66.517781
219.775791,97,66.586848
221.623007,98,66.656162
221.542106,98,66.725275
218.211468,96,66.793048
221.851832,98,66.862685
219.950442,97,66.93125
225.428928,100,77.498352
221.112951,98,77.569827
222.963842,99,77.640018
220.90241,98,77.709406
223.489854,99,77.779353
223.045579,99,77.849319
220.562578,98,77.918713
223.233541,99,77.988702
223.464212,99,78.058458
221.110444,98,78.12854
221.155244,98,78.197965
221.511866,98,78.266469
222.909392,99,78.339825
221.307625,98,78.413193
218.476624,97,78.481967
221.238098,98,78.550837
223.375562,99,78.620778
222.981503,99,78.690569
222.939475,99,78.759953
218.993669,97,78.828654
217.142029,96,89.33524
219.531186,97,89.40887
219.155807,97,89.477126
219.574864,97,89.545254
218.968857,97,89.613613
219.36658,97,89.682009
217.823721,96,89.749307
217.074173,96,89.817047
219.675918,97,89.885125
221.673132,98,89.953981
221.707346,98,90.025654
217.089843,96,90.092845
219.106865,97,90.161059
221.630242,98,90.230323
217.588469,96,90.297285
219.189334,97,90.365604
219.701455,97,90.434206
219.139397,97,90.502074
216.885518,96,90.569636
219.342705,97,90.637991
219.061154,97,94.699013
221.824553,98,94.771798
219.65593,97,94.84073
217.060973,96,94.908552
220.006888,97,94.980998
216.863454,96,95.050445
217.631312,96,95.118532
219.030213,97,95.188143
217.555852,96,95.257298
219.292482,97,95.326317
218.952566,97,95.394737
219.874628,97,95.463643
219.578639,97,95.532317
219.339959,97,95.601114
218.075157,96,95.669842
219.407852,97,95.738349
219.665547,97,95.806976
217.259673,96,95.874939
217.49145,96,95.943089
219.335526,97,96.011489
230.91685,100,106.264942
230.97325,100,106.336982
229.264295,99,106.406329
231.585428,100,106.47651
234.076527,101,106.546789
231.1753,100,106.617501
234.194694,101,106.688586
232.400124,100,106.75823
231.538983,100,106.828387
231.325766,100,106.898615
232.086491,100,106.968626
232.335771,100,107.038856
231.144868,100,107.109354
232.008692,100,107.179881
234.030846,101,107.25172
232.311842,100,107.321415
231.483634,100,107.392217
231.857925,100,107.462175
231.413891,100,107.531986
234.291997,101,107.603073
232.169567,100,111.55263
233.872158,101,111.626679
228.526711,99,111.696848
233.551399,101,111.768129
232.232771,100,111.83857
232.212215,100,111.909032
232.234766,100,111.981702
231.518523,100,112.055955
231.758179,100,112.129775
232.257712,100,112.200948
231.174755,100,112.272075
231.929826,100,112.343833
231.283194,100,112.415695
231.779321,100,112.487221
234.311135,101,112.558085
231.144833,100,112.629358
231.752312,100,112.700427
229.325827,99,112.773874
233.40048,101,112.844917
233.599132,101,112.915839
283.657492,114,123.247378
286.241273,115,123.329396
283.719444,114,123.409422
284.027536,114,123.489264
286.507978,115,123.569691
283.603143,114,123.649865
286.723249,115,123.730733
288.404146,116,123.811679
283.570713,114,123.892308
285.756683,115,123.972803
284.035307,114,124.052632
285.867154,115,124.133634
286.801445,115,124.214728
288.949939,116,124.296202
285.612634,115,124.377283
286.568261,115,124.458365
286.387866,115,124.539057
286.047687,115,124.619938
285.766497,115,124.700662
286.354989,115,124.782462
333.335152,128,135.148288
334.292003,128,135.239737
331.193177,127,135.329487
330.904098,127,135.419079
330.908059,127,135.508124
330.865985,127,135.59742
332.072466,127,135.688142
336.216616,129,135.778507
333.96538,128,135.868376
333.157112,128,135.958452
330.819039,127,136.048439
331.330434,127,136.143534
331.078946,127,136.233473
333.946442,128,136.32297
330.690978,127,136.413138
332.151717,127,136.502435
331.882512,127,136.59166
334.138412,128,136.682338
334.157761,128,136.773827
333.529636,128,136.86412
330.911157,127,140.882048
334.191,128,140.972243
334.131786,128,141.062174
333.169733,128,141.155726
333.304069,128,141.246889
331.607312,127,141.339105
332.68169,128,141.432612
336.326311,129,141.522657
333.941599,128,141.611983
331.952836,127,141.702007
336.116113,129,141.792503
328.971804,126,141.880795
333.755455,128,141.970187
331.554457,127,142.05881
333.546605,128,142.149008
333.539354,128,142.239564
334.018264,128,142.328854
331.828482,127,142.418561
336.033606,129,142.508946
331.717639,127,142.59927
340.435023,132,152.733286
339.440215,132,152.827106
343.026285,133,152.92044
339.830278,132,153.012691
340.446576,132,153.104975
339.766256,132,153.197741
339.755743,132,153.290411
342.580538,133,153.383497
340.340462,132,153.478092
340.449046,132,153.572883
340.245524,132,153.665915
342.971254,133,153.759445
341.670394,133,153.853153
342.036243,133,153.946838
340.181016,132,154.039814
342.020424,133,154.133535
337.711873,131,154.226109
340.250371,132,154.319648
340.414611,132,154.412959
340.371123,132,154.505831
340.303717,132,158.348434
340.123534,132,158.441197
342.717335,133,158.533641
340.323502,132,158.627903
340.487304,132,158.720499
340.719699,132,158.812242
340.277188,132,158.904166
343.123457,133,158.996616
341.885817,133,159.089107
342.181789,133,159.181849
342.734584,133,159.275476
341.850965,133,159.368323
342.391073,133,159.461447
342.066169,133,159.555031
340.147061,132,159.646853
342.348884,133,159.739947
342.342938,133,159.832843
342.67859,133,159.925457
339.951158,132,160.017393
339.885146,132,160.109422
353.142631,137,170.495895
353.721999,137,170.594012
356.019662,138,170.691689
353.874148,137,170.788023
353.295349,137,170.884547
355.917704,138,170.98151
356.31448,138,171.078526
355.594978,138,171.17658
356.135949,138,171.278288
356.058309,138,171.377392
355.563533,138,171.474902
353.914824,137,171.570822
358.300265,139,171.668822
353.500301,137,171.765676
353.677305,137,171.862339
353.243482,137,171.958665
353.495024,137,172.055232
350.982264,136,172.151155
353.321535,137,172.249484
353.913359,137,172.355248
381.524788,142,182.521284
379.337541,141,182.620764
381.177113,142,182.720243
383.995863,143,182.820779
381.396411,142,182.923245
382.58789,142,183.027595
385.03982,143,183.128126
381.384954,142,183.22788
382.133085,142,183.331236
382.094166,142,183.434628
385.059739,143,183.534607
384.351886,143,183.634356
384.712894,143,183.734529
383.833506,143,183.83427
381.628197,142,183.933284
382.021199,142,184.03246
381.404004,142,184.131943
379.513335,141,184.230429
381.687347,142,184.329844
383.407553,143,184.430348
381.983905,142,188.598379
383.697109,143,188.703717
382.52985,142,188.804625
385.342169,143,188.904278
379.678567,141,189.0029
384.670299,143,189.103062
381.885741,142,189.203019
386.962778,144,189.304502
384.874004,143,189.405291
382.246012,142,189.505493
384.606776,143,189.605914
383.519402,143,189.709036
381.593608,142,189.807042
381.844733,142,189.907581
381.784176,142,190.009549
384.603141,143,190.114235
384.78078,143,190.217458
382.145468,142,190.319457
381.825952,142,190.418784
381.853419,142,190.517626
393.328358,144,200.873188
390.820527,143,200.973831
394.423028,144,201.075482
394.158592,144,201.176363
391.901599,143,201.278562
391.518992,143,201.382101
391.128606,143,201.482832
394.205622,144,201.583635
393.610793,144,201.684937
394.053666,144,201.786316
393.690937,144,201.887123
391.314868,143,201.987562
395.58095,145,202.091835
393.644797,144,202.192999
391.2014,143,202.294066
393.271171,144,202.396339
391.812835,143,202.497092
391.060135,143,202.597902
391.246828,143,202.698969
394.480129,144,202.800935
405.989835,146,212.944078
406.508103,146,213.047652
405.837867,146,213.149684
403.543075,145,213.25344
406.144724,146,213.358324
402.873444,145,213.460672
403.393344,145,213.562447
406.22787,146,213.664846
408.799432,147,213.769748
403.752332,145,213.872061
403.725873,145,213.974229
406.707354,146,214.076613
406.638223,146,214.179101
408.747157,147,214.283328
403.975403,145,214.385615
403.305412,145,214.487467
406.674558,146,214.589907
406.330546,146,214.692367
405.959853,146,214.79561
403.196793,145,214.906252
403.591626,145,218.89354
403.845605,145,218.99486
405.736364,146,219.096848
403.860387,145,219.197716
403.525675,145,219.299631
405.647527,146,219.401768
408.641827,147,219.504606
406.222656,146,219.606745
403.132802,145,219.707814
406.079846,146,219.809816
405.93956,146,219.911627
403.859788,145,220.014135
405.975171,146,220.122034
403.262926,145,220.225107
406.25897,146,220.328532
403.68194,145,220.432278
405.660212,146,220.534903
406.189605,146,220.636647
403.508902,145,220.73785
406.245879,146,220.839809
423.777993,149,230.995215
420.178963,148,231.099485
425.587506,150,231.205883
418.34258,147,231.310079
