#{"t_start": 1774830446.205076, "env_id": "Hopper-v4"}
r,l,t
93.584707,99,5.063998
144.384865,141,5.167147
118.51242,118,5.252218
131.142806,132,5.35044
93.022558,99,5.421963
88.070282,94,5.488211
123.425953,123,5.57523
136.734503,135,5.670872
122.797587,123,5.757748
113.776347,116,5.839783
115.978907,118,5.923461
105.755,112,6.002612
144.863903,140,6.101078
121.206978,121,6.189645
122.223058,122,6.27997
107.251002,113,6.363591
111.234447,117,6.446778
111.125099,113,6.526388
116.461095,123,6.613312
144.169953,139,6.711883
80.982634,49,17.29082
82.406371,50,17.33125
80.798215,49,17.369069
84.207847,51,17.405859
83.037685,50,17.441252
82.40885,50,17.476826
84.496742,51,17.51296
82.727488,50,17.551146
84.492905,51,17.590548
80.515541,49,17.627182
82.956179,50,17.663386
82.677368,50,17.701618
84.102502,51,17.737587
80.836956,49,17.772934
82.767835,50,17.808654
86.153675,52,17.845554
82.560771,50,17.881201
83.904433,51,17.917943
82.061712,50,17.953826
82.256622,50,17.98954
82.146849,50,22.172697
82.89369,50,22.213377
84.543822,51,22.252249
82.560318,50,22.288395
80.709798,49,22.323628
84.18853,51,22.360038
84.45201,51,22.397031
80.893564,49,22.431526
84.139367,51,22.467874
86.283447,52,22.505499
86.29099,52,22.542401
80.685642,49,22.5774
82.038578,50,22.613228
82.479282,50,22.649192
84.383862,51,22.685765
82.318574,50,22.721378
80.615731,49,22.756058
84.447411,51,22.792753
84.255116,51,22.828895
82.353859,50,22.865139
64.641539,39,33.144837
62.347492,38,33.17844
64.320085,39,33.208873
62.429663,38,33.23671
64.654332,39,33.265054
62.496225,38,33.292078
64.47445,39,33.319981
64.43065,39,33.347703
64.439403,39,33.376117
64.901402,39,33.403936
62.581646,38,33.43083
64.400406,39,33.458487
64.536941,39,33.485919
62.829702,38,33.513084
62.641111,38,33.539986
63.078138,38,33.566854
62.590724,38,33.593781
64.472424,39,33.621807
62.591577,38,33.648877
62.591089,38,33.675584
63.40352,38,44.029552
61.754029,37,44.062044
63.58694,38,44.092911
63.1767,38,44.122504
61.557608,37,44.149711
61.954773,37,44.175903
63.498531,38,44.203161
63.232028,38,44.230311
63.470992,38,44.257829
61.401917,37,44.284595
61.694952,37,44.31161
63.718702,38,44.339214
61.40928,37,44.366679
60.27924,36,44.393888
61.95037,37,44.421666
63.311593,38,44.44937
63.655703,38,44.476532
63.212338,38,44.504446
61.370165,37,44.530987
61.643205,37,44.557655
63.580637,38,48.629469
63.585499,38,48.66233
61.568614,37,48.692041
62.102971,37,48.720079
61.754179,37,48.747209
61.460489,37,48.77366
63.137886,38,48.800586
61.570074,37,48.828119
63.733065,38,48.857192
63.509051,38,48.885974
61.691639,37,48.914006
61.303092,37,48.942187
63.436188,38,48.970967
61.563519,37,48.998886
63.24021,38,49.027241
63.204949,38,49.054995
63.814339,38,49.081889
61.824208,37,49.108402
63.194721,38,49.135827
63.229966,38,49.163254
224.852404,98,59.561626
226.6687,99,59.637522
224.497742,98,59.711019
227.394467,99,59.781728
227.184156,99,59.852469
224.517785,98,59.922644
227.018735,99,59.994154
227.621489,99,60.064978
225.0969,98,60.134885
223.040344,97,60.204893
225.156033,98,60.275973
227.385853,99,60.347696
226.920404,99,60.419451
225.145566,98,60.490221
227.091057,99,60.560919
227.139565,99,60.631706
226.8954,99,60.703496
224.834776,98,60.773721
227.34192,99,60.844685
227.072335,99,60.915433
225.062605,98,64.935354
229.490568,100,65.009726
224.446063,98,65.079775
225.064378,98,65.150219
227.069418,99,65.220938
224.463392,98,65.291822
227.163428,99,65.363212
227.375347,99,65.434636
226.877956,99,65.509542
224.401083,98,65.579645
226.723022,99,65.652947
224.743273,98,65.722752
