#{"t_start": 1774973807.7080348, "env_id": "SafetyPointGoal1-v0"}
r,l,t
-3.728975,1000,13.147099
-3.610517,1000,15.393488
-4.669224,1000,17.64628
0.113441,1000,19.896598
-1.717926,1000,22.135065
-3.15071,1000,24.391869
-4.416164,1000,26.637228
-3.398373,1000,28.888172
-4.846082,1000,31.136756
-2.579568,1000,33.385773
-3.494041,1000,35.630373
-4.498878,1000,37.870378
-2.96404,1000,40.12292
-3.830261,1000,42.361922
-1.546537,1000,44.609029
-4.187985,1000,46.853897
-2.744074,1000,49.102093
-3.199644,1000,51.362402
-4.160161,1000,53.617795
-4.458072,1000,55.868546
-13.444985,1000,74.354358
0.156064,1000,76.617411
-24.050684,1000,78.869919
-0.028265,1000,81.130646
-13.122282,1000,83.381793
-0.519062,1000,85.631067
-22.042929,1000,87.877956
0.192124,1000,90.119082
-21.72047,1000,92.354984
-23.335642,1000,94.598868
-21.829998,1000,96.841688
-14.380994,1000,99.07941
-9.939698,1000,101.328725
-13.253167,1000,103.574511
-12.028268,1000,105.822599
-19.905969,1000,108.071818
0.09296,1000,110.325571
-12.381372,1000,112.577483
-23.006793,1000,114.824523
-0.179692,1000,117.073174
-24.714985,1000,129.088767
-18.476203,1000,131.335831
-13.775854,1000,133.582166
0.5253,1000,135.841668
0.508433,1000,138.104705
-22.865768,1000,140.356073
-20.127991,1000,142.612679
-21.072967,1000,144.862363
-26.210097,1000,147.126893
-25.878161,1000,149.383211
0.086986,1000,151.633388
-25.184799,1000,153.90039
0.067642,1000,156.154106
-1.783857,1000,158.415989
-12.069885,1000,160.683779
-16.796831,1000,162.937753
-25.50213,1000,165.195395
-17.164235,1000,167.449101
0.500671,1000,169.723126
-12.362248,1000,171.986573
0.306717,1000,191.625669
-0.077632,1000,193.880111
0.497698,1000,196.156386
-0.00995,1000,198.405777
-0.218433,1000,200.644915
-0.526076,1000,202.909801
-0.389804,1000,205.166404
0.062875,1000,207.421703
0.511832,1000,209.677504
0.14089,1000,211.934415
-0.261937,1000,214.18626
0.179166,1000,216.450238
0.069306,1000,218.715815
-0.102243,1000,220.974541
0.2473,1000,223.226615
0.59149,1000,225.477529
0.211622,1000,227.731473
-0.012851,1000,229.983057
0.554875,1000,232.234558
2.17927,1000,234.506495
4.419631,1000,252.798194
0.66802,1000,255.062244
0.035649,1000,257.316937
2.850519,1000,259.564633
-0.15661,1000,261.816552
-0.394059,1000,264.074695
1.477507,1000,266.345555
0.273103,1000,268.601367
-8.122502,1000,270.855105
0.31214,1000,273.1191
0.30969,1000,275.382877
-0.185223,1000,277.624487
0.273522,1000,279.882184
1.346123,1000,282.139315
1.426355,1000,284.395746
-0.056119,1000,286.660694
0.0493,1000,288.908388
0.371032,1000,291.169578
-0.051468,1000,293.430604
-0.022833,1000,295.681179
0.389744,1000,307.779284
0.369511,1000,310.027664
0.308643,1000,312.283569
0.392053,1000,314.537925
-0.138218,1000,316.796717
0.504422,1000,319.051643
0.806251,1000,321.305182
0.151442,1000,323.561869
0.235332,1000,325.828749
0.063955,1000,328.09474
0.29105,1000,330.353243
0.100775,1000,332.614155
-20.934851,1000,334.868099
3.761857,1000,337.111558
0.41622,1000,339.368759
-0.173121,1000,341.62333
0.050512,1000,343.875698
0.092337,1000,346.149939
1.167149,1000,348.41373
0.198286,1000,350.672512
0.014814,1000,369.128788
6.920899,1000,371.377574
0.466786,1000,373.629221
0.494379,1000,375.901036
0.035122,1000,378.160724
0.634788,1000,380.41506
1.695099,1000,382.663823
0.067454,1000,384.917394
0.440998,1000,387.167397
-0.009322,1000,389.420679
0.874711,1000,391.674324
0.869536,1000,393.917762
2.380019,1000,396.175
-0.461157,1000,398.422045
0.057697,1000,400.672966
0.258766,1000,402.924864
1.155113,1000,405.179892
1.793186,1000,407.43134
1.364033,1000,409.685312
-0.048454,1000,411.960608
0.796891,1000,425.236264
0.797922,1000,427.493129
0.007993,1000,429.761383
0.202546,1000,432.005037
-0.44042,1000,434.278376
0.466974,1000,436.521807
0.242898,1000,438.777299
2.125166,1000,441.017618
2.956518,1000,443.265819
2.685588,1000,445.530512
0.439909,1000,447.788566
2.078559,1000,450.045248
-0.069415,1000,452.301291
0.321008,1000,454.561043
0.246676,1000,456.804454
2.094172,1000,459.065248
0.30981,1000,461.308165
0.112212,1000,463.5663
-0.029129,1000,465.817378
0.469175,1000,468.073995
0.656449,1000,486.486289
0.153537,1000,488.745252
0.23734,1000,491.001035
3.970547,1000,493.26589
0.009337,1000,495.519791
2.109178,1000,497.77947
4.343736,1000,500.042195
0.150966,1000,502.288026
0.468163,1000,504.554442
4.36125,1000,506.804926
0.245994,1000,509.057883
0.360554,1000,511.308698
-0.05662,1000,513.570091
0.173771,1000,515.82995
0.228415,1000,518.078301
3.451612,1000,520.332482
0.050824,1000,522.595836
0.314011,1000,524.845681
0.742174,1000,527.10224
0.22663,1000,529.356878
0.808637,1000,547.605196
-0.032412,1000,549.866733
2.50033,1000,552.116632
1.261408,1000,554.377754
0.057839,1000,556.639004
5.788288,1000,558.894444
2.467154,1000,561.148401
0.530853,1000,563.409941
2.658002,1000,565.674273
0.506934,1000,567.942234
0.083631,1000,570.208768
0.008396,1000,572.457154
1.667182,1000,574.729049
0.2124,1000,576.981276
4.928423,1000,579.244998
0.543637,1000,581.504153
0.332842,1000,583.756388
-0.01257,1000,586.032207
2.449087,1000,588.306572
0.396231,1000,590.569229
0.099186,1000,602.69425
0.248251,1000,604.958528
0.93298,1000,607.222095
0.027079,1000,609.482931
0.028639,1000,611.739262
0.940706,1000,613.994397
0.303048,1000,616.268546
4.056362,1000,618.521937
0.554604,1000,620.790007
1.423045,1000,623.057621
-0.019023,1000,625.324279
0.086732,1000,627.592585
0.89613,1000,629.854315
1.004367,1000,632.110929
-0.038853,1000,634.37137
0.056242,1000,636.639132
0.445067,1000,638.892526
0.547319,1000,641.148911
1.345229,1000,643.400037
0.122517,1000,645.664309
1.060832,1000,664.982913
-0.2937,1000,667.235793
1.268215,1000,669.501726
-0.122421,1000,671.758502
0.308471,1000,674.029458
1.044551,1000,676.276029
0.809497,1000,678.525819
1.262265,1000,680.794708
0.711636,1000,683.048136
-0.250586,1000,685.304267
4.264953,1000,687.568349
0.948388,1000,689.839758
8.596585,1000,692.084092
0.770817,1000,694.34762
6.480298,1000,696.615624
5.423525,1000,698.862557
0.183812,1000,701.122411
4.732913,1000,703.381785
0.70011,1000,705.641627
0.107444,1000,707.900909
0.247852,1000,719.981711
0.8019,1000,722.252476
9.02344,1000,724.504433
0.756486,1000,726.765921
-0.023248,1000,729.029259
0.441139,1000,731.285621
4.419714,1000,733.54498
0.095494,1000,735.802402
0.755892,1000,738.064689
0.185762,1000,740.324134
0.563593,1000,742.582304
1.267778,1000,744.838849
3.06624,1000,747.112395
0.164265,1000,749.387835
2.937874,1000,751.64458
0.283203,1000,753.906128
0.190307,1000,756.165346
4.69352,1000,758.416071
-0.002836,1000,760.667807
1.852651,1000,762.918675
0.26135,1000,781.178139
0.834738,1000,783.430985
0.493306,1000,785.699256
0.492333,1000,787.955196
9.491081,1000,790.211112
4.61854,1000,792.47751
0.459436,1000,794.731116
0.14429,1000,796.986012
5.35477,1000,799.261547
0.396152,1000,801.513118
0.774026,1000,803.768452
0.670087,1000,806.032544
0.594465,1000,808.284539
2.280045,1000,810.549102
0.708062,1000,812.7983
0.025295,1000,815.059516
4.165428,1000,817.313998
3.214411,1000,819.565879
0.526828,1000,821.825371
1.397846,1000,824.080134
0.228816,1000,842.457427
5.331213,1000,844.732937
12.130505,1000,847.001826
8.004294,1000,849.265307
0.736325,1000,851.529342
5.884921,1000,853.790933
1.78412,1000,856.059075
0.009392,1000,858.310178
8.622299,1000,860.560665
2.954223,1000,862.826864
1.75507,1000,865.097898
5.569551,1000,867.355229
7.720532,1000,869.627873
3.936425,1000,871.889497
13.438175,1000,874.161999
0.286281,1000,876.418713
4.452525,1000,878.667565
8.146277,1000,880.922605
0.075283,1000,883.184717
5.679418,1000,885.44953
7.655725,1000,898.729192
9.904996,1000,900.97746
2.501166,1000,903.233586
4.859553,1000,905.487977
7.45431,1000,907.736281
0.799363,1000,909.985756
6.877441,1000,912.239723
2.438064,1000,914.510022
3.844417,1000,916.768577
2.345423,1000,919.032215
4.755552,1000,921.29045
4.748038,1000,923.545794
3.245687,1000,925.813304
13.07133,1000,928.077847
3.83369,1000,930.32454
0.171397,1000,932.590155
2.746313,1000,934.850474
4.076875,1000,937.113169
2.800029,1000,939.374426
7.94839,1000,941.632814
5.520827,1000,960.08879
5.309103,1000,962.355623
9.818274,1000,964.617547
16.712282,1000,966.863109
2.32153,1000,969.122875
10.676947,1000,971.384493
9.32097,1000,973.653079
4.858864,1000,975.920909
0.741086,1000,978.192028
4.450554,1000,980.455326
3.808987,1000,982.712956
7.365747,1000,984.976022
3.384059,1000,987.251354
5.297916,1000,989.507169
5.573501,1000,991.772746
0.988088,1000,994.026604
1.298842,1000,996.278279
13.519133,1000,998.537137
14.26434,1000,1000.78196
19.004257,1000,1003.039277
1.633871,1000,1015.15074
6.923598,1000,1017.41275
13.15572,1000,1019.670679
14.906527,1000,1021.9308
1.945504,1000,1024.189469
11.807253,1000,1026.453217
16.542706,1000,1028.713405
17.398788,1000,1030.976091
9.969152,1000,1033.231431
3.224075,1000,1035.494871
5.372399,1000,1037.760063
2.348224,1000,1040.013158
0.939207,1000,1042.270519
7.409049,1000,1044.52517
7.18093,1000,1046.788705
11.418851,1000,1049.053278
9.959255,1000,1051.313544
0.676085,1000,1053.572217
3.235167,1000,1055.830472
1.72355,1000,1058.094349
10.517615,1000,1076.613811
16.455348,1000,1078.86814
0.974622,1000,1081.113603
1.764594,1000,1083.372248
19.493465,1000,1085.621116
1.56905,1000,1087.877418
0.337051,1000,1090.150162
15.178937,1000,1092.396944
0.800981,1000,1094.666393
16.260225,1000,1096.928871
1.609951,1000,1099.182233
0.961492,1000,1101.435477
0.000411,1000,1103.686795
1.973326,1000,1105.949862
13.586292,1000,1108.215559
17.596533,1000,1110.473549
1.80321,1000,1112.721321
20.262143,1000,1114.979861
1.61385,1000,1117.239911
0.842512,1000,1119.507524
25.523347,1000,1138.990469
12.468803,1000,1141.24038
11.513014,1000,1143.487817
21.698933,1000,1145.737268
19.316252,1000,1147.980325
23.266595,1000,1150.244039
15.21084,1000,1152.505031
4.150837,1000,1154.756341
20.751633,1000,1157.027669
21.594923,1000,1159.279351
18.237146,1000,1161.522686
16.890792,1000,1163.782886
23.089628,1000,1166.031089
1.320843,1000,1168.303016
12.513478,1000,1170.558004
14.113142,1000,1172.817786
8.940141,1000,1175.089725
21.152698,1000,1177.367272
2.240179,1000,1179.625096
19.908587,1000,1181.885969
17.653443,1000,1194.041553
8.832329,1000,1196.305699
17.889603,1000,1198.573683
19.286748,1000,1200.829383
13.815322,1000,1203.094234
16.361447,1000,1205.365322
9.365883,1000,1207.629668
10.342998,1000,1209.90547
19.575547,1000,1212.163078
17.528074,1000,1214.429258
23.543203,1000,1216.691089
23.970157,1000,1218.957209
8.653026,1000,1221.21864
23.577345,1000,1223.496398
19.132867,1000,1225.762449
19.634841,1000,1228.033898
16.003279,1000,1230.306536
9.295465,1000,1232.571015
4.116208,1000,1234.838117
19.785512,1000,1237.111686
20.252017,1000,1255.506128
22.890484,1000,1257.773725
23.169361,1000,1260.037087
20.466855,1000,1262.311895
24.747337,1000,1264.557716
-0.045138,1000,1266.810674
28.483776,1000,1269.057286
21.64801,1000,1271.312312
22.143637,1000,1273.58212
23.942379,1000,1275.85844
15.902805,1000,1278.11676
27.620433,1000,1280.394682
21.384086,1000,1282.675694
25.984233,1000,1284.948989
19.457555,1000,1287.22233
18.05955,1000,1289.481367
22.7471,1000,1291.732792
14.267649,1000,1294.001952
12.859512,1000,1296.260689
20.339018,1000,1298.522283
23.829825,1000,1316.915904
25.548999,1000,1319.195467
18.706197,1000,1321.457506
21.832142,1000,1323.705588
24.408087,1000,1325.968991
19.601625,1000,1328.225271
