#{"t_start": 1774871530.1899683, "env_id": "Hopper-v4"}
r,l,t
57.647699,47,4.366524
57.470849,47,4.404122
57.510623,47,4.441725
55.432651,46,4.477775
59.543476,48,4.515836
55.516691,46,4.55207
55.933074,46,4.590853
58.988583,48,4.628473
60.003076,48,4.666111
57.789819,47,4.70278
57.40676,47,4.739565
55.161242,46,4.775227
59.650468,48,4.812368
57.875925,47,4.84918
57.760432,47,4.88559
55.705278,46,4.921636
56.981787,47,4.95828
57.337625,47,4.994787
57.372601,47,5.031903
59.197724,48,5.069253
56.168223,34,37.726753
56.118975,34,37.760753
57.898853,35,37.79085
57.930833,35,37.821087
54.235297,33,37.846917
58.250695,35,37.874285
56.036229,34,37.90195
55.777393,34,37.928621
57.972889,35,37.956007
57.732101,35,37.98323
55.936817,34,38.009689
56.2534,34,38.036331
59.637344,36,38.064702
57.927934,35,38.091932
57.811852,35,38.119699
57.966369,35,38.147008
57.88897,35,38.17434
58.02374,35,38.203045
58.198099,35,38.232009
54.36418,33,38.258959
176.716966,82,69.360637
179.173302,83,69.428415
179.517568,83,69.492468
176.217108,82,69.556036
179.325962,83,69.620793
177.072869,82,69.684988
179.087282,83,69.757284
179.255416,83,69.823601
176.262008,82,69.887308
179.307984,83,69.952226
179.764037,83,70.017017
179.745397,83,70.081871
179.306248,83,70.147046
176.499532,82,70.2116
179.314679,83,70.275972
179.362639,83,70.340801
179.229757,83,70.405627
179.437541,83,70.470257
176.382648,82,70.5352
179.369856,83,70.599942
184.244237,84,103.318727
185.909276,85,103.388163
186.535756,85,103.454589
186.271293,85,103.521076
186.467337,85,103.587141
186.358083,85,103.654275
185.702092,85,103.724656
185.953449,85,103.790468
186.243469,85,103.856444
181.971291,83,103.921257
186.341305,85,103.987088
183.746518,84,104.052188
184.719618,84,104.11721
184.212682,84,104.182466
183.661588,84,104.247805
184.250132,84,104.312934
183.937453,84,104.377778
183.889696,84,104.443231
183.758827,84,104.508746
186.501962,85,104.574928
239.019523,103,135.301794
239.471893,103,135.383491
239.951989,104,135.463542
239.039016,103,135.543203
236.79961,102,135.621641
243.367822,105,135.704614
240.831484,104,135.787663
238.99384,103,135.867303
240.602298,104,135.948098
238.454635,103,136.029032
238.609238,103,136.108323
241.168838,104,136.193487
238.047439,103,136.274894
241.137052,104,136.355542
239.240206,103,136.435375
240.263636,104,136.51583
241.264879,104,136.596928
240.138755,104,136.677491
240.819251,104,136.758801
243.476759,105,136.840427
277.043513,120,168.448205
273.575348,119,168.541968
276.971098,120,168.635278
272.535283,118,168.728123
274.711036,119,168.820583
274.645343,119,168.91263
274.387225,119,169.00493
278.16925,121,169.09834
273.956011,119,169.190269
275.458823,120,169.283769
274.219568,119,169.376007
275.563607,120,169.471384
274.696927,119,169.568228
274.3221,119,169.661109
276.961606,120,169.756603
272.095494,118,169.851386
276.648092,120,169.946742
276.196125,120,170.039546
274.385344,119,170.131743
274.846862,119,170.227127
278.796595,116,200.775856
281.253198,117,200.868576
276.624475,115,200.959629
277.668243,115,201.05227
279.31522,116,201.14229
281.580396,117,201.233093
279.195854,116,201.323342
274.386223,114,201.412267
276.754168,115,201.501455
277.210107,115,201.590932
278.773917,116,201.680924
279.321451,116,201.771144
274.601633,114,201.859473
279.407456,116,201.949408
278.644166,116,202.039409
274.494136,114,202.127886
279.318135,116,202.218161
279.156746,116,202.308388
279.410617,116,202.398345
276.926325,115,202.487435
314.097432,128,235.080248
315.49455,129,235.1817
311.561996,127,235.280079
310.605855,127,235.378692
313.149125,128,235.477791
313.718359,128,235.576831
313.981974,128,235.675804
313.39732,127,235.774452
305.390432,125,235.871221
313.996917,128,235.970303
311.759752,127,236.06857
311.523354,127,236.166531
311.840243,127,236.264307
309.470528,126,236.361808
313.907706,128,236.461227
313.620024,127,236.560079
314.379602,127,236.658438
313.583972,127,236.757938
312.873941,128,236.857195
313.247624,128,236.956287
285.625158,117,267.729192
284.727224,117,267.821075
284.89304,117,267.911771
282.991041,116,268.00156
280.322843,115,268.089962
282.610936,116,268.179593
287.047592,118,268.270545
283.032124,116,268.360016
285.424855,117,268.450103
287.152488,118,268.541202
285.252414,117,268.631648
284.188179,117,268.728052
282.777987,116,268.818232
286.475835,118,268.909841
282.723927,116,268.999831
282.969836,116,269.089766
285.643263,117,269.180566
284.169901,117,269.275669
280.429445,115,269.367075
285.547438,117,269.457712
296.837369,123,300.431996
298.234723,124,300.53028
299.287685,124,300.62571
296.433487,123,300.724526
298.504385,124,300.823451
298.75154,124,300.919145
300.984659,125,301.015162
298.439337,124,301.110715
301.255569,125,301.207471
296.537751,123,301.3035
298.636166,124,301.399501
298.465106,124,301.494651
299.068833,124,301.590177
301.208975,125,301.686112
303.57661,126,301.782819
298.720189,124,301.878067
298.208176,124,301.976943
298.94078,124,302.076072
299.189274,124,302.171911
296.018732,123,302.266749
242.69617,118,332.232092
242.095948,118,332.32732
240.309123,116,332.416707
238.950656,115,332.505968
252.936668,115,332.595856
